iteration,accuracy
4130,0.004001617431640625
4140,0.004001617431640625
4150,0.004001617431640625
4160,0.004001617431640625
4170,0.004001617431640625
4180,0.004001617431640625
4190,0.004001617431640625
4200,0.004001617431640625
4210,0.004001617431640625
4220,0.004001617431640625
4230,0.004001617431640625
4240,0.004001617431640625
4250,0.004001617431640625
4260,0.004001617431640625
4270,0.004001617431640625
4280,0.004001617431640625
4290,0.004001617431640625
4300,0.004001617431640625
4310,0.004001617431640625
4320,0.004001617431640625
4330,0.004001617431640625
4340,0.004001617431640625
4350,0.004001617431640625
4360,0.004001617431640625
4370,0.004001617431640625
4380,0.004001617431640625
4390,0.004001617431640625
4400,0.004001617431640625
4410,0.004001617431640625
4420,0.004001617431640625
4430,0.004001617431640625
4440,0.004001617431640625
4450,0.004001617431640625
4460,0.004001617431640625
4470,0.004001617431640625
4480,0.004001617431640625
4490,0.004001617431640625
4500,0.004001617431640625
4510,0.004001617431640625
4520,0.004001617431640625
4530,0.004001617431640625
4540,0.004001617431640625
4550,0.004001617431640625
4560,0.004001617431640625
4570,0.004001617431640625
4580,0.004001617431640625
4590,0.004001617431640625
4600,0.004001617431640625
4610,0.004001617431640625
4620,0.004001617431640625
4630,0.004001617431640625
4640,0.004001617431640625
4650,0.004001617431640625
4660,0.004001617431640625
4670,0.004001617431640625
4680,0.004001617431640625
4690,0.004001617431640625
4700,0.004001617431640625
4710,0.004001617431640625
4720,0.004001617431640625
4730,0.004001617431640625
4740,0.004001617431640625
4750,0.004001617431640625
4760,0.004001617431640625
4770,0.004001617431640625
4780,0.004001617431640625
4790,0.004001617431640625
4800,0.004001617431640625
4810,0.004001617431640625
4820,0.004001617431640625
4830,0.004001617431640625
4840,0.004001617431640625
4850,0.004001617431640625
4860,0.0200042724609375
4870,0.00800323486328125
4880,0.00800323486328125
4890,0.004001617431640625
4900,0.004001617431640625
4910,0.004001617431640625
4920,0.004001617431640625
4930,0.004001617431640625
4940,0.004001617431640625
4950,0.00800323486328125
4960,0.004001617431640625
4970,0.004001617431640625
4980,0.004001617431640625
4990,0.0160064697265625
5000,0.0160064697265625
5010,0.0200042724609375
5020,0.0160064697265625
5030,0.0200042724609375
5040,0.0200042724609375
5050,0.00800323486328125
5060,0.004001617431640625
5070,0.004001617431640625
5080,0.004001617431640625
5090,0.004001617431640625
5100,0.004001617431640625
5110,0.004001617431640625
5120,0.004001617431640625
5130,0.004001617431640625
5140,0.004001617431640625
5150,0.004001617431640625
5160,0.004001617431640625
5170,0.004001617431640625
5180,0.004001617431640625
5190,0.004001617431640625
5200,0.004001617431640625
5210,0.004001617431640625
5220,0.0160064697265625
5230,0.0200042724609375
5240,0.00800323486328125
5250,0.0160064697265625
5260,0.0200042724609375
5270,0.0160064697265625
5280,0.0160064697265625
5290,0.0200042724609375
5300,0.0160064697265625
5310,0.0200042724609375
5320,0.0160064697265625
5330,0.0160064697265625
5340,0.00800323486328125
5350,0.0160064697265625
5360,0.0160064697265625
5370,0.00800323486328125
5380,0.0160064697265625
5390,0.0160064697265625
5400,0.0200042724609375
5410,0.0160064697265625
5420,0.0160064697265625
5430,0.0200042724609375
5440,0.0200042724609375
5450,0.0200042724609375
5460,0.0200042724609375
5470,0.0160064697265625
5480,0.0200042724609375
5490,0.0160064697265625
5500,0.0160064697265625
5510,0.0160064697265625
5520,0.00800323486328125
5530,0.0160064697265625
5540,0.0200042724609375
5550,0.0200042724609375
5560,0.0160064697265625
5570,0.0160064697265625
5580,0.0160064697265625
5590,0.00800323486328125
5600,0.0160064697265625
5610,0.00800323486328125
5620,0.00800323486328125
5630,0.00800323486328125
5640,0.0200042724609375
5650,0.0200042724609375
5660,0.0200042724609375
5670,0.0160064697265625
5680,0.00800323486328125
5690,0.0160064697265625
5700,0.0160064697265625
5710,0.00800323486328125
5720,0.00800323486328125
5730,0.0160064697265625
5740,0.0200042724609375
5750,0.0200042724609375
5760,0.0200042724609375
5770,0.0160064697265625
5780,0.00800323486328125
5790,0.00800323486328125
5800,0.0200042724609375
5810,0.0160064697265625
5820,0.00800323486328125
5830,0.00800323486328125
5840,0.0160064697265625
5850,0.00800323486328125
5860,0.0200042724609375
5870,0.0200042724609375
5880,0.00800323486328125
5890,0.0160064697265625
5900,0.0200042724609375
5910,0.00800323486328125
5920,0.0160064697265625
5930,0.0160064697265625
5940,0.0160064697265625
5950,0.0200042724609375
5960,0.0200042724609375
5970,0.00800323486328125
5980,0.0160064697265625
5990,0.0160064697265625
6000,0.0200042724609375
6010,0.00800323486328125
6020,0.0160064697265625
6030,0.00800323486328125
6040,0.00800323486328125
6050,0.0160064697265625
6060,0.00800323486328125
6070,0.0160064697265625
6080,0.00800323486328125
6090,0.0160064697265625
6100,0.0160064697265625
6110,0.00800323486328125
6120,0.0160064697265625
6130,0.0200042724609375
6140,0.0200042724609375
6150,0.0200042724609375
6160,0.0200042724609375
6170,0.00800323486328125
6180,0.00800323486328125
6190,0.0200042724609375
6200,0.0200042724609375
6210,0.0160064697265625
6220,0.0160064697265625
6230,0.0200042724609375
6240,0.00800323486328125
6250,0.00800323486328125
6260,0.0160064697265625
6270,0.0200042724609375
6280,0.0160064697265625
6290,0.0160064697265625
6300,0.0160064697265625
6310,0.0200042724609375
6320,0.00800323486328125
6330,0.0200042724609375
6340,0.00800323486328125
6350,0.0160064697265625
6360,0.0160064697265625
6370,0.0160064697265625
6380,0.0160064697265625
6390,0.0160064697265625
6400,0.00800323486328125
6410,0.0160064697265625
6420,0.00800323486328125
6430,0.0160064697265625
6440,0.00800323486328125
6450,0.0200042724609375
6460,0.0200042724609375
6470,0.0160064697265625
6480,0.0160064697265625
6490,0.0160064697265625
6500,0.0160064697265625
6510,0.00800323486328125
6520,0.0160064697265625
6530,0.0200042724609375
6540,0.00800323486328125
6550,0.0160064697265625
6560,0.00800323486328125
6570,0.00800323486328125
6580,0.0160064697265625
6590,0.0160064697265625
6600,0.0200042724609375
6610,0.00800323486328125
6620,0.0160064697265625
6630,0.0160064697265625
6640,0.0200042724609375
6650,0.0160064697265625
6660,0.0160064697265625
6670,0.0200042724609375
6680,0.0160064697265625
6690,0.0200042724609375
6700,0.0200042724609375
6710,0.0160064697265625
6720,0.00800323486328125
6730,0.00800323486328125
6740,0.0160064697265625
6750,0.0200042724609375
6760,0.0160064697265625
6770,0.0160064697265625
6780,0.0160064697265625
6790,0.0160064697265625
6800,0.00800323486328125
6810,0.00800323486328125
6820,0.00800323486328125
6830,0.0200042724609375
6840,0.0160064697265625
6850,0.00800323486328125
6860,0.0200042724609375
6870,0.0160064697265625
6880,0.00800323486328125
6890,0.0200042724609375
6900,0.0200042724609375
6910,0.00800323486328125
6920,0.0160064697265625
6930,0.0160064697265625
6940,0.00800323486328125
6950,0.0200042724609375
6960,0.0160064697265625
6970,0.0160064697265625
6980,0.00800323486328125
6990,0.0160064697265625
7000,0.0200042724609375
7010,0.0160064697265625
7020,0.0200042724609375
7030,0.00800323486328125
7040,0.00800323486328125
7050,0.0160064697265625
7060,0.00800323486328125
7070,0.0200042724609375
7080,0.0160064697265625
7090,0.00800323486328125
7100,0.0200042724609375
7110,0.00800323486328125
7120,0.0200042724609375
7130,0.0160064697265625
7140,0.0160064697265625
7150,0.0160064697265625
7160,0.0160064697265625
7170,0.00800323486328125
7180,0.00800323486328125
7190,0.00800323486328125
7200,0.0200042724609375
7210,0.0200042724609375
7220,0.00800323486328125
7230,0.00800323486328125
7240,0.0200042724609375
7250,0.00800323486328125
7260,0.00800323486328125
7270,0.00800323486328125
7280,0.0200042724609375
7290,0.01200103759765625
7300,0.0240020751953125
7310,0.00800323486328125
7320,0.0160064697265625
7330,0.0160064697265625
7340,0.00800323486328125
7350,0.0160064697265625
7360,0.00800323486328125
7370,0.0200042724609375
7380,0.00800323486328125
7390,0.0200042724609375
7400,0.00800323486328125
7410,0.00800323486328125
7420,0.00800323486328125
7430,0.0160064697265625
7440,0.00800323486328125
7450,0.00800323486328125
7460,0.0160064697265625
7470,0.0200042724609375
7480,0.00800323486328125
7490,0.0200042724609375
7500,0.0200042724609375
7510,0.0240020751953125
7520,0.0240020751953125
7530,0.01200103759765625
7540,0.0240020751953125
7550,0.01200103759765625
7560,0.01200103759765625
7570,0.0240020751953125
7580,0.01200103759765625
7590,0.01200103759765625
7600,0.0240020751953125
7610,0.0200042724609375
7620,0.0200042724609375
7630,0.0240020751953125
7640,0.0240020751953125
7650,0.0200042724609375
7660,0.0240020751953125
7670,0.01200103759765625
7680,0.0240020751953125
7690,0.0200042724609375
7700,0.0240020751953125
7710,0.01200103759765625
7720,0.01200103759765625
7730,0.0240020751953125
7740,0.01200103759765625
7750,0.0240020751953125
7760,0.0240020751953125
7770,0.0200042724609375
7780,0.0200042724609375
7790,0.01200103759765625
7800,0.0240020751953125
7810,0.01200103759765625
7820,0.0240020751953125
7830,0.0200042724609375
7840,0.0240020751953125
7850,0.01200103759765625
7860,0.0240020751953125
7870,0.01200103759765625
7880,0.0200042724609375
7890,0.01200103759765625
7900,0.0240020751953125
7910,0.0200042724609375
7920,0.01200103759765625
7930,0.0240020751953125
7940,0.0200042724609375
7950,0.00800323486328125
7960,0.01200103759765625
7970,0.01200103759765625
7980,0.0200042724609375
7990,0.0200042724609375
8000,0.01200103759765625
8010,0.01200103759765625
8020,0.0200042724609375
8030,0.01200103759765625
8040,0.0240020751953125
8050,0.0200042724609375
8060,0.0240020751953125
8070,0.01200103759765625
8080,0.0240020751953125
8090,0.0200042724609375
8100,0.0200042724609375
8110,0.01200103759765625
8120,0.0200042724609375
8130,0.01200103759765625
8140,0.0200042724609375
8150,0.0200042724609375
8160,0.0200042724609375
8170,0.01200103759765625
8180,0.0240020751953125
8190,0.0200042724609375
8200,0.0200042724609375
8210,0.0240020751953125
8220,0.0200042724609375
8230,0.0240020751953125
8240,0.0240020751953125
8250,0.0240020751953125
8260,0.0200042724609375
8270,0.0200042724609375
8280,0.0200042724609375
8290,0.01200103759765625
8300,0.0200042724609375
8310,0.0240020751953125
8320,0.0240020751953125
8330,0.0160064697265625
8340,0.01200103759765625
8350,0.01200103759765625
8360,0.0240020751953125
8370,0.0240020751953125
8380,0.0200042724609375
8390,0.01200103759765625
8400,0.0240020751953125
8410,0.01200103759765625
8420,0.0200042724609375
8430,0.0240020751953125
8440,0.0240020751953125
8450,0.01200103759765625
8460,0.0240020751953125
8470,0.0200042724609375
8480,0.01200103759765625
8490,0.01200103759765625
8500,0.0200042724609375
8510,0.01200103759765625
8520,0.0160064697265625
8530,0.01200103759765625
8540,0.0200042724609375
8550,0.0240020751953125
8560,0.0200042724609375
8570,0.0240020751953125
8580,0.0240020751953125
8590,0.0240020751953125
8600,0.0200042724609375
8610,0.0240020751953125
8620,0.01200103759765625
8630,0.0200042724609375
8640,0.01200103759765625
8650,0.0200042724609375
8660,0.0160064697265625
8670,0.0240020751953125
8680,0.01200103759765625
8690,0.0240020751953125
8700,0.01200103759765625
8710,0.0200042724609375
8720,0.0200042724609375
8730,0.0240020751953125
8740,0.0240020751953125
8750,0.0240020751953125
8760,0.0200042724609375
8770,0.0200042724609375
8780,0.0240020751953125
8790,0.01200103759765625
8800,0.0240020751953125
8810,0.0200042724609375
8820,0.0200042724609375
8830,0.01200103759765625
8840,0.0200042724609375
8850,0.00800323486328125
8860,0.0200042724609375
8870,0.0200042724609375
8880,0.00800323486328125
8890,0.0160064697265625
8900,0.01200103759765625
8910,0.00800323486328125
8920,0.00800323486328125
8930,0.0200042724609375
8940,0.00800323486328125
8950,0.0160064697265625
8960,0.0200042724609375
8970,0.0200042724609375
8980,0.00800323486328125
8990,0.0200042724609375
9000,0.0200042724609375
9010,0.00800323486328125
9020,0.0200042724609375
9030,0.0200042724609375
9040,0.01200103759765625
9050,0.01200103759765625
9060,0.01200103759765625
9070,0.0240020751953125
9080,0.0200042724609375
9090,0.00800323486328125
9100,0.00800323486328125
9110,0.0160064697265625
9120,0.00800323486328125
9130,0.00800323486328125
9140,0.01200103759765625
9150,0.01200103759765625
9160,0.0240020751953125
9170,0.0200042724609375
9180,0.0160064697265625
9190,0.0200042724609375
9200,0.00800323486328125
9210,0.0160064697265625
9220,0.0160064697265625
9230,0.00800323486328125
9240,0.0200042724609375
9250,0.0160064697265625
9260,0.0240020751953125
9270,0.0200042724609375
9280,0.0200042724609375
9290,0.0160064697265625
9300,0.0279998779296875
9310,0.0279998779296875
9320,0.0200042724609375
9330,0.0200042724609375
9340,0.01200103759765625
9350,0.0200042724609375
9360,0.0240020751953125
9370,0.0240020751953125
9380,0.0160064697265625
9390,0.00800323486328125
9400,0.0240020751953125
9410,0.0200042724609375
9420,0.00800323486328125
9430,0.00800323486328125
9440,0.0200042724609375
9450,0.00800323486328125
9460,0.0240020751953125
9470,0.0160064697265625
9480,0.0200042724609375
9490,0.01200103759765625
9500,0.0240020751953125
9510,0.0200042724609375
9520,0.0279998779296875
9530,0.0160064697265625
9540,0.01200103759765625
9550,0.01200103759765625
9560,0.0200042724609375
9570,0.0240020751953125
9580,0.01200103759765625
9590,0.01200103759765625
9600,0.0200042724609375
9610,0.0279998779296875
9620,0.0240020751953125
9630,0.0240020751953125
9640,0.0200042724609375
9650,0.0240020751953125
9660,0.0279998779296875
9670,0.0200042724609375
9680,0.0200042724609375
9690,0.0200042724609375
9700,0.01200103759765625
9710,0.01200103759765625
9720,0.0160064697265625
9730,0.0200042724609375
9740,0.01200103759765625
9750,0.0240020751953125
9760,0.0200042724609375
9770,0.0200042724609375
9780,0.0160064697265625
9790,0.0240020751953125
9800,0.0200042724609375
9810,0.0200042724609375
9820,0.01200103759765625
9830,0.00800323486328125
9840,0.0200042724609375
9850,0.0279998779296875
9860,0.01200103759765625
9870,0.0240020751953125
9880,0.0160064697265625
9890,0.0240020751953125
9900,0.0240020751953125
9910,0.01200103759765625
9920,0.0200042724609375
9930,0.0240020751953125
9940,0.0160064697265625
9950,0.0200042724609375
9960,0.0200042724609375
9970,0.01200103759765625
9980,0.0200042724609375
9990,0.0240020751953125
10000,0.0200042724609375
10010,0.0240020751953125
10020,0.0200042724609375
10030,0.0240020751953125
10040,0.01200103759765625
10050,0.01200103759765625
10060,0.0200042724609375
10070,0.0240020751953125
10080,0.01200103759765625
10090,0.0200042724609375
10100,0.0200042724609375
10110,0.0200042724609375
10120,0.0240020751953125
10130,0.01200103759765625
10140,0.0240020751953125
10150,0.0240020751953125
10160,0.0240020751953125
10170,0.01200103759765625
10180,0.0200042724609375
10190,0.0160064697265625
10200,0.0200042724609375
10210,0.0279998779296875
10220,0.01200103759765625
10230,0.0240020751953125
10240,0.0240020751953125
10250,0.00800323486328125
10260,0.0160064697265625
10270,0.0240020751953125
10280,0.0200042724609375
10290,0.01200103759765625
10300,0.01200103759765625
10310,0.0200042724609375
10320,0.0200042724609375
10330,0.0160064697265625
10340,0.00800323486328125
10350,0.0240020751953125
10360,0.00800323486328125
10370,0.0200042724609375
10380,0.0240020751953125
10390,0.00800323486328125
10400,0.0240020751953125
10410,0.0200042724609375
10420,0.0200042724609375
10430,0.0240020751953125
10440,0.00800323486328125
10450,0.01200103759765625
10460,0.01200103759765625
10470,0.0240020751953125
10480,0.0200042724609375
10490,0.0200042724609375
10500,0.00800323486328125
10510,0.0160064697265625
10520,0.0160064697265625
10530,0.0160064697265625
10540,0.0200042724609375
10550,0.00800323486328125
10560,0.0200042724609375
10570,0.00800323486328125
10580,0.0160064697265625
10590,0.004001617431640625
10600,0.01200103759765625
10610,0.0240020751953125
10620,0.00800323486328125
10630,0.0200042724609375
10640,0.00800323486328125
10650,0.0160064697265625
10660,0.0160064697265625
10670,0.0160064697265625
10680,0.0200042724609375
10690,0.00800323486328125
10700,0.00800323486328125
10710,0.0200042724609375
10720,0.0160064697265625
10730,0.0160064697265625
10740,0.0160064697265625
10750,0.01200103759765625
10760,0.0200042724609375
10770,0.0160064697265625
10780,0.0240020751953125
10790,0.01200103759765625
10800,0.0200042724609375
10810,0.0200042724609375
10820,0.00800323486328125
10830,0.0200042724609375
10840,0.0240020751953125
10850,0.0200042724609375
10860,0.0160064697265625
10870,0.00800323486328125
10880,0.0200042724609375
10890,0.01200103759765625
10900,0.0200042724609375
10910,0.0200042724609375
10920,0.0160064697265625
10930,0.00800323486328125
10940,0.004001617431640625
10950,0.0240020751953125
10960,0.00800323486328125
10970,0.0160064697265625
10980,0.0160064697265625
10990,0.0160064697265625
11000,0.0160064697265625
11010,0.0200042724609375
11020,0.0240020751953125
11030,0.0160064697265625
11040,0.0200042724609375
11050,0.01200103759765625
11060,0.0200042724609375
11070,0.0160064697265625
11080,0.01200103759765625
11090,0.01200103759765625
11100,0.0200042724609375
11110,0.0200042724609375
11120,0.0200042724609375
11130,0.0160064697265625
11140,0.0160064697265625
11150,0.0160064697265625
11160,0.0160064697265625
11170,0.0200042724609375
11180,0.00800323486328125
11190,0.0200042724609375
11200,0.00800323486328125
11210,0.0160064697265625
11220,0.0200042724609375
11230,0.0200042724609375
11240,0.00800323486328125
11250,0.00800323486328125
11260,0.00800323486328125
11270,0.00800323486328125
11280,0.0200042724609375
11290,0.00800323486328125
11300,0.0200042724609375
11310,0.0160064697265625
11320,0.0160064697265625
11330,0.00800323486328125
11340,0.00800323486328125
11350,0.00800323486328125
11360,0.0200042724609375
11370,0.00800323486328125
11380,0.00800323486328125
11390,0.0240020751953125
11400,0.0160064697265625
11410,0.0200042724609375
11420,0.0160064697265625
11430,0.01200103759765625
11440,0.0160064697265625
11450,0.0200042724609375
11460,0.0160064697265625
11470,0.0200042724609375
11480,0.00800323486328125
11490,0.0200042724609375
11500,0.00800323486328125
11510,0.0160064697265625
11520,0.00800323486328125
11530,0.0200042724609375
11540,0.00800323486328125
11550,0.00800323486328125
11560,0.00800323486328125
11570,0.0160064697265625
11580,0.0160064697265625
11590,0.00800323486328125
11600,0.01200103759765625
11610,0.0200042724609375
11620,0.01200103759765625
11630,0.0200042724609375
11640,0.0240020751953125
11650,0.0160064697265625
11660,0.0160064697265625
11670,0.0160064697265625
11680,0.00800323486328125
11690,0.00800323486328125
11700,0.00800323486328125
11710,0.0160064697265625
11720,0.0160064697265625
11730,0.00800323486328125
11740,0.0160064697265625
11750,0.00800323486328125
11760,0.004001617431640625
11770,0.004001617431640625
11780,0.00800323486328125
11790,0.0160064697265625
11800,0.00800323486328125
11810,0.00800323486328125
11820,0.0200042724609375
11830,0.00800323486328125
11840,0.00800323486328125
11850,0.0160064697265625
11860,0.00800323486328125
11870,0.0200042724609375
11880,0.00800323486328125
11890,0.0200042724609375
11900,0.0160064697265625
11910,0.0160064697265625
11920,0.004001617431640625
11930,0.01200103759765625
11940,0.0200042724609375
11950,0.00800323486328125
11960,0.0200042724609375
11970,0.00800323486328125
11980,0.00800323486328125
11990,0.0200042724609375
12000,0.00800323486328125
12010,0.00800323486328125
12020,0.0200042724609375
12030,0.0200042724609375
12040,0.0200042724609375
12050,0.0240020751953125
12060,0.00800323486328125
12070,0.00800323486328125
12080,0.0200042724609375
12090,0.0160064697265625
12100,0.00800323486328125
12110,0.004001617431640625
12120,0.0160064697265625
12130,0.00800323486328125
12140,0.01200103759765625
12150,0.0160064697265625
12160,0.0200042724609375
12170,0.01200103759765625
12180,0.0160064697265625
12190,0.0160064697265625
12200,0.00800323486328125
12210,0.0160064697265625
12220,0.0160064697265625
12230,0.0160064697265625
12240,0.0200042724609375
12250,0.0160064697265625
12260,0.00800323486328125
12270,0.00800323486328125
12280,0.0200042724609375
12290,0.00800323486328125
12300,0.004001617431640625
12310,0.0160064697265625
12320,0.00800323486328125
12330,0.0200042724609375
12340,0.00800323486328125
12350,0.0200042724609375
12360,0.0160064697265625
12370,0.0160064697265625
12380,0.0160064697265625
12390,0.00800323486328125
