iteration,accuracy
1450,0.01200103759765625
1460,0.01200103759765625
1470,0.01200103759765625
1480,0.01200103759765625
1490,0.01200103759765625
1500,0.01200103759765625
1510,0.01200103759765625
1520,0.01200103759765625
1530,0.01200103759765625
1540,0.01200103759765625
1550,0.01200103759765625
1560,0.01200103759765625
1570,0.01200103759765625
1580,0.01200103759765625
1590,0.01200103759765625
1600,0.01200103759765625
1610,0.01200103759765625
1620,0.01200103759765625
1630,0.01200103759765625
1640,0.01200103759765625
1650,0.01200103759765625
1660,0.01200103759765625
1670,0.01200103759765625
1680,0.01200103759765625
1690,0.01200103759765625
1700,0.01200103759765625
1710,0.01200103759765625
1720,0.01200103759765625
1730,0.01200103759765625
1740,0.01200103759765625
1750,0.01200103759765625
1760,0.01200103759765625
1770,0.01200103759765625
1780,0.01200103759765625
1790,0.01200103759765625
1800,0.01200103759765625
1810,0.01200103759765625
1820,0.01200103759765625
1830,0.01200103759765625
1840,0.01200103759765625
1850,0.01200103759765625
1860,0.01200103759765625
1870,0.01200103759765625
1880,0.01200103759765625
1890,0.01200103759765625
1900,0.01200103759765625
1910,0.01200103759765625
1920,0.01200103759765625
1930,0.01200103759765625
1940,0.01200103759765625
1950,0.01200103759765625
1960,0.00800323486328125
1970,0.00800323486328125
1980,0.00800323486328125
1990,0.00800323486328125
2000,0.00800323486328125
2010,0.00800323486328125
2020,0.00800323486328125
2030,0.00800323486328125
2040,0.00800323486328125
2050,0.00800323486328125
2060,0.00800323486328125
2070,0.00800323486328125
2080,0.00800323486328125
2090,0.00800323486328125
2100,0.00800323486328125
2110,0.00800323486328125
2120,0.00800323486328125
2130,0.00800323486328125
2140,0.00800323486328125
2150,0.00800323486328125
2160,0.00800323486328125
2170,0.00800323486328125
2180,0.00800323486328125
2190,0.00800323486328125
2200,0.00800323486328125
2210,0.004001617431640625
2220,0.004001617431640625
2230,0.004001617431640625
2240,0.004001617431640625
2250,0.004001617431640625
2260,0.004001617431640625
2270,0.004001617431640625
2280,0.004001617431640625
2290,0.004001617431640625
2300,0.004001617431640625
2310,0.004001617431640625
2320,0.004001617431640625
2330,0.004001617431640625
2340,0.004001617431640625
2350,0.004001617431640625
2360,0.004001617431640625
2370,0.004001617431640625
2380,0.004001617431640625
2390,0.004001617431640625
2400,0.004001617431640625
2410,0.004001617431640625
2420,0.004001617431640625
2430,0.004001617431640625
2440,0.004001617431640625
2450,0.004001617431640625
2460,0.004001617431640625
2470,0.004001617431640625
2480,0.004001617431640625
2490,0.004001617431640625
2500,0.004001617431640625
2510,0.004001617431640625
2520,0.004001617431640625
2530,0.004001617431640625
2540,0.004001617431640625
2550,0.004001617431640625
2560,0.004001617431640625
2570,0.004001617431640625
2580,0.004001617431640625
2590,0.004001617431640625
2600,0.004001617431640625
2610,0.004001617431640625
2620,0.004001617431640625
2630,0.004001617431640625
2640,0.004001617431640625
2650,0.004001617431640625
2660,0.004001617431640625
2670,0.004001617431640625
2680,0.004001617431640625
2690,0.004001617431640625
2700,0.004001617431640625
2710,0.004001617431640625
2720,0.004001617431640625
2730,0.004001617431640625
2740,0.004001617431640625
2750,0.004001617431640625
2760,0.004001617431640625
2770,0.004001617431640625
2780,0.004001617431640625
2790,0.004001617431640625
2800,0.004001617431640625
2810,0.004001617431640625
2820,0.004001617431640625
2830,0.004001617431640625
2840,0.004001617431640625
2850,0.004001617431640625
2860,0.004001617431640625
2870,0.004001617431640625
2880,0.004001617431640625
2890,0.004001617431640625
2900,0.004001617431640625
2910,0.004001617431640625
2920,0.004001617431640625
2930,0.004001617431640625
2940,0.004001617431640625
2950,0.004001617431640625
2960,0.004001617431640625
2970,0.004001617431640625
2980,0.004001617431640625
2990,0.004001617431640625
3000,0.00800323486328125
3010,0.00800323486328125
3020,0.00800323486328125
3030,0.00800323486328125
3040,0.004001617431640625
3050,0.00800323486328125
3060,0.00800323486328125
3070,0.00800323486328125
3080,0.00800323486328125
3090,0.00800323486328125
3100,0.00800323486328125
3110,0.00800323486328125
3120,0.00800323486328125
3130,0.00800323486328125
3140,0.00800323486328125
3150,0.00800323486328125
3160,0.00800323486328125
3170,0.00800323486328125
3180,0.00800323486328125
3190,0.00800323486328125
3200,0.00800323486328125
3210,0.00800323486328125
3220,0.00800323486328125
3230,0.00800323486328125
3240,0.00800323486328125
3250,0.00800323486328125
3260,0.00800323486328125
3270,0.00800323486328125
3280,0.00800323486328125
3290,0.00800323486328125
3300,0.00800323486328125
3310,0.00800323486328125
3320,0.00800323486328125
3330,0.00800323486328125
3340,0.00800323486328125
3350,0.00800323486328125
3360,0.00800323486328125
3370,0.00800323486328125
3380,0.00800323486328125
3390,0.00800323486328125
3400,0.00800323486328125
3410,0.00800323486328125
3420,0.00800323486328125
3430,0.00800323486328125
3440,0.004001617431640625
3450,0.004001617431640625
3460,0.004001617431640625
3470,0.004001617431640625
3480,0.004001617431640625
3490,0.004001617431640625
3500,0.004001617431640625
3510,0.004001617431640625
3520,0.004001617431640625
3530,0.004001617431640625
3540,0.004001617431640625
3550,0.004001617431640625
3560,0.004001617431640625
3570,0.004001617431640625
3580,0.004001617431640625
3590,0.004001617431640625
3600,0.004001617431640625
3610,0.004001617431640625
3620,0.004001617431640625
3630,0.004001617431640625
3640,0.004001617431640625
3650,0.004001617431640625
3660,0.004001617431640625
3670,0.004001617431640625
3680,0.004001617431640625
3690,0.004001617431640625
3700,0.004001617431640625
3710,0.004001617431640625
3720,0.004001617431640625
3730,0.004001617431640625
3740,0.004001617431640625
3750,0.004001617431640625
3760,0.004001617431640625
3770,0.004001617431640625
3780,0.004001617431640625
3790,0.004001617431640625
3800,0.004001617431640625
3810,0.004001617431640625
3820,0.004001617431640625
3830,0.004001617431640625
3840,0.004001617431640625
3850,0.004001617431640625
3860,0.004001617431640625
3870,0.004001617431640625
3880,0.004001617431640625
3890,0.004001617431640625
3900,0.004001617431640625
3910,0.004001617431640625
3920,0.004001617431640625
3930,0.004001617431640625
3940,0.004001617431640625
3950,0.004001617431640625
3960,0.004001617431640625
3970,0.004001617431640625
3980,0.004001617431640625
3990,0.004001617431640625
4000,0.004001617431640625
4010,0.004001617431640625
4020,0.004001617431640625
4030,0.004001617431640625
4040,0.004001617431640625
4050,0.004001617431640625
4060,0.004001617431640625
4070,0.004001617431640625
4080,0.004001617431640625
4090,0.004001617431640625
4100,0.004001617431640625
4110,0.004001617431640625
4120,0.004001617431640625
4130,0.004001617431640625
4140,0.004001617431640625
4150,0.004001617431640625
4160,0.004001617431640625
4170,0.004001617431640625
4180,0.004001617431640625
4190,0.004001617431640625
4200,0.004001617431640625
4210,0.004001617431640625
4220,0.004001617431640625
4230,0.004001617431640625
4240,0.004001617431640625
4250,0.004001617431640625
4260,0.004001617431640625
4270,0.004001617431640625
4280,0.004001617431640625
4290,0.004001617431640625
4300,0.004001617431640625
4310,0.004001617431640625
4320,0.004001617431640625
4330,0.004001617431640625
4340,0.004001617431640625
4350,0.004001617431640625
4360,0.004001617431640625
4370,0.004001617431640625
4380,0.004001617431640625
4390,0.004001617431640625
4400,0.004001617431640625
4410,0.004001617431640625
4420,0.004001617431640625
4430,0.004001617431640625
4440,0.004001617431640625
4450,0.004001617431640625
4460,0.004001617431640625
4470,0.004001617431640625
4480,0.004001617431640625
4490,0.004001617431640625
4500,0.004001617431640625
4510,0.004001617431640625
4520,0.004001617431640625
4530,0.004001617431640625
4540,0.004001617431640625
4550,0.004001617431640625
4560,0.004001617431640625
4570,0.004001617431640625
4580,0.004001617431640625
4590,0.004001617431640625
4600,0.004001617431640625
4610,0.004001617431640625
4620,0.004001617431640625
4630,0.004001617431640625
4640,0.004001617431640625
4650,0.004001617431640625
4660,0.004001617431640625
4670,0.004001617431640625
4680,0.004001617431640625
4690,0.004001617431640625
4700,0.004001617431640625
4710,0.004001617431640625
4720,0.004001617431640625
4730,0.004001617431640625
4740,0.004001617431640625
4750,0.004001617431640625
4760,0.004001617431640625
4770,0.004001617431640625
4780,0.004001617431640625
4790,0.004001617431640625
4800,0.004001617431640625
4810,0.004001617431640625
4820,0.004001617431640625
4830,0.004001617431640625
4840,0.004001617431640625
4850,0.004001617431640625
4860,0.004001617431640625
4870,0.004001617431640625
4880,0.004001617431640625
4890,0.004001617431640625
4900,0.004001617431640625
4910,0.004001617431640625
4920,0.004001617431640625
4930,0.004001617431640625
4940,0.004001617431640625
4950,0.004001617431640625
4960,0.004001617431640625
4970,0.004001617431640625
4980,0.004001617431640625
4990,0.004001617431640625
5000,0.004001617431640625
5010,0.004001617431640625
5020,0.004001617431640625
5030,0.004001617431640625
5040,0.004001617431640625
5050,0.004001617431640625
5060,0.004001617431640625
5070,0.004001617431640625
5080,0.004001617431640625
5090,0.004001617431640625
5100,0.004001617431640625
5110,0.004001617431640625
5120,0.004001617431640625
5130,0.004001617431640625
5140,0.004001617431640625
5150,0.004001617431640625
5160,0.004001617431640625
5170,0.004001617431640625
5180,0.004001617431640625
5190,0.004001617431640625
5200,0.004001617431640625
5210,0.004001617431640625
5220,0.004001617431640625
5230,0.004001617431640625
5240,0.004001617431640625
5250,0.004001617431640625
5260,0.004001617431640625
5270,0.004001617431640625
5280,0.004001617431640625
5290,0.004001617431640625
5300,0.004001617431640625
5310,0.004001617431640625
5320,0.004001617431640625
5330,0.004001617431640625
5340,0.004001617431640625
5350,0.004001617431640625
5360,0.004001617431640625
5370,0.004001617431640625
5380,0.004001617431640625
5390,0.004001617431640625
5400,0.004001617431640625
5410,0.004001617431640625
5420,0.004001617431640625
5430,0.004001617431640625
5440,0.004001617431640625
5450,0.004001617431640625
5460,0.004001617431640625
5470,0.004001617431640625
5480,0.004001617431640625
5490,0.004001617431640625
5500,0.004001617431640625
5510,0.004001617431640625
5520,0.004001617431640625
5530,0.0
5540,0.0
5550,0.0
5560,0.0
5570,0.0
5580,0.0
5590,0.0
5600,0.0
5610,0.0
5620,0.0
5630,0.0
5640,0.0
5650,0.0
5660,0.0
5670,0.0
5680,0.0
5690,0.0
5700,0.0
5710,0.0
5720,0.0
5730,0.0
5740,0.0
5750,0.0
5760,0.0
5770,0.0
5780,0.0
5790,0.0
5800,0.0
5810,0.0
5820,0.0
5830,0.0
5840,0.0
5850,0.0
5860,0.0
5870,0.0
5880,0.0
5890,0.0
5900,0.0
5910,0.0
5920,0.0
5930,0.0
5940,0.0
5950,0.0
5960,0.0
5970,0.0
5980,0.0
5990,0.0
6000,0.0
6010,0.0
6020,0.0
6030,0.0
6040,0.0
6050,0.0
6060,0.0
6070,0.0
6080,0.0
6090,0.0
6100,0.0
6110,0.0
6120,0.0
6130,0.0
6140,0.0
6150,0.0
6160,0.0
6170,0.0
6180,0.0
6190,0.0
6200,0.0
6210,0.0
6220,0.0
6230,0.0
6240,0.0
6250,0.0
6260,0.0
6270,0.0
6280,0.0
6290,0.0
6300,0.0
6310,0.0
6320,0.0
6330,0.0
6340,0.0
6350,0.0
6360,0.0
6370,0.0
6380,0.0
6390,0.0
6400,0.0
6410,0.0
6420,0.0
6430,0.0
6440,0.0
6450,0.0
6460,0.0
6470,0.0
6480,0.0
6490,0.0
6500,0.0
6510,0.0
6520,0.0
6530,0.0
6540,0.0
6550,0.0
6560,0.0
6570,0.0
6580,0.0
6590,0.0
6600,0.0
6610,0.0
6620,0.0
6630,0.0
6640,0.0
6650,0.0
6660,0.0
6670,0.0
6680,0.0
6690,0.0
6700,0.0
6710,0.0
6720,0.0
6730,0.0
6740,0.0
6750,0.0
6760,0.0
6770,0.0
6780,0.0
6790,0.0
6800,0.0
6810,0.0
6820,0.0
6830,0.0
6840,0.0
6850,0.0
6860,0.0
6870,0.0
6880,0.0
6890,0.0
6900,0.0
6910,0.0
6920,0.0
6930,0.0
6940,0.0
6950,0.0
6960,0.0
6970,0.0
6980,0.0
6990,0.0
7000,0.0
7010,0.0
7020,0.0
7030,0.0
7040,0.0
7050,0.0
7060,0.0
7070,0.0
7080,0.0
7090,0.0
7100,0.0
7110,0.0
7120,0.0
7130,0.0
7140,0.0
7150,0.0
7160,0.0
7170,0.0
7180,0.0
7190,0.0
7200,0.0
7210,0.0
7220,0.0
7230,0.0
7240,0.0
7250,0.0
7260,0.0
7270,0.0
7280,0.0
7290,0.0
7300,0.0
7310,0.0
7320,0.0
7330,0.0
7340,0.0
7350,0.0
7360,0.0
7370,0.0
7380,0.0
7390,0.0
7400,0.0
7410,0.0
7420,0.0
7430,0.0
7440,0.0
7450,0.0
7460,0.0
7470,0.0
7480,0.0
7490,0.0
7500,0.0
7510,0.0
7520,0.0
7530,0.0
7540,0.0
7550,0.0
7560,0.0
7570,0.0
7580,0.0
7590,0.0
7600,0.0
7610,0.0
7620,0.0
7630,0.0
7640,0.0
7650,0.0
7660,0.0
7670,0.0
7680,0.0
7690,0.0
7700,0.0
7710,0.0
7720,0.0
7730,0.0
7740,0.0
7750,0.0
7760,0.0
7770,0.0
7780,0.0
7790,0.0
7800,0.0
7810,0.0
7820,0.0
7830,0.0
7840,0.0
7850,0.0
7860,0.0
7870,0.0
7880,0.0
7890,0.0
7900,0.0
7910,0.0
7920,0.0
7930,0.0
7940,0.0
7950,0.0
7960,0.0
7970,0.0
7980,0.0
7990,0.0
8000,0.0
8010,0.0
8020,0.0
8030,0.0
8040,0.0
8050,0.0
8060,0.0
8070,0.0
8080,0.0
8090,0.0
8100,0.0
8110,0.0
8120,0.0
8130,0.0
8140,0.0
8150,0.0
8160,0.0
8170,0.0
8180,0.0
8190,0.0
8200,0.0
8210,0.0
8220,0.0
8230,0.0
8240,0.0
8250,0.0
8260,0.0
8270,0.0
8280,0.0
8290,0.0
8300,0.0
8310,0.0
8320,0.0
8330,0.0
8340,0.0
8350,0.0
8360,0.0
8370,0.0
8380,0.0
8390,0.0
8400,0.0
8410,0.0
8420,0.0
8430,0.0
8440,0.0
8450,0.0
8460,0.0
8470,0.0
8480,0.0
8490,0.0
8500,0.0
8510,0.0
8520,0.0
8530,0.0
8540,0.0
8550,0.0
8560,0.0
8570,0.0
8580,0.0
8590,0.0
8600,0.0
8610,0.0
8620,0.0
8630,0.0
8640,0.0
8650,0.0
8660,0.0
8670,0.0
8680,0.0
8690,0.0
8700,0.0
8710,0.0
8720,0.0
8730,0.0
8740,0.0
8750,0.0
8760,0.0
8770,0.0
8780,0.0
8790,0.0
8800,0.0
8810,0.0
8820,0.0
8830,0.0
8840,0.0
8850,0.0
8860,0.0
8870,0.0
8880,0.0
8890,0.0
8900,0.0
8910,0.0
8920,0.0
8930,0.0
8940,0.0
8950,0.0
8960,0.0
8970,0.0
8980,0.0
8990,0.0
9000,0.0
9010,0.0
9020,0.0
9030,0.0
9040,0.0
9050,0.0
9060,0.0
9070,0.0
9080,0.0
9090,0.0
9100,0.0
9110,0.0
9120,0.0
9130,0.0
9140,0.0
9150,0.0
9160,0.0
9170,0.0
9180,0.0
9190,0.0
9200,0.0
9210,0.0
9220,0.0
9230,0.0
9240,0.0
9250,0.0
9260,0.0
9270,0.0
9280,0.0
9290,0.0
9300,0.0
9310,0.0
9320,0.0
9330,0.0
9340,0.0
9350,0.0
9360,0.0
9370,0.0
9380,0.0
9390,0.0
9400,0.0
9410,0.0
9420,0.0
9430,0.0
9440,0.0
9450,0.0
9460,0.0
9470,0.0
9480,0.0
9490,0.0
9500,0.0
9510,0.0
9520,0.0
9530,0.0
9540,0.0
9550,0.0
9560,0.0
9570,0.0
9580,0.0
9590,0.0
9600,0.0
9610,0.0
9620,0.0
9630,0.0
9640,0.0
9650,0.0
9660,0.0
9670,0.0
9680,0.0
9690,0.0
9700,0.0
9710,0.0
9720,0.0
9730,0.0
9740,0.0
9750,0.0
9760,0.0
9770,0.0
9780,0.0
9790,0.0
9800,0.0
9810,0.0
9820,0.0
9830,0.0
9840,0.0
9850,0.0
9860,0.0
9870,0.0
9880,0.0
9890,0.0
9900,0.0
9910,0.0
9920,0.0
9930,0.0
9940,0.0
9950,0.0
9960,0.0
9970,0.0
9980,0.0
9990,0.0
10000,0.0
10010,0.0
10020,0.0
10030,0.0
10040,0.0
10050,0.0
10060,0.0
10070,0.0
10080,0.0
10090,0.0
10100,0.0
10110,0.0
10120,0.0
10130,0.0
10140,0.0
10150,0.0
10160,0.0
10170,0.0
10180,0.0
10190,0.0
10200,0.0
10210,0.0
10220,0.0
10230,0.0
10240,0.0
10250,0.0
10260,0.0
10270,0.0
10280,0.0
10290,0.0
10300,0.0
10310,0.0
10320,0.0
10330,0.0
10340,0.0
10350,0.0
10360,0.0
10370,0.0
10380,0.0
10390,0.0
10400,0.0
10410,0.0
10420,0.0
10430,0.0
10440,0.0
10450,0.0
10460,0.0
10470,0.0
10480,0.0
10490,0.0
10500,0.0
10510,0.0
10520,0.0
10530,0.0
10540,0.0
10550,0.0
10560,0.0
10570,0.0
10580,0.0
10590,0.0
10600,0.0
10610,0.0
10620,0.0
10630,0.0
10640,0.0
10650,0.0
10660,0.0
10670,0.0
10680,0.0
10690,0.0
10700,0.0
10710,0.0
10720,0.0
10730,0.0
10740,0.0
10750,0.0
10760,0.0
10770,0.0
10780,0.0
10790,0.0
10800,0.0
10810,0.0
10820,0.0
10830,0.0
10840,0.0
10850,0.0
10860,0.0
10870,0.0
10880,0.0
10890,0.0
10900,0.0
10910,0.0
10920,0.0
10930,0.0
10940,0.0
10950,0.0
10960,0.0
10970,0.0
10980,0.0
10990,0.0
11000,0.0
11010,0.0
11020,0.0
11030,0.0
11040,0.0
11050,0.0
11060,0.0
11070,0.0
11080,0.0
11090,0.0
11100,0.0
11110,0.0
11120,0.0
11130,0.0
11140,0.0
11150,0.0
11160,0.0
11170,0.0
11180,0.0
11190,0.0
11200,0.0
11210,0.0
11220,0.0
11230,0.0
11240,0.0
11250,0.0
11260,0.0
11270,0.0
11280,0.0
11290,0.0
11300,0.0
11310,0.0
11320,0.0
11330,0.0
11340,0.0
11350,0.0
11360,0.0
11370,0.0
11380,0.0
11390,0.0
11400,0.0
11410,0.0
11420,0.0
11430,0.0
11440,0.0
11450,0.0
11460,0.0
11470,0.0
11480,0.0
11490,0.0
11500,0.0
11510,0.0
11520,0.0
11530,0.0
11540,0.0
11550,0.0
11560,0.0
11570,0.0
11580,0.0
11590,0.0
11600,0.0
11610,0.0
11620,0.0
11630,0.0
11640,0.0
11650,0.0
11660,0.0
11670,0.0
11680,0.0
11690,0.0
11700,0.0
11710,0.0
11720,0.0
11730,0.0
11740,0.0
11750,0.0
11760,0.0
11770,0.0
11780,0.0
11790,0.0
11800,0.0
11810,0.0
11820,0.0
11830,0.0
11840,0.0
11850,0.0
11860,0.0
11870,0.0
11880,0.0
11890,0.0
11900,0.0
11910,0.0
11920,0.0
11930,0.0
11940,0.0
11950,0.0
11960,0.0
11970,0.0
11980,0.0
11990,0.0
12000,0.0
12010,0.0
12020,0.0
12030,0.004001617431640625
12040,0.004001617431640625
12050,0.004001617431640625
12060,0.004001617431640625
12070,0.004001617431640625
12080,0.004001617431640625
12090,0.004001617431640625
12100,0.0
12110,0.0
12120,0.004001617431640625
12130,0.004001617431640625
12140,0.004001617431640625
12150,0.004001617431640625
12160,0.004001617431640625
12170,0.004001617431640625
12180,0.004001617431640625
12190,0.004001617431640625
12200,0.004001617431640625
12210,0.004001617431640625
12220,0.004001617431640625
12230,0.004001617431640625
12240,0.004001617431640625
12250,0.004001617431640625
12260,0.004001617431640625
12270,0.004001617431640625
12280,0.004001617431640625
12290,0.004001617431640625
12300,0.004001617431640625
12310,0.004001617431640625
12320,0.004001617431640625
12330,0.004001617431640625
12340,0.004001617431640625
12350,0.004001617431640625
12360,0.004001617431640625
12370,0.004001617431640625
12380,0.004001617431640625
12390,0.004001617431640625
12400,0.004001617431640625
12410,0.004001617431640625
12420,0.004001617431640625
12430,0.004001617431640625
12440,0.004001617431640625
12450,0.004001617431640625
12460,0.004001617431640625
12470,0.004001617431640625
12480,0.004001617431640625
12490,0.004001617431640625
12500,0.004001617431640625
12510,0.004001617431640625
12520,0.004001617431640625
12530,0.004001617431640625
12540,0.004001617431640625
12550,0.004001617431640625
12560,0.004001617431640625
12570,0.004001617431640625
12580,0.004001617431640625
12590,0.004001617431640625
12600,0.004001617431640625
12610,0.004001617431640625
12620,0.004001617431640625
12630,0.004001617431640625
12640,0.004001617431640625
12650,0.004001617431640625
12660,0.004001617431640625
12670,0.004001617431640625
12680,0.004001617431640625
12690,0.004001617431640625
12700,0.004001617431640625
12710,0.004001617431640625
12720,0.004001617431640625
12730,0.004001617431640625
12740,0.004001617431640625
12750,0.004001617431640625
12760,0.004001617431640625
12770,0.004001617431640625
12780,0.004001617431640625
12790,0.004001617431640625
12800,0.004001617431640625
12810,0.004001617431640625
12820,0.004001617431640625
12830,0.004001617431640625
12840,0.004001617431640625
12850,0.004001617431640625
12860,0.004001617431640625
12870,0.004001617431640625
12880,0.004001617431640625
12890,0.004001617431640625
12900,0.004001617431640625
12910,0.004001617431640625
12920,0.004001617431640625
12930,0.004001617431640625
12940,0.004001617431640625
12950,0.004001617431640625
12960,0.004001617431640625
12970,0.004001617431640625
12980,0.004001617431640625
12990,0.004001617431640625
13000,0.004001617431640625
13010,0.004001617431640625
13020,0.004001617431640625
13030,0.004001617431640625
13040,0.004001617431640625
13050,0.004001617431640625
13060,0.004001617431640625
13070,0.004001617431640625
13080,0.004001617431640625
13090,0.004001617431640625
13100,0.004001617431640625
13110,0.004001617431640625
13120,0.004001617431640625
13130,0.004001617431640625
13140,0.004001617431640625
13150,0.004001617431640625
13160,0.004001617431640625
13170,0.004001617431640625
13180,0.004001617431640625
13190,0.004001617431640625
13200,0.004001617431640625
13210,0.004001617431640625
13220,0.004001617431640625
13230,0.004001617431640625
13240,0.004001617431640625
13250,0.004001617431640625
13260,0.004001617431640625
13270,0.004001617431640625
13280,0.004001617431640625
13290,0.004001617431640625
13300,0.004001617431640625
13310,0.004001617431640625
13320,0.004001617431640625
13330,0.004001617431640625
13340,0.004001617431640625
13350,0.004001617431640625
13360,0.00800323486328125
13370,0.00800323486328125
13380,0.00800323486328125
13390,0.004001617431640625
13400,0.004001617431640625
13410,0.00800323486328125
13420,0.004001617431640625
13430,0.004001617431640625
13440,0.004001617431640625
13450,0.004001617431640625
13460,0.004001617431640625
13470,0.00800323486328125
13480,0.004001617431640625
13490,0.004001617431640625
13500,0.00800323486328125
13510,0.00800323486328125
13520,0.00800323486328125
13530,0.00800323486328125
13540,0.00800323486328125
13550,0.00800323486328125
13560,0.00800323486328125
13570,0.00800323486328125
13580,0.00800323486328125
13590,0.00800323486328125
13600,0.00800323486328125
13610,0.00800323486328125
13620,0.00800323486328125
13630,0.00800323486328125
13640,0.00800323486328125
13650,0.00800323486328125
13660,0.00800323486328125
13670,0.00800323486328125
13680,0.00800323486328125
13690,0.00800323486328125
13700,0.00800323486328125
13710,0.00800323486328125
13720,0.00800323486328125
13730,0.00800323486328125
13740,0.00800323486328125
13750,0.00800323486328125
13760,0.00800323486328125
13770,0.00800323486328125
13780,0.00800323486328125
13790,0.00800323486328125
13800,0.00800323486328125
13810,0.00800323486328125
13820,0.00800323486328125
13830,0.00800323486328125
13840,0.00800323486328125
13850,0.004001617431640625
13860,0.004001617431640625
13870,0.00800323486328125
13880,0.00800323486328125
13890,0.00800323486328125
13900,0.004001617431640625
13910,0.004001617431640625
13920,0.004001617431640625
13930,0.004001617431640625
13940,0.004001617431640625
13950,0.004001617431640625
13960,0.004001617431640625
13970,0.004001617431640625
13980,0.004001617431640625
13990,0.004001617431640625
14000,0.004001617431640625
14010,0.004001617431640625
14020,0.004001617431640625
14030,0.00800323486328125
14040,0.00800323486328125
14050,0.004001617431640625
14060,0.004001617431640625
14070,0.004001617431640625
14080,0.004001617431640625
14090,0.004001617431640625
14100,0.004001617431640625
14110,0.004001617431640625
14120,0.004001617431640625
14130,0.004001617431640625
14140,0.004001617431640625
14150,0.004001617431640625
14160,0.004001617431640625
14170,0.004001617431640625
14180,0.00800323486328125
14190,0.00800323486328125
14200,0.004001617431640625
14210,0.004001617431640625
14220,0.004001617431640625
14230,0.004001617431640625
14240,0.004001617431640625
14250,0.004001617431640625
14260,0.004001617431640625
14270,0.004001617431640625
14280,0.004001617431640625
14290,0.004001617431640625
14300,0.00800323486328125
14310,0.00800323486328125
14320,0.00800323486328125
14330,0.004001617431640625
14340,0.004001617431640625
14350,0.004001617431640625
14360,0.004001617431640625
14370,0.004001617431640625
14380,0.004001617431640625
14390,0.004001617431640625
14400,0.004001617431640625
14410,0.004001617431640625
14420,0.004001617431640625
14430,0.004001617431640625
14440,0.004001617431640625
