iteration,loss
5260,0.37939453125
5270,0.379150390625
5280,0.37890625
5290,0.378662109375
5300,0.37841796875
5310,0.378173828125
5320,0.3779296875
5330,0.377685546875
5340,0.37744140625
5350,0.377197265625
5360,0.376953125
5370,0.376708984375
5380,0.376708984375
5390,0.37646484375
5400,0.376220703125
5410,0.3759765625
5420,0.375732421875
5430,0.37548828125
5440,0.375244140625
5450,0.375
5460,0.374755859375
5470,0.37451171875
5480,0.374267578125
5490,0.3740234375
5500,0.373779296875
5510,0.37353515625
5520,0.373291015625
5530,0.373291015625
5540,0.373046875
5550,0.372802734375
5560,0.37255859375
5570,0.372314453125
5580,0.3720703125
5590,0.371826171875
5600,0.37158203125
5610,0.371337890625
5620,0.37109375
5630,0.370849609375
5640,0.37060546875
5650,0.370361328125
5660,0.370361328125
5670,0.3701171875
5680,0.369873046875
5690,0.36962890625
5700,0.369384765625
5710,0.369140625
5720,0.368896484375
5730,0.36865234375
5740,0.368408203125
5750,0.3681640625
5760,0.367919921875
5770,0.367919921875
5780,0.36767578125
5790,0.367431640625
5800,0.3671875
5810,0.366943359375
5820,0.36669921875
5830,0.366455078125
5840,0.3662109375
5850,0.365966796875
5860,0.36572265625
5870,0.365478515625
5880,0.365478515625
5890,0.365234375
5900,0.364990234375
5910,0.36474609375
5920,0.364501953125
5930,0.3642578125
5940,0.364013671875
5950,0.36376953125
5960,0.363525390625
5970,0.363525390625
5980,0.36328125
5990,0.363037109375
6000,0.36279296875
6010,0.362548828125
6020,0.3623046875
6030,0.362060546875
6040,0.36181640625
6050,0.361572265625
6060,0.361572265625
6070,0.361328125
6080,0.361083984375
6090,0.36083984375
6100,0.360595703125
6110,0.3603515625
6120,0.360107421875
6130,0.35986328125
6140,0.359619140625
6150,0.359619140625
6160,0.359375
6170,0.359130859375
6180,0.35888671875
6190,0.358642578125
6200,0.3583984375
6210,0.358154296875
6220,0.35791015625
6230,0.35791015625
6240,0.357666015625
6250,0.357421875
6260,0.357177734375
6270,0.35693359375
6280,0.356689453125
6290,0.3564453125
6300,0.3564453125
6310,0.356201171875
6320,0.35595703125
6330,0.355712890625
6340,0.35546875
6350,0.355224609375
6360,0.35498046875
6370,0.354736328125
6380,0.354736328125
6390,0.3544921875
6400,0.354248046875
6410,0.35400390625
6420,0.353759765625
6430,0.353515625
6440,0.353271484375
6450,0.353271484375
6460,0.35302734375
6470,0.352783203125
6480,0.3525390625
6490,0.352294921875
6500,0.35205078125
6510,0.351806640625
6520,0.351806640625
6530,0.3515625
6540,0.351318359375
6550,0.35107421875
6560,0.350830078125
6570,0.3505859375
6580,0.3505859375
6590,0.350341796875
6600,0.35009765625
6610,0.349853515625
6620,0.349609375
6630,0.349365234375
6640,0.34912109375
6650,0.34912109375
6660,0.348876953125
6670,0.3486328125
6680,0.348388671875
6690,0.34814453125
6700,0.347900390625
6710,0.347900390625
6720,0.34765625
6730,0.347412109375
6740,0.34716796875
6750,0.346923828125
6760,0.3466796875
6770,0.3466796875
6780,0.346435546875
6790,0.34619140625
6800,0.345947265625
6810,0.345703125
6820,0.345458984375
6830,0.345458984375
6840,0.34521484375
6850,0.344970703125
6860,0.3447265625
6870,0.344482421875
6880,0.34423828125
6890,0.34423828125
6900,0.343994140625
6910,0.34375
6920,0.343505859375
6930,0.34326171875
6940,0.343017578125
6950,0.343017578125
6960,0.3427734375
6970,0.342529296875
6980,0.34228515625
6990,0.342041015625
7000,0.342041015625
7010,0.341796875
7020,0.341552734375
7030,0.34130859375
7040,0.341064453125
7050,0.341064453125
7060,0.3408203125
7070,0.340576171875
7080,0.34033203125
7090,0.340087890625
7100,0.33984375
7110,0.33984375
7120,0.339599609375
7130,0.33935546875
7140,0.339111328125
7150,0.3388671875
7160,0.3388671875
7170,0.338623046875
7180,0.33837890625
7190,0.338134765625
7200,0.337890625
7210,0.337890625
7220,0.337646484375
7230,0.33740234375
7240,0.337158203125
7250,0.3369140625
7260,0.3369140625
7270,0.336669921875
7280,0.33642578125
7290,0.336181640625
7300,0.3359375
7310,0.3359375
7320,0.335693359375
7330,0.33544921875
7340,0.335205078125
7350,0.3349609375
7360,0.3349609375
7370,0.334716796875
7380,0.33447265625
7390,0.334228515625
7400,0.333984375
7410,0.333984375
7420,0.333740234375
7430,0.33349609375
7440,0.333251953125
7450,0.3330078125
7460,0.3330078125
7470,0.332763671875
7480,0.33251953125
7490,0.332275390625
7500,0.33203125
7510,0.33203125
7520,0.331787109375
7530,0.33154296875
7540,0.331298828125
7550,0.3310546875
7560,0.3310546875
7570,0.330810546875
7580,0.33056640625
7590,0.330322265625
7600,0.330322265625
7610,0.330078125
7620,0.329833984375
7630,0.32958984375
7640,0.329345703125
7650,0.329345703125
7660,0.3291015625
7670,0.328857421875
7680,0.32861328125
7690,0.32861328125
7700,0.328369140625
7710,0.328125
7720,0.327880859375
7730,0.32763671875
7740,0.32763671875
7750,0.327392578125
7760,0.3271484375
7770,0.326904296875
7780,0.326904296875
7790,0.32666015625
7800,0.326416015625
7810,0.326171875
7820,0.325927734375
7830,0.325927734375
7840,0.32568359375
7850,0.325439453125
7860,0.3251953125
7870,0.3251953125
7880,0.324951171875
7890,0.32470703125
7900,0.324462890625
7910,0.324462890625
7920,0.32421875
7930,0.323974609375
7940,0.32373046875
7950,0.323486328125
7960,0.323486328125
7970,0.3232421875
7980,0.322998046875
7990,0.32275390625
8000,0.32275390625
8010,0.322509765625
8020,0.322265625
8030,0.322021484375
8040,0.322021484375
8050,0.32177734375
8060,0.321533203125
8070,0.3212890625
8080,0.3212890625
8090,0.321044921875
8100,0.32080078125
8110,0.320556640625
8120,0.3203125
8130,0.3203125
8140,0.320068359375
8150,0.31982421875
8160,0.319580078125
8170,0.319580078125
8180,0.3193359375
8190,0.319091796875
8200,0.31884765625
8210,0.31884765625
8220,0.318603515625
8230,0.318359375
8240,0.318115234375
8250,0.318115234375
8260,0.31787109375
8270,0.317626953125
8280,0.3173828125
8290,0.3173828125
8300,0.317138671875
8310,0.31689453125
8320,0.316650390625
8330,0.316650390625
8340,0.31640625
8350,0.316162109375
8360,0.31591796875
8370,0.31591796875
8380,0.315673828125
8390,0.3154296875
8400,0.315185546875
8410,0.315185546875
8420,0.31494140625
8430,0.314697265625
8440,0.314697265625
8450,0.314453125
8460,0.314208984375
8470,0.31396484375
8480,0.31396484375
8490,0.313720703125
8500,0.3134765625
8510,0.313232421875
8520,0.313232421875
8530,0.31298828125
8540,0.312744140625
8550,0.3125
8560,0.3125
8570,0.312255859375
8580,0.31201171875
8590,0.311767578125
8600,0.311767578125
8610,0.3115234375
8620,0.311279296875
8630,0.311279296875
8640,0.31103515625
8650,0.310791015625
8660,0.310546875
8670,0.310546875
8680,0.310302734375
8690,0.31005859375
8700,0.309814453125
8710,0.309814453125
8720,0.3095703125
8730,0.309326171875
8740,0.30908203125
8750,0.30908203125
8760,0.308837890625
8770,0.30859375
8780,0.30859375
8790,0.308349609375
8800,0.30810546875
8810,0.307861328125
8820,0.307861328125
8830,0.3076171875
8840,0.307373046875
8850,0.30712890625
8860,0.30712890625
8870,0.306884765625
8880,0.306640625
8890,0.306640625
8900,0.306396484375
8910,0.30615234375
8920,0.305908203125
8930,0.305908203125
8940,0.3056640625
8950,0.305419921875
8960,0.305419921875
8970,0.30517578125
8980,0.304931640625
8990,0.3046875
9000,0.3046875
9010,0.304443359375
9020,0.30419921875
9030,0.30419921875
9040,0.303955078125
9050,0.3037109375
9060,0.303466796875
9070,0.303466796875
9080,0.30322265625
9090,0.302978515625
9100,0.302978515625
9110,0.302734375
9120,0.302490234375
9130,0.30224609375
9140,0.30224609375
9150,0.302001953125
9160,0.3017578125
9170,0.3017578125
9180,0.301513671875
9190,0.30126953125
9200,0.301025390625
9210,0.301025390625
9220,0.30078125
9230,0.300537109375
9240,0.300537109375
9250,0.30029296875
9260,0.300048828125
9270,0.2998046875
9280,0.2998046875
9290,0.299560546875
9300,0.29931640625
9310,0.29931640625
9320,0.299072265625
9330,0.298828125
9340,0.298828125
9350,0.298583984375
9360,0.29833984375
9370,0.298095703125
9380,0.298095703125
9390,0.2978515625
9400,0.297607421875
9410,0.297607421875
9420,0.29736328125
9430,0.297119140625
9440,0.297119140625
9450,0.296875
9460,0.296630859375
9470,0.29638671875
9480,0.29638671875
9490,0.296142578125
9500,0.2958984375
9510,0.2958984375
9520,0.295654296875
9530,0.29541015625
9540,0.29541015625
9550,0.295166015625
9560,0.294921875
9570,0.294921875
9580,0.294677734375
9590,0.29443359375
9600,0.294189453125
9610,0.294189453125
9620,0.2939453125
9630,0.293701171875
9640,0.293701171875
9650,0.29345703125
9660,0.293212890625
9670,0.293212890625
9680,0.29296875
9690,0.292724609375
9700,0.292724609375
9710,0.29248046875
9720,0.292236328125
9730,0.2919921875
9740,0.2919921875
9750,0.291748046875
9760,0.29150390625
9770,0.29150390625
9780,0.291259765625
9790,0.291015625
9800,0.291015625
9810,0.290771484375
9820,0.29052734375
9830,0.29052734375
9840,0.290283203125
9850,0.2900390625
9860,0.2900390625
9870,0.289794921875
9880,0.28955078125
9890,0.28955078125
9900,0.289306640625
9910,0.2890625
9920,0.2890625
9930,0.288818359375
9940,0.28857421875
9950,0.28857421875
9960,0.288330078125
9970,0.2880859375
9980,0.287841796875
9990,0.287841796875
10000,0.28759765625
10010,0.287353515625
10020,0.287353515625
10030,0.287109375
10040,0.286865234375
10050,0.286865234375
10060,0.28662109375
10070,0.286376953125
10080,0.286376953125
10090,0.2861328125
10100,0.285888671875
10110,0.285888671875
10120,0.28564453125
10130,0.285400390625
10140,0.285400390625
10150,0.28515625
10160,0.284912109375
10170,0.284912109375
10180,0.28466796875
10190,0.284423828125
10200,0.284423828125
10210,0.2841796875
10220,0.283935546875
10230,0.283935546875
10240,0.28369140625
10250,0.283447265625
10260,0.283447265625
10270,0.283203125
10280,0.282958984375
10290,0.282958984375
10300,0.28271484375
10310,0.282470703125
10320,0.282470703125
10330,0.2822265625
10340,0.281982421875
10350,0.281982421875
10360,0.28173828125
10370,0.281494140625
10380,0.281494140625
10390,0.28125
10400,0.281005859375
10410,0.281005859375
10420,0.28076171875
10430,0.280517578125
10440,0.280517578125
10450,0.2802734375
10460,0.2802734375
10470,0.280029296875
10480,0.27978515625
10490,0.27978515625
10500,0.279541015625
10510,0.279296875
10520,0.279296875
10530,0.279052734375
10540,0.27880859375
10550,0.27880859375
10560,0.278564453125
10570,0.2783203125
10580,0.2783203125
10590,0.278076171875
10600,0.27783203125
10610,0.27783203125
10620,0.277587890625
10630,0.27734375
10640,0.27734375
10650,0.277099609375
10660,0.27685546875
10670,0.27685546875
10680,0.276611328125
10690,0.276611328125
10700,0.2763671875
10710,0.276123046875
10720,0.276123046875
10730,0.27587890625
10740,0.275634765625
10750,0.275634765625
10760,0.275390625
10770,0.275146484375
10780,0.275146484375
10790,0.27490234375
10800,0.274658203125
10810,0.274658203125
10820,0.2744140625
10830,0.274169921875
10840,0.274169921875
10850,0.27392578125
10860,0.27392578125
10870,0.273681640625
10880,0.2734375
10890,0.2734375
10900,0.273193359375
10910,0.27294921875
10920,0.27294921875
10930,0.272705078125
10940,0.2724609375
10950,0.2724609375
10960,0.272216796875
10970,0.272216796875
10980,0.27197265625
10990,0.271728515625
11000,0.271728515625
11010,0.271484375
11020,0.271240234375
11030,0.271240234375
11040,0.27099609375
11050,0.270751953125
11060,0.270751953125
11070,0.2705078125
11080,0.2705078125
11090,0.270263671875
11100,0.27001953125
11110,0.27001953125
11120,0.269775390625
11130,0.26953125
11140,0.26953125
11150,0.269287109375
11160,0.269287109375
11170,0.26904296875
11180,0.268798828125
11190,0.268798828125
11200,0.2685546875
11210,0.268310546875
11220,0.268310546875
11230,0.26806640625
11240,0.267822265625
11250,0.267822265625
11260,0.267578125
11270,0.267578125
11280,0.267333984375
11290,0.26708984375
11300,0.26708984375
11310,0.266845703125
11320,0.2666015625
11330,0.2666015625
11340,0.266357421875
11350,0.266357421875
11360,0.26611328125
11370,0.265869140625
11380,0.265869140625
11390,0.265625
11400,0.265380859375
11410,0.265380859375
11420,0.26513671875
11430,0.26513671875
11440,0.264892578125
11450,0.2646484375
11460,0.2646484375
11470,0.264404296875
11480,0.264404296875
11490,0.26416015625
11500,0.263916015625
11510,0.263916015625
11520,0.263671875
11530,0.263427734375
11540,0.263427734375
11550,0.26318359375
11560,0.26318359375
11570,0.262939453125
11580,0.2626953125
11590,0.2626953125
11600,0.262451171875
11610,0.262451171875
11620,0.26220703125
11630,0.261962890625
11640,0.261962890625
11650,0.26171875
11660,0.261474609375
11670,0.261474609375
11680,0.26123046875
11690,0.26123046875
11700,0.260986328125
11710,0.2607421875
11720,0.2607421875
11730,0.260498046875
11740,0.260498046875
11750,0.26025390625
11760,0.260009765625
11770,0.260009765625
11780,0.259765625
11790,0.259765625
11800,0.259521484375
11810,0.25927734375
11820,0.25927734375
11830,0.259033203125
11840,0.259033203125
11850,0.2587890625
11860,0.258544921875
11870,0.258544921875
11880,0.25830078125
11890,0.258056640625
11900,0.258056640625
11910,0.2578125
11920,0.2578125
11930,0.257568359375
11940,0.25732421875
11950,0.25732421875
11960,0.257080078125
11970,0.257080078125
11980,0.2568359375
11990,0.256591796875
12000,0.256591796875
12010,0.25634765625
12020,0.25634765625
12030,0.256103515625
12040,0.255859375
12050,0.255859375
12060,0.255615234375
12070,0.255615234375
12080,0.25537109375
12090,0.25537109375
12100,0.255126953125
12110,0.2548828125
12120,0.2548828125
12130,0.254638671875
12140,0.254638671875
12150,0.25439453125
12160,0.254150390625
12170,0.254150390625
12180,0.25390625
12190,0.25390625
12200,0.253662109375
12210,0.25341796875
12220,0.25341796875
12230,0.253173828125
12240,0.253173828125
12250,0.2529296875
12260,0.252685546875
12270,0.252685546875
12280,0.25244140625
12290,0.25244140625
12300,0.252197265625
12310,0.251953125
12320,0.251953125
12330,0.251708984375
12340,0.251708984375
12350,0.25146484375
12360,0.25146484375
12370,0.251220703125
12380,0.2509765625
12390,0.2509765625
12400,0.250732421875
12410,0.250732421875
12420,0.25048828125
12430,0.250244140625
12440,0.250244140625
12450,0.25
12460,0.2498779296875
12470,0.249755859375
12480,0.2496337890625
12490,0.24951171875
12500,0.2493896484375
12510,0.249267578125
12520,0.2490234375
12530,0.2489013671875
12540,0.248779296875
12550,0.2486572265625
12560,0.24853515625
12570,0.2484130859375
12580,0.2481689453125
12590,0.248046875
12600,0.2479248046875
12610,0.247802734375
12620,0.2476806640625
12630,0.24755859375
12640,0.2474365234375
12650,0.2471923828125
12660,0.2470703125
12670,0.2469482421875
12680,0.246826171875
12690,0.2467041015625
12700,0.24658203125
12710,0.246337890625
12720,0.2462158203125
12730,0.24609375
12740,0.2459716796875
12750,0.245849609375
12760,0.2457275390625
12770,0.24560546875
12780,0.245361328125
12790,0.2452392578125
12800,0.2451171875
12810,0.2449951171875
12820,0.244873046875
12830,0.2447509765625
12840,0.24462890625
12850,0.244384765625
12860,0.2442626953125
12870,0.244140625
12880,0.2440185546875
12890,0.243896484375
12900,0.2437744140625
12910,0.24365234375
12920,0.243408203125
12930,0.2432861328125
12940,0.2431640625
12950,0.2430419921875
12960,0.242919921875
12970,0.2427978515625
12980,0.24267578125
12990,0.2425537109375
13000,0.2423095703125
13010,0.2421875
13020,0.2420654296875
13030,0.241943359375
13040,0.2418212890625
13050,0.24169921875
13060,0.2415771484375
13070,0.241455078125
13080,0.2412109375
13090,0.2410888671875
13100,0.240966796875
13110,0.2408447265625
13120,0.24072265625
13130,0.2406005859375
13140,0.240478515625
13150,0.2403564453125
13160,0.2401123046875
13170,0.239990234375
13180,0.2398681640625
13190,0.23974609375
13200,0.2396240234375
13210,0.239501953125
13220,0.2393798828125
13230,0.2392578125
13240,0.239013671875
13250,0.2388916015625
13260,0.23876953125
13270,0.2386474609375
13280,0.238525390625
13290,0.2384033203125
13300,0.23828125
13310,0.2381591796875
13320,0.238037109375
13330,0.2379150390625
13340,0.2376708984375
13350,0.237548828125
13360,0.2374267578125
13370,0.2373046875
13380,0.2371826171875
13390,0.237060546875
13400,0.2369384765625
13410,0.23681640625
13420,0.2366943359375
13430,0.2364501953125
13440,0.236328125
13450,0.2362060546875
13460,0.236083984375
13470,0.2359619140625
13480,0.23583984375
13490,0.2357177734375
13500,0.235595703125
13510,0.2354736328125
13520,0.2353515625
13530,0.235107421875
13540,0.2349853515625
13550,0.23486328125
13560,0.2347412109375
13570,0.234619140625
13580,0.2344970703125
13590,0.234375
13600,0.2342529296875
13610,0.234130859375
13620,0.2340087890625
13630,0.23388671875
13640,0.233642578125
13650,0.2335205078125
13660,0.2333984375
13670,0.2332763671875
13680,0.233154296875
13690,0.2330322265625
13700,0.23291015625
13710,0.2327880859375
13720,0.232666015625
13730,0.2325439453125
13740,0.232421875
13750,0.2322998046875
13760,0.2320556640625
13770,0.23193359375
13780,0.2318115234375
13790,0.231689453125
13800,0.2315673828125
13810,0.2314453125
13820,0.2313232421875
13830,0.231201171875
13840,0.2310791015625
13850,0.23095703125
13860,0.2308349609375
13870,0.230712890625
13880,0.2305908203125
13890,0.23046875
13900,0.230224609375
13910,0.2301025390625
13920,0.22998046875
13930,0.2298583984375
13940,0.229736328125
13950,0.2296142578125
13960,0.2294921875
13970,0.2293701171875
13980,0.229248046875
13990,0.2291259765625
14000,0.22900390625
14010,0.2288818359375
14020,0.228759765625
14030,0.2286376953125
14040,0.228515625
14050,0.2283935546875
14060,0.2281494140625
14070,0.22802734375
14080,0.2279052734375
14090,0.227783203125
14100,0.2276611328125
14110,0.2275390625
14120,0.2274169921875
14130,0.227294921875
14140,0.2271728515625
14150,0.22705078125
14160,0.2269287109375
14170,0.226806640625
14180,0.2266845703125
14190,0.2265625
14200,0.2264404296875
