iteration,accuracy
2100,0.00800323486328125
2110,0.00800323486328125
2120,0.004001617431640625
2130,0.004001617431640625
2140,0.004001617431640625
2150,0.004001617431640625
2160,0.004001617431640625
2170,0.004001617431640625
2180,0.004001617431640625
2190,0.004001617431640625
2200,0.0
2210,0.0
2220,0.0
2230,0.0
2240,0.0
2250,0.0
2260,0.0
2270,0.0
2280,0.0
2290,0.0
2300,0.0
2310,0.0
2320,0.0
2330,0.0
2340,0.0
2350,0.0
2360,0.0
2370,0.0
2380,0.0
2390,0.0
2400,0.0
2410,0.0
2420,0.0
2430,0.0
2440,0.0
2450,0.0
2460,0.0
2470,0.0
2480,0.0
2490,0.0
2500,0.0
2510,0.0
2520,0.0
2530,0.0
2540,0.0
2550,0.0
2560,0.0
2570,0.0
2580,0.0
2590,0.0
2600,0.0
2610,0.0
2620,0.0
2630,0.0
2640,0.0
2650,0.0
2660,0.0
2670,0.0
2680,0.0
2690,0.0
2700,0.0
2710,0.0
2720,0.0
2730,0.0
2740,0.0
2750,0.0
2760,0.0
2770,0.0
2780,0.0
2790,0.0
2800,0.0
2810,0.0
2820,0.0
2830,0.0
2840,0.0
2850,0.0
2860,0.0
2870,0.0
2880,0.0
2890,0.0
2900,0.0
2910,0.0
2920,0.0
2930,0.0
2940,0.0
2950,0.0
2960,0.0
2970,0.0
2980,0.0
2990,0.0
3000,0.0
3010,0.0
3020,0.0
3030,0.0
3040,0.0
3050,0.0
3060,0.0
3070,0.0
3080,0.0
3090,0.0
3100,0.0
3110,0.0
3120,0.0
3130,0.0
3140,0.0
3150,0.0
3160,0.0
3170,0.0
3180,0.0
3190,0.0
3200,0.0
3210,0.0
3220,0.0
3230,0.0
3240,0.0
3250,0.0
3260,0.0
3270,0.0
3280,0.0
3290,0.0
3300,0.0
3310,0.0
3320,0.0
3330,0.0
3340,0.0
3350,0.0
3360,0.0
3370,0.0
3380,0.0
3390,0.0
3400,0.0
3410,0.0
3420,0.0
3430,0.0
3440,0.0
3450,0.0
3460,0.0
3470,0.0
3480,0.0
3490,0.0
3500,0.0
3510,0.0
3520,0.0
3530,0.0
3540,0.0
3550,0.0
3560,0.0
3570,0.0
3580,0.004001617431640625
3590,0.004001617431640625
3600,0.004001617431640625
3610,0.004001617431640625
3620,0.004001617431640625
3630,0.004001617431640625
3640,0.004001617431640625
3650,0.004001617431640625
3660,0.004001617431640625
3670,0.004001617431640625
3680,0.004001617431640625
3690,0.004001617431640625
3700,0.004001617431640625
3710,0.004001617431640625
3720,0.004001617431640625
3730,0.004001617431640625
3740,0.004001617431640625
3750,0.004001617431640625
3760,0.004001617431640625
3770,0.004001617431640625
3780,0.004001617431640625
3790,0.004001617431640625
3800,0.004001617431640625
3810,0.004001617431640625
3820,0.004001617431640625
3830,0.004001617431640625
3840,0.004001617431640625
3850,0.004001617431640625
3860,0.004001617431640625
3870,0.004001617431640625
3880,0.004001617431640625
3890,0.004001617431640625
3900,0.004001617431640625
3910,0.004001617431640625
3920,0.004001617431640625
3930,0.004001617431640625
3940,0.004001617431640625
3950,0.004001617431640625
3960,0.004001617431640625
3970,0.004001617431640625
3980,0.004001617431640625
3990,0.004001617431640625
4000,0.004001617431640625
4010,0.004001617431640625
4020,0.004001617431640625
4030,0.004001617431640625
4040,0.004001617431640625
4050,0.004001617431640625
4060,0.004001617431640625
4070,0.004001617431640625
4080,0.004001617431640625
4090,0.004001617431640625
4100,0.004001617431640625
4110,0.004001617431640625
4120,0.004001617431640625
4130,0.004001617431640625
4140,0.004001617431640625
4150,0.004001617431640625
4160,0.004001617431640625
4170,0.004001617431640625
4180,0.004001617431640625
4190,0.004001617431640625
4200,0.004001617431640625
4210,0.004001617431640625
4220,0.004001617431640625
4230,0.004001617431640625
4240,0.004001617431640625
4250,0.004001617431640625
4260,0.004001617431640625
4270,0.004001617431640625
4280,0.004001617431640625
4290,0.004001617431640625
4300,0.004001617431640625
4310,0.00800323486328125
4320,0.0200042724609375
4330,0.00800323486328125
4340,0.00800323486328125
4350,0.0200042724609375
4360,0.0200042724609375
4370,0.00800323486328125
4380,0.0160064697265625
4390,0.00800323486328125
4400,0.0200042724609375
4410,0.00800323486328125
4420,0.0200042724609375
4430,0.0200042724609375
4440,0.0200042724609375
4450,0.0160064697265625
4460,0.00800323486328125
4470,0.00800323486328125
4480,0.0200042724609375
4490,0.0160064697265625
4500,0.00800323486328125
4510,0.00800323486328125
4520,0.0200042724609375
4530,0.00800323486328125
4540,0.0200042724609375
4550,0.0200042724609375
4560,0.0200042724609375
4570,0.0200042724609375
4580,0.00800323486328125
4590,0.0200042724609375
4600,0.0160064697265625
4610,0.0160064697265625
4620,0.0200042724609375
4630,0.0200042724609375
4640,0.0160064697265625
4650,0.0200042724609375
4660,0.00800323486328125
4670,0.0200042724609375
4680,0.0200042724609375
4690,0.0200042724609375
4700,0.0240020751953125
4710,0.01200103759765625
4720,0.0240020751953125
4730,0.0240020751953125
4740,0.0200042724609375
4750,0.01200103759765625
4760,0.01200103759765625
4770,0.0240020751953125
4780,0.0240020751953125
4790,0.01200103759765625
4800,0.0240020751953125
4810,0.0240020751953125
4820,0.0200042724609375
4830,0.01200103759765625
4840,0.0240020751953125
4850,0.0200042724609375
4860,0.0240020751953125
4870,0.0240020751953125
4880,0.0200042724609375
4890,0.0240020751953125
4900,0.0200042724609375
4910,0.01200103759765625
4920,0.0240020751953125
4930,0.0240020751953125
4940,0.0240020751953125
4950,0.01200103759765625
4960,0.0240020751953125
4970,0.0240020751953125
4980,0.0240020751953125
4990,0.0240020751953125
5000,0.0240020751953125
5010,0.0240020751953125
5020,0.0240020751953125
5030,0.0200042724609375
5040,0.0240020751953125
5050,0.01200103759765625
5060,0.0200042724609375
5070,0.01200103759765625
5080,0.01200103759765625
5090,0.0240020751953125
5100,0.0240020751953125
5110,0.01200103759765625
5120,0.01200103759765625
5130,0.0240020751953125
5140,0.0240020751953125
5150,0.0240020751953125
5160,0.0200042724609375
5170,0.0240020751953125
5180,0.0240020751953125
5190,0.0240020751953125
5200,0.01200103759765625
5210,0.0200042724609375
5220,0.0240020751953125
5230,0.0240020751953125
5240,0.0240020751953125
5250,0.0240020751953125
5260,0.01200103759765625
5270,0.0200042724609375
5280,0.0240020751953125
5290,0.0240020751953125
5300,0.0240020751953125
5310,0.0240020751953125
5320,0.0240020751953125
5330,0.0240020751953125
5340,0.01200103759765625
5350,0.0200042724609375
5360,0.0200042724609375
5370,0.0240020751953125
5380,0.0240020751953125
5390,0.01200103759765625
5400,0.0200042724609375
5410,0.0200042724609375
5420,0.0240020751953125
5430,0.0240020751953125
5440,0.0240020751953125
5450,0.0200042724609375
5460,0.0240020751953125
5470,0.0240020751953125
5480,0.0200042724609375
5490,0.0240020751953125
5500,0.0200042724609375
5510,0.0240020751953125
5520,0.0240020751953125
5530,0.0200042724609375
5540,0.0160064697265625
5550,0.0200042724609375
5560,0.0200042724609375
5570,0.0200042724609375
5580,0.0160064697265625
5590,0.0200042724609375
5600,0.0200042724609375
5610,0.0200042724609375
5620,0.0160064697265625
5630,0.0200042724609375
5640,0.0200042724609375
5650,0.0200042724609375
5660,0.00800323486328125
5670,0.0200042724609375
5680,0.0200042724609375
5690,0.0200042724609375
5700,0.0200042724609375
5710,0.00800323486328125
5720,0.0200042724609375
5730,0.0200042724609375
5740,0.0160064697265625
5750,0.0200042724609375
5760,0.0160064697265625
5770,0.0200042724609375
5780,0.00800323486328125
5790,0.0200042724609375
5800,0.0200042724609375
5810,0.0160064697265625
5820,0.0160064697265625
5830,0.0200042724609375
5840,0.0200042724609375
5850,0.0200042724609375
5860,0.0160064697265625
5870,0.0160064697265625
5880,0.0160064697265625
5890,0.00800323486328125
5900,0.0160064697265625
5910,0.0200042724609375
5920,0.0200042724609375
5930,0.0200042724609375
5940,0.0200042724609375
5950,0.0160064697265625
5960,0.0160064697265625
5970,0.0200042724609375
5980,0.0200042724609375
5990,0.0200042724609375
6000,0.0200042724609375
6010,0.0200042724609375
6020,0.0200042724609375
6030,0.0200042724609375
6040,0.00800323486328125
6050,0.0160064697265625
6060,0.0200042724609375
6070,0.0200042724609375
6080,0.0200042724609375
6090,0.0200042724609375
6100,0.00800323486328125
6110,0.0160064697265625
6120,0.00800323486328125
6130,0.0200042724609375
6140,0.00800323486328125
6150,0.00800323486328125
6160,0.0200042724609375
6170,0.00800323486328125
6180,0.0200042724609375
6190,0.0200042724609375
6200,0.0200042724609375
6210,0.00800323486328125
6220,0.0200042724609375
6230,0.0160064697265625
6240,0.0200042724609375
6250,0.0200042724609375
6260,0.0200042724609375
6270,0.00800323486328125
6280,0.00800323486328125
6290,0.0160064697265625
6300,0.0200042724609375
6310,0.0200042724609375
6320,0.0200042724609375
6330,0.0160064697265625
6340,0.0160064697265625
6350,0.0240020751953125
6360,0.0200042724609375
6370,0.0200042724609375
6380,0.00800323486328125
6390,0.0200042724609375
6400,0.0200042724609375
6410,0.0200042724609375
6420,0.0200042724609375
6430,0.00800323486328125
6440,0.0160064697265625
6450,0.0200042724609375
6460,0.0200042724609375
6470,0.01200103759765625
6480,0.0240020751953125
6490,0.0240020751953125
6500,0.0240020751953125
6510,0.0240020751953125
6520,0.01200103759765625
6530,0.0240020751953125
6540,0.0240020751953125
6550,0.0240020751953125
6560,0.0240020751953125
6570,0.01200103759765625
6580,0.0240020751953125
6590,0.0240020751953125
6600,0.0240020751953125
6610,0.0240020751953125
6620,0.0200042724609375
6630,0.0240020751953125
6640,0.0240020751953125
6650,0.0200042724609375
6660,0.0200042724609375
6670,0.0240020751953125
6680,0.01200103759765625
6690,0.0240020751953125
6700,0.01200103759765625
6710,0.01200103759765625
6720,0.01200103759765625
6730,0.01200103759765625
6740,0.0240020751953125
6750,0.0240020751953125
6760,0.0240020751953125
6770,0.0240020751953125
6780,0.01200103759765625
6790,0.01200103759765625
6800,0.01200103759765625
6810,0.0200042724609375
6820,0.0200042724609375
6830,0.0240020751953125
6840,0.0240020751953125
6850,0.0240020751953125
6860,0.0240020751953125
6870,0.0240020751953125
6880,0.0240020751953125
6890,0.0240020751953125
6900,0.0240020751953125
6910,0.0240020751953125
6920,0.01200103759765625
6930,0.0240020751953125
6940,0.01200103759765625
6950,0.0240020751953125
6960,0.0200042724609375
6970,0.0240020751953125
6980,0.01200103759765625
6990,0.01200103759765625
7000,0.0240020751953125
7010,0.0240020751953125
7020,0.0240020751953125
7030,0.0240020751953125
7040,0.0240020751953125
7050,0.0240020751953125
7060,0.01200103759765625
7070,0.0240020751953125
7080,0.01200103759765625
7090,0.0200042724609375
7100,0.0240020751953125
7110,0.0240020751953125
7120,0.0200042724609375
7130,0.0240020751953125
7140,0.0240020751953125
7150,0.0240020751953125
7160,0.0240020751953125
7170,0.0240020751953125
7180,0.0240020751953125
7190,0.0240020751953125
7200,0.0240020751953125
7210,0.0240020751953125
7220,0.0200042724609375
7230,0.01200103759765625
7240,0.0200042724609375
7250,0.0240020751953125
7260,0.0240020751953125
7270,0.0240020751953125
7280,0.0200042724609375
7290,0.01200103759765625
7300,0.01200103759765625
7310,0.0240020751953125
7320,0.0240020751953125
7330,0.0240020751953125
7340,0.0240020751953125
7350,0.0240020751953125
7360,0.0240020751953125
7370,0.0240020751953125
7380,0.0240020751953125
7390,0.0240020751953125
7400,0.0240020751953125
7410,0.0240020751953125
7420,0.0200042724609375
7430,0.0240020751953125
7440,0.0240020751953125
7450,0.0240020751953125
7460,0.0240020751953125
7470,0.0240020751953125
7480,0.0240020751953125
7490,0.0240020751953125
7500,0.0200042724609375
7510,0.0240020751953125
7520,0.0240020751953125
7530,0.01200103759765625
7540,0.0200042724609375
7550,0.0240020751953125
7560,0.0240020751953125
7570,0.0240020751953125
7580,0.01200103759765625
7590,0.01200103759765625
7600,0.0240020751953125
7610,0.0240020751953125
7620,0.0240020751953125
7630,0.0240020751953125
7640,0.0240020751953125
7650,0.0240020751953125
7660,0.01200103759765625
7670,0.01200103759765625
7680,0.0240020751953125
7690,0.0240020751953125
7700,0.0240020751953125
7710,0.0200042724609375
7720,0.0200042724609375
7730,0.0240020751953125
7740,0.0200042724609375
7750,0.0240020751953125
7760,0.01200103759765625
7770,0.01200103759765625
7780,0.0200042724609375
7790,0.01200103759765625
7800,0.0240020751953125
7810,0.0240020751953125
7820,0.0240020751953125
7830,0.0240020751953125
7840,0.0240020751953125
7850,0.01200103759765625
7860,0.0240020751953125
7870,0.0240020751953125
7880,0.0240020751953125
7890,0.0240020751953125
7900,0.0240020751953125
7910,0.0240020751953125
7920,0.0240020751953125
7930,0.0200042724609375
7940,0.01200103759765625
7950,0.0240020751953125
7960,0.01200103759765625
7970,0.0240020751953125
7980,0.01200103759765625
7990,0.0240020751953125
8000,0.01200103759765625
8010,0.01200103759765625
8020,0.01200103759765625
8030,0.0200042724609375
8040,0.0240020751953125
8050,0.0240020751953125
8060,0.0200042724609375
8070,0.0200042724609375
8080,0.0240020751953125
8090,0.0240020751953125
8100,0.0240020751953125
8110,0.0240020751953125
8120,0.01200103759765625
8130,0.0240020751953125
8140,0.0240020751953125
8150,0.01200103759765625
8160,0.01200103759765625
8170,0.0240020751953125
8180,0.0240020751953125
8190,0.0240020751953125
8200,0.0200042724609375
8210,0.0240020751953125
8220,0.01200103759765625
8230,0.0200042724609375
8240,0.0240020751953125
8250,0.0200042724609375
8260,0.0240020751953125
8270,0.0240020751953125
8280,0.0240020751953125
8290,0.0240020751953125
8300,0.0240020751953125
8310,0.0240020751953125
8320,0.01200103759765625
8330,0.01200103759765625
8340,0.0240020751953125
8350,0.0240020751953125
8360,0.01200103759765625
8370,0.0240020751953125
8380,0.0240020751953125
8390,0.0240020751953125
8400,0.01200103759765625
8410,0.0240020751953125
8420,0.01200103759765625
8430,0.0240020751953125
8440,0.0240020751953125
8450,0.01200103759765625
8460,0.01200103759765625
8470,0.01200103759765625
8480,0.01200103759765625
8490,0.0240020751953125
8500,0.01200103759765625
8510,0.0240020751953125
8520,0.0240020751953125
8530,0.0200042724609375
8540,0.0240020751953125
8550,0.0279998779296875
8560,0.0279998779296875
8570,0.0240020751953125
8580,0.0240020751953125
8590,0.0200042724609375
8600,0.01200103759765625
8610,0.0240020751953125
8620,0.0240020751953125
8630,0.01200103759765625
8640,0.0240020751953125
8650,0.0240020751953125
8660,0.01200103759765625
8670,0.01200103759765625
8680,0.0240020751953125
8690,0.0240020751953125
8700,0.01200103759765625
8710,0.0240020751953125
8720,0.01200103759765625
8730,0.0200042724609375
8740,0.01200103759765625
8750,0.0200042724609375
8760,0.0240020751953125
8770,0.0240020751953125
8780,0.0200042724609375
8790,0.01200103759765625
8800,0.01200103759765625
8810,0.0200042724609375
8820,0.0240020751953125
8830,0.01200103759765625
8840,0.0240020751953125
8850,0.0240020751953125
8860,0.0240020751953125
8870,0.0200042724609375
8880,0.0240020751953125
8890,0.0240020751953125
8900,0.0200042724609375
8910,0.0240020751953125
8920,0.0240020751953125
8930,0.0240020751953125
8940,0.0240020751953125
8950,0.0240020751953125
8960,0.0240020751953125
8970,0.01200103759765625
8980,0.0240020751953125
8990,0.01200103759765625
9000,0.01200103759765625
9010,0.0240020751953125
9020,0.0279998779296875
9030,0.0279998779296875
9040,0.0279998779296875
9050,0.0279998779296875
9060,0.0279998779296875
9070,0.0279998779296875
9080,0.0279998779296875
9090,0.0240020751953125
9100,0.0279998779296875
9110,0.0279998779296875
9120,0.0279998779296875
9130,0.0240020751953125
9140,0.0279998779296875
9150,0.0279998779296875
9160,0.0240020751953125
9170,0.0160064697265625
9180,0.0160064697265625
9190,0.0279998779296875
9200,0.0160064697265625
9210,0.0279998779296875
9220,0.0160064697265625
9230,0.0279998779296875
9240,0.0240020751953125
9250,0.0160064697265625
9260,0.0160064697265625
9270,0.0279998779296875
9280,0.0279998779296875
9290,0.0240020751953125
9300,0.0279998779296875
9310,0.0160064697265625
9320,0.0240020751953125
9330,0.0279998779296875
9340,0.0279998779296875
9350,0.0240020751953125
9360,0.0279998779296875
9370,0.0279998779296875
9380,0.0279998779296875
9390,0.0160064697265625
9400,0.0279998779296875
9410,0.0279998779296875
9420,0.0279998779296875
9430,0.0279998779296875
9440,0.0279998779296875
9450,0.0279998779296875
9460,0.0279998779296875
9470,0.0279998779296875
9480,0.0279998779296875
9490,0.0279998779296875
9500,0.0279998779296875
9510,0.0279998779296875
9520,0.0160064697265625
9530,0.0279998779296875
9540,0.0240020751953125
9550,0.0279998779296875
9560,0.0279998779296875
9570,0.0160064697265625
9580,0.0279998779296875
9590,0.0160064697265625
9600,0.0240020751953125
9610,0.0160064697265625
9620,0.0160064697265625
9630,0.0240020751953125
9640,0.0279998779296875
9650,0.0279998779296875
9660,0.0160064697265625
9670,0.0240020751953125
9680,0.0240020751953125
9690,0.0240020751953125
9700,0.0279998779296875
9710,0.0279998779296875
9720,0.0240020751953125
9730,0.0279998779296875
9740,0.0279998779296875
9750,0.0160064697265625
9760,0.0160064697265625
9770,0.0279998779296875
9780,0.0279998779296875
9790,0.0279998779296875
9800,0.0160064697265625
9810,0.0279998779296875
9820,0.0240020751953125
9830,0.0279998779296875
9840,0.0279998779296875
9850,0.0279998779296875
9860,0.0160064697265625
9870,0.0279998779296875
9880,0.0240020751953125
9890,0.0279998779296875
9900,0.0279998779296875
9910,0.0279998779296875
9920,0.0279998779296875
9930,0.0279998779296875
9940,0.0160064697265625
9950,0.0160064697265625
9960,0.0160064697265625
9970,0.0240020751953125
9980,0.0279998779296875
9990,0.0279998779296875
10000,0.01200103759765625
10010,0.0200042724609375
10020,0.01200103759765625
10030,0.0200042724609375
10040,0.01200103759765625
10050,0.0240020751953125
10060,0.0240020751953125
10070,0.0160064697265625
10080,0.0279998779296875
10090,0.0160064697265625
10100,0.0279998779296875
10110,0.0279998779296875
10120,0.0279998779296875
10130,0.0240020751953125
10140,0.0200042724609375
10150,0.0240020751953125
10160,0.0240020751953125
10170,0.0279998779296875
10180,0.01200103759765625
10190,0.01200103759765625
10200,0.0240020751953125
10210,0.0200042724609375
10220,0.0200042724609375
10230,0.0240020751953125
10240,0.0240020751953125
10250,0.0240020751953125
10260,0.0240020751953125
10270,0.01200103759765625
10280,0.0200042724609375
10290,0.0240020751953125
10300,0.0240020751953125
10310,0.0240020751953125
10320,0.0240020751953125
10330,0.0240020751953125
10340,0.01200103759765625
10350,0.0240020751953125
10360,0.0240020751953125
10370,0.0240020751953125
10380,0.0240020751953125
10390,0.0240020751953125
10400,0.0240020751953125
10410,0.0240020751953125
10420,0.0240020751953125
10430,0.0200042724609375
10440,0.0240020751953125
10450,0.0240020751953125
10460,0.0200042724609375
10470,0.0240020751953125
10480,0.0240020751953125
10490,0.0240020751953125
10500,0.0240020751953125
10510,0.0200042724609375
10520,0.0240020751953125
10530,0.0240020751953125
10540,0.0200042724609375
10550,0.0240020751953125
10560,0.0240020751953125
10570,0.0240020751953125
10580,0.0240020751953125
10590,0.0240020751953125
10600,0.0240020751953125
10610,0.0200042724609375
10620,0.0200042724609375
10630,0.0240020751953125
10640,0.0240020751953125
10650,0.0240020751953125
10660,0.0240020751953125
10670,0.0240020751953125
10680,0.01200103759765625
10690,0.0240020751953125
10700,0.01200103759765625
10710,0.0200042724609375
10720,0.0200042724609375
10730,0.01200103759765625
10740,0.0240020751953125
10750,0.0240020751953125
10760,0.0240020751953125
10770,0.0240020751953125
10780,0.01200103759765625
10790,0.0200042724609375
10800,0.0240020751953125
10810,0.0240020751953125
10820,0.0240020751953125
10830,0.01200103759765625
10840,0.0240020751953125
10850,0.0200042724609375
10860,0.0240020751953125
10870,0.0240020751953125
10880,0.0240020751953125
10890,0.0200042724609375
10900,0.0200042724609375
10910,0.0240020751953125
10920,0.01200103759765625
10930,0.01200103759765625
10940,0.0240020751953125
10950,0.0240020751953125
10960,0.0240020751953125
10970,0.0240020751953125
10980,0.0200042724609375
10990,0.0200042724609375
11000,0.0200042724609375
11010,0.0240020751953125
11020,0.0240020751953125
11030,0.0200042724609375
11040,0.0240020751953125
11050,0.0200042724609375
11060,0.0200042724609375
11070,0.0240020751953125
11080,0.0240020751953125
11090,0.0200042724609375
11100,0.01200103759765625
11110,0.0240020751953125
11120,0.0240020751953125
11130,0.0240020751953125
11140,0.0240020751953125
11150,0.0240020751953125
11160,0.0200042724609375
11170,0.0240020751953125
11180,0.0240020751953125
11190,0.0240020751953125
11200,0.0240020751953125
11210,0.0200042724609375
11220,0.0200042724609375
11230,0.01200103759765625
11240,0.0240020751953125
11250,0.01200103759765625
11260,0.0200042724609375
11270,0.0240020751953125
11280,0.01200103759765625
11290,0.0240020751953125
11300,0.0240020751953125
11310,0.0240020751953125
11320,0.01200103759765625
11330,0.0240020751953125
11340,0.0240020751953125
11350,0.0200042724609375
11360,0.01200103759765625
11370,0.01200103759765625
11380,0.0240020751953125
11390,0.01200103759765625
11400,0.0240020751953125
11410,0.01200103759765625
11420,0.0200042724609375
11430,0.0200042724609375
11440,0.0240020751953125
11450,0.0200042724609375
11460,0.0240020751953125
11470,0.0240020751953125
11480,0.0200042724609375
11490,0.0240020751953125
11500,0.0240020751953125
11510,0.0240020751953125
11520,0.01200103759765625
11530,0.0240020751953125
11540,0.0200042724609375
11550,0.0240020751953125
11560,0.0279998779296875
11570,0.0240020751953125
11580,0.01200103759765625
11590,0.0240020751953125
11600,0.0240020751953125
11610,0.0240020751953125
11620,0.0240020751953125
11630,0.01200103759765625
11640,0.01200103759765625
11650,0.0240020751953125
11660,0.0240020751953125
11670,0.0200042724609375
11680,0.0200042724609375
11690,0.0240020751953125
11700,0.0240020751953125
11710,0.0240020751953125
11720,0.0200042724609375
11730,0.01200103759765625
11740,0.0240020751953125
11750,0.01200103759765625
11760,0.0279998779296875
11770,0.0240020751953125
11780,0.0240020751953125
11790,0.0240020751953125
11800,0.0279998779296875
11810,0.0240020751953125
11820,0.032012939453125
11830,0.0240020751953125
11840,0.0279998779296875
11850,0.0279998779296875
11860,0.0160064697265625
11870,0.0240020751953125
11880,0.0160064697265625
11890,0.0279998779296875
11900,0.0279998779296875
11910,0.0240020751953125
11920,0.0279998779296875
11930,0.0279998779296875
11940,0.0279998779296875
11950,0.032012939453125
11960,0.032012939453125
11970,0.0279998779296875
11980,0.0160064697265625
11990,0.0279998779296875
12000,0.0160064697265625
12010,0.0240020751953125
12020,0.0160064697265625
12030,0.0160064697265625
12040,0.0240020751953125
12050,0.0279998779296875
12060,0.0279998779296875
12070,0.0279998779296875
12080,0.0240020751953125
12090,0.0279998779296875
12100,0.0279998779296875
12110,0.0279998779296875
12120,0.0279998779296875
12130,0.0160064697265625
12140,0.0279998779296875
12150,0.0240020751953125
12160,0.01200103759765625
12170,0.0240020751953125
12180,0.0200042724609375
12190,0.0240020751953125
12200,0.0240020751953125
12210,0.0240020751953125
12220,0.0279998779296875
12230,0.0160064697265625
12240,0.0279998779296875
12250,0.0279998779296875
12260,0.0279998779296875
12270,0.0240020751953125
12280,0.0200042724609375
12290,0.0200042724609375
12300,0.0240020751953125
12310,0.0240020751953125
12320,0.0200042724609375
12330,0.0240020751953125
12340,0.0200042724609375
12350,0.0240020751953125
12360,0.0240020751953125
12370,0.0240020751953125
12380,0.0240020751953125
12390,0.01200103759765625
12400,0.0240020751953125
12410,0.0240020751953125
12420,0.01200103759765625
12430,0.0200042724609375
12440,0.0240020751953125
12450,0.0240020751953125
12460,0.0240020751953125
12470,0.0240020751953125
12480,0.0240020751953125
12490,0.01200103759765625
