iteration,accuracy
2000,0.004001617431640625
2010,0.004001617431640625
2020,0.004001617431640625
2030,0.004001617431640625
2040,0.004001617431640625
2050,0.004001617431640625
2060,0.004001617431640625
2070,0.004001617431640625
2080,0.004001617431640625
2090,0.004001617431640625
2100,0.004001617431640625
2110,0.004001617431640625
2120,0.004001617431640625
2130,0.004001617431640625
2140,0.004001617431640625
2150,0.004001617431640625
2160,0.004001617431640625
2170,0.004001617431640625
2180,0.00800323486328125
2190,0.00800323486328125
2200,0.00800323486328125
2210,0.00800323486328125
2220,0.00800323486328125
2230,0.00800323486328125
2240,0.00800323486328125
2250,0.00800323486328125
2260,0.00800323486328125
2270,0.00800323486328125
2280,0.00800323486328125
2290,0.00800323486328125
2300,0.00800323486328125
2310,0.00800323486328125
2320,0.00800323486328125
2330,0.00800323486328125
2340,0.00800323486328125
2350,0.00800323486328125
2360,0.00800323486328125
2370,0.00800323486328125
2380,0.00800323486328125
2390,0.00800323486328125
2400,0.00800323486328125
2410,0.00800323486328125
2420,0.00800323486328125
2430,0.00800323486328125
2440,0.00800323486328125
2450,0.00800323486328125
2460,0.00800323486328125
2470,0.00800323486328125
2480,0.00800323486328125
2490,0.00800323486328125
2500,0.00800323486328125
2510,0.00800323486328125
2520,0.00800323486328125
2530,0.00800323486328125
2540,0.00800323486328125
2550,0.00800323486328125
2560,0.00800323486328125
2570,0.00800323486328125
2580,0.00800323486328125
2590,0.00800323486328125
2600,0.00800323486328125
2610,0.00800323486328125
2620,0.00800323486328125
2630,0.00800323486328125
2640,0.00800323486328125
2650,0.00800323486328125
2660,0.00800323486328125
2670,0.00800323486328125
2680,0.00800323486328125
2690,0.00800323486328125
2700,0.00800323486328125
2710,0.00800323486328125
2720,0.00800323486328125
2730,0.00800323486328125
2740,0.00800323486328125
2750,0.00800323486328125
2760,0.00800323486328125
2770,0.00800323486328125
2780,0.00800323486328125
2790,0.00800323486328125
2800,0.00800323486328125
2810,0.00800323486328125
2820,0.00800323486328125
2830,0.00800323486328125
2840,0.00800323486328125
2850,0.00800323486328125
2860,0.00800323486328125
2870,0.00800323486328125
2880,0.00800323486328125
2890,0.00800323486328125
2900,0.00800323486328125
2910,0.00800323486328125
2920,0.00800323486328125
2930,0.00800323486328125
2940,0.00800323486328125
2950,0.00800323486328125
2960,0.00800323486328125
2970,0.00800323486328125
2980,0.00800323486328125
2990,0.00800323486328125
3000,0.00800323486328125
3010,0.00800323486328125
3020,0.00800323486328125
3030,0.00800323486328125
3040,0.00800323486328125
3050,0.00800323486328125
3060,0.00800323486328125
3070,0.00800323486328125
3080,0.00800323486328125
3090,0.00800323486328125
3100,0.00800323486328125
3110,0.00800323486328125
3120,0.00800323486328125
3130,0.01200103759765625
3140,0.01200103759765625
3150,0.01200103759765625
3160,0.00800323486328125
3170,0.00800323486328125
3180,0.00800323486328125
3190,0.00800323486328125
3200,0.00800323486328125
3210,0.00800323486328125
3220,0.00800323486328125
3230,0.00800323486328125
3240,0.00800323486328125
3250,0.00800323486328125
3260,0.01200103759765625
3270,0.0160064697265625
3280,0.0160064697265625
3290,0.01200103759765625
3300,0.00800323486328125
3310,0.00800323486328125
3320,0.01200103759765625
3330,0.01200103759765625
3340,0.01200103759765625
3350,0.01200103759765625
3360,0.01200103759765625
3370,0.01200103759765625
3380,0.01200103759765625
3390,0.01200103759765625
3400,0.0160064697265625
3410,0.0160064697265625
3420,0.0160064697265625
3430,0.0160064697265625
3440,0.0160064697265625
3450,0.0160064697265625
3460,0.0160064697265625
3470,0.0160064697265625
3480,0.0160064697265625
3490,0.0160064697265625
3500,0.0200042724609375
3510,0.0160064697265625
3520,0.0160064697265625
3530,0.0160064697265625
3540,0.0160064697265625
3550,0.0160064697265625
3560,0.0160064697265625
3570,0.0160064697265625
3580,0.0160064697265625
3590,0.0160064697265625
3600,0.0160064697265625
3610,0.0160064697265625
3620,0.0160064697265625
3630,0.01200103759765625
3640,0.01200103759765625
3650,0.01200103759765625
3660,0.01200103759765625
3670,0.01200103759765625
3680,0.01200103759765625
3690,0.01200103759765625
3700,0.01200103759765625
3710,0.01200103759765625
3720,0.01200103759765625
3730,0.01200103759765625
3740,0.01200103759765625
3750,0.01200103759765625
3760,0.01200103759765625
3770,0.01200103759765625
3780,0.01200103759765625
3790,0.01200103759765625
3800,0.01200103759765625
3810,0.01200103759765625
3820,0.01200103759765625
3830,0.01200103759765625
3840,0.01200103759765625
3850,0.01200103759765625
3860,0.01200103759765625
3870,0.01200103759765625
3880,0.01200103759765625
3890,0.01200103759765625
3900,0.01200103759765625
3910,0.01200103759765625
3920,0.00800323486328125
3930,0.01200103759765625
3940,0.00800323486328125
3950,0.00800323486328125
3960,0.00800323486328125
3970,0.00800323486328125
3980,0.00800323486328125
3990,0.00800323486328125
4000,0.01200103759765625
4010,0.01200103759765625
4020,0.01200103759765625
4030,0.01200103759765625
4040,0.01200103759765625
4050,0.01200103759765625
4060,0.01200103759765625
4070,0.01200103759765625
4080,0.01200103759765625
4090,0.01200103759765625
4100,0.01200103759765625
4110,0.01200103759765625
4120,0.01200103759765625
4130,0.01200103759765625
4140,0.01200103759765625
4150,0.01200103759765625
4160,0.01200103759765625
4170,0.01200103759765625
4180,0.01200103759765625
4190,0.01200103759765625
4200,0.01200103759765625
4210,0.01200103759765625
4220,0.01200103759765625
4230,0.01200103759765625
4240,0.01200103759765625
4250,0.01200103759765625
4260,0.01200103759765625
4270,0.01200103759765625
4280,0.01200103759765625
4290,0.0240020751953125
4300,0.0240020751953125
4310,0.0240020751953125
4320,0.0240020751953125
4330,0.0279998779296875
4340,0.0279998779296875
4350,0.0240020751953125
4360,0.01200103759765625
4370,0.01200103759765625
4380,0.01200103759765625
4390,0.01200103759765625
4400,0.01200103759765625
4410,0.01200103759765625
4420,0.01200103759765625
4430,0.01200103759765625
4440,0.01200103759765625
4450,0.01200103759765625
4460,0.01200103759765625
4470,0.01200103759765625
4480,0.01200103759765625
4490,0.01200103759765625
4500,0.01200103759765625
4510,0.01200103759765625
4520,0.01200103759765625
4530,0.01200103759765625
4540,0.01200103759765625
4550,0.01200103759765625
4560,0.01200103759765625
4570,0.01200103759765625
4580,0.01200103759765625
4590,0.01200103759765625
4600,0.01200103759765625
4610,0.00800323486328125
4620,0.00800323486328125
4630,0.00800323486328125
4640,0.00800323486328125
4650,0.00800323486328125
4660,0.00800323486328125
4670,0.00800323486328125
4680,0.01200103759765625
4690,0.01200103759765625
4700,0.0160064697265625
4710,0.0200042724609375
4720,0.0200042724609375
4730,0.00800323486328125
4740,0.00800323486328125
4750,0.00800323486328125
4760,0.00800323486328125
4770,0.01200103759765625
4780,0.00800323486328125
4790,0.00800323486328125
4800,0.00800323486328125
4810,0.00800323486328125
4820,0.00800323486328125
4830,0.00800323486328125
4840,0.00800323486328125
4850,0.00800323486328125
4860,0.0200042724609375
4870,0.00800323486328125
4880,0.00800323486328125
4890,0.00800323486328125
4900,0.00800323486328125
4910,0.00800323486328125
4920,0.00800323486328125
4930,0.00800323486328125
4940,0.00800323486328125
4950,0.00800323486328125
4960,0.00800323486328125
4970,0.00800323486328125
4980,0.00800323486328125
4990,0.00800323486328125
5000,0.00800323486328125
5010,0.00800323486328125
5020,0.00800323486328125
5030,0.00800323486328125
5040,0.00800323486328125
5050,0.00800323486328125
5060,0.00800323486328125
5070,0.00800323486328125
5080,0.00800323486328125
5090,0.00800323486328125
5100,0.00800323486328125
5110,0.00800323486328125
5120,0.00800323486328125
5130,0.00800323486328125
5140,0.00800323486328125
5150,0.00800323486328125
5160,0.00800323486328125
5170,0.00800323486328125
5180,0.00800323486328125
5190,0.00800323486328125
5200,0.00800323486328125
5210,0.00800323486328125
5220,0.00800323486328125
5230,0.00800323486328125
5240,0.00800323486328125
5250,0.00800323486328125
5260,0.00800323486328125
5270,0.0240020751953125
5280,0.00800323486328125
5290,0.0200042724609375
5300,0.0200042724609375
5310,0.0200042724609375
5320,0.0240020751953125
5330,0.01200103759765625
5340,0.0200042724609375
5350,0.0200042724609375
5360,0.0200042724609375
5370,0.0240020751953125
5380,0.01200103759765625
5390,0.01200103759765625
5400,0.01200103759765625
5410,0.01200103759765625
5420,0.0200042724609375
5430,0.00800323486328125
5440,0.0200042724609375
5450,0.0240020751953125
5460,0.0160064697265625
5470,0.00800323486328125
5480,0.00800323486328125
5490,0.00800323486328125
5500,0.0160064697265625
5510,0.00800323486328125
5520,0.00800323486328125
5530,0.00800323486328125
5540,0.0160064697265625
5550,0.0200042724609375
5560,0.00800323486328125
5570,0.00800323486328125
5580,0.0200042724609375
5590,0.0160064697265625
5600,0.00800323486328125
5610,0.00800323486328125
5620,0.0160064697265625
5630,0.00800323486328125
5640,0.004001617431640625
5650,0.00800323486328125
5660,0.0160064697265625
5670,0.0200042724609375
5680,0.0200042724609375
5690,0.00800323486328125
5700,0.00800323486328125
5710,0.0160064697265625
5720,0.00800323486328125
5730,0.00800323486328125
5740,0.0200042724609375
5750,0.00800323486328125
5760,0.0240020751953125
5770,0.0240020751953125
5780,0.00800323486328125
5790,0.00800323486328125
5800,0.00800323486328125
5810,0.01200103759765625
5820,0.01200103759765625
5830,0.01200103759765625
5840,0.0240020751953125
5850,0.01200103759765625
5860,0.01200103759765625
5870,0.01200103759765625
5880,0.01200103759765625
5890,0.01200103759765625
5900,0.0240020751953125
5910,0.0200042724609375
5920,0.01200103759765625
5930,0.0240020751953125
5940,0.0200042724609375
5950,0.01200103759765625
5960,0.01200103759765625
5970,0.0240020751953125
5980,0.0200042724609375
5990,0.0240020751953125
6000,0.01200103759765625
6010,0.01200103759765625
6020,0.01200103759765625
6030,0.01200103759765625
6040,0.0240020751953125
6050,0.01200103759765625
6060,0.00800323486328125
6070,0.01200103759765625
6080,0.0200042724609375
6090,0.00800323486328125
6100,0.00800323486328125
6110,0.00800323486328125
6120,0.0240020751953125
6130,0.00800323486328125
6140,0.00800323486328125
6150,0.00800323486328125
6160,0.01200103759765625
6170,0.0200042724609375
6180,0.00800323486328125
6190,0.0200042724609375
6200,0.0200042724609375
6210,0.00800323486328125
6220,0.00800323486328125
6230,0.00800323486328125
6240,0.00800323486328125
6250,0.00800323486328125
6260,0.00800323486328125
6270,0.00800323486328125
6280,0.00800323486328125
6290,0.00800323486328125
6300,0.00800323486328125
6310,0.00800323486328125
6320,0.00800323486328125
6330,0.00800323486328125
6340,0.00800323486328125
6350,0.0240020751953125
6360,0.0240020751953125
6370,0.01200103759765625
6380,0.00800323486328125
6390,0.00800323486328125
6400,0.0200042724609375
6410,0.0200042724609375
6420,0.01200103759765625
6430,0.0200042724609375
6440,0.0200042724609375
6450,0.01200103759765625
6460,0.01200103759765625
6470,0.0240020751953125
6480,0.01200103759765625
6490,0.0200042724609375
6500,0.0240020751953125
6510,0.01200103759765625
6520,0.01200103759765625
6530,0.01200103759765625
6540,0.01200103759765625
6550,0.01200103759765625
6560,0.01200103759765625
6570,0.01200103759765625
6580,0.0200042724609375
6590,0.0240020751953125
6600,0.01200103759765625
6610,0.01200103759765625
6620,0.01200103759765625
6630,0.01200103759765625
6640,0.01200103759765625
6650,0.01200103759765625
6660,0.01200103759765625
6670,0.0200042724609375
6680,0.01200103759765625
6690,0.0240020751953125
6700,0.0240020751953125
6710,0.0240020751953125
6720,0.0200042724609375
6730,0.01200103759765625
6740,0.01200103759765625
6750,0.01200103759765625
6760,0.01200103759765625
6770,0.01200103759765625
6780,0.0240020751953125
6790,0.01200103759765625
6800,0.01200103759765625
6810,0.0200042724609375
6820,0.0200042724609375
6830,0.0240020751953125
6840,0.0200042724609375
6850,0.01200103759765625
6860,0.0240020751953125
6870,0.0200042724609375
6880,0.0240020751953125
6890,0.0200042724609375
6900,0.0240020751953125
6910,0.01200103759765625
6920,0.0200042724609375
6930,0.0200042724609375
6940,0.0200042724609375
6950,0.0200042724609375
6960,0.0240020751953125
6970,0.0240020751953125
6980,0.01200103759765625
6990,0.01200103759765625
7000,0.0240020751953125
7010,0.0240020751953125
7020,0.0240020751953125
7030,0.0240020751953125
7040,0.0200042724609375
7050,0.0200042724609375
7060,0.0240020751953125
7070,0.0240020751953125
7080,0.0160064697265625
7090,0.0200042724609375
7100,0.0200042724609375
7110,0.0200042724609375
7120,0.0240020751953125
7130,0.0240020751953125
7140,0.0279998779296875
7150,0.0160064697265625
7160,0.0160064697265625
7170,0.0240020751953125
7180,0.01200103759765625
7190,0.0240020751953125
7200,0.0240020751953125
7210,0.01200103759765625
7220,0.0160064697265625
7230,0.0160064697265625
7240,0.0240020751953125
7250,0.0279998779296875
7260,0.0240020751953125
7270,0.01200103759765625
7280,0.01200103759765625
7290,0.0240020751953125
7300,0.0200042724609375
7310,0.01200103759765625
7320,0.0200042724609375
7330,0.0200042724609375
7340,0.0160064697265625
7350,0.01200103759765625
7360,0.01200103759765625
7370,0.01200103759765625
7380,0.0160064697265625
7390,0.0160064697265625
7400,0.01200103759765625
7410,0.01200103759765625
7420,0.01200103759765625
7430,0.00800323486328125
7440,0.01200103759765625
7450,0.00800323486328125
7460,0.01200103759765625
7470,0.00800323486328125
7480,0.01200103759765625
7490,0.0240020751953125
7500,0.0240020751953125
7510,0.0240020751953125
7520,0.0279998779296875
7530,0.0160064697265625
7540,0.0240020751953125
7550,0.0200042724609375
7560,0.0200042724609375
7570,0.01200103759765625
7580,0.0279998779296875
7590,0.0240020751953125
7600,0.0200042724609375
7610,0.0160064697265625
7620,0.0240020751953125
7630,0.0240020751953125
7640,0.0240020751953125
7650,0.01200103759765625
7660,0.0160064697265625
7670,0.0279998779296875
7680,0.01200103759765625
7690,0.0240020751953125
7700,0.0160064697265625
7710,0.0240020751953125
7720,0.0160064697265625
7730,0.0240020751953125
7740,0.0240020751953125
7750,0.0200042724609375
7760,0.0160064697265625
7770,0.0200042724609375
7780,0.0240020751953125
7790,0.0200042724609375
7800,0.0160064697265625
7810,0.0279998779296875
7820,0.0279998779296875
7830,0.0279998779296875
7840,0.0279998779296875
7850,0.01200103759765625
7860,0.0279998779296875
7870,0.0160064697265625
7880,0.01200103759765625
7890,0.0160064697265625
7900,0.0279998779296875
7910,0.0240020751953125
7920,0.0160064697265625
7930,0.01200103759765625
7940,0.0240020751953125
7950,0.0200042724609375
7960,0.0279998779296875
7970,0.0279998779296875
7980,0.01200103759765625
7990,0.01200103759765625
8000,0.0240020751953125
8010,0.0240020751953125
8020,0.0279998779296875
8030,0.0200042724609375
8040,0.0200042724609375
8050,0.0279998779296875
8060,0.0200042724609375
8070,0.0279998779296875
8080,0.0160064697265625
8090,0.0200042724609375
8100,0.0279998779296875
8110,0.0240020751953125
8120,0.0160064697265625
8130,0.032012939453125
8140,0.0240020751953125
8150,0.0279998779296875
8160,0.0279998779296875
8170,0.032012939453125
8180,0.0279998779296875
8190,0.0240020751953125
8200,0.0200042724609375
8210,0.032012939453125
8220,0.0160064697265625
8230,0.0200042724609375
8240,0.0240020751953125
8250,0.0200042724609375
8260,0.0240020751953125
8270,0.0160064697265625
8280,0.0200042724609375
8290,0.0200042724609375
8300,0.032012939453125
8310,0.0360107421875
8320,0.032012939453125
8330,0.0279998779296875
8340,0.032012939453125
8350,0.032012939453125
8360,0.0279998779296875
8370,0.0279998779296875
8380,0.0279998779296875
8390,0.0160064697265625
8400,0.0279998779296875
8410,0.0240020751953125
8420,0.0240020751953125
8430,0.0200042724609375
8440,0.0279998779296875
8450,0.0240020751953125
8460,0.0279998779296875
8470,0.0279998779296875
8480,0.0240020751953125
8490,0.0200042724609375
8500,0.0279998779296875
8510,0.0240020751953125
8520,0.0240020751953125
8530,0.0240020751953125
8540,0.0279998779296875
8550,0.0200042724609375
8560,0.032012939453125
8570,0.032012939453125
8580,0.0279998779296875
8590,0.0160064697265625
8600,0.0240020751953125
8610,0.0279998779296875
8620,0.0279998779296875
8630,0.032012939453125
8640,0.032012939453125
8650,0.0240020751953125
8660,0.0279998779296875
8670,0.0360107421875
8680,0.0360107421875
8690,0.0200042724609375
8700,0.032012939453125
8710,0.032012939453125
8720,0.032012939453125
8730,0.032012939453125
8740,0.0279998779296875
8750,0.0279998779296875
8760,0.0200042724609375
8770,0.0200042724609375
8780,0.0240020751953125
8790,0.0240020751953125
8800,0.0240020751953125
8810,0.032012939453125
8820,0.0240020751953125
8830,0.032012939453125
8840,0.0279998779296875
8850,0.032012939453125
8860,0.0279998779296875
8870,0.0160064697265625
8880,0.0160064697265625
8890,0.0279998779296875
8900,0.0200042724609375
8910,0.032012939453125
8920,0.0200042724609375
8930,0.0200042724609375
8940,0.0200042724609375
8950,0.0279998779296875
8960,0.032012939453125
8970,0.032012939453125
8980,0.0160064697265625
8990,0.0160064697265625
9000,0.0240020751953125
9010,0.032012939453125
9020,0.0160064697265625
9030,0.0279998779296875
9040,0.0160064697265625
9050,0.0160064697265625
9060,0.0360107421875
9070,0.0240020751953125
9080,0.0360107421875
9090,0.0279998779296875
9100,0.0279998779296875
9110,0.032012939453125
9120,0.0360107421875
9130,0.0360107421875
9140,0.032012939453125
9150,0.0360107421875
9160,0.0360107421875
9170,0.0360107421875
9180,0.032012939453125
9190,0.032012939453125
9200,0.0240020751953125
9210,0.0360107421875
9220,0.0360107421875
9230,0.040008544921875
9240,0.040008544921875
9250,0.032012939453125
9260,0.048004150390625
9270,0.048004150390625
9280,0.048004150390625
9290,0.04400634765625
9300,0.0360107421875
9310,0.040008544921875
9320,0.04400634765625
9330,0.0360107421875
9340,0.04400634765625
9350,0.04400634765625
9360,0.0279998779296875
9370,0.0240020751953125
9380,0.0279998779296875
9390,0.0360107421875
9400,0.0240020751953125
9410,0.0360107421875
9420,0.032012939453125
9430,0.040008544921875
9440,0.0360107421875
9450,0.0240020751953125
9460,0.0360107421875
9470,0.0240020751953125
9480,0.040008544921875
9490,0.040008544921875
9500,0.032012939453125
9510,0.032012939453125
9520,0.04400634765625
9530,0.0360107421875
9540,0.0360107421875
9550,0.04400634765625
9560,0.032012939453125
9570,0.0279998779296875
9580,0.0200042724609375
9590,0.0240020751953125
9600,0.0360107421875
9610,0.0360107421875
9620,0.032012939453125
9630,0.032012939453125
9640,0.040008544921875
9650,0.0279998779296875
9660,0.040008544921875
9670,0.0360107421875
9680,0.04400634765625
9690,0.040008544921875
9700,0.04400634765625
9710,0.0279998779296875
9720,0.04400634765625
9730,0.0360107421875
9740,0.0360107421875
9750,0.0240020751953125
9760,0.032012939453125
9770,0.0240020751953125
9780,0.0240020751953125
9790,0.0360107421875
9800,0.040008544921875
9810,0.04400634765625
9820,0.052001953125
9830,0.0360107421875
9840,0.0360107421875
9850,0.0279998779296875
9860,0.0360107421875
9870,0.04400634765625
9880,0.048004150390625
9890,0.048004150390625
9900,0.0360107421875
9910,0.0360107421875
9920,0.032012939453125
9930,0.040008544921875
9940,0.048004150390625
9950,0.0360107421875
9960,0.048004150390625
9970,0.0360107421875
9980,0.0360107421875
9990,0.048004150390625
10000,0.04400634765625
10010,0.040008544921875
10020,0.032012939453125
10030,0.040008544921875
10040,0.0360107421875
10050,0.032012939453125
10060,0.0279998779296875
10070,0.0279998779296875
10080,0.048004150390625
10090,0.052001953125
10100,0.04400634765625
10110,0.040008544921875
10120,0.04400634765625
10130,0.04400634765625
10140,0.0360107421875
10150,0.0279998779296875
10160,0.0240020751953125
10170,0.0240020751953125
10180,0.0360107421875
10190,0.040008544921875
10200,0.040008544921875
10210,0.032012939453125
10220,0.0360107421875
10230,0.04400634765625
10240,0.04400634765625
10250,0.032012939453125
10260,0.032012939453125
10270,0.032012939453125
10280,0.0360107421875
10290,0.04400634765625
10300,0.0360107421875
10310,0.048004150390625
10320,0.05999755859375
10330,0.052001953125
10340,0.040008544921875
10350,0.048004150390625
10360,0.048004150390625
10370,0.052001953125
10380,0.06402587890625
10390,0.052001953125
10400,0.04400634765625
10410,0.04400634765625
10420,0.04400634765625
10430,0.040008544921875
10440,0.040008544921875
10450,0.040008544921875
10460,0.04400634765625
10470,0.0360107421875
10480,0.048004150390625
10490,0.052001953125
10500,0.048004150390625
10510,0.05999755859375
10520,0.055999755859375
10530,0.04400634765625
10540,0.048004150390625
10550,0.048004150390625
10560,0.040008544921875
10570,0.032012939453125
10580,0.0360107421875
10590,0.040008544921875
10600,0.04400634765625
10610,0.052001953125
10620,0.048004150390625
10630,0.048004150390625
10640,0.055999755859375
10650,0.040008544921875
10660,0.040008544921875
10670,0.040008544921875
10680,0.04400634765625
10690,0.052001953125
10700,0.04400634765625
10710,0.048004150390625
10720,0.048004150390625
10730,0.048004150390625
10740,0.048004150390625
10750,0.040008544921875
10760,0.048004150390625
10770,0.040008544921875
10780,0.048004150390625
10790,0.04400634765625
10800,0.06402587890625
10810,0.048004150390625
10820,0.052001953125
10830,0.04400634765625
10840,0.052001953125
10850,0.040008544921875
10860,0.040008544921875
10870,0.048004150390625
10880,0.048004150390625
10890,0.048004150390625
10900,0.052001953125
10910,0.0360107421875
10920,0.04400634765625
10930,0.04400634765625
10940,0.04400634765625
10950,0.0360107421875
10960,0.048004150390625
10970,0.052001953125
10980,0.05999755859375
10990,0.0360107421875
11000,0.04400634765625
11010,0.04400634765625
11020,0.040008544921875
11030,0.052001953125
11040,0.04400634765625
11050,0.0360107421875
11060,0.040008544921875
11070,0.040008544921875
11080,0.0279998779296875
11090,0.0360107421875
11100,0.04400634765625
11110,0.048004150390625
11120,0.040008544921875
11130,0.04400634765625
11140,0.0360107421875
11150,0.0360107421875
11160,0.032012939453125
11170,0.032012939453125
11180,0.04400634765625
11190,0.032012939453125
11200,0.04400634765625
11210,0.04400634765625
11220,0.040008544921875
11230,0.0360107421875
11240,0.0360107421875
11250,0.0360107421875
11260,0.0360107421875
11270,0.04400634765625
11280,0.048004150390625
11290,0.052001953125
11300,0.048004150390625
11310,0.040008544921875
11320,0.048004150390625
11330,0.04400634765625
11340,0.048004150390625
11350,0.0360107421875
11360,0.0360107421875
11370,0.040008544921875
11380,0.04400634765625
11390,0.048004150390625
11400,0.052001953125
11410,0.048004150390625
11420,0.040008544921875
11430,0.048004150390625
11440,0.048004150390625
11450,0.04400634765625
11460,0.048004150390625
11470,0.052001953125
11480,0.040008544921875
11490,0.05999755859375
11500,0.04400634765625
11510,0.05999755859375
11520,0.04400634765625
11530,0.055999755859375
11540,0.048004150390625
11550,0.048004150390625
11560,0.04400634765625
11570,0.052001953125
11580,0.052001953125
11590,0.048004150390625
11600,0.048004150390625
11610,0.032012939453125
11620,0.04400634765625
11630,0.04400634765625
11640,0.055999755859375
11650,0.055999755859375
11660,0.05999755859375
11670,0.055999755859375
11680,0.048004150390625
11690,0.06402587890625
11700,0.052001953125
11710,0.040008544921875
11720,0.048004150390625
11730,0.04400634765625
11740,0.040008544921875
11750,0.04400634765625
11760,0.052001953125
11770,0.055999755859375
11780,0.055999755859375
11790,0.052001953125
11800,0.04400634765625
11810,0.052001953125
11820,0.04400634765625
11830,0.04400634765625
11840,0.048004150390625
11850,0.04400634765625
11860,0.052001953125
11870,0.055999755859375
11880,0.048004150390625
11890,0.05999755859375
11900,0.05999755859375
11910,0.048004150390625
11920,0.048004150390625
11930,0.048004150390625
11940,0.055999755859375
11950,0.040008544921875
11960,0.055999755859375
11970,0.055999755859375
11980,0.05999755859375
11990,0.055999755859375
12000,0.04400634765625
12010,0.06402587890625
12020,0.048004150390625
12030,0.048004150390625
12040,0.052001953125
12050,0.055999755859375
12060,0.048004150390625
12070,0.05999755859375
12080,0.04400634765625
