iteration,accuracy
1660,0.0
1670,0.0
1680,0.0
1690,0.0
1700,0.0
1710,0.0
1720,0.0
1730,0.0
1740,0.0
1750,0.0
1760,0.0
1770,0.0
1780,0.0
1790,0.0
1800,0.0
1810,0.0
1820,0.0
1830,0.01200103759765625
1840,0.0160064697265625
1850,0.004001617431640625
1860,0.01200103759765625
1870,0.004001617431640625
1880,0.004001617431640625
1890,0.0160064697265625
1900,0.004001617431640625
1910,0.01200103759765625
1920,0.004001617431640625
1930,0.01200103759765625
1940,0.004001617431640625
1950,0.01200103759765625
1960,0.004001617431640625
1970,0.0160064697265625
1980,0.004001617431640625
1990,0.004001617431640625
2000,0.004001617431640625
2010,0.01200103759765625
2020,0.004001617431640625
2030,0.01200103759765625
2040,0.01200103759765625
2050,0.01200103759765625
2060,0.01200103759765625
2070,0.0160064697265625
2080,0.0200042724609375
2090,0.0200042724609375
2100,0.00800323486328125
2110,0.0160064697265625
2120,0.0160064697265625
2130,0.0160064697265625
2140,0.0160064697265625
2150,0.00800323486328125
2160,0.0200042724609375
2170,0.0160064697265625
2180,0.0200042724609375
2190,0.00800323486328125
2200,0.0160064697265625
2210,0.0160064697265625
2220,0.0160064697265625
2230,0.0160064697265625
2240,0.00800323486328125
2250,0.00800323486328125
2260,0.0160064697265625
2270,0.00800323486328125
2280,0.00800323486328125
2290,0.00800323486328125
2300,0.00800323486328125
2310,0.0200042724609375
2320,0.0160064697265625
2330,0.0200042724609375
2340,0.00800323486328125
2350,0.01200103759765625
2360,0.0240020751953125
2370,0.01200103759765625
2380,0.0240020751953125
2390,0.0240020751953125
2400,0.0200042724609375
2410,0.0200042724609375
2420,0.0240020751953125
2430,0.01200103759765625
2440,0.0240020751953125
2450,0.0240020751953125
2460,0.01200103759765625
2470,0.0240020751953125
2480,0.0200042724609375
2490,0.01200103759765625
2500,0.01200103759765625
2510,0.0240020751953125
2520,0.0200042724609375
2530,0.01200103759765625
2540,0.0200042724609375
2550,0.0200042724609375
2560,0.0200042724609375
2570,0.0200042724609375
2580,0.0240020751953125
2590,0.01200103759765625
2600,0.01200103759765625
2610,0.01200103759765625
2620,0.0200042724609375
2630,0.01200103759765625
2640,0.01200103759765625
2650,0.0200042724609375
2660,0.01200103759765625
2670,0.01200103759765625
2680,0.0240020751953125
2690,0.0200042724609375
2700,0.0200042724609375
2710,0.01200103759765625
2720,0.01200103759765625
2730,0.01200103759765625
2740,0.0240020751953125
2750,0.01200103759765625
2760,0.0200042724609375
2770,0.01200103759765625
2780,0.0200042724609375
2790,0.0200042724609375
2800,0.0200042724609375
2810,0.0200042724609375
2820,0.01200103759765625
2830,0.01200103759765625
2840,0.01200103759765625
2850,0.0240020751953125
2860,0.01200103759765625
2870,0.0240020751953125
2880,0.01200103759765625
2890,0.0200042724609375
2900,0.0200042724609375
2910,0.0200042724609375
2920,0.01200103759765625
2930,0.0200042724609375
2940,0.0200042724609375
2950,0.0240020751953125
2960,0.0240020751953125
2970,0.0200042724609375
2980,0.0240020751953125
2990,0.0240020751953125
3000,0.0200042724609375
3010,0.0200042724609375
3020,0.01200103759765625
3030,0.0240020751953125
3040,0.01200103759765625
3050,0.01200103759765625
3060,0.0240020751953125
3070,0.0200042724609375
3080,0.01200103759765625
3090,0.01200103759765625
3100,0.01200103759765625
3110,0.0240020751953125
3120,0.0200042724609375
3130,0.0200042724609375
3140,0.0240020751953125
3150,0.0200042724609375
3160,0.0200042724609375
3170,0.0200042724609375
3180,0.0200042724609375
3190,0.01200103759765625
3200,0.01200103759765625
3210,0.0160064697265625
3220,0.0160064697265625
3230,0.0240020751953125
3240,0.0279998779296875
3250,0.0240020751953125
3260,0.0279998779296875
3270,0.0279998779296875
3280,0.0240020751953125
3290,0.0240020751953125
3300,0.0160064697265625
3310,0.0160064697265625
3320,0.0279998779296875
3330,0.0279998779296875
3340,0.0160064697265625
3350,0.0160064697265625
3360,0.0279998779296875
3370,0.0160064697265625
3380,0.0160064697265625
3390,0.0279998779296875
3400,0.0160064697265625
3410,0.0279998779296875
3420,0.0240020751953125
3430,0.0279998779296875
3440,0.0240020751953125
3450,0.0240020751953125
3460,0.0160064697265625
3470,0.0160064697265625
3480,0.0160064697265625
3490,0.0240020751953125
3500,0.0160064697265625
3510,0.0240020751953125
3520,0.0240020751953125
3530,0.0160064697265625
3540,0.0279998779296875
3550,0.0279998779296875
3560,0.0160064697265625
3570,0.0279998779296875
3580,0.0160064697265625
3590,0.0240020751953125
3600,0.0160064697265625
3610,0.0240020751953125
3620,0.0160064697265625
3630,0.0160064697265625
3640,0.0240020751953125
3650,0.0279998779296875
3660,0.0160064697265625
3670,0.0240020751953125
3680,0.0160064697265625
3690,0.0279998779296875
3700,0.0279998779296875
3710,0.0240020751953125
3720,0.0240020751953125
3730,0.0279998779296875
3740,0.0279998779296875
3750,0.0279998779296875
3760,0.0240020751953125
3770,0.0160064697265625
3780,0.0160064697265625
3790,0.0279998779296875
3800,0.0240020751953125
3810,0.0160064697265625
3820,0.0240020751953125
3830,0.0240020751953125
3840,0.0279998779296875
3850,0.0160064697265625
3860,0.0240020751953125
3870,0.0160064697265625
3880,0.0160064697265625
3890,0.0240020751953125
3900,0.0200042724609375
3910,0.0279998779296875
3920,0.0160064697265625
3930,0.0279998779296875
3940,0.0279998779296875
3950,0.0240020751953125
3960,0.0160064697265625
3970,0.0160064697265625
3980,0.0160064697265625
3990,0.0240020751953125
4000,0.0279998779296875
4010,0.0160064697265625
4020,0.0279998779296875
4030,0.0279998779296875
4040,0.0240020751953125
4050,0.0279998779296875
4060,0.0279998779296875
4070,0.0279998779296875
4080,0.0240020751953125
4090,0.0200042724609375
4100,0.032012939453125
4110,0.032012939453125
4120,0.0279998779296875
4130,0.0279998779296875
4140,0.0279998779296875
4150,0.032012939453125
4160,0.0279998779296875
4170,0.0200042724609375
4180,0.0200042724609375
4190,0.0200042724609375
4200,0.0279998779296875
4210,0.032012939453125
4220,0.0279998779296875
4230,0.0279998779296875
4240,0.0200042724609375
4250,0.0279998779296875
4260,0.032012939453125
4270,0.0279998779296875
4280,0.0279998779296875
4290,0.0279998779296875
4300,0.0279998779296875
4310,0.0240020751953125
4320,0.0240020751953125
4330,0.0279998779296875
4340,0.0279998779296875
4350,0.0240020751953125
4360,0.0160064697265625
4370,0.0240020751953125
4380,0.0279998779296875
4390,0.032012939453125
4400,0.0160064697265625
4410,0.0240020751953125
4420,0.0160064697265625
4430,0.0279998779296875
4440,0.0160064697265625
4450,0.0240020751953125
4460,0.0240020751953125
4470,0.0240020751953125
4480,0.0240020751953125
4490,0.0160064697265625
4500,0.0160064697265625
4510,0.0279998779296875
4520,0.01200103759765625
4530,0.01200103759765625
4540,0.0200042724609375
4550,0.0160064697265625
4560,0.0240020751953125
4570,0.0240020751953125
4580,0.0279998779296875
4590,0.0240020751953125
4600,0.0160064697265625
4610,0.0240020751953125
4620,0.0279998779296875
4630,0.0279998779296875
4640,0.0160064697265625
4650,0.0160064697265625
4660,0.0240020751953125
4670,0.0279998779296875
4680,0.0160064697265625
4690,0.0279998779296875
4700,0.0240020751953125
4710,0.0160064697265625
4720,0.0240020751953125
4730,0.0240020751953125
4740,0.0240020751953125
4750,0.0160064697265625
4760,0.0240020751953125
4770,0.0240020751953125
4780,0.0160064697265625
4790,0.0240020751953125
4800,0.0279998779296875
4810,0.0240020751953125
4820,0.0160064697265625
4830,0.0279998779296875
4840,0.0240020751953125
4850,0.0200042724609375
4860,0.0200042724609375
4870,0.0279998779296875
4880,0.0240020751953125
4890,0.0160064697265625
4900,0.0279998779296875
4910,0.0160064697265625
4920,0.0160064697265625
4930,0.0160064697265625
4940,0.0240020751953125
4950,0.0240020751953125
4960,0.0279998779296875
4970,0.0240020751953125
4980,0.0160064697265625
4990,0.0279998779296875
5000,0.0240020751953125
5010,0.0240020751953125
5020,0.0160064697265625
5030,0.0200042724609375
5040,0.0200042724609375
5050,0.0160064697265625
5060,0.0240020751953125
5070,0.0240020751953125
5080,0.0160064697265625
5090,0.0240020751953125
5100,0.0279998779296875
5110,0.0279998779296875
5120,0.0279998779296875
5130,0.0200042724609375
5140,0.032012939453125
5150,0.0279998779296875
5160,0.0279998779296875
5170,0.0279998779296875
5180,0.0160064697265625
5190,0.0279998779296875
5200,0.0240020751953125
5210,0.0160064697265625
5220,0.0240020751953125
5230,0.0279998779296875
5240,0.0160064697265625
5250,0.0160064697265625
5260,0.0240020751953125
5270,0.0240020751953125
5280,0.0160064697265625
5290,0.0160064697265625
5300,0.0240020751953125
5310,0.0160064697265625
5320,0.032012939453125
5330,0.0240020751953125
5340,0.0160064697265625
5350,0.0240020751953125
5360,0.0240020751953125
5370,0.032012939453125
5380,0.032012939453125
5390,0.0200042724609375
5400,0.0200042724609375
5410,0.0200042724609375
5420,0.0279998779296875
5430,0.032012939453125
5440,0.0279998779296875
5450,0.0279998779296875
5460,0.0200042724609375
5470,0.0279998779296875
5480,0.0279998779296875
5490,0.032012939453125
5500,0.0200042724609375
5510,0.032012939453125
5520,0.0279998779296875
5530,0.0279998779296875
5540,0.032012939453125
5550,0.0279998779296875
5560,0.032012939453125
5570,0.0279998779296875
5580,0.032012939453125
5590,0.032012939453125
5600,0.0200042724609375
5610,0.0279998779296875
5620,0.0279998779296875
5630,0.0279998779296875
5640,0.0200042724609375
5650,0.032012939453125
5660,0.032012939453125
5670,0.0200042724609375
5680,0.0200042724609375
5690,0.0200042724609375
5700,0.0240020751953125
5710,0.0360107421875
5720,0.032012939453125
5730,0.032012939453125
5740,0.032012939453125
5750,0.0279998779296875
5760,0.032012939453125
5770,0.0200042724609375
5780,0.032012939453125
5790,0.0279998779296875
5800,0.0200042724609375
5810,0.0279998779296875
5820,0.0200042724609375
5830,0.0279998779296875
5840,0.032012939453125
5850,0.0200042724609375
5860,0.0200042724609375
5870,0.0279998779296875
5880,0.0279998779296875
5890,0.0200042724609375
5900,0.0200042724609375
5910,0.0279998779296875
5920,0.032012939453125
5930,0.032012939453125
5940,0.0200042724609375
5950,0.032012939453125
5960,0.0279998779296875
5970,0.0200042724609375
5980,0.032012939453125
5990,0.0200042724609375
6000,0.0279998779296875
6010,0.0200042724609375
6020,0.0360107421875
6030,0.032012939453125
6040,0.032012939453125
6050,0.0279998779296875
6060,0.0279998779296875
6070,0.0279998779296875
6080,0.0279998779296875
6090,0.0200042724609375
6100,0.032012939453125
6110,0.0279998779296875
6120,0.0200042724609375
6130,0.032012939453125
6140,0.0279998779296875
6150,0.0200042724609375
6160,0.032012939453125
6170,0.0279998779296875
6180,0.0200042724609375
6190,0.0200042724609375
6200,0.0200042724609375
6210,0.032012939453125
6220,0.0200042724609375
6230,0.032012939453125
6240,0.0279998779296875
6250,0.0279998779296875
6260,0.0279998779296875
6270,0.0279998779296875
6280,0.0279998779296875
6290,0.032012939453125
6300,0.032012939453125
6310,0.0360107421875
6320,0.0240020751953125
6330,0.032012939453125
6340,0.032012939453125
6350,0.0200042724609375
6360,0.0200042724609375
6370,0.0200042724609375
6380,0.0279998779296875
6390,0.0279998779296875
6400,0.0200042724609375
6410,0.0279998779296875
6420,0.0279998779296875
6430,0.0200042724609375
6440,0.032012939453125
6450,0.0200042724609375
6460,0.0200042724609375
6470,0.032012939453125
6480,0.032012939453125
6490,0.0279998779296875
6500,0.0360107421875
6510,0.0240020751953125
6520,0.032012939453125
6530,0.032012939453125
6540,0.032012939453125
6550,0.032012939453125
6560,0.0279998779296875
6570,0.0279998779296875
6580,0.032012939453125
6590,0.0279998779296875
6600,0.0279998779296875
6610,0.032012939453125
6620,0.0279998779296875
6630,0.0279998779296875
6640,0.0200042724609375
6650,0.0200042724609375
6660,0.032012939453125
6670,0.0200042724609375
6680,0.0279998779296875
6690,0.0240020751953125
6700,0.032012939453125
6710,0.0360107421875
6720,0.032012939453125
6730,0.0360107421875
6740,0.0240020751953125
6750,0.032012939453125
6760,0.0200042724609375
6770,0.032012939453125
6780,0.0200042724609375
6790,0.0240020751953125
6800,0.0360107421875
6810,0.0360107421875
6820,0.0279998779296875
6830,0.0279998779296875
6840,0.0240020751953125
6850,0.0240020751953125
6860,0.0240020751953125
6870,0.032012939453125
6880,0.032012939453125
6890,0.032012939453125
6900,0.0240020751953125
6910,0.0360107421875
6920,0.032012939453125
6930,0.0360107421875
6940,0.032012939453125
6950,0.032012939453125
6960,0.0240020751953125
6970,0.032012939453125
6980,0.0240020751953125
6990,0.0240020751953125
7000,0.0360107421875
7010,0.0240020751953125
7020,0.0360107421875
7030,0.0200042724609375
7040,0.0279998779296875
7050,0.0200042724609375
7060,0.0279998779296875
7070,0.032012939453125
7080,0.0279998779296875
7090,0.032012939453125
7100,0.0240020751953125
7110,0.0240020751953125
7120,0.0240020751953125
7130,0.0360107421875
7140,0.0360107421875
7150,0.0360107421875
7160,0.032012939453125
7170,0.0279998779296875
7180,0.0279998779296875
7190,0.0200042724609375
7200,0.0279998779296875
7210,0.0279998779296875
7220,0.0360107421875
7230,0.0360107421875
7240,0.032012939453125
7250,0.0240020751953125
7260,0.0360107421875
7270,0.032012939453125
7280,0.032012939453125
7290,0.032012939453125
7300,0.032012939453125
7310,0.0360107421875
7320,0.0279998779296875
7330,0.0360107421875
7340,0.040008544921875
7350,0.0279998779296875
7360,0.0279998779296875
7370,0.040008544921875
7380,0.0360107421875
7390,0.0279998779296875
7400,0.040008544921875
7410,0.0279998779296875
7420,0.0279998779296875
7430,0.0360107421875
7440,0.0279998779296875
7450,0.0360107421875
7460,0.0360107421875
7470,0.0360107421875
7480,0.032012939453125
7490,0.0240020751953125
7500,0.0360107421875
7510,0.0240020751953125
7520,0.0240020751953125
7530,0.0200042724609375
7540,0.0360107421875
7550,0.0360107421875
7560,0.0279998779296875
7570,0.0279998779296875
7580,0.032012939453125
7590,0.0279998779296875
7600,0.0279998779296875
7610,0.0240020751953125
7620,0.0360107421875
7630,0.0240020751953125
7640,0.0279998779296875
7650,0.0279998779296875
7660,0.032012939453125
7670,0.032012939453125
7680,0.0200042724609375
7690,0.0200042724609375
7700,0.0200042724609375
7710,0.0200042724609375
7720,0.0200042724609375
7730,0.032012939453125
7740,0.0279998779296875
7750,0.0360107421875
7760,0.0240020751953125
7770,0.032012939453125
7780,0.032012939453125
7790,0.032012939453125
7800,0.0200042724609375
7810,0.0200042724609375
7820,0.0279998779296875
7830,0.0279998779296875
7840,0.0279998779296875
7850,0.032012939453125
7860,0.0279998779296875
7870,0.0200042724609375
7880,0.032012939453125
7890,0.0200042724609375
7900,0.0279998779296875
7910,0.032012939453125
7920,0.032012939453125
7930,0.0240020751953125
7940,0.0240020751953125
7950,0.032012939453125
7960,0.0240020751953125
7970,0.0240020751953125
7980,0.0360107421875
7990,0.032012939453125
8000,0.0360107421875
8010,0.032012939453125
8020,0.032012939453125
8030,0.0240020751953125
8040,0.032012939453125
8050,0.0360107421875
8060,0.0240020751953125
8070,0.0240020751953125
8080,0.032012939453125
8090,0.032012939453125
8100,0.0240020751953125
8110,0.032012939453125
8120,0.0240020751953125
8130,0.0240020751953125
8140,0.032012939453125
8150,0.0279998779296875
8160,0.0279998779296875
8170,0.032012939453125
8180,0.0200042724609375
8190,0.0200042724609375
8200,0.0200042724609375
8210,0.0200042724609375
8220,0.032012939453125
8230,0.0279998779296875
8240,0.0279998779296875
8250,0.0200042724609375
8260,0.0279998779296875
8270,0.032012939453125
8280,0.0279998779296875
8290,0.0279998779296875
8300,0.032012939453125
8310,0.032012939453125
8320,0.0279998779296875
8330,0.032012939453125
8340,0.0360107421875
8350,0.032012939453125
8360,0.032012939453125
8370,0.0360107421875
8380,0.0360107421875
8390,0.0240020751953125
8400,0.032012939453125
8410,0.032012939453125
8420,0.032012939453125
8430,0.0240020751953125
8440,0.0360107421875
8450,0.0240020751953125
8460,0.0360107421875
8470,0.0240020751953125
8480,0.032012939453125
8490,0.032012939453125
8500,0.032012939453125
8510,0.0360107421875
8520,0.0360107421875
8530,0.0240020751953125
8540,0.0360107421875
8550,0.0360107421875
8560,0.0240020751953125
8570,0.032012939453125
8580,0.032012939453125
8590,0.0240020751953125
8600,0.032012939453125
8610,0.032012939453125
8620,0.032012939453125
8630,0.0360107421875
8640,0.0360107421875
8650,0.0240020751953125
8660,0.032012939453125
8670,0.0240020751953125
8680,0.0240020751953125
8690,0.0240020751953125
8700,0.032012939453125
8710,0.032012939453125
8720,0.0240020751953125
8730,0.032012939453125
8740,0.0360107421875
8750,0.0240020751953125
8760,0.0240020751953125
8770,0.0240020751953125
8780,0.0240020751953125
8790,0.0360107421875
8800,0.0240020751953125
8810,0.032012939453125
8820,0.032012939453125
8830,0.032012939453125
8840,0.0240020751953125
8850,0.0240020751953125
8860,0.032012939453125
8870,0.0360107421875
8880,0.0360107421875
8890,0.0360107421875
8900,0.032012939453125
8910,0.032012939453125
8920,0.0360107421875
8930,0.032012939453125
8940,0.0360107421875
8950,0.032012939453125
8960,0.032012939453125
8970,0.0360107421875
8980,0.0240020751953125
8990,0.0240020751953125
9000,0.032012939453125
9010,0.0240020751953125
9020,0.0240020751953125
9030,0.032012939453125
9040,0.0240020751953125
9050,0.0240020751953125
9060,0.0240020751953125
9070,0.0240020751953125
9080,0.032012939453125
9090,0.0240020751953125
9100,0.032012939453125
9110,0.0360107421875
9120,0.032012939453125
9130,0.032012939453125
9140,0.032012939453125
9150,0.0360107421875
9160,0.0360107421875
9170,0.0360107421875
9180,0.032012939453125
9190,0.0240020751953125
9200,0.0240020751953125
9210,0.032012939453125
9220,0.0240020751953125
9230,0.032012939453125
9240,0.0360107421875
9250,0.0240020751953125
9260,0.0240020751953125
9270,0.0360107421875
9280,0.0360107421875
9290,0.032012939453125
9300,0.032012939453125
9310,0.0240020751953125
9320,0.0240020751953125
9330,0.0240020751953125
9340,0.0279998779296875
9350,0.0279998779296875
9360,0.032012939453125
9370,0.0200042724609375
9380,0.0279998779296875
9390,0.0200042724609375
9400,0.0279998779296875
9410,0.032012939453125
9420,0.0200042724609375
9430,0.0279998779296875
9440,0.0240020751953125
9450,0.0360107421875
9460,0.032012939453125
9470,0.032012939453125
9480,0.032012939453125
9490,0.0200042724609375
9500,0.032012939453125
9510,0.0360107421875
9520,0.0240020751953125
9530,0.0360107421875
9540,0.0240020751953125
9550,0.0240020751953125
9560,0.0360107421875
9570,0.0360107421875
9580,0.032012939453125
9590,0.032012939453125
9600,0.032012939453125
9610,0.0360107421875
9620,0.0360107421875
9630,0.0240020751953125
9640,0.032012939453125
9650,0.0360107421875
9660,0.0240020751953125
9670,0.032012939453125
9680,0.0240020751953125
9690,0.0240020751953125
9700,0.032012939453125
9710,0.0240020751953125
9720,0.032012939453125
9730,0.032012939453125
9740,0.032012939453125
9750,0.0240020751953125
9760,0.032012939453125
9770,0.032012939453125
9780,0.032012939453125
9790,0.0360107421875
9800,0.0240020751953125
9810,0.0279998779296875
9820,0.0200042724609375
9830,0.032012939453125
9840,0.0200042724609375
9850,0.0279998779296875
9860,0.0200042724609375
9870,0.0200042724609375
9880,0.0200042724609375
9890,0.0200042724609375
9900,0.032012939453125
9910,0.0279998779296875
9920,0.0279998779296875
9930,0.0200042724609375
9940,0.0279998779296875
9950,0.0200042724609375
9960,0.032012939453125
9970,0.0200042724609375
9980,0.0200042724609375
9990,0.0279998779296875
10000,0.0200042724609375
10010,0.032012939453125
10020,0.0360107421875
10030,0.0360107421875
10040,0.0240020751953125
10050,0.032012939453125
10060,0.0360107421875
10070,0.032012939453125
10080,0.032012939453125
10090,0.0360107421875
10100,0.0360107421875
10110,0.032012939453125
10120,0.032012939453125
10130,0.032012939453125
10140,0.0200042724609375
10150,0.0279998779296875
10160,0.0360107421875
10170,0.032012939453125
10180,0.032012939453125
10190,0.032012939453125
10200,0.0279998779296875
10210,0.0360107421875
10220,0.0240020751953125
10230,0.032012939453125
10240,0.0240020751953125
10250,0.0240020751953125
10260,0.0360107421875
10270,0.0240020751953125
10280,0.0240020751953125
10290,0.0360107421875
10300,0.0360107421875
10310,0.032012939453125
10320,0.0360107421875
10330,0.0360107421875
10340,0.0360107421875
10350,0.0200042724609375
10360,0.0200042724609375
10370,0.0200042724609375
10380,0.0200042724609375
10390,0.0279998779296875
10400,0.0279998779296875
10410,0.0200042724609375
10420,0.0279998779296875
10430,0.032012939453125
10440,0.032012939453125
10450,0.0240020751953125
10460,0.0200042724609375
10470,0.0279998779296875
10480,0.032012939453125
10490,0.0200042724609375
10500,0.0279998779296875
10510,0.032012939453125
10520,0.032012939453125
10530,0.0240020751953125
10540,0.032012939453125
10550,0.0279998779296875
10560,0.0279998779296875
10570,0.032012939453125
10580,0.032012939453125
10590,0.0279998779296875
10600,0.032012939453125
10610,0.032012939453125
10620,0.0200042724609375
10630,0.0279998779296875
10640,0.0279998779296875
10650,0.0200042724609375
10660,0.0200042724609375
10670,0.032012939453125
10680,0.0200042724609375
10690,0.0200042724609375
10700,0.0160064697265625
10710,0.0240020751953125
10720,0.0279998779296875
10730,0.032012939453125
10740,0.0200042724609375
10750,0.0279998779296875
10760,0.0279998779296875
10770,0.0200042724609375
10780,0.032012939453125
10790,0.0279998779296875
10800,0.032012939453125
10810,0.0200042724609375
10820,0.0200042724609375
10830,0.0240020751953125
10840,0.0200042724609375
10850,0.0279998779296875
10860,0.0160064697265625
10870,0.0279998779296875
10880,0.032012939453125
10890,0.0200042724609375
10900,0.0200042724609375
10910,0.0200042724609375
10920,0.0279998779296875
10930,0.0279998779296875
10940,0.0200042724609375
10950,0.0279998779296875
10960,0.032012939453125
10970,0.0200042724609375
10980,0.0200042724609375
10990,0.0200042724609375
11000,0.032012939453125
11010,0.0200042724609375
11020,0.032012939453125
11030,0.032012939453125
11040,0.0279998779296875
11050,0.0200042724609375
11060,0.0279998779296875
11070,0.0279998779296875
11080,0.032012939453125
11090,0.032012939453125
11100,0.032012939453125
11110,0.0279998779296875
11120,0.0279998779296875
11130,0.032012939453125
11140,0.0279998779296875
11150,0.0279998779296875
11160,0.032012939453125
11170,0.0200042724609375
11180,0.0279998779296875
11190,0.0279998779296875
11200,0.032012939453125
11210,0.0200042724609375
11220,0.0279998779296875
11230,0.0160064697265625
11240,0.0279998779296875
11250,0.0160064697265625
11260,0.0279998779296875
11270,0.0200042724609375
11280,0.0200042724609375
11290,0.0200042724609375
11300,0.0240020751953125
11310,0.0240020751953125
11320,0.0360107421875
11330,0.0160064697265625
11340,0.0200042724609375
11350,0.032012939453125
11360,0.0200042724609375
11370,0.0279998779296875
11380,0.0279998779296875
11390,0.032012939453125
11400,0.0200042724609375
11410,0.0200042724609375
11420,0.0279998779296875
11430,0.0200042724609375
11440,0.0279998779296875
11450,0.032012939453125
11460,0.0240020751953125
11470,0.0160064697265625
11480,0.0279998779296875
11490,0.0240020751953125
11500,0.0279998779296875
11510,0.0279998779296875
11520,0.0240020751953125
11530,0.0240020751953125
11540,0.0160064697265625
11550,0.0240020751953125
11560,0.0279998779296875
11570,0.0160064697265625
11580,0.0240020751953125
11590,0.0279998779296875
11600,0.0240020751953125
11610,0.0160064697265625
11620,0.0200042724609375
11630,0.032012939453125
11640,0.0200042724609375
11650,0.032012939453125
11660,0.032012939453125
11670,0.0240020751953125
11680,0.0200042724609375
11690,0.0240020751953125
11700,0.0240020751953125
11710,0.0200042724609375
11720,0.0279998779296875
11730,0.0200042724609375
11740,0.0200042724609375
11750,0.0200042724609375
11760,0.0200042724609375
11770,0.032012939453125
11780,0.0200042724609375
11790,0.0279998779296875
11800,0.0200042724609375
11810,0.0279998779296875
11820,0.0240020751953125
11830,0.0240020751953125
11840,0.0160064697265625
11850,0.0160064697265625
11860,0.0160064697265625
11870,0.0200042724609375
11880,0.0279998779296875
11890,0.0240020751953125
11900,0.0200042724609375
11910,0.032012939453125
11920,0.0240020751953125
11930,0.0240020751953125
11940,0.0200042724609375
11950,0.0240020751953125
11960,0.0240020751953125
11970,0.0279998779296875
11980,0.0279998779296875
11990,0.0160064697265625
12000,0.0240020751953125
12010,0.0279998779296875
12020,0.0240020751953125
12030,0.0240020751953125
12040,0.0160064697265625
12050,0.032012939453125
12060,0.0200042724609375
12070,0.0200042724609375
12080,0.0279998779296875
12090,0.0200042724609375
12100,0.0279998779296875
12110,0.0279998779296875
12120,0.0200042724609375
12130,0.0200042724609375
12140,0.032012939453125
12150,0.0279998779296875
12160,0.0200042724609375
12170,0.032012939453125
12180,0.0240020751953125
12190,0.032012939453125
12200,0.0240020751953125
12210,0.0200042724609375
12220,0.0200042724609375
12230,0.0279998779296875
12240,0.0200042724609375
