iteration,accuracy
2450,0.004001617431640625
2460,0.004001617431640625
2470,0.004001617431640625
2480,0.004001617431640625
2490,0.004001617431640625
2500,0.004001617431640625
2510,0.004001617431640625
2520,0.004001617431640625
2530,0.004001617431640625
2540,0.004001617431640625
2550,0.00800323486328125
2560,0.00800323486328125
2570,0.00800323486328125
2580,0.00800323486328125
2590,0.00800323486328125
2600,0.00800323486328125
2610,0.00800323486328125
2620,0.00800323486328125
2630,0.00800323486328125
2640,0.00800323486328125
2650,0.01200103759765625
2660,0.01200103759765625
2670,0.01200103759765625
2680,0.01200103759765625
2690,0.01200103759765625
2700,0.01200103759765625
2710,0.01200103759765625
2720,0.01200103759765625
2730,0.01200103759765625
2740,0.01200103759765625
2750,0.0160064697265625
2760,0.0160064697265625
2770,0.0160064697265625
2780,0.0160064697265625
2790,0.0160064697265625
2800,0.0160064697265625
2810,0.0160064697265625
2820,0.0160064697265625
2830,0.0160064697265625
2840,0.0160064697265625
2850,0.01200103759765625
2860,0.01200103759765625
2870,0.01200103759765625
2880,0.01200103759765625
2890,0.01200103759765625
2900,0.01200103759765625
2910,0.01200103759765625
2920,0.01200103759765625
2930,0.01200103759765625
2940,0.01200103759765625
2950,0.00800323486328125
2960,0.00800323486328125
2970,0.00800323486328125
2980,0.00800323486328125
2990,0.00800323486328125
3000,0.00800323486328125
3010,0.00800323486328125
3020,0.00800323486328125
3030,0.00800323486328125
3040,0.00800323486328125
3050,0.00800323486328125
3060,0.00800323486328125
3070,0.00800323486328125
3080,0.00800323486328125
3090,0.00800323486328125
3100,0.00800323486328125
3110,0.00800323486328125
3120,0.00800323486328125
3130,0.00800323486328125
3140,0.00800323486328125
3150,0.00800323486328125
3160,0.00800323486328125
3170,0.00800323486328125
3180,0.00800323486328125
3190,0.00800323486328125
3200,0.00800323486328125
3210,0.00800323486328125
3220,0.00800323486328125
3230,0.00800323486328125
3240,0.00800323486328125
3250,0.00800323486328125
3260,0.00800323486328125
3270,0.00800323486328125
3280,0.00800323486328125
3290,0.00800323486328125
3300,0.00800323486328125
3310,0.00800323486328125
3320,0.00800323486328125
3330,0.00800323486328125
3340,0.00800323486328125
3350,0.00800323486328125
3360,0.00800323486328125
3370,0.00800323486328125
3380,0.00800323486328125
3390,0.00800323486328125
3400,0.00800323486328125
3410,0.00800323486328125
3420,0.00800323486328125
3430,0.00800323486328125
3440,0.00800323486328125
3450,0.00800323486328125
3460,0.00800323486328125
3470,0.00800323486328125
3480,0.00800323486328125
3490,0.00800323486328125
3500,0.00800323486328125
3510,0.00800323486328125
3520,0.00800323486328125
3530,0.00800323486328125
3540,0.00800323486328125
3550,0.00800323486328125
3560,0.00800323486328125
3570,0.00800323486328125
3580,0.00800323486328125
3590,0.00800323486328125
3600,0.00800323486328125
3610,0.00800323486328125
3620,0.00800323486328125
3630,0.00800323486328125
3640,0.00800323486328125
3650,0.00800323486328125
3660,0.00800323486328125
3670,0.00800323486328125
3680,0.00800323486328125
3690,0.00800323486328125
3700,0.00800323486328125
3710,0.00800323486328125
3720,0.00800323486328125
3730,0.00800323486328125
3740,0.00800323486328125
3750,0.00800323486328125
3760,0.00800323486328125
3770,0.00800323486328125
3780,0.00800323486328125
3790,0.00800323486328125
3800,0.00800323486328125
3810,0.00800323486328125
3820,0.00800323486328125
3830,0.00800323486328125
3840,0.00800323486328125
3850,0.00800323486328125
3860,0.00800323486328125
3870,0.00800323486328125
3880,0.01200103759765625
3890,0.01200103759765625
3900,0.01200103759765625
3910,0.01200103759765625
3920,0.01200103759765625
3930,0.01200103759765625
3940,0.01200103759765625
3950,0.01200103759765625
3960,0.01200103759765625
3970,0.01200103759765625
3980,0.01200103759765625
3990,0.0160064697265625
4000,0.0160064697265625
4010,0.0160064697265625
4020,0.0160064697265625
4030,0.0160064697265625
4040,0.0160064697265625
4050,0.0160064697265625
4060,0.0160064697265625
4070,0.0160064697265625
4080,0.0160064697265625
4090,0.0160064697265625
4100,0.01200103759765625
4110,0.01200103759765625
4120,0.01200103759765625
4130,0.01200103759765625
4140,0.01200103759765625
4150,0.01200103759765625
4160,0.01200103759765625
4170,0.01200103759765625
4180,0.01200103759765625
4190,0.01200103759765625
4200,0.01200103759765625
4210,0.01200103759765625
4220,0.01200103759765625
4230,0.01200103759765625
4240,0.01200103759765625
4250,0.01200103759765625
4260,0.01200103759765625
4270,0.01200103759765625
4280,0.01200103759765625
4290,0.01200103759765625
4300,0.01200103759765625
4310,0.01200103759765625
4320,0.01200103759765625
4330,0.01200103759765625
4340,0.01200103759765625
4350,0.01200103759765625
4360,0.01200103759765625
4370,0.01200103759765625
4380,0.01200103759765625
4390,0.01200103759765625
4400,0.01200103759765625
4410,0.00800323486328125
4420,0.00800323486328125
4430,0.00800323486328125
4440,0.00800323486328125
4450,0.00800323486328125
4460,0.00800323486328125
4470,0.00800323486328125
4480,0.00800323486328125
4490,0.00800323486328125
4500,0.00800323486328125
4510,0.00800323486328125
4520,0.00800323486328125
4530,0.00800323486328125
4540,0.00800323486328125
4550,0.00800323486328125
4560,0.00800323486328125
4570,0.00800323486328125
4580,0.00800323486328125
4590,0.00800323486328125
4600,0.00800323486328125
4610,0.00800323486328125
4620,0.00800323486328125
4630,0.00800323486328125
4640,0.00800323486328125
4650,0.00800323486328125
4660,0.00800323486328125
4670,0.00800323486328125
4680,0.00800323486328125
4690,0.00800323486328125
4700,0.00800323486328125
4710,0.00800323486328125
4720,0.00800323486328125
4730,0.00800323486328125
4740,0.00800323486328125
4750,0.00800323486328125
4760,0.00800323486328125
4770,0.00800323486328125
4780,0.00800323486328125
4790,0.00800323486328125
4800,0.00800323486328125
4810,0.00800323486328125
4820,0.00800323486328125
4830,0.00800323486328125
4840,0.00800323486328125
4850,0.00800323486328125
4860,0.00800323486328125
4870,0.00800323486328125
4880,0.00800323486328125
4890,0.00800323486328125
4900,0.00800323486328125
4910,0.00800323486328125
4920,0.00800323486328125
4930,0.00800323486328125
4940,0.00800323486328125
4950,0.00800323486328125
4960,0.00800323486328125
4970,0.00800323486328125
4980,0.00800323486328125
4990,0.00800323486328125
5000,0.00800323486328125
5010,0.00800323486328125
5020,0.00800323486328125
5030,0.00800323486328125
5040,0.00800323486328125
5050,0.00800323486328125
5060,0.00800323486328125
5070,0.00800323486328125
5080,0.00800323486328125
5090,0.00800323486328125
5100,0.00800323486328125
5110,0.00800323486328125
5120,0.00800323486328125
5130,0.004001617431640625
5140,0.004001617431640625
5150,0.004001617431640625
5160,0.004001617431640625
5170,0.004001617431640625
5180,0.004001617431640625
5190,0.004001617431640625
5200,0.004001617431640625
5210,0.004001617431640625
5220,0.004001617431640625
5230,0.004001617431640625
5240,0.004001617431640625
5250,0.004001617431640625
5260,0.004001617431640625
5270,0.004001617431640625
5280,0.004001617431640625
5290,0.004001617431640625
5300,0.004001617431640625
5310,0.004001617431640625
5320,0.004001617431640625
5330,0.004001617431640625
5340,0.004001617431640625
5350,0.004001617431640625
5360,0.004001617431640625
5370,0.004001617431640625
5380,0.004001617431640625
5390,0.004001617431640625
5400,0.004001617431640625
5410,0.004001617431640625
5420,0.004001617431640625
5430,0.004001617431640625
5440,0.004001617431640625
5450,0.004001617431640625
5460,0.004001617431640625
5470,0.004001617431640625
5480,0.004001617431640625
5490,0.004001617431640625
5500,0.004001617431640625
5510,0.004001617431640625
5520,0.004001617431640625
5530,0.004001617431640625
5540,0.004001617431640625
5550,0.004001617431640625
5560,0.004001617431640625
5570,0.004001617431640625
5580,0.004001617431640625
5590,0.004001617431640625
5600,0.004001617431640625
5610,0.004001617431640625
5620,0.004001617431640625
5630,0.004001617431640625
5640,0.004001617431640625
5650,0.004001617431640625
5660,0.004001617431640625
5670,0.004001617431640625
5680,0.004001617431640625
5690,0.004001617431640625
5700,0.004001617431640625
5710,0.004001617431640625
5720,0.004001617431640625
5730,0.004001617431640625
5740,0.004001617431640625
5750,0.004001617431640625
5760,0.004001617431640625
5770,0.004001617431640625
5780,0.004001617431640625
5790,0.004001617431640625
5800,0.004001617431640625
5810,0.004001617431640625
5820,0.004001617431640625
5830,0.004001617431640625
5840,0.004001617431640625
5850,0.004001617431640625
5860,0.004001617431640625
5870,0.004001617431640625
5880,0.004001617431640625
5890,0.004001617431640625
5900,0.004001617431640625
5910,0.004001617431640625
5920,0.004001617431640625
5930,0.004001617431640625
5940,0.004001617431640625
5950,0.004001617431640625
5960,0.004001617431640625
5970,0.004001617431640625
5980,0.004001617431640625
5990,0.004001617431640625
6000,0.004001617431640625
6010,0.004001617431640625
6020,0.004001617431640625
6030,0.004001617431640625
6040,0.004001617431640625
6050,0.004001617431640625
6060,0.004001617431640625
6070,0.004001617431640625
6080,0.004001617431640625
6090,0.004001617431640625
6100,0.004001617431640625
6110,0.004001617431640625
6120,0.004001617431640625
6130,0.004001617431640625
6140,0.004001617431640625
6150,0.004001617431640625
6160,0.004001617431640625
6170,0.004001617431640625
6180,0.004001617431640625
6190,0.004001617431640625
6200,0.004001617431640625
6210,0.004001617431640625
6220,0.004001617431640625
6230,0.004001617431640625
6240,0.004001617431640625
6250,0.004001617431640625
6260,0.004001617431640625
6270,0.004001617431640625
6280,0.004001617431640625
6290,0.004001617431640625
6300,0.004001617431640625
6310,0.004001617431640625
6320,0.004001617431640625
6330,0.004001617431640625
6340,0.004001617431640625
6350,0.004001617431640625
6360,0.004001617431640625
6370,0.004001617431640625
6380,0.004001617431640625
6390,0.004001617431640625
6400,0.004001617431640625
6410,0.004001617431640625
6420,0.004001617431640625
6430,0.004001617431640625
6440,0.004001617431640625
6450,0.004001617431640625
6460,0.004001617431640625
6470,0.004001617431640625
6480,0.004001617431640625
6490,0.004001617431640625
6500,0.004001617431640625
6510,0.004001617431640625
6520,0.004001617431640625
6530,0.004001617431640625
6540,0.004001617431640625
6550,0.004001617431640625
6560,0.004001617431640625
6570,0.004001617431640625
6580,0.004001617431640625
6590,0.004001617431640625
6600,0.004001617431640625
6610,0.004001617431640625
6620,0.004001617431640625
6630,0.004001617431640625
6640,0.004001617431640625
6650,0.004001617431640625
6660,0.004001617431640625
6670,0.004001617431640625
6680,0.004001617431640625
6690,0.004001617431640625
6700,0.004001617431640625
6710,0.004001617431640625
6720,0.004001617431640625
6730,0.004001617431640625
6740,0.004001617431640625
6750,0.004001617431640625
6760,0.004001617431640625
6770,0.004001617431640625
6780,0.004001617431640625
6790,0.004001617431640625
6800,0.0
6810,0.0
6820,0.0
6830,0.0
6840,0.0
6850,0.0
6860,0.0
6870,0.0
6880,0.0
6890,0.0
6900,0.0
6910,0.0
6920,0.0
6930,0.0
6940,0.0
6950,0.0
6960,0.0
6970,0.0
6980,0.0
6990,0.0
7000,0.0
7010,0.0
7020,0.0
7030,0.0
7040,0.0
7050,0.0
7060,0.0
7070,0.0
7080,0.0
7090,0.0
7100,0.0
7110,0.0
7120,0.0
7130,0.0
7140,0.0
7150,0.0
7160,0.0
7170,0.0
7180,0.0
7190,0.0
7200,0.0
7210,0.0
7220,0.0
7230,0.0
7240,0.0
7250,0.0
7260,0.0
7270,0.0
7280,0.0
7290,0.0
7300,0.0
7310,0.0
7320,0.0
7330,0.0
7340,0.0
7350,0.0
7360,0.0
7370,0.0
7380,0.0
7390,0.0
7400,0.0
7410,0.0
7420,0.0
7430,0.0
7440,0.0
7450,0.0
7460,0.0
7470,0.0
7480,0.0
7490,0.0
7500,0.0
7510,0.0
7520,0.0
7530,0.0
7540,0.0
7550,0.0
7560,0.0
7570,0.0
7580,0.0
7590,0.0
7600,0.0
7610,0.0
7620,0.0
7630,0.0
7640,0.0
7650,0.0
7660,0.0
7670,0.0
7680,0.0
7690,0.0
7700,0.0
7710,0.0
7720,0.0
7730,0.0
7740,0.0
7750,0.0
7760,0.0
7770,0.0
7780,0.0
7790,0.0
7800,0.0
7810,0.0
7820,0.0
7830,0.0
7840,0.0
7850,0.0
7860,0.0
7870,0.0
7880,0.0
7890,0.0
7900,0.0
7910,0.0
7920,0.0
7930,0.0
7940,0.0
7950,0.0
7960,0.0
7970,0.0
7980,0.0
7990,0.0
8000,0.0
8010,0.0
8020,0.0
8030,0.0
8040,0.0
8050,0.0
8060,0.0
8070,0.0
8080,0.0
8090,0.0
8100,0.0
8110,0.0
8120,0.0
8130,0.0
8140,0.0
8150,0.0
8160,0.0
8170,0.0
8180,0.0
8190,0.0
8200,0.0
8210,0.0
8220,0.0
8230,0.0
8240,0.0
8250,0.0
8260,0.0
8270,0.0
8280,0.0
8290,0.0
8300,0.0
8310,0.0
8320,0.0
8330,0.0
8340,0.0
8350,0.0
8360,0.0
8370,0.0
8380,0.0
8390,0.0
8400,0.0
8410,0.0
8420,0.0
8430,0.0
8440,0.0
8450,0.0
8460,0.0
8470,0.0
8480,0.0
8490,0.0
8500,0.0
8510,0.0
8520,0.0
8530,0.0
8540,0.0
8550,0.0
8560,0.0
8570,0.0
8580,0.0
8590,0.0
8600,0.0
8610,0.0
8620,0.0
8630,0.0
8640,0.0
8650,0.0
8660,0.0
8670,0.0
8680,0.0
8690,0.0
8700,0.0
8710,0.0
8720,0.0
8730,0.0
8740,0.0
8750,0.0
8760,0.0
8770,0.0
8780,0.0
8790,0.0
8800,0.0
8810,0.0
8820,0.0
8830,0.0
8840,0.0
8850,0.0
8860,0.0
8870,0.0
8880,0.0
8890,0.0
8900,0.0
8910,0.0
8920,0.0
8930,0.0
8940,0.0
8950,0.0
8960,0.0
8970,0.0
8980,0.0
8990,0.0
9000,0.0
9010,0.0
9020,0.0
9030,0.0
9040,0.0
9050,0.0
9060,0.0
9070,0.0
9080,0.0
9090,0.0
9100,0.0
9110,0.0
9120,0.0
9130,0.0
9140,0.0
9150,0.0
9160,0.0
9170,0.0
9180,0.0
9190,0.0
9200,0.0
9210,0.0
9220,0.0
9230,0.0
9240,0.0
9250,0.0
9260,0.0
9270,0.0
9280,0.0
9290,0.0
9300,0.0
9310,0.0
9320,0.0
9330,0.0
9340,0.0
9350,0.0
9360,0.0
9370,0.0
9380,0.0
9390,0.0
9400,0.0
9410,0.0
9420,0.0
9430,0.0
9440,0.0
9450,0.0
9460,0.0
9470,0.0
9480,0.0
9490,0.0
9500,0.0
9510,0.0
9520,0.0
9530,0.0
9540,0.0
9550,0.0
9560,0.0
9570,0.0
9580,0.0
9590,0.0
9600,0.0
9610,0.0
9620,0.0
9630,0.0
9640,0.0
9650,0.0
9660,0.0
9670,0.0
9680,0.0
9690,0.0
9700,0.0
9710,0.0
9720,0.0
9730,0.0
9740,0.0
9750,0.0
9760,0.0
9770,0.0
9780,0.0
9790,0.0
9800,0.0
9810,0.0
9820,0.0
9830,0.0
9840,0.0
9850,0.0
9860,0.0
9870,0.0
9880,0.0
9890,0.0
9900,0.0
9910,0.0
9920,0.0
9930,0.0
9940,0.0
9950,0.0
9960,0.0
9970,0.0
9980,0.0
9990,0.0
10000,0.0
10010,0.0
10020,0.0
10030,0.0
10040,0.0
10050,0.0
10060,0.0
10070,0.0
10080,0.0
10090,0.0
10100,0.0
10110,0.0
10120,0.0
10130,0.0
10140,0.0
10150,0.0
10160,0.0
10170,0.0
10180,0.0
10190,0.0
10200,0.0
10210,0.0
10220,0.0
10230,0.0
10240,0.0
10250,0.0
10260,0.0
10270,0.0
10280,0.0
10290,0.0
10300,0.0
10310,0.0
10320,0.0
10330,0.0
10340,0.0
10350,0.0
10360,0.0
10370,0.0
10380,0.0
10390,0.0
10400,0.0
10410,0.0
10420,0.0
10430,0.0
10440,0.0
10450,0.0
10460,0.0
10470,0.0
10480,0.0
10490,0.0
10500,0.0
10510,0.0
10520,0.0
10530,0.0
10540,0.0
10550,0.0
10560,0.0
10570,0.0
10580,0.0
10590,0.0
10600,0.0
10610,0.0
10620,0.0
10630,0.0
10640,0.0
10650,0.0
10660,0.0
10670,0.0
10680,0.0
10690,0.0
10700,0.0
10710,0.0
10720,0.0
10730,0.0
10740,0.0
10750,0.0
10760,0.0
10770,0.0
10780,0.0
10790,0.0
10800,0.0
10810,0.0
10820,0.0
10830,0.0
10840,0.0
10850,0.0
10860,0.0
10870,0.0
10880,0.0
10890,0.0
10900,0.0
10910,0.0
10920,0.0
10930,0.0
10940,0.0
10950,0.0
10960,0.0
10970,0.0
10980,0.0
10990,0.0
11000,0.0
11010,0.0
11020,0.0
11030,0.0
11040,0.0
11050,0.0
11060,0.0
11070,0.0
11080,0.0
11090,0.0
11100,0.0
11110,0.0
11120,0.0
11130,0.0
11140,0.0
11150,0.0
11160,0.0
11170,0.0
11180,0.0
11190,0.0
11200,0.0
11210,0.0
11220,0.0
11230,0.0
11240,0.0
11250,0.0
11260,0.0
11270,0.0
11280,0.0
11290,0.0
11300,0.0
11310,0.0
11320,0.0
11330,0.0
11340,0.0
11350,0.0
11360,0.0
11370,0.0
11380,0.0
11390,0.0
11400,0.0
11410,0.0
11420,0.0
11430,0.0
11440,0.0
11450,0.0
11460,0.0
11470,0.0
11480,0.0
11490,0.0
11500,0.0
11510,0.0
11520,0.0
11530,0.0
11540,0.0
11550,0.0
11560,0.0
11570,0.0
11580,0.0
11590,0.0
11600,0.0
11610,0.0
11620,0.0
11630,0.0
11640,0.0
11650,0.0
11660,0.0
11670,0.0
11680,0.0
11690,0.0
11700,0.0
11710,0.0
11720,0.0
11730,0.0
11740,0.0
11750,0.0
11760,0.0
11770,0.0
11780,0.0
11790,0.0
11800,0.0
11810,0.0
11820,0.0
11830,0.0
11840,0.0
11850,0.0
11860,0.0
11870,0.0
11880,0.0
11890,0.0
11900,0.0
11910,0.0
11920,0.0
11930,0.0
11940,0.0
11950,0.0
11960,0.0
11970,0.0
11980,0.0
11990,0.0
12000,0.0
12010,0.0
12020,0.0
12030,0.0
12040,0.0
12050,0.0
12060,0.0
12070,0.0
12080,0.0
12090,0.0
12100,0.0
12110,0.0
12120,0.0
12130,0.0
12140,0.0
12150,0.0
12160,0.0
12170,0.0
12180,0.0
12190,0.0
12200,0.0
12210,0.0
12220,0.0
12230,0.0
12240,0.0
12250,0.0
12260,0.0
12270,0.0
12280,0.0
12290,0.0
12300,0.0
12310,0.0
12320,0.0
12330,0.0
12340,0.0
12350,0.0
12360,0.0
12370,0.0
12380,0.0
12390,0.0
12400,0.0
12410,0.0
12420,0.0
12430,0.0
12440,0.0
12450,0.0
12460,0.0
12470,0.0
12480,0.0
12490,0.0
12500,0.0
12510,0.0
12520,0.0
12530,0.0
12540,0.0
12550,0.0
12560,0.0
12570,0.0
12580,0.0
12590,0.0
12600,0.0
12610,0.0
12620,0.0
12630,0.0
12640,0.0
12650,0.0
12660,0.0
12670,0.0
12680,0.0
12690,0.0
12700,0.0
12710,0.0
12720,0.0
12730,0.0
12740,0.0
12750,0.0
12760,0.0
12770,0.0
12780,0.0
12790,0.0
12800,0.0
12810,0.0
12820,0.0
12830,0.0
12840,0.0
12850,0.0
12860,0.0
12870,0.0
12880,0.0
12890,0.0
12900,0.0
12910,0.0
12920,0.0
12930,0.0
12940,0.0
12950,0.0
12960,0.0
12970,0.0
12980,0.0
12990,0.0
13000,0.0
13010,0.0
13020,0.0
13030,0.0
13040,0.0
13050,0.0
13060,0.0
13070,0.0
13080,0.0
13090,0.0
13100,0.0
13110,0.0
13120,0.0
13130,0.0
13140,0.0
13150,0.0
13160,0.0
13170,0.0
13180,0.0
13190,0.0
13200,0.0
13210,0.0
13220,0.0
13230,0.0
13240,0.0
13250,0.0
13260,0.0
13270,0.0
13280,0.0
13290,0.0
13300,0.0
13310,0.0
13320,0.0
13330,0.0
13340,0.0
13350,0.0
13360,0.0
13370,0.0
13380,0.0
13390,0.0
13400,0.0
13410,0.0
13420,0.0
13430,0.0
13440,0.0
13450,0.0
13460,0.0
13470,0.0
13480,0.0
13490,0.0
13500,0.0
13510,0.0
13520,0.0
13530,0.0
13540,0.0
13550,0.0
13560,0.0
13570,0.0
13580,0.0
13590,0.0
13600,0.0
13610,0.0
13620,0.0
13630,0.0
13640,0.0
13650,0.0
13660,0.0
13670,0.0
13680,0.0
13690,0.0
13700,0.0
13710,0.0
13720,0.0
13730,0.0
13740,0.0
13750,0.0
13760,0.0
13770,0.0
13780,0.0
13790,0.0
13800,0.0
13810,0.0
13820,0.0
13830,0.0
13840,0.0
13850,0.0
13860,0.0
13870,0.0
13880,0.0
13890,0.0
13900,0.0
13910,0.0
13920,0.0
13930,0.0
13940,0.0
13950,0.0
13960,0.0
13970,0.0
13980,0.0
13990,0.0
14000,0.0
14010,0.0
14020,0.0
14030,0.0
14040,0.0
14050,0.0
14060,0.0
14070,0.0
14080,0.0
14090,0.0
14100,0.0
14110,0.0
14120,0.0
14130,0.0
14140,0.0
14150,0.0
14160,0.0
14170,0.0
14180,0.0
14190,0.0
14200,0.0
14210,0.0
14220,0.0
14230,0.0
14240,0.0
14250,0.0
14260,0.0
14270,0.0
14280,0.0
14290,0.0
14300,0.0
14310,0.0
14320,0.0
14330,0.0
14340,0.0
14350,0.0
14360,0.0
14370,0.0
14380,0.0
14390,0.0
14400,0.0
14410,0.0
14420,0.0
14430,0.0
14440,0.0
14450,0.0
14460,0.0
14470,0.0
14480,0.0
14490,0.0
14500,0.0
14510,0.0
14520,0.0
14530,0.0
14540,0.0
14550,0.0
14560,0.0
14570,0.0
14580,0.0
14590,0.0
14600,0.0
14610,0.0
14620,0.0
14630,0.0
14640,0.0
14650,0.0
14660,0.0
14670,0.0
14680,0.0
14690,0.0
14700,0.0
14710,0.0
14720,0.0
14730,0.0
14740,0.0
14750,0.0
14760,0.0
14770,0.0
14780,0.0
14790,0.0
14800,0.0
14810,0.0
14820,0.0
14830,0.0
14840,0.0
14850,0.0
14860,0.0
14870,0.0
14880,0.0
14890,0.0
14900,0.0
14910,0.0
14920,0.0
14930,0.0
14940,0.0
14950,0.0
14960,0.0
14970,0.0
14980,0.0
14990,0.0
15000,0.0
15010,0.0
15020,0.0
15030,0.0
15040,0.0
15050,0.0
15060,0.0
15070,0.0
15080,0.0
15090,0.0
15100,0.0
15110,0.0
15120,0.0
15130,0.0
15140,0.0
15150,0.0
15160,0.0
15170,0.0
15180,0.0
15190,0.0
15200,0.0
15210,0.0
15220,0.0
15230,0.0
15240,0.0
15250,0.0
15260,0.0
15270,0.0
15280,0.004001617431640625
15290,0.004001617431640625
15300,0.0
15310,0.0
15320,0.0
15330,0.004001617431640625
15340,0.004001617431640625
15350,0.0
15360,0.0
15370,0.0
15380,0.0
15390,0.0
15400,0.0
15410,0.0
15420,0.0
15430,0.004001617431640625
15440,0.004001617431640625
15450,0.0
15460,0.0
15470,0.0
15480,0.0
15490,0.0
15500,0.0
15510,0.0
15520,0.0
15530,0.0
15540,0.0
15550,0.0
15560,0.0
15570,0.0
15580,0.0
15590,0.0
15600,0.0
15610,0.0
15620,0.0
15630,0.0
15640,0.0
15650,0.0
15660,0.0
15670,0.0
15680,0.0
15690,0.0
15700,0.0
15710,0.0
15720,0.0
15730,0.0
15740,0.0
15750,0.0
15760,0.0
15770,0.0
15780,0.0
15790,0.0
15800,0.0
15810,0.0
15820,0.0
15830,0.0
15840,0.0
15850,0.0
15860,0.0
15870,0.0
15880,0.0
15890,0.0
15900,0.0
15910,0.0
15920,0.0
15930,0.0
15940,0.0
15950,0.0
15960,0.0
15970,0.0
15980,0.0
15990,0.0
16000,0.0
16010,0.0
16020,0.0
16030,0.0
16040,0.0
16050,0.0
16060,0.0
16070,0.0
16080,0.0
16090,0.0
16100,0.0
16110,0.0
16120,0.0
