iteration,loss
1580,0.481201171875
1590,0.480712890625
1600,0.48046875
1610,0.47998046875
1620,0.479736328125
1630,0.479248046875
1640,0.47900390625
1650,0.478515625
1660,0.478271484375
1670,0.477783203125
1680,0.4775390625
1690,0.47705078125
1700,0.476806640625
1710,0.476318359375
1720,0.47607421875
1730,0.4755859375
1740,0.475341796875
1750,0.47509765625
1760,0.474609375
1770,0.474365234375
1780,0.473876953125
1790,0.4736328125
1800,0.473388671875
1810,0.472900390625
1820,0.47265625
1830,0.472412109375
1840,0.471923828125
1850,0.4716796875
1860,0.471435546875
1870,0.470947265625
1880,0.470703125
1890,0.470458984375
1900,0.469970703125
1910,0.4697265625
1920,0.469482421875
1930,0.468994140625
1940,0.46875
1950,0.468505859375
1960,0.46826171875
1970,0.4677734375
1980,0.467529296875
1990,0.46728515625
2000,0.467041015625
2010,0.466552734375
2020,0.46630859375
2030,0.466064453125
2040,0.4658203125
2050,0.46533203125
2060,0.465087890625
2070,0.46484375
2080,0.464599609375
2090,0.46435546875
2100,0.4638671875
2110,0.463623046875
2120,0.46337890625
2130,0.463134765625
2140,0.462890625
2150,0.46240234375
2160,0.462158203125
2170,0.4619140625
2180,0.461669921875
2190,0.46142578125
2200,0.461181640625
2210,0.460693359375
2220,0.46044921875
2230,0.460205078125
2240,0.4599609375
2250,0.459716796875
2260,0.45947265625
2270,0.458984375
2280,0.458740234375
2290,0.45849609375
2300,0.458251953125
2310,0.4580078125
2320,0.457763671875
2330,0.45751953125
2340,0.45703125
2350,0.456787109375
2360,0.45654296875
2370,0.456298828125
2380,0.4560546875
2390,0.455810546875
2400,0.45556640625
2410,0.455322265625
2420,0.455078125
2430,0.45458984375
2440,0.454345703125
2450,0.4541015625
2460,0.453857421875
2470,0.45361328125
2480,0.453369140625
2490,0.453125
2500,0.452880859375
2510,0.45263671875
2520,0.452392578125
2530,0.451904296875
2540,0.45166015625
2550,0.451416015625
2560,0.451171875
2570,0.450927734375
2580,0.45068359375
2590,0.450439453125
2600,0.4501953125
2610,0.449951171875
2620,0.44970703125
2630,0.449462890625
2640,0.44921875
2650,0.448974609375
2660,0.448486328125
2670,0.4482421875
2680,0.447998046875
2690,0.44775390625
2700,0.447509765625
2710,0.447265625
2720,0.447021484375
2730,0.44677734375
2740,0.446533203125
2750,0.4462890625
2760,0.446044921875
2770,0.44580078125
2780,0.445556640625
2790,0.4453125
2800,0.445068359375
2810,0.44482421875
2820,0.444580078125
2830,0.4443359375
2840,0.444091796875
2850,0.44384765625
2860,0.443359375
2870,0.443115234375
2880,0.44287109375
2890,0.442626953125
2900,0.4423828125
2910,0.442138671875
2920,0.44189453125
2930,0.441650390625
2940,0.44140625
2950,0.441162109375
2960,0.44091796875
2970,0.440673828125
2980,0.4404296875
2990,0.440185546875
3000,0.43994140625
3010,0.439697265625
3020,0.439453125
3030,0.439208984375
3040,0.43896484375
3050,0.438720703125
3060,0.4384765625
3070,0.438232421875
3080,0.43798828125
3090,0.437744140625
3100,0.4375
3110,0.437255859375
3120,0.43701171875
3130,0.436767578125
3140,0.4365234375
3150,0.436279296875
3160,0.43603515625
3170,0.435791015625
3180,0.435546875
3190,0.435302734375
3200,0.43505859375
3210,0.434814453125
3220,0.4345703125
3230,0.434326171875
3240,0.43408203125
3250,0.433837890625
3260,0.43359375
3270,0.433349609375
3280,0.43310546875
3290,0.432861328125
3300,0.4326171875
3310,0.432373046875
3320,0.43212890625
3330,0.431884765625
3340,0.431640625
3350,0.431396484375
3360,0.43115234375
3370,0.430908203125
3380,0.4306640625
3390,0.430419921875
3400,0.43017578125
3410,0.429931640625
3420,0.4296875
3430,0.429443359375
3440,0.42919921875
3450,0.428955078125
3460,0.4287109375
3470,0.428466796875
3480,0.42822265625
3490,0.427978515625
3500,0.427734375
3510,0.427490234375
3520,0.427490234375
3530,0.42724609375
3540,0.427001953125
3550,0.4267578125
3560,0.426513671875
3570,0.42626953125
3580,0.426025390625
3590,0.42578125
3600,0.425537109375
3610,0.42529296875
3620,0.425048828125
3630,0.4248046875
3640,0.424560546875
3650,0.42431640625
3660,0.424072265625
3670,0.423828125
3680,0.423583984375
3690,0.42333984375
3700,0.423095703125
3710,0.4228515625
3720,0.422607421875
3730,0.42236328125
3740,0.422119140625
3750,0.421875
3760,0.421630859375
3770,0.42138671875
3780,0.421142578125
3790,0.421142578125
3800,0.4208984375
3810,0.420654296875
3820,0.42041015625
3830,0.420166015625
3840,0.419921875
3850,0.419677734375
3860,0.41943359375
3870,0.419189453125
3880,0.4189453125
3890,0.418701171875
3900,0.41845703125
3910,0.418212890625
3920,0.41796875
3930,0.417724609375
3940,0.41748046875
3950,0.417236328125
3960,0.4169921875
3970,0.416748046875
3980,0.416748046875
3990,0.41650390625
4000,0.416259765625
4010,0.416015625
4020,0.415771484375
4030,0.41552734375
4040,0.415283203125
4050,0.4150390625
4060,0.414794921875
4070,0.41455078125
4080,0.414306640625
4090,0.4140625
4100,0.413818359375
4110,0.41357421875
4120,0.413330078125
4130,0.4130859375
4140,0.4130859375
4150,0.412841796875
4160,0.41259765625
4170,0.412353515625
4180,0.412109375
4190,0.411865234375
4200,0.41162109375
4210,0.411376953125
4220,0.4111328125
4230,0.410888671875
4240,0.41064453125
4250,0.410400390625
4260,0.41015625
4270,0.409912109375
4280,0.40966796875
4290,0.40966796875
4300,0.409423828125
4310,0.4091796875
4320,0.408935546875
4330,0.40869140625
4340,0.408447265625
4350,0.408203125
4360,0.407958984375
4370,0.40771484375
4380,0.407470703125
4390,0.4072265625
4400,0.406982421875
4410,0.406982421875
4420,0.40673828125
4430,0.406494140625
4440,0.40625
4450,0.406005859375
4460,0.40576171875
4470,0.405517578125
4480,0.4052734375
4490,0.405029296875
4500,0.40478515625
4510,0.404541015625
4520,0.404296875
4530,0.404052734375
4540,0.404052734375
4550,0.40380859375
4560,0.403564453125
4570,0.4033203125
4580,0.403076171875
4590,0.40283203125
4600,0.402587890625
4610,0.40234375
4620,0.402099609375
4630,0.40185546875
4640,0.401611328125
4650,0.401611328125
4660,0.4013671875
4670,0.401123046875
4680,0.40087890625
4690,0.400634765625
4700,0.400390625
4710,0.400146484375
4720,0.39990234375
4730,0.399658203125
4740,0.3994140625
4750,0.3994140625
4760,0.399169921875
4770,0.39892578125
4780,0.398681640625
4790,0.3984375
4800,0.398193359375
4810,0.39794921875
4820,0.397705078125
4830,0.3974609375
4840,0.397216796875
4850,0.39697265625
4860,0.39697265625
4870,0.396728515625
4880,0.396484375
4890,0.396240234375
4900,0.39599609375
4910,0.395751953125
4920,0.3955078125
4930,0.395263671875
4940,0.39501953125
4950,0.39501953125
4960,0.394775390625
4970,0.39453125
4980,0.394287109375
4990,0.39404296875
5000,0.393798828125
5010,0.3935546875
5020,0.393310546875
5030,0.39306640625
5040,0.39306640625
5050,0.392822265625
5060,0.392578125
5070,0.392333984375
5080,0.39208984375
5090,0.391845703125
5100,0.3916015625
5110,0.391357421875
5120,0.39111328125
5130,0.39111328125
5140,0.390869140625
5150,0.390625
5160,0.390380859375
5170,0.39013671875
5180,0.389892578125
5190,0.3896484375
5200,0.389404296875
5210,0.38916015625
5220,0.38916015625
5230,0.388916015625
5240,0.388671875
5250,0.388427734375
5260,0.38818359375
5270,0.387939453125
5280,0.3876953125
5290,0.387451171875
5300,0.387451171875
5310,0.38720703125
5320,0.386962890625
5330,0.38671875
5340,0.386474609375
5350,0.38623046875
5360,0.385986328125
5370,0.3857421875
5380,0.3857421875
5390,0.385498046875
5400,0.38525390625
5410,0.385009765625
5420,0.384765625
5430,0.384521484375
5440,0.38427734375
5450,0.384033203125
5460,0.384033203125
5470,0.3837890625
5480,0.383544921875
5490,0.38330078125
5500,0.383056640625
5510,0.3828125
5520,0.382568359375
5530,0.38232421875
5540,0.38232421875
5550,0.382080078125
5560,0.3818359375
5570,0.381591796875
5580,0.38134765625
5590,0.381103515625
5600,0.380859375
5610,0.380859375
5620,0.380615234375
5630,0.38037109375
5640,0.380126953125
5650,0.3798828125
5660,0.379638671875
5670,0.37939453125
5680,0.379150390625
5690,0.379150390625
5700,0.37890625
5710,0.378662109375
5720,0.37841796875
5730,0.378173828125
5740,0.3779296875
5750,0.377685546875
5760,0.377685546875
5770,0.37744140625
5780,0.377197265625
5790,0.376953125
5800,0.376708984375
5810,0.37646484375
5820,0.376220703125
5830,0.376220703125
5840,0.3759765625
5850,0.375732421875
5860,0.37548828125
5870,0.375244140625
5880,0.375
5890,0.374755859375
5900,0.374755859375
5910,0.37451171875
5920,0.374267578125
5930,0.3740234375
5940,0.373779296875
5950,0.37353515625
5960,0.37353515625
5970,0.373291015625
5980,0.373046875
5990,0.372802734375
6000,0.37255859375
6010,0.372314453125
6020,0.3720703125
6030,0.3720703125
6040,0.371826171875
6050,0.37158203125
6060,0.371337890625
6070,0.37109375
6080,0.370849609375
6090,0.370849609375
6100,0.37060546875
6110,0.370361328125
6120,0.3701171875
6130,0.369873046875
6140,0.36962890625
6150,0.369384765625
6160,0.369384765625
6170,0.369140625
6180,0.368896484375
6190,0.36865234375
6200,0.368408203125
6210,0.3681640625
6220,0.3681640625
6230,0.367919921875
6240,0.36767578125
6250,0.367431640625
6260,0.3671875
6270,0.366943359375
6280,0.366943359375
6290,0.36669921875
6300,0.366455078125
6310,0.3662109375
6320,0.365966796875
6330,0.36572265625
6340,0.36572265625
6350,0.365478515625
6360,0.365234375
6370,0.364990234375
6380,0.36474609375
6390,0.364501953125
6400,0.364501953125
6410,0.3642578125
6420,0.364013671875
6430,0.36376953125
6440,0.363525390625
6450,0.36328125
6460,0.36328125
6470,0.363037109375
6480,0.36279296875
6490,0.362548828125
6500,0.3623046875
6510,0.362060546875
6520,0.362060546875
6530,0.36181640625
6540,0.361572265625
6550,0.361328125
6560,0.361083984375
6570,0.36083984375
6580,0.36083984375
6590,0.360595703125
6600,0.3603515625
6610,0.360107421875
6620,0.35986328125
6630,0.359619140625
6640,0.359619140625
6650,0.359375
6660,0.359130859375
6670,0.35888671875
6680,0.358642578125
6690,0.358642578125
6700,0.3583984375
6710,0.358154296875
6720,0.35791015625
6730,0.357666015625
6740,0.357666015625
6750,0.357421875
6760,0.357177734375
6770,0.35693359375
6780,0.356689453125
6790,0.3564453125
6800,0.3564453125
6810,0.356201171875
6820,0.35595703125
6830,0.355712890625
6840,0.35546875
6850,0.35546875
6860,0.355224609375
6870,0.35498046875
6880,0.354736328125
6890,0.3544921875
6900,0.354248046875
6910,0.354248046875
6920,0.35400390625
6930,0.353759765625
6940,0.353515625
6950,0.353271484375
6960,0.353271484375
6970,0.35302734375
6980,0.352783203125
6990,0.3525390625
7000,0.352294921875
7010,0.352294921875
7020,0.35205078125
7030,0.351806640625
7040,0.3515625
7050,0.351318359375
7060,0.351318359375
7070,0.35107421875
7080,0.350830078125
7090,0.3505859375
7100,0.350341796875
7110,0.350341796875
7120,0.35009765625
7130,0.349853515625
7140,0.349609375
7150,0.349365234375
7160,0.34912109375
7170,0.34912109375
7180,0.348876953125
7190,0.3486328125
7200,0.348388671875
7210,0.34814453125
7220,0.34814453125
7230,0.347900390625
7240,0.34765625
7250,0.347412109375
7260,0.347412109375
7270,0.34716796875
7280,0.346923828125
7290,0.3466796875
7300,0.346435546875
7310,0.346435546875
7320,0.34619140625
7330,0.345947265625
7340,0.345703125
7350,0.345458984375
7360,0.345458984375
7370,0.34521484375
7380,0.344970703125
7390,0.3447265625
7400,0.344482421875
7410,0.344482421875
7420,0.34423828125
7430,0.343994140625
7440,0.34375
7450,0.343505859375
7460,0.343505859375
7470,0.34326171875
7480,0.343017578125
7490,0.3427734375
7500,0.342529296875
7510,0.342529296875
7520,0.34228515625
7530,0.342041015625
7540,0.341796875
7550,0.341796875
7560,0.341552734375
7570,0.34130859375
7580,0.341064453125
7590,0.3408203125
7600,0.3408203125
7610,0.340576171875
7620,0.34033203125
7630,0.340087890625
7640,0.340087890625
7650,0.33984375
7660,0.339599609375
7670,0.33935546875
7680,0.339111328125
7690,0.339111328125
7700,0.3388671875
7710,0.338623046875
7720,0.33837890625
7730,0.338134765625
7740,0.338134765625
7750,0.337890625
7760,0.337646484375
7770,0.33740234375
7780,0.33740234375
7790,0.337158203125
7800,0.3369140625
7810,0.336669921875
7820,0.336669921875
7830,0.33642578125
7840,0.336181640625
7850,0.3359375
7860,0.335693359375
7870,0.335693359375
7880,0.33544921875
7890,0.335205078125
7900,0.3349609375
7910,0.3349609375
7920,0.334716796875
7930,0.33447265625
7940,0.334228515625
7950,0.333984375
7960,0.333984375
7970,0.333740234375
7980,0.33349609375
7990,0.333251953125
8000,0.333251953125
8010,0.3330078125
8020,0.332763671875
8030,0.33251953125
8040,0.33251953125
8050,0.332275390625
8060,0.33203125
8070,0.331787109375
8080,0.331787109375
8090,0.33154296875
8100,0.331298828125
8110,0.3310546875
8120,0.330810546875
8130,0.330810546875
8140,0.33056640625
8150,0.330322265625
8160,0.330078125
8170,0.330078125
8180,0.329833984375
8190,0.32958984375
8200,0.329345703125
8210,0.329345703125
8220,0.3291015625
8230,0.328857421875
8240,0.32861328125
8250,0.32861328125
8260,0.328369140625
8270,0.328125
8280,0.327880859375
8290,0.327880859375
8300,0.32763671875
8310,0.327392578125
8320,0.3271484375
8330,0.3271484375
8340,0.326904296875
8350,0.32666015625
8360,0.326416015625
8370,0.326171875
8380,0.326171875
8390,0.325927734375
8400,0.32568359375
8410,0.325439453125
8420,0.325439453125
8430,0.3251953125
8440,0.324951171875
8450,0.32470703125
8460,0.32470703125
8470,0.324462890625
8480,0.32421875
8490,0.323974609375
8500,0.323974609375
8510,0.32373046875
8520,0.323486328125
8530,0.3232421875
8540,0.3232421875
8550,0.322998046875
8560,0.32275390625
8570,0.32275390625
8580,0.322509765625
8590,0.322265625
8600,0.322021484375
8610,0.322021484375
8620,0.32177734375
8630,0.321533203125
8640,0.3212890625
8650,0.3212890625
8660,0.321044921875
8670,0.32080078125
8680,0.320556640625
8690,0.320556640625
8700,0.3203125
8710,0.320068359375
8720,0.31982421875
8730,0.31982421875
8740,0.319580078125
8750,0.3193359375
8760,0.319091796875
8770,0.319091796875
8780,0.31884765625
8790,0.318603515625
8800,0.318359375
8810,0.318359375
8820,0.318115234375
8830,0.31787109375
8840,0.31787109375
8850,0.317626953125
8860,0.3173828125
8870,0.317138671875
8880,0.317138671875
8890,0.31689453125
8900,0.316650390625
8910,0.31640625
8920,0.31640625
8930,0.316162109375
8940,0.31591796875
8950,0.315673828125
8960,0.315673828125
8970,0.3154296875
8980,0.315185546875
8990,0.315185546875
9000,0.31494140625
9010,0.314697265625
9020,0.314453125
9030,0.314453125
9040,0.314208984375
9050,0.31396484375
9060,0.313720703125
9070,0.313720703125
9080,0.3134765625
9090,0.313232421875
9100,0.313232421875
9110,0.31298828125
9120,0.312744140625
9130,0.3125
9140,0.3125
9150,0.312255859375
9160,0.31201171875
9170,0.311767578125
9180,0.311767578125
9190,0.3115234375
9200,0.311279296875
9210,0.311279296875
9220,0.31103515625
9230,0.310791015625
9240,0.310546875
9250,0.310546875
9260,0.310302734375
9270,0.31005859375
9280,0.31005859375
9290,0.309814453125
9300,0.3095703125
9310,0.309326171875
9320,0.309326171875
9330,0.30908203125
9340,0.308837890625
9350,0.308837890625
9360,0.30859375
9370,0.308349609375
9380,0.30810546875
9390,0.30810546875
9400,0.307861328125
9410,0.3076171875
9420,0.3076171875
9430,0.307373046875
9440,0.30712890625
9450,0.306884765625
9460,0.306884765625
9470,0.306640625
9480,0.306396484375
9490,0.306396484375
9500,0.30615234375
9510,0.305908203125
9520,0.3056640625
9530,0.3056640625
9540,0.305419921875
9550,0.30517578125
9560,0.30517578125
9570,0.304931640625
9580,0.3046875
9590,0.304443359375
9600,0.304443359375
9610,0.30419921875
9620,0.303955078125
9630,0.303955078125
9640,0.3037109375
9650,0.303466796875
9660,0.303466796875
9670,0.30322265625
9680,0.302978515625
9690,0.302734375
9700,0.302734375
9710,0.302490234375
9720,0.30224609375
9730,0.30224609375
9740,0.302001953125
9750,0.3017578125
9760,0.3017578125
9770,0.301513671875
9780,0.30126953125
9790,0.301025390625
9800,0.301025390625
9810,0.30078125
9820,0.300537109375
9830,0.300537109375
9840,0.30029296875
9850,0.300048828125
9860,0.2998046875
9870,0.2998046875
9880,0.299560546875
9890,0.29931640625
9900,0.29931640625
9910,0.299072265625
9920,0.298828125
9930,0.298828125
9940,0.298583984375
9950,0.29833984375
9960,0.29833984375
9970,0.298095703125
9980,0.2978515625
9990,0.297607421875
10000,0.297607421875
10010,0.29736328125
10020,0.297119140625
10030,0.297119140625
10040,0.296875
10050,0.296630859375
10060,0.296630859375
10070,0.29638671875
10080,0.296142578125
10090,0.296142578125
10100,0.2958984375
10110,0.295654296875
10120,0.295654296875
10130,0.29541015625
10140,0.295166015625
10150,0.294921875
10160,0.294921875
10170,0.294677734375
10180,0.29443359375
10190,0.29443359375
10200,0.294189453125
10210,0.2939453125
10220,0.2939453125
10230,0.293701171875
10240,0.29345703125
10250,0.29345703125
10260,0.293212890625
10270,0.29296875
10280,0.29296875
10290,0.292724609375
10300,0.29248046875
10310,0.29248046875
10320,0.292236328125
10330,0.2919921875
10340,0.2919921875
10350,0.291748046875
10360,0.29150390625
10370,0.291259765625
10380,0.291259765625
10390,0.291015625
10400,0.290771484375
10410,0.290771484375
10420,0.29052734375
10430,0.290283203125
10440,0.290283203125
10450,0.2900390625
10460,0.289794921875
10470,0.289794921875
10480,0.28955078125
10490,0.289306640625
10500,0.289306640625
10510,0.2890625
10520,0.288818359375
10530,0.288818359375
10540,0.28857421875
10550,0.288330078125
10560,0.288330078125
10570,0.2880859375
10580,0.287841796875
10590,0.287841796875
10600,0.28759765625
10610,0.287353515625
10620,0.287353515625
10630,0.287109375
10640,0.286865234375
10650,0.286865234375
10660,0.28662109375
10670,0.286376953125
10680,0.286376953125
10690,0.2861328125
10700,0.285888671875
10710,0.285888671875
10720,0.28564453125
10730,0.285400390625
10740,0.285400390625
10750,0.28515625
10760,0.284912109375
10770,0.284912109375
10780,0.28466796875
10790,0.284423828125
10800,0.284423828125
10810,0.2841796875
10820,0.283935546875
10830,0.283935546875
10840,0.28369140625
10850,0.283447265625
10860,0.283447265625
10870,0.283203125
10880,0.282958984375
10890,0.282958984375
10900,0.28271484375
10910,0.28271484375
10920,0.282470703125
10930,0.2822265625
10940,0.2822265625
10950,0.281982421875
10960,0.28173828125
10970,0.28173828125
10980,0.281494140625
10990,0.28125
11000,0.28125
11010,0.281005859375
11020,0.28076171875
11030,0.28076171875
11040,0.280517578125
11050,0.2802734375
11060,0.2802734375
11070,0.280029296875
11080,0.27978515625
11090,0.27978515625
11100,0.279541015625
11110,0.279296875
11120,0.279296875
11130,0.279052734375
11140,0.27880859375
11150,0.27880859375
11160,0.278564453125
11170,0.278564453125
11180,0.2783203125
11190,0.278076171875
11200,0.278076171875
11210,0.27783203125
11220,0.277587890625
11230,0.277587890625
11240,0.27734375
11250,0.277099609375
11260,0.277099609375
11270,0.27685546875
11280,0.276611328125
11290,0.276611328125
11300,0.2763671875
11310,0.2763671875
11320,0.276123046875
11330,0.27587890625
11340,0.27587890625
11350,0.275634765625
11360,0.275390625
11370,0.275390625
11380,0.275146484375
11390,0.27490234375
11400,0.27490234375
11410,0.274658203125
11420,0.2744140625
11430,0.2744140625
11440,0.274169921875
11450,0.274169921875
11460,0.27392578125
11470,0.273681640625
11480,0.273681640625
11490,0.2734375
11500,0.273193359375
11510,0.273193359375
11520,0.27294921875
11530,0.272705078125
11540,0.272705078125
11550,0.2724609375
11560,0.2724609375
11570,0.272216796875
11580,0.27197265625
11590,0.27197265625
11600,0.271728515625
11610,0.271484375
11620,0.271484375
11630,0.271240234375
11640,0.271240234375
11650,0.27099609375
11660,0.270751953125
11670,0.270751953125
11680,0.2705078125
11690,0.270263671875
11700,0.270263671875
11710,0.27001953125
11720,0.269775390625
11730,0.269775390625
11740,0.26953125
11750,0.26953125
11760,0.269287109375
11770,0.26904296875
11780,0.26904296875
11790,0.268798828125
11800,0.2685546875
11810,0.2685546875
11820,0.268310546875
11830,0.268310546875
11840,0.26806640625
11850,0.267822265625
11860,0.267822265625
11870,0.267578125
11880,0.267333984375
11890,0.267333984375
11900,0.26708984375
11910,0.26708984375
11920,0.266845703125
11930,0.2666015625
11940,0.2666015625
11950,0.266357421875
11960,0.266357421875
11970,0.26611328125
11980,0.265869140625
11990,0.265869140625
12000,0.265625
12010,0.265380859375
12020,0.265380859375
12030,0.26513671875
12040,0.26513671875
12050,0.264892578125
12060,0.2646484375
12070,0.2646484375
12080,0.264404296875
12090,0.26416015625
12100,0.26416015625
12110,0.263916015625
12120,0.263916015625
12130,0.263671875
12140,0.263427734375
12150,0.263427734375
12160,0.26318359375
12170,0.26318359375
12180,0.262939453125
12190,0.2626953125
12200,0.2626953125
12210,0.262451171875
12220,0.262451171875
12230,0.26220703125
12240,0.261962890625
12250,0.261962890625
12260,0.26171875
12270,0.261474609375
12280,0.261474609375
12290,0.26123046875
12300,0.26123046875
12310,0.260986328125
12320,0.2607421875
12330,0.2607421875
12340,0.260498046875
12350,0.260498046875
12360,0.26025390625
12370,0.260009765625
12380,0.260009765625
12390,0.259765625
12400,0.259765625
12410,0.259521484375
12420,0.25927734375
12430,0.25927734375
12440,0.259033203125
12450,0.259033203125
12460,0.2587890625
12470,0.258544921875
12480,0.258544921875
12490,0.25830078125
12500,0.25830078125
12510,0.258056640625
12520,0.2578125
12530,0.2578125
12540,0.257568359375
12550,0.257568359375
12560,0.25732421875
12570,0.257080078125
12580,0.257080078125
12590,0.2568359375
12600,0.2568359375
12610,0.256591796875
12620,0.25634765625
12630,0.25634765625
12640,0.256103515625
12650,0.256103515625
12660,0.255859375
12670,0.255615234375
12680,0.255615234375
12690,0.25537109375
12700,0.25537109375
12710,0.255126953125
12720,0.2548828125
12730,0.2548828125
12740,0.254638671875
12750,0.254638671875
12760,0.25439453125
12770,0.254150390625
12780,0.254150390625
12790,0.25390625
12800,0.25390625
12810,0.253662109375
12820,0.253662109375
12830,0.25341796875
12840,0.253173828125
12850,0.253173828125
12860,0.2529296875
12870,0.2529296875
12880,0.252685546875
12890,0.25244140625
12900,0.25244140625
12910,0.252197265625
12920,0.252197265625
12930,0.251953125
12940,0.251708984375
12950,0.251708984375
12960,0.25146484375
12970,0.25146484375
12980,0.251220703125
12990,0.251220703125
13000,0.2509765625
13010,0.250732421875
13020,0.250732421875
13030,0.25048828125
13040,0.25048828125
13050,0.250244140625
13060,0.25
13070,0.25
13080,0.2498779296875
13090,0.2496337890625
13100,0.24951171875
13110,0.2493896484375
13120,0.249267578125
13130,0.2491455078125
13140,0.2490234375
13150,0.248779296875
13160,0.2486572265625
13170,0.24853515625
13180,0.2484130859375
13190,0.248291015625
13200,0.2481689453125
13210,0.2479248046875
13220,0.247802734375
13230,0.2476806640625
13240,0.24755859375
13250,0.2474365234375
13260,0.247314453125
13270,0.2471923828125
13280,0.2469482421875
13290,0.246826171875
13300,0.2467041015625
13310,0.24658203125
13320,0.2464599609375
13330,0.246337890625
13340,0.2462158203125
13350,0.2459716796875
13360,0.245849609375
13370,0.2457275390625
13380,0.24560546875
13390,0.2454833984375
13400,0.245361328125
13410,0.2452392578125
13420,0.2449951171875
13430,0.244873046875
13440,0.2447509765625
13450,0.24462890625
13460,0.2445068359375
13470,0.244384765625
13480,0.2442626953125
13490,0.244140625
13500,0.243896484375
13510,0.2437744140625
13520,0.24365234375
13530,0.2435302734375
13540,0.243408203125
13550,0.2432861328125
13560,0.2431640625
13570,0.242919921875
13580,0.2427978515625
13590,0.24267578125
13600,0.2425537109375
13610,0.242431640625
13620,0.2423095703125
13630,0.2421875
13640,0.2420654296875
13650,0.2418212890625
13660,0.24169921875
13670,0.2415771484375
13680,0.241455078125
13690,0.2413330078125
13700,0.2412109375
13710,0.2410888671875
13720,0.240966796875
13730,0.24072265625
13740,0.2406005859375
13750,0.240478515625
13760,0.2403564453125
13770,0.240234375
13780,0.2401123046875
13790,0.239990234375
13800,0.2398681640625
13810,0.23974609375
13820,0.239501953125
13830,0.2393798828125
13840,0.2392578125
13850,0.2391357421875
13860,0.239013671875
13870,0.2388916015625
13880,0.23876953125
13890,0.2386474609375
13900,0.238525390625
13910,0.23828125
13920,0.2381591796875
13930,0.238037109375
13940,0.2379150390625
13950,0.23779296875
13960,0.2376708984375
13970,0.237548828125
13980,0.2374267578125
13990,0.2373046875
14000,0.237060546875
14010,0.2369384765625
14020,0.23681640625
14030,0.2366943359375
14040,0.236572265625
14050,0.2364501953125
14060,0.236328125
14070,0.2362060546875
14080,0.236083984375
14090,0.2359619140625
14100,0.23583984375
14110,0.235595703125
14120,0.2354736328125
14130,0.2353515625
14140,0.2352294921875
14150,0.235107421875
14160,0.2349853515625
14170,0.23486328125
14180,0.2347412109375
14190,0.234619140625
14200,0.2344970703125
14210,0.2342529296875
14220,0.234130859375
