iteration,accuracy
2440,0.00800323486328125
2450,0.00800323486328125
2460,0.00800323486328125
2470,0.00800323486328125
2480,0.01200103759765625
2490,0.01200103759765625
2500,0.01200103759765625
2510,0.01200103759765625
2520,0.01200103759765625
2530,0.01200103759765625
2540,0.01200103759765625
2550,0.01200103759765625
2560,0.01200103759765625
2570,0.01200103759765625
2580,0.01200103759765625
2590,0.01200103759765625
2600,0.01200103759765625
2610,0.01200103759765625
2620,0.01200103759765625
2630,0.01200103759765625
2640,0.01200103759765625
2650,0.01200103759765625
2660,0.01200103759765625
2670,0.01200103759765625
2680,0.01200103759765625
2690,0.01200103759765625
2700,0.01200103759765625
2710,0.01200103759765625
2720,0.01200103759765625
2730,0.01200103759765625
2740,0.01200103759765625
2750,0.01200103759765625
2760,0.01200103759765625
2770,0.01200103759765625
2780,0.01200103759765625
2790,0.01200103759765625
2800,0.01200103759765625
2810,0.01200103759765625
2820,0.01200103759765625
2830,0.01200103759765625
2840,0.01200103759765625
2850,0.01200103759765625
2860,0.01200103759765625
2870,0.01200103759765625
2880,0.01200103759765625
2890,0.01200103759765625
2900,0.01200103759765625
2910,0.01200103759765625
2920,0.01200103759765625
2930,0.01200103759765625
2940,0.01200103759765625
2950,0.01200103759765625
2960,0.01200103759765625
2970,0.01200103759765625
2980,0.01200103759765625
2990,0.01200103759765625
3000,0.01200103759765625
3010,0.01200103759765625
3020,0.01200103759765625
3030,0.01200103759765625
3040,0.01200103759765625
3050,0.01200103759765625
3060,0.01200103759765625
3070,0.01200103759765625
3080,0.01200103759765625
3090,0.01200103759765625
3100,0.01200103759765625
3110,0.01200103759765625
3120,0.01200103759765625
3130,0.01200103759765625
3140,0.01200103759765625
3150,0.01200103759765625
3160,0.01200103759765625
3170,0.01200103759765625
3180,0.01200103759765625
3190,0.01200103759765625
3200,0.01200103759765625
3210,0.01200103759765625
3220,0.01200103759765625
3230,0.01200103759765625
3240,0.01200103759765625
3250,0.01200103759765625
3260,0.01200103759765625
3270,0.01200103759765625
3280,0.01200103759765625
3290,0.01200103759765625
3300,0.01200103759765625
3310,0.01200103759765625
3320,0.01200103759765625
3330,0.01200103759765625
3340,0.01200103759765625
3350,0.01200103759765625
3360,0.01200103759765625
3370,0.01200103759765625
3380,0.01200103759765625
3390,0.01200103759765625
3400,0.01200103759765625
3410,0.01200103759765625
3420,0.01200103759765625
3430,0.01200103759765625
3440,0.01200103759765625
3450,0.01200103759765625
3460,0.00800323486328125
3470,0.00800323486328125
3480,0.00800323486328125
3490,0.00800323486328125
3500,0.00800323486328125
3510,0.00800323486328125
3520,0.00800323486328125
3530,0.00800323486328125
3540,0.00800323486328125
3550,0.00800323486328125
3560,0.01200103759765625
3570,0.0160064697265625
3580,0.0160064697265625
3590,0.0160064697265625
3600,0.0160064697265625
3610,0.0160064697265625
3620,0.0160064697265625
3630,0.0160064697265625
3640,0.01200103759765625
3650,0.01200103759765625
3660,0.01200103759765625
3670,0.01200103759765625
3680,0.01200103759765625
3690,0.01200103759765625
3700,0.01200103759765625
3710,0.01200103759765625
3720,0.01200103759765625
3730,0.01200103759765625
3740,0.01200103759765625
3750,0.01200103759765625
3760,0.01200103759765625
3770,0.01200103759765625
3780,0.01200103759765625
3790,0.01200103759765625
3800,0.01200103759765625
3810,0.01200103759765625
3820,0.01200103759765625
3830,0.01200103759765625
3840,0.01200103759765625
3850,0.01200103759765625
3860,0.01200103759765625
3870,0.01200103759765625
3880,0.01200103759765625
3890,0.01200103759765625
3900,0.01200103759765625
3910,0.01200103759765625
3920,0.01200103759765625
3930,0.01200103759765625
3940,0.01200103759765625
3950,0.01200103759765625
3960,0.01200103759765625
3970,0.01200103759765625
3980,0.01200103759765625
3990,0.01200103759765625
4000,0.01200103759765625
4010,0.01200103759765625
4020,0.01200103759765625
4030,0.01200103759765625
4040,0.01200103759765625
4050,0.01200103759765625
4060,0.01200103759765625
4070,0.01200103759765625
4080,0.01200103759765625
4090,0.01200103759765625
4100,0.01200103759765625
4110,0.01200103759765625
4120,0.01200103759765625
4130,0.01200103759765625
4140,0.01200103759765625
4150,0.01200103759765625
4160,0.01200103759765625
4170,0.01200103759765625
4180,0.01200103759765625
4190,0.01200103759765625
4200,0.01200103759765625
4210,0.01200103759765625
4220,0.01200103759765625
4230,0.01200103759765625
4240,0.01200103759765625
4250,0.01200103759765625
4260,0.01200103759765625
4270,0.01200103759765625
4280,0.01200103759765625
4290,0.01200103759765625
4300,0.01200103759765625
4310,0.01200103759765625
4320,0.01200103759765625
4330,0.01200103759765625
4340,0.01200103759765625
4350,0.01200103759765625
4360,0.01200103759765625
4370,0.01200103759765625
4380,0.01200103759765625
4390,0.01200103759765625
4400,0.01200103759765625
4410,0.01200103759765625
4420,0.01200103759765625
4430,0.01200103759765625
4440,0.01200103759765625
4450,0.01200103759765625
4460,0.01200103759765625
4470,0.00800323486328125
4480,0.00800323486328125
4490,0.00800323486328125
4500,0.00800323486328125
4510,0.00800323486328125
4520,0.00800323486328125
4530,0.00800323486328125
4540,0.00800323486328125
4550,0.00800323486328125
4560,0.00800323486328125
4570,0.00800323486328125
4580,0.00800323486328125
4590,0.00800323486328125
4600,0.00800323486328125
4610,0.00800323486328125
4620,0.00800323486328125
4630,0.00800323486328125
4640,0.00800323486328125
4650,0.00800323486328125
4660,0.00800323486328125
4670,0.00800323486328125
4680,0.00800323486328125
4690,0.00800323486328125
4700,0.00800323486328125
4710,0.00800323486328125
4720,0.00800323486328125
4730,0.00800323486328125
4740,0.00800323486328125
4750,0.00800323486328125
4760,0.00800323486328125
4770,0.00800323486328125
4780,0.00800323486328125
4790,0.00800323486328125
4800,0.00800323486328125
4810,0.00800323486328125
4820,0.00800323486328125
4830,0.00800323486328125
4840,0.00800323486328125
4850,0.00800323486328125
4860,0.00800323486328125
4870,0.00800323486328125
4880,0.00800323486328125
4890,0.00800323486328125
4900,0.00800323486328125
4910,0.00800323486328125
4920,0.00800323486328125
4930,0.00800323486328125
4940,0.00800323486328125
4950,0.00800323486328125
4960,0.00800323486328125
4970,0.00800323486328125
4980,0.00800323486328125
4990,0.00800323486328125
5000,0.00800323486328125
5010,0.00800323486328125
5020,0.00800323486328125
5030,0.00800323486328125
5040,0.00800323486328125
5050,0.00800323486328125
5060,0.00800323486328125
5070,0.00800323486328125
5080,0.00800323486328125
5090,0.00800323486328125
5100,0.00800323486328125
5110,0.00800323486328125
5120,0.00800323486328125
5130,0.00800323486328125
5140,0.00800323486328125
5150,0.00800323486328125
5160,0.00800323486328125
5170,0.00800323486328125
5180,0.00800323486328125
5190,0.00800323486328125
5200,0.00800323486328125
5210,0.00800323486328125
5220,0.00800323486328125
5230,0.00800323486328125
5240,0.00800323486328125
5250,0.00800323486328125
5260,0.00800323486328125
5270,0.00800323486328125
5280,0.00800323486328125
5290,0.00800323486328125
5300,0.00800323486328125
5310,0.00800323486328125
5320,0.00800323486328125
5330,0.00800323486328125
5340,0.00800323486328125
5350,0.00800323486328125
5360,0.00800323486328125
5370,0.00800323486328125
5380,0.00800323486328125
5390,0.00800323486328125
5400,0.00800323486328125
5410,0.00800323486328125
5420,0.00800323486328125
5430,0.00800323486328125
5440,0.00800323486328125
5450,0.00800323486328125
5460,0.00800323486328125
5470,0.00800323486328125
5480,0.00800323486328125
5490,0.00800323486328125
5500,0.00800323486328125
5510,0.00800323486328125
5520,0.00800323486328125
5530,0.00800323486328125
5540,0.00800323486328125
5550,0.00800323486328125
5560,0.00800323486328125
5570,0.00800323486328125
5580,0.00800323486328125
5590,0.00800323486328125
5600,0.00800323486328125
5610,0.00800323486328125
5620,0.00800323486328125
5630,0.00800323486328125
5640,0.00800323486328125
5650,0.00800323486328125
5660,0.00800323486328125
5670,0.00800323486328125
5680,0.00800323486328125
5690,0.00800323486328125
5700,0.00800323486328125
5710,0.00800323486328125
5720,0.00800323486328125
5730,0.00800323486328125
5740,0.00800323486328125
5750,0.00800323486328125
5760,0.00800323486328125
5770,0.00800323486328125
5780,0.00800323486328125
5790,0.00800323486328125
5800,0.00800323486328125
5810,0.00800323486328125
5820,0.00800323486328125
5830,0.00800323486328125
5840,0.00800323486328125
5850,0.00800323486328125
5860,0.00800323486328125
5870,0.00800323486328125
5880,0.00800323486328125
5890,0.00800323486328125
5900,0.00800323486328125
5910,0.00800323486328125
5920,0.00800323486328125
5930,0.00800323486328125
5940,0.00800323486328125
5950,0.00800323486328125
5960,0.00800323486328125
5970,0.00800323486328125
5980,0.00800323486328125
5990,0.00800323486328125
6000,0.00800323486328125
6010,0.00800323486328125
6020,0.00800323486328125
6030,0.00800323486328125
6040,0.00800323486328125
6050,0.00800323486328125
6060,0.00800323486328125
6070,0.00800323486328125
6080,0.00800323486328125
6090,0.00800323486328125
6100,0.00800323486328125
6110,0.004001617431640625
6120,0.004001617431640625
6130,0.004001617431640625
6140,0.004001617431640625
6150,0.004001617431640625
6160,0.004001617431640625
6170,0.004001617431640625
6180,0.004001617431640625
6190,0.004001617431640625
6200,0.004001617431640625
6210,0.004001617431640625
6220,0.004001617431640625
6230,0.004001617431640625
6240,0.004001617431640625
6250,0.004001617431640625
6260,0.004001617431640625
6270,0.004001617431640625
6280,0.004001617431640625
6290,0.004001617431640625
6300,0.004001617431640625
6310,0.004001617431640625
6320,0.004001617431640625
6330,0.004001617431640625
6340,0.004001617431640625
6350,0.004001617431640625
6360,0.004001617431640625
6370,0.004001617431640625
6380,0.004001617431640625
6390,0.004001617431640625
6400,0.004001617431640625
6410,0.004001617431640625
6420,0.004001617431640625
6430,0.004001617431640625
6440,0.004001617431640625
6450,0.004001617431640625
6460,0.004001617431640625
6470,0.004001617431640625
6480,0.004001617431640625
6490,0.004001617431640625
6500,0.004001617431640625
6510,0.004001617431640625
6520,0.004001617431640625
6530,0.004001617431640625
6540,0.004001617431640625
6550,0.004001617431640625
6560,0.004001617431640625
6570,0.004001617431640625
6580,0.004001617431640625
6590,0.004001617431640625
6600,0.004001617431640625
6610,0.004001617431640625
6620,0.004001617431640625
6630,0.004001617431640625
6640,0.004001617431640625
6650,0.004001617431640625
6660,0.004001617431640625
6670,0.004001617431640625
6680,0.004001617431640625
6690,0.004001617431640625
6700,0.004001617431640625
6710,0.004001617431640625
6720,0.004001617431640625
6730,0.004001617431640625
6740,0.004001617431640625
6750,0.004001617431640625
6760,0.004001617431640625
6770,0.004001617431640625
6780,0.004001617431640625
6790,0.004001617431640625
6800,0.004001617431640625
6810,0.004001617431640625
6820,0.004001617431640625
6830,0.004001617431640625
6840,0.004001617431640625
6850,0.004001617431640625
6860,0.004001617431640625
6870,0.004001617431640625
6880,0.004001617431640625
6890,0.004001617431640625
6900,0.004001617431640625
6910,0.004001617431640625
6920,0.004001617431640625
6930,0.004001617431640625
6940,0.004001617431640625
6950,0.004001617431640625
6960,0.004001617431640625
6970,0.004001617431640625
6980,0.004001617431640625
6990,0.004001617431640625
7000,0.004001617431640625
7010,0.004001617431640625
7020,0.004001617431640625
7030,0.004001617431640625
7040,0.004001617431640625
7050,0.004001617431640625
7060,0.004001617431640625
7070,0.004001617431640625
7080,0.004001617431640625
7090,0.004001617431640625
7100,0.004001617431640625
7110,0.004001617431640625
7120,0.004001617431640625
7130,0.004001617431640625
7140,0.004001617431640625
7150,0.004001617431640625
7160,0.004001617431640625
7170,0.004001617431640625
7180,0.004001617431640625
7190,0.004001617431640625
7200,0.004001617431640625
7210,0.004001617431640625
7220,0.004001617431640625
7230,0.004001617431640625
7240,0.004001617431640625
7250,0.004001617431640625
7260,0.004001617431640625
7270,0.004001617431640625
7280,0.004001617431640625
7290,0.004001617431640625
7300,0.004001617431640625
7310,0.004001617431640625
7320,0.004001617431640625
7330,0.004001617431640625
7340,0.004001617431640625
7350,0.004001617431640625
7360,0.004001617431640625
7370,0.004001617431640625
7380,0.004001617431640625
7390,0.004001617431640625
7400,0.004001617431640625
7410,0.004001617431640625
7420,0.004001617431640625
7430,0.004001617431640625
7440,0.004001617431640625
7450,0.004001617431640625
7460,0.004001617431640625
7470,0.004001617431640625
7480,0.004001617431640625
7490,0.004001617431640625
7500,0.004001617431640625
7510,0.004001617431640625
7520,0.004001617431640625
7530,0.004001617431640625
7540,0.004001617431640625
7550,0.004001617431640625
7560,0.004001617431640625
7570,0.004001617431640625
7580,0.004001617431640625
7590,0.004001617431640625
7600,0.004001617431640625
7610,0.004001617431640625
7620,0.004001617431640625
7630,0.004001617431640625
7640,0.004001617431640625
7650,0.004001617431640625
7660,0.004001617431640625
7670,0.004001617431640625
7680,0.004001617431640625
7690,0.004001617431640625
7700,0.004001617431640625
7710,0.004001617431640625
7720,0.004001617431640625
7730,0.004001617431640625
7740,0.004001617431640625
7750,0.004001617431640625
7760,0.004001617431640625
7770,0.004001617431640625
7780,0.004001617431640625
7790,0.004001617431640625
7800,0.004001617431640625
7810,0.004001617431640625
7820,0.004001617431640625
7830,0.004001617431640625
7840,0.004001617431640625
7850,0.004001617431640625
7860,0.004001617431640625
7870,0.004001617431640625
7880,0.004001617431640625
7890,0.004001617431640625
7900,0.004001617431640625
7910,0.004001617431640625
7920,0.004001617431640625
7930,0.004001617431640625
7940,0.004001617431640625
7950,0.004001617431640625
7960,0.004001617431640625
7970,0.004001617431640625
7980,0.004001617431640625
7990,0.004001617431640625
8000,0.004001617431640625
8010,0.004001617431640625
8020,0.004001617431640625
8030,0.004001617431640625
8040,0.004001617431640625
8050,0.004001617431640625
8060,0.004001617431640625
8070,0.004001617431640625
8080,0.004001617431640625
8090,0.004001617431640625
8100,0.004001617431640625
8110,0.004001617431640625
8120,0.004001617431640625
8130,0.004001617431640625
8140,0.004001617431640625
8150,0.004001617431640625
8160,0.004001617431640625
8170,0.004001617431640625
8180,0.004001617431640625
8190,0.004001617431640625
8200,0.004001617431640625
8210,0.004001617431640625
8220,0.004001617431640625
8230,0.004001617431640625
8240,0.004001617431640625
8250,0.004001617431640625
8260,0.004001617431640625
8270,0.004001617431640625
8280,0.004001617431640625
8290,0.004001617431640625
8300,0.004001617431640625
8310,0.004001617431640625
8320,0.004001617431640625
8330,0.004001617431640625
8340,0.004001617431640625
8350,0.004001617431640625
8360,0.004001617431640625
8370,0.004001617431640625
8380,0.004001617431640625
8390,0.004001617431640625
8400,0.004001617431640625
8410,0.004001617431640625
8420,0.004001617431640625
8430,0.004001617431640625
8440,0.004001617431640625
8450,0.004001617431640625
8460,0.004001617431640625
8470,0.004001617431640625
8480,0.004001617431640625
8490,0.004001617431640625
8500,0.004001617431640625
8510,0.004001617431640625
8520,0.004001617431640625
8530,0.004001617431640625
8540,0.004001617431640625
8550,0.004001617431640625
8560,0.004001617431640625
8570,0.004001617431640625
8580,0.004001617431640625
8590,0.004001617431640625
8600,0.004001617431640625
8610,0.004001617431640625
8620,0.004001617431640625
8630,0.004001617431640625
8640,0.004001617431640625
8650,0.004001617431640625
8660,0.004001617431640625
8670,0.004001617431640625
8680,0.004001617431640625
8690,0.004001617431640625
8700,0.004001617431640625
8710,0.004001617431640625
8720,0.004001617431640625
8730,0.004001617431640625
8740,0.004001617431640625
8750,0.004001617431640625
8760,0.004001617431640625
8770,0.004001617431640625
8780,0.004001617431640625
8790,0.004001617431640625
8800,0.004001617431640625
8810,0.004001617431640625
8820,0.004001617431640625
8830,0.004001617431640625
8840,0.004001617431640625
8850,0.004001617431640625
8860,0.004001617431640625
8870,0.004001617431640625
8880,0.004001617431640625
8890,0.004001617431640625
8900,0.004001617431640625
8910,0.004001617431640625
8920,0.004001617431640625
8930,0.004001617431640625
8940,0.004001617431640625
8950,0.004001617431640625
8960,0.004001617431640625
8970,0.004001617431640625
8980,0.004001617431640625
8990,0.004001617431640625
9000,0.004001617431640625
9010,0.004001617431640625
9020,0.004001617431640625
9030,0.004001617431640625
9040,0.004001617431640625
9050,0.004001617431640625
9060,0.004001617431640625
9070,0.004001617431640625
9080,0.004001617431640625
9090,0.004001617431640625
9100,0.004001617431640625
9110,0.004001617431640625
9120,0.004001617431640625
9130,0.004001617431640625
9140,0.004001617431640625
9150,0.004001617431640625
9160,0.004001617431640625
9170,0.004001617431640625
9180,0.004001617431640625
9190,0.004001617431640625
9200,0.004001617431640625
9210,0.004001617431640625
9220,0.004001617431640625
9230,0.004001617431640625
9240,0.004001617431640625
9250,0.004001617431640625
9260,0.004001617431640625
9270,0.004001617431640625
9280,0.004001617431640625
9290,0.004001617431640625
9300,0.004001617431640625
9310,0.004001617431640625
9320,0.004001617431640625
9330,0.004001617431640625
9340,0.004001617431640625
9350,0.004001617431640625
9360,0.004001617431640625
9370,0.004001617431640625
9380,0.004001617431640625
9390,0.004001617431640625
9400,0.004001617431640625
9410,0.004001617431640625
9420,0.004001617431640625
9430,0.004001617431640625
9440,0.004001617431640625
9450,0.004001617431640625
9460,0.004001617431640625
9470,0.004001617431640625
9480,0.004001617431640625
9490,0.004001617431640625
9500,0.004001617431640625
9510,0.004001617431640625
9520,0.004001617431640625
9530,0.004001617431640625
9540,0.004001617431640625
9550,0.004001617431640625
9560,0.004001617431640625
9570,0.004001617431640625
9580,0.004001617431640625
9590,0.004001617431640625
9600,0.004001617431640625
9610,0.004001617431640625
9620,0.004001617431640625
9630,0.004001617431640625
9640,0.004001617431640625
9650,0.004001617431640625
9660,0.004001617431640625
9670,0.004001617431640625
9680,0.004001617431640625
9690,0.004001617431640625
9700,0.004001617431640625
9710,0.004001617431640625
9720,0.004001617431640625
9730,0.004001617431640625
9740,0.004001617431640625
9750,0.004001617431640625
9760,0.004001617431640625
9770,0.004001617431640625
9780,0.004001617431640625
9790,0.004001617431640625
9800,0.004001617431640625
9810,0.004001617431640625
9820,0.004001617431640625
9830,0.004001617431640625
9840,0.004001617431640625
9850,0.004001617431640625
9860,0.004001617431640625
9870,0.004001617431640625
9880,0.004001617431640625
9890,0.004001617431640625
9900,0.004001617431640625
9910,0.00800323486328125
9920,0.00800323486328125
9930,0.004001617431640625
9940,0.004001617431640625
9950,0.004001617431640625
9960,0.004001617431640625
9970,0.004001617431640625
9980,0.004001617431640625
9990,0.004001617431640625
10000,0.004001617431640625
10010,0.004001617431640625
10020,0.004001617431640625
10030,0.004001617431640625
10040,0.004001617431640625
10050,0.00800323486328125
10060,0.004001617431640625
10070,0.004001617431640625
10080,0.004001617431640625
10090,0.004001617431640625
10100,0.004001617431640625
10110,0.004001617431640625
10120,0.00800323486328125
10130,0.00800323486328125
10140,0.00800323486328125
10150,0.00800323486328125
10160,0.00800323486328125
10170,0.00800323486328125
10180,0.00800323486328125
10190,0.00800323486328125
10200,0.004001617431640625
10210,0.00800323486328125
10220,0.00800323486328125
10230,0.01200103759765625
10240,0.01200103759765625
10250,0.01200103759765625
10260,0.00800323486328125
10270,0.00800323486328125
10280,0.01200103759765625
10290,0.01200103759765625
10300,0.01200103759765625
10310,0.01200103759765625
10320,0.01200103759765625
10330,0.00800323486328125
10340,0.00800323486328125
10350,0.00800323486328125
10360,0.00800323486328125
10370,0.01200103759765625
10380,0.00800323486328125
10390,0.01200103759765625
10400,0.01200103759765625
10410,0.00800323486328125
10420,0.00800323486328125
10430,0.00800323486328125
10440,0.00800323486328125
10450,0.00800323486328125
10460,0.00800323486328125
10470,0.01200103759765625
10480,0.01200103759765625
10490,0.00800323486328125
10500,0.01200103759765625
10510,0.01200103759765625
10520,0.00800323486328125
10530,0.01200103759765625
10540,0.00800323486328125
10550,0.00800323486328125
10560,0.00800323486328125
10570,0.00800323486328125
10580,0.00800323486328125
10590,0.00800323486328125
10600,0.00800323486328125
10610,0.00800323486328125
10620,0.00800323486328125
10630,0.00800323486328125
10640,0.00800323486328125
10650,0.00800323486328125
10660,0.00800323486328125
10670,0.01200103759765625
10680,0.01200103759765625
10690,0.01200103759765625
10700,0.01200103759765625
10710,0.01200103759765625
10720,0.0160064697265625
10730,0.0160064697265625
10740,0.01200103759765625
10750,0.01200103759765625
10760,0.01200103759765625
10770,0.0160064697265625
10780,0.0160064697265625
10790,0.0160064697265625
10800,0.01200103759765625
10810,0.01200103759765625
10820,0.01200103759765625
10830,0.01200103759765625
10840,0.01200103759765625
10850,0.0160064697265625
10860,0.0160064697265625
10870,0.0160064697265625
10880,0.0160064697265625
10890,0.0160064697265625
10900,0.0160064697265625
10910,0.0160064697265625
10920,0.0160064697265625
10930,0.0160064697265625
10940,0.0160064697265625
10950,0.0160064697265625
10960,0.01200103759765625
10970,0.0160064697265625
10980,0.0160064697265625
10990,0.00800323486328125
11000,0.0160064697265625
11010,0.0160064697265625
11020,0.01200103759765625
11030,0.0160064697265625
11040,0.0160064697265625
11050,0.0160064697265625
11060,0.0160064697265625
11070,0.0160064697265625
11080,0.0160064697265625
11090,0.01200103759765625
11100,0.01200103759765625
11110,0.0160064697265625
11120,0.0160064697265625
11130,0.0160064697265625
11140,0.01200103759765625
11150,0.0160064697265625
11160,0.0160064697265625
11170,0.0160064697265625
11180,0.01200103759765625
11190,0.0160064697265625
11200,0.0160064697265625
11210,0.0160064697265625
11220,0.0160064697265625
11230,0.01200103759765625
11240,0.0160064697265625
11250,0.01200103759765625
11260,0.0160064697265625
11270,0.0160064697265625
11280,0.0160064697265625
11290,0.0160064697265625
11300,0.0160064697265625
11310,0.0160064697265625
11320,0.0160064697265625
11330,0.0160064697265625
11340,0.0160064697265625
11350,0.0160064697265625
11360,0.01200103759765625
11370,0.0160064697265625
11380,0.0160064697265625
11390,0.0160064697265625
11400,0.0160064697265625
11410,0.01200103759765625
11420,0.01200103759765625
11430,0.01200103759765625
11440,0.0160064697265625
11450,0.0160064697265625
11460,0.01200103759765625
11470,0.0160064697265625
11480,0.0160064697265625
11490,0.0160064697265625
11500,0.0160064697265625
11510,0.0160064697265625
11520,0.0160064697265625
11530,0.0160064697265625
11540,0.0160064697265625
11550,0.0160064697265625
11560,0.0160064697265625
11570,0.0160064697265625
11580,0.0160064697265625
11590,0.0160064697265625
11600,0.0160064697265625
11610,0.0160064697265625
11620,0.0160064697265625
11630,0.01200103759765625
11640,0.0160064697265625
11650,0.0160064697265625
11660,0.0160064697265625
11670,0.01200103759765625
11680,0.0160064697265625
11690,0.01200103759765625
11700,0.0160064697265625
11710,0.01200103759765625
11720,0.0160064697265625
11730,0.0160064697265625
11740,0.0160064697265625
11750,0.01200103759765625
11760,0.01200103759765625
11770,0.01200103759765625
11780,0.01200103759765625
11790,0.01200103759765625
11800,0.01200103759765625
11810,0.0160064697265625
11820,0.0160064697265625
11830,0.0160064697265625
11840,0.0160064697265625
11850,0.01200103759765625
11860,0.0160064697265625
11870,0.0160064697265625
11880,0.0160064697265625
11890,0.0160064697265625
11900,0.01200103759765625
11910,0.01200103759765625
11920,0.0160064697265625
11930,0.0160064697265625
11940,0.0160064697265625
11950,0.0160064697265625
11960,0.01200103759765625
11970,0.0160064697265625
11980,0.0160064697265625
11990,0.0160064697265625
12000,0.01200103759765625
12010,0.0160064697265625
12020,0.01200103759765625
12030,0.01200103759765625
12040,0.01200103759765625
12050,0.0160064697265625
12060,0.01200103759765625
12070,0.0160064697265625
12080,0.0160064697265625
12090,0.0160064697265625
12100,0.01200103759765625
12110,0.0160064697265625
12120,0.0160064697265625
12130,0.01200103759765625
12140,0.00800323486328125
12150,0.01200103759765625
12160,0.01200103759765625
12170,0.00800323486328125
12180,0.0160064697265625
12190,0.00800323486328125
12200,0.01200103759765625
12210,0.01200103759765625
12220,0.01200103759765625
12230,0.00800323486328125
12240,0.00800323486328125
