iteration,loss
352,0.6982421875
353,0.6884765625
354,0.68017578125
355,0.66796875
356,0.65478515625
357,0.65087890625
358,0.6591796875
359,0.67529296875
360,0.7119140625
361,0.74365234375
362,0.7646484375
363,0.822265625
364,0.86376953125
365,0.90185546875
366,0.9345703125
367,0.97265625
368,0.98779296875
369,0.982421875
370,0.9658203125
371,0.94482421875
372,0.93115234375
373,0.9140625
374,0.89697265625
375,0.8818359375
376,0.8662109375
377,0.85302734375
378,0.828125
379,0.810546875
380,0.79931640625
381,0.7919921875
382,0.767578125
383,0.73828125
384,0.720703125
385,0.70068359375
386,0.68798828125
387,0.6689453125
388,0.658203125
389,0.64892578125
390,0.6474609375
391,0.65380859375
392,0.67138671875
393,0.6953125
394,0.71923828125
395,0.759765625
396,0.78466796875
397,0.81298828125
398,0.84521484375
399,0.88720703125
400,0.91162109375
401,0.919921875
402,0.916015625
403,0.9013671875
404,0.89599609375
405,0.8837890625
406,0.86669921875
407,0.8583984375
408,0.85400390625
409,0.85888671875
410,0.85302734375
411,0.85498046875
412,0.85986328125
413,0.8662109375
414,0.85302734375
415,0.82470703125
416,0.80224609375
417,0.7783203125
418,0.7568359375
419,0.73828125
420,0.7392578125
421,0.7607421875
422,0.7783203125
423,0.78662109375
424,0.7880859375
425,0.7861328125
426,0.77685546875
427,0.7880859375
428,0.79638671875
429,0.81640625
430,0.84130859375
431,0.8857421875
432,0.91455078125
433,0.923828125
434,0.92041015625
435,0.89599609375
436,0.88427734375
437,0.8720703125
438,0.85791015625
439,0.85009765625
440,0.84326171875
441,0.8505859375
442,0.8486328125
443,0.8544921875
444,0.861328125
445,0.8671875
446,0.857421875
447,0.8427734375
448,0.828125
449,0.80615234375
450,0.7861328125
451,0.7666015625
452,0.7626953125
453,0.76904296875
454,0.787109375
455,0.80419921875
456,0.828125
457,0.8486328125
458,0.8583984375
459,0.88232421875
460,0.89794921875
461,0.912109375
462,0.92724609375
463,0.95361328125
464,0.970703125
465,0.970703125
466,0.96044921875
467,0.93798828125
468,0.9189453125
469,0.89599609375
470,0.86767578125
471,0.8447265625
472,0.82666015625
473,0.82080078125
474,0.80078125
475,0.79345703125
476,0.798828125
477,0.81298828125
478,0.80029296875
479,0.78564453125
480,0.77783203125
481,0.7607421875
482,0.744140625
483,0.72998046875
484,0.7294921875
485,0.748046875
486,0.78564453125
487,0.81982421875
488,0.86474609375
489,0.90576171875
490,0.919921875
491,0.94140625
492,0.95166015625
493,0.958984375
494,0.96630859375
495,0.99267578125
496,1.013671875
497,1.025390625
498,1.02734375
499,1.0146484375
500,1.00390625
501,0.9833984375
502,0.96044921875
503,0.9404296875
504,0.919921875
505,0.90625
506,0.8828125
507,0.869140625
508,0.8623046875
509,0.859375
510,0.84228515625
511,0.82080078125
512,0.80126953125
513,0.775390625
514,0.74951171875
515,0.7236328125
516,0.7060546875
517,0.70654296875
518,0.72314453125
519,0.740234375
520,0.767578125
521,0.79931640625
522,0.82421875
523,0.865234375
524,0.89990234375
525,0.92822265625
526,0.95263671875
527,0.97998046875
528,0.99072265625
529,0.9921875
530,0.982421875
531,0.96240234375
532,0.94921875
533,0.9326171875
534,0.91357421875
535,0.89990234375
536,0.88818359375
537,0.88525390625
538,0.86328125
539,0.859375
540,0.8564453125
541,0.857421875
542,0.8447265625
543,0.82470703125
544,0.80859375
545,0.78857421875
546,0.76953125
547,0.75
548,0.7431640625
549,0.74365234375
550,0.7587890625
551,0.7734375
552,0.8046875
553,0.8310546875
554,0.8486328125
555,0.88134765625
556,0.9091796875
557,0.93359375
558,0.95654296875
559,0.98193359375
560,0.99951171875
561,1.0078125
562,1.0087890625
563,1.0009765625
564,0.99462890625
565,0.986328125
566,0.97802734375
567,0.97021484375
568,0.95947265625
569,0.958984375
570,0.9453125
571,0.93896484375
572,0.93798828125
573,0.9384765625
574,0.92431640625
575,0.90478515625
576,0.8857421875
577,0.8642578125
578,0.84814453125
579,0.8310546875
580,0.81298828125
581,0.80419921875
582,0.806640625
583,0.80908203125
584,0.82275390625
585,0.83642578125
586,0.83984375
587,0.859375
588,0.87939453125
589,0.89697265625
590,0.91357421875
591,0.9365234375
592,0.95263671875
593,0.9599609375
594,0.96044921875
595,0.9541015625
596,0.94970703125
597,0.943359375
598,0.931640625
599,0.9208984375
600,0.90869140625
601,0.91259765625
602,0.8935546875
603,0.88330078125
604,0.8828125
605,0.88427734375
606,0.8671875
607,0.8388671875
608,0.81591796875
609,0.78369140625
610,0.75146484375
611,0.720703125
612,0.7021484375
613,0.70556640625
614,0.73779296875
615,0.7666015625
616,0.81103515625
617,0.8427734375
618,0.85693359375
619,0.88037109375
620,0.89453125
621,0.91015625
622,0.92578125
623,0.95263671875
624,0.97412109375
625,0.9794921875
626,0.974609375
627,0.96240234375
628,0.9501953125
629,0.9365234375
630,0.93115234375
631,0.92919921875
632,0.927734375
633,0.93896484375
634,0.9306640625
635,0.93115234375
636,0.93896484375
637,0.94921875
638,0.94189453125
639,0.9287109375
