iteration,accuracy
13000,0.4609375
13100,0.48388671875
13200,0.47412109375
13300,0.48193359375
13400,0.465087890625
13500,0.4560546875
13600,0.469970703125
13700,0.48388671875
13800,0.489013671875
13900,0.47998046875
14000,0.491943359375
14100,0.492919921875
14200,0.5029296875
14300,0.48095703125
14400,0.489990234375
14500,0.490966796875
14600,0.45703125
14700,0.51904296875
14800,0.5029296875
14900,0.5048828125
15000,0.5
15100,0.5048828125
15200,0.5068359375
15300,0.49609375
15400,0.471923828125
15500,0.491943359375
15600,0.48095703125
15700,0.4951171875
15800,0.533203125
15900,0.5009765625
16000,0.490966796875
16100,0.501953125
16200,0.52001953125
16300,0.47802734375
16400,0.498046875
16500,0.492919921875
16600,0.491943359375
16700,0.4970703125
16800,0.47705078125
16900,0.487060546875
17000,0.48388671875
17100,0.5
17200,0.47900390625
17300,0.489990234375
17400,0.5048828125
17500,0.489990234375
17600,0.489013671875
17700,0.47900390625
17800,0.50390625
17900,0.489990234375
18000,0.48291015625
18100,0.52099609375
18200,0.509765625
18300,0.485107421875
18400,0.47998046875
18500,0.5048828125
18600,0.47509765625
18700,0.48388671875
18800,0.52001953125
18900,0.51318359375
19000,0.47705078125
19100,0.51220703125
19200,0.49609375
19300,0.5009765625
19400,0.51220703125
19500,0.49609375
19600,0.537109375
19700,0.498046875
19800,0.491943359375
19900,0.51611328125
20000,0.47998046875
20100,0.5068359375
20200,0.52001953125
20300,0.493896484375
20400,0.51416015625
20500,0.51416015625
20600,0.53515625
20700,0.544921875
20800,0.509765625
20900,0.5478515625
21000,0.53076171875
21100,0.51806640625
21200,0.52392578125
21300,0.5341796875
21400,0.52490234375
21500,0.5458984375
21600,0.52490234375
21700,0.51318359375
21800,0.51708984375
21900,0.52783203125
22000,0.53515625
22100,0.505859375
22200,0.52490234375
22300,0.52197265625
22400,0.52587890625
22500,0.4951171875
22600,0.49609375
22700,0.5
22800,0.509765625
22900,0.5341796875
23000,0.5078125
23100,0.493896484375
23200,0.5322265625
23300,0.5361328125
23400,0.5087890625
23500,0.493896484375
23600,0.5
23700,0.52197265625
23800,0.52685546875
23900,0.51904296875
24000,0.51904296875
24100,0.509765625
24200,0.488037109375
24300,0.537109375
24400,0.5341796875
24500,0.5458984375
24600,0.5361328125
24700,0.5517578125
24800,0.51904296875
24900,0.52392578125
25000,0.51611328125
25100,0.52099609375
25200,0.505859375
25300,0.52490234375
25400,0.5087890625
25500,0.4951171875
25600,0.487060546875
25700,0.5341796875
25800,0.52392578125
25900,0.52197265625
26000,0.52392578125
26100,0.51318359375
26200,0.51806640625
26300,0.51708984375
26400,0.544921875
26500,0.51806640625
26600,0.52783203125
26700,0.533203125
26800,0.51904296875
26900,0.52783203125
27000,0.5400390625
27100,0.501953125
27200,0.52294921875
27300,0.50390625
27400,0.5380859375
27500,0.52197265625
27600,0.54296875
27700,0.5361328125
27800,0.490966796875
27900,0.5068359375
28000,0.49609375
28100,0.489990234375
28200,0.51708984375
28300,0.52587890625
28400,0.52001953125
28500,0.51416015625
28600,0.53515625
28700,0.52001953125
28800,0.52490234375
28900,0.52294921875
29000,0.5478515625
29100,0.56103515625
29200,0.509765625
29300,0.52001953125
29400,0.52685546875
29500,0.53076171875
29600,0.5439453125
29700,0.52294921875
29800,0.5322265625
29900,0.5400390625
30000,0.51513671875
30100,0.53076171875
30200,0.5390625
30300,0.5078125
30400,0.5390625
30500,0.5478515625
30600,0.51611328125
30700,0.51611328125
30800,0.5068359375
30900,0.509765625
31000,0.5361328125
31100,0.5078125
31200,0.548828125
31300,0.52880859375
31400,0.533203125
31500,0.51806640625
31600,0.52685546875
31700,0.52001953125
31800,0.51513671875
31900,0.52587890625
32000,0.55322265625
32100,0.541015625
32200,0.5458984375
32300,0.55419921875
32400,0.56396484375
32500,0.55517578125
32600,0.54296875
32700,0.51904296875
32800,0.5458984375
32900,0.5341796875
33000,0.53515625
33100,0.52197265625
33200,0.55419921875
33300,0.55712890625
33400,0.5458984375
33500,0.55615234375
33600,0.56103515625
33700,0.537109375
33800,0.537109375
33900,0.5390625
34000,0.544921875
34100,0.548828125
34200,0.52001953125
34300,0.5419921875
34400,0.52490234375
34500,0.55908203125
34600,0.51708984375
34700,0.53076171875
34800,0.537109375
34900,0.52294921875
35000,0.53076171875
35100,0.52099609375
35200,0.546875
35300,0.52978515625
35400,0.52392578125
35500,0.51513671875
35600,0.55419921875
35700,0.55517578125
35800,0.541015625
35900,0.5380859375
36000,0.56201171875
36100,0.55419921875
36200,0.56005859375
36300,0.5341796875
36400,0.548828125
36500,0.5478515625
36600,0.5400390625
36700,0.5458984375
36800,0.5341796875
36900,0.52490234375
37000,0.51513671875
37100,0.52392578125
37200,0.548828125
37300,0.55322265625
37400,0.52587890625
37500,0.52880859375
37600,0.533203125
37700,0.52392578125
37800,0.52880859375
37900,0.492919921875
38000,0.5361328125
38100,0.5009765625
38200,0.51318359375
38300,0.52294921875
38400,0.53515625
38500,0.533203125
38600,0.5400390625
38700,0.55419921875
38800,0.5390625
38900,0.5322265625
39000,0.51318359375
39100,0.55908203125
39200,0.544921875
39300,0.56201171875
39400,0.55517578125
39500,0.55517578125
39600,0.56396484375
39700,0.548828125
39800,0.546875
39900,0.55810546875
40000,0.5517578125
40100,0.54296875
40200,0.56494140625
40300,0.52880859375
40400,0.51220703125
40500,0.51416015625
40600,0.52587890625
40700,0.52685546875
40800,0.52587890625
40900,0.5390625
41000,0.55078125
41100,0.52978515625
41200,0.5419921875
41300,0.52001953125
41400,0.5380859375
41500,0.537109375
41600,0.52001953125
41700,0.51806640625
41800,0.5361328125
41900,0.5498046875
42000,0.5400390625
42100,0.51904296875
42200,0.52001953125
42300,0.5478515625
42400,0.5439453125
42500,0.52880859375
42600,0.5458984375
42700,0.52001953125
42800,0.5361328125
42900,0.5322265625
43000,0.548828125
43100,0.55615234375
43200,0.533203125
43300,0.52294921875
43400,0.5390625
43500,0.55419921875
43600,0.5390625
43700,0.5498046875
43800,0.5478515625
43900,0.55419921875
44000,0.52490234375
44100,0.546875
44200,0.5517578125
44300,0.5400390625
44400,0.533203125
44500,0.51513671875
44600,0.5068359375
44700,0.52490234375
44800,0.52001953125
44900,0.52001953125
45000,0.55322265625
45100,0.52783203125
45200,0.51806640625
45300,0.5517578125
45400,0.5341796875
45500,0.55078125
45600,0.56005859375
45700,0.52392578125
45800,0.54296875
45900,0.55712890625
46000,0.55712890625
46100,0.55517578125
46200,0.546875
46300,0.533203125
46400,0.5380859375
46500,0.52392578125
46600,0.52783203125
46700,0.544921875
46800,0.52392578125
46900,0.5322265625
47000,0.57177734375
47100,0.56005859375
47200,0.5458984375
47300,0.5322265625
47400,0.52197265625
47500,0.533203125
47600,0.544921875
47700,0.53076171875
47800,0.541015625
47900,0.5361328125
48000,0.51513671875
48100,0.52197265625
48200,0.52294921875
48300,0.52978515625
48400,0.541015625
48500,0.5322265625
48600,0.55615234375
48700,0.52685546875
48800,0.56787109375
48900,0.52685546875
49000,0.5361328125
49100,0.51708984375
49200,0.537109375
49300,0.56298828125
49400,0.52685546875
49500,0.53076171875
49600,0.52978515625
49700,0.52880859375
49800,0.55419921875
49900,0.55712890625
50000,0.55517578125
50100,0.56884765625
50200,0.55908203125
50300,0.5888671875
50400,0.55322265625
50500,0.52685546875
50600,0.51708984375
50700,0.56591796875
50800,0.548828125
50900,0.56396484375
51000,0.57421875
51100,0.56494140625
51200,0.56787109375
51300,0.55322265625
51400,0.55419921875
51500,0.52880859375
51600,0.53515625
51700,0.5458984375
51800,0.53515625
51900,0.52880859375
52000,0.54296875
52100,0.5048828125
52200,0.5400390625
52300,0.548828125
52400,0.5517578125
52500,0.5361328125
52600,0.52685546875
52700,0.5498046875
52800,0.5380859375
52900,0.52197265625
53000,0.5322265625
53100,0.5439453125
53200,0.5322265625
53300,0.53515625
53400,0.52978515625
53500,0.51513671875
53600,0.5439453125
53700,0.546875
53800,0.5361328125
53900,0.51611328125
54000,0.53515625
54100,0.548828125
54200,0.51513671875
54300,0.5400390625
54400,0.5458984375
54500,0.52490234375
54600,0.55419921875
54700,0.5078125
54800,0.52880859375
54900,0.52978515625
55000,0.52685546875
55100,0.548828125
55200,0.51708984375
55300,0.5458984375
55400,0.546875
55500,0.55712890625
55600,0.57177734375
55700,0.56787109375
55800,0.533203125
55900,0.55322265625
56000,0.56591796875
56100,0.5517578125
56200,0.5419921875
56300,0.533203125
56400,0.56884765625
56500,0.55615234375
56600,0.56884765625
56700,0.5341796875
56800,0.56103515625
56900,0.5341796875
57000,0.55908203125
57100,0.5498046875
57200,0.55322265625
57300,0.541015625
57400,0.544921875
57500,0.5478515625
57600,0.5400390625
57700,0.51611328125
57800,0.52978515625
57900,0.541015625
58000,0.55419921875
58100,0.541015625
58200,0.5517578125
58300,0.52587890625
58400,0.51806640625
58500,0.54296875
58600,0.5771484375
58700,0.4990234375
58800,0.55078125
58900,0.5390625
59000,0.56982421875
59100,0.546875
59200,0.5390625
59300,0.5419921875
59400,0.55419921875
59500,0.5322265625
59600,0.56982421875
59700,0.51806640625
59800,0.5390625
59900,0.5498046875
60000,0.53515625
60100,0.56201171875
60200,0.55419921875
60300,0.5361328125
60400,0.55908203125
60500,0.54296875
60600,0.57421875
60700,0.55810546875
60800,0.55078125
60900,0.5439453125
61000,0.55615234375
61100,0.548828125
61200,0.52294921875
61300,0.52392578125
61400,0.5419921875
61500,0.52490234375
61600,0.52392578125
61700,0.52099609375
61800,0.5419921875
61900,0.533203125
62000,0.54296875
62100,0.5400390625
62200,0.5390625
62300,0.56298828125
62400,0.509765625
62500,0.51904296875
62600,0.56591796875
62700,0.546875
62800,0.52978515625
62900,0.51806640625
63000,0.5068359375
63100,0.53076171875
63200,0.509765625
63300,0.537109375
63400,0.52587890625
63500,0.56689453125
63600,0.5361328125
63700,0.5380859375
63800,0.537109375
63900,0.5400390625
64000,0.55908203125
64100,0.5341796875
64200,0.52392578125
64300,0.5439453125
64400,0.5009765625
64500,0.505859375
64600,0.546875
64700,0.52587890625
64800,0.53076171875
64900,0.546875
65000,0.51220703125
65100,0.5087890625
65200,0.55908203125
65300,0.5458984375
65400,0.52001953125
65500,0.537109375
65600,0.55810546875
65700,0.5390625
65800,0.5400390625
65900,0.53515625
66000,0.5478515625
66100,0.5380859375
66200,0.52294921875
66300,0.544921875
66400,0.52392578125
66500,0.52294921875
66600,0.5400390625
66700,0.544921875
66800,0.52001953125
66900,0.52490234375
67000,0.5361328125
67100,0.544921875
67200,0.52490234375
67300,0.548828125
67400,0.52685546875
67500,0.5380859375
67600,0.52783203125
67700,0.52783203125
67800,0.541015625
67900,0.51904296875
68000,0.5341796875
68100,0.53515625
68200,0.52978515625
68300,0.537109375
68400,0.537109375
68500,0.5390625
68600,0.52978515625
68700,0.55517578125
68800,0.52783203125
68900,0.54296875
69000,0.56201171875
69100,0.56103515625
69200,0.52685546875
69300,0.548828125
69400,0.53076171875
69500,0.56494140625
69600,0.541015625
69700,0.5419921875
69800,0.5322265625
69900,0.546875
70000,0.51513671875
70100,0.55322265625
70200,0.548828125
70300,0.52587890625
70400,0.541015625
70500,0.52978515625
70600,0.546875
70700,0.548828125
70800,0.52978515625
70900,0.52294921875
71000,0.53515625
71100,0.5517578125
71200,0.56103515625
71300,0.56787109375
71400,0.55712890625
71500,0.55419921875
71600,0.55810546875
71700,0.57177734375
71800,0.53515625
71900,0.54296875
72000,0.5498046875
72100,0.55517578125
72200,0.5419921875
72300,0.5341796875
72400,0.5390625
72500,0.53515625
72600,0.56787109375
72700,0.56884765625
72800,0.548828125
72900,0.5849609375
73000,0.5498046875
73100,0.55810546875
73200,0.56201171875
73300,0.55810546875
73400,0.56103515625
73500,0.5361328125
73600,0.55078125
73700,0.5517578125
73800,0.53076171875
73900,0.5390625
74000,0.56494140625
74100,0.578125
74200,0.55712890625
74300,0.55712890625
74400,0.5419921875
74500,0.56103515625
74600,0.55712890625
74700,0.5498046875
74800,0.56298828125
74900,0.55517578125
75000,0.56201171875
75100,0.55419921875
75200,0.56591796875
75300,0.546875
75400,0.55322265625
75500,0.55322265625
75600,0.55615234375
75700,0.5498046875
75800,0.5830078125
75900,0.57177734375
76000,0.5751953125
76100,0.55712890625
76200,0.5751953125
76300,0.56005859375
76400,0.56982421875
76500,0.55517578125
76600,0.52197265625
76700,0.541015625
76800,0.55322265625
76900,0.5390625
77000,0.5400390625
77100,0.5390625
77200,0.55712890625
77300,0.55078125
77400,0.56298828125
77500,0.5419921875
77600,0.52685546875
77700,0.5439453125
77800,0.55712890625
77900,0.55517578125
78000,0.51806640625
78100,0.537109375
78200,0.5517578125
78300,0.55810546875
78400,0.56591796875
78500,0.5390625
78600,0.56005859375
78700,0.55517578125
78800,0.580078125
78900,0.55419921875
79000,0.5771484375
79100,0.56494140625
79200,0.5830078125
79300,0.5478515625
79400,0.5830078125
79500,0.5751953125
79600,0.576171875
79700,0.56494140625
79800,0.583984375
79900,0.55810546875
80000,0.5498046875
80100,0.56494140625
80200,0.57080078125
80300,0.55908203125
80400,0.5478515625
80500,0.5400390625
80600,0.5498046875
80700,0.56298828125
80800,0.56396484375
80900,0.58984375
81000,0.56201171875
81100,0.52783203125
81200,0.5439453125
81300,0.548828125
81400,0.56494140625
81500,0.57177734375
81600,0.56787109375
81700,0.56982421875
81800,0.55419921875
81900,0.55615234375
82000,0.55419921875
82100,0.52978515625
82200,0.5498046875
82300,0.52392578125
82400,0.56396484375
82500,0.55908203125
82600,0.55810546875
82700,0.55419921875
82800,0.5498046875
82900,0.544921875
83000,0.548828125
83100,0.53515625
83200,0.55322265625
83300,0.5517578125
83400,0.5419921875
83500,0.53515625
83600,0.56005859375
83700,0.548828125
83800,0.56689453125
83900,0.55908203125
84000,0.578125
84100,0.55615234375
84200,0.56591796875
84300,0.55419921875
84400,0.55517578125
84500,0.541015625
84600,0.56982421875
84700,0.56201171875
84800,0.55712890625
84900,0.52685546875
85000,0.56201171875
85100,0.5322265625
85200,0.5517578125
85300,0.5478515625
85400,0.55078125
85500,0.5361328125
85600,0.56591796875
85700,0.56005859375
85800,0.5400390625
85900,0.576171875
86000,0.5732421875
86100,0.55078125
86200,0.55419921875
86300,0.55908203125
86400,0.51904296875
86500,0.53515625
86600,0.5439453125
86700,0.548828125
86800,0.57080078125
86900,0.5419921875
87000,0.55322265625
87100,0.56884765625
87200,0.52978515625
87300,0.5419921875
87400,0.56396484375
87500,0.56298828125
87600,0.5498046875
87700,0.56005859375
87800,0.54296875
87900,0.52587890625
88000,0.52783203125
88100,0.541015625
88200,0.52392578125
88300,0.53076171875
88400,0.537109375
88500,0.5439453125
88600,0.5478515625
88700,0.56005859375
88800,0.5478515625
88900,0.55615234375
89000,0.56591796875
89100,0.55615234375
89200,0.56298828125
89300,0.55517578125
89400,0.53515625
89500,0.5439453125
89600,0.5419921875
89700,0.56494140625
89800,0.52880859375
89900,0.56982421875
90000,0.52685546875
90100,0.5048828125
90200,0.5380859375
90300,0.5439453125
90400,0.5439453125
90500,0.55078125
90600,0.5458984375
90700,0.5498046875
90800,0.55517578125
90900,0.5771484375
91000,0.5791015625
91100,0.548828125
91200,0.56103515625
91300,0.55712890625
91400,0.5732421875
91500,0.53515625
91600,0.52880859375
91700,0.52783203125
91800,0.52978515625
91900,0.5732421875
92000,0.5732421875
92100,0.56005859375
92200,0.57080078125
92300,0.5908203125
92400,0.5498046875
92500,0.55078125
92600,0.548828125
92700,0.54296875
92800,0.56103515625
92900,0.56787109375
93000,0.544921875
93100,0.56689453125
93200,0.5859375
93300,0.55322265625
93400,0.5458984375
93500,0.5771484375
93600,0.55615234375
93700,0.5478515625
93800,0.5439453125
93900,0.52197265625
94000,0.55078125
94100,0.52880859375
94200,0.56201171875
94300,0.5498046875
94400,0.5458984375
94500,0.5478515625
94600,0.56298828125
94700,0.55810546875
94800,0.56884765625
94900,0.55322265625
95000,0.5517578125
95100,0.56005859375
95200,0.5751953125
95300,0.56201171875
95400,0.51806640625
95500,0.5498046875
95600,0.52978515625
95700,0.5419921875
95800,0.56982421875
95900,0.52587890625
96000,0.51806640625
96100,0.52490234375
96200,0.52783203125
96300,0.56298828125
96400,0.53515625
96500,0.537109375
96600,0.52392578125
96700,0.52978515625
96800,0.546875
96900,0.5478515625
97000,0.52978515625
97100,0.5419921875
97200,0.5419921875
97300,0.5380859375
97400,0.5439453125
97500,0.5439453125
97600,0.533203125
97700,0.533203125
97800,0.56787109375
97900,0.56689453125
98000,0.5517578125
98100,0.53515625
98200,0.5439453125
98300,0.5419921875
98400,0.541015625
98500,0.544921875
98600,0.56689453125
98700,0.5419921875
98800,0.583984375
98900,0.548828125
99000,0.56005859375
99100,0.548828125
99200,0.5791015625
99300,0.56396484375
99400,0.55322265625
99500,0.5498046875
99600,0.56005859375
99700,0.56689453125
99800,0.56201171875
99900,0.5419921875
100000,0.53515625
100100,0.5361328125
100200,0.5322265625
100300,0.5390625
100400,0.5400390625
100500,0.55322265625
100600,0.56201171875
100700,0.55810546875
100800,0.55810546875
100900,0.55517578125
101000,0.5478515625
101100,0.54296875
101200,0.541015625
101300,0.5439453125
101400,0.55908203125
101500,0.5458984375
101600,0.52587890625
101700,0.55712890625
101800,0.56396484375
101900,0.56005859375
102000,0.5771484375
102100,0.56591796875
102200,0.56982421875
102300,0.5478515625
102400,0.583984375
102500,0.59423828125
102600,0.5927734375
102700,0.5927734375
102800,0.56689453125
102900,0.55615234375
103000,0.55810546875
103100,0.5888671875
103200,0.56689453125
103300,0.5517578125
103400,0.591796875
103500,0.56884765625
103600,0.56005859375
103700,0.58984375
103800,0.56884765625
103900,0.5751953125
104000,0.55810546875
104100,0.5791015625
104200,0.5732421875
104300,0.56787109375
104400,0.583984375
104500,0.55078125
104600,0.56005859375
104700,0.56982421875
104800,0.5478515625
104900,0.5439453125
105000,0.548828125
105100,0.56298828125
105200,0.57177734375
105300,0.55615234375
105400,0.55517578125
105500,0.580078125
105600,0.55419921875
105700,0.537109375
105800,0.5732421875
105900,0.56884765625
106000,0.55908203125
106100,0.55419921875
106200,0.56982421875
106300,0.57177734375
106400,0.578125
106500,0.5517578125
106600,0.57080078125
106700,0.5849609375
106800,0.5517578125
106900,0.5732421875
107000,0.57421875
107100,0.576171875
107200,0.5498046875
107300,0.537109375
107400,0.56201171875
107500,0.56396484375
107600,0.55419921875
107700,0.56787109375
107800,0.5771484375
107900,0.587890625
108000,0.580078125
108100,0.55517578125
108200,0.56396484375
108300,0.53515625
108400,0.56298828125
108500,0.56689453125
108600,0.56884765625
108700,0.56103515625
108800,0.5888671875
108900,0.58203125
109000,0.578125
109100,0.55810546875
109200,0.55712890625
109300,0.56591796875
109400,0.5419921875
109500,0.56103515625
109600,0.55419921875
109700,0.56494140625
109800,0.5810546875
109900,0.5478515625
110000,0.5458984375
110100,0.580078125
110200,0.55615234375
110300,0.5478515625
110400,0.55517578125
110500,0.55810546875
110600,0.53076171875
110700,0.55322265625
110800,0.54296875
110900,0.56884765625
111000,0.54296875
111100,0.55517578125
111200,0.5341796875
111300,0.56005859375
111400,0.5380859375
111500,0.546875
111600,0.52880859375
111700,0.5322265625
111800,0.52783203125
111900,0.52587890625
112000,0.52783203125
112100,0.5517578125
112200,0.5400390625
112300,0.56005859375
112400,0.56982421875
112500,0.55419921875
112600,0.55615234375
112700,0.541015625
112800,0.5361328125
112900,0.546875
113000,0.55908203125
113100,0.541015625
113200,0.5361328125
113300,0.54296875
113400,0.56396484375
113500,0.51904296875
113600,0.54296875
113700,0.580078125
113800,0.5439453125
113900,0.55712890625
114000,0.55615234375
114100,0.5458984375
114200,0.5419921875
114300,0.56884765625
114400,0.576171875
114500,0.546875
114600,0.56591796875
114700,0.5732421875
114800,0.548828125
114900,0.56201171875
115000,0.548828125
115100,0.57177734375
115200,0.5517578125
115300,0.55810546875
115400,0.5517578125
115500,0.5810546875
115600,0.56396484375
115700,0.576171875
115800,0.583984375
115900,0.59716796875
116000,0.5888671875
116100,0.546875
116200,0.59912109375
116300,0.58984375
116400,0.5810546875
116500,0.58984375
116600,0.59423828125
116700,0.580078125
116800,0.56591796875
116900,0.591796875
117000,0.56884765625
117100,0.60400390625
117200,0.580078125
117300,0.583984375
117400,0.591796875
117500,0.59619140625
117600,0.5751953125
117700,0.5859375
117800,0.60400390625
117900,0.587890625
118000,0.5859375
118100,0.56591796875
118200,0.5927734375
118300,0.59521484375
118400,0.591796875
118500,0.591796875
118600,0.58984375
118700,0.59716796875
118800,0.591796875
118900,0.5830078125
119000,0.5927734375
119100,0.59423828125
119200,0.5859375
119300,0.5791015625
119400,0.59619140625
119500,0.60009765625
119600,0.60009765625
119700,0.56884765625
119800,0.55322265625
119900,0.56787109375
120000,0.55615234375
120100,0.56201171875
120200,0.55517578125
120300,0.57177734375
120400,0.55615234375
120500,0.57177734375
120600,0.55517578125
120700,0.5458984375
120800,0.56591796875
120900,0.59423828125
121000,0.56298828125
121100,0.55517578125
121200,0.5791015625
121300,0.5810546875
121400,0.56494140625
121500,0.56005859375
121600,0.5439453125
121700,0.5751953125
121800,0.57177734375
121900,0.56884765625
122000,0.5458984375
122100,0.55517578125
122200,0.55517578125
122300,0.55078125
122400,0.56396484375
122500,0.56982421875
122600,0.57080078125
122700,0.546875
122800,0.546875
122900,0.55712890625
123000,0.55908203125
123100,0.55908203125
123200,0.56298828125
123300,0.580078125
123400,0.5458984375
123500,0.5498046875
123600,0.56201171875
123700,0.55712890625
123800,0.580078125
123900,0.56396484375
124000,0.56591796875
124100,0.56396484375
124200,0.578125
124300,0.56201171875
124400,0.533203125
124500,0.56982421875
124600,0.56591796875
124700,0.57177734375
124800,0.56396484375
124900,0.5361328125
125000,0.5791015625
125100,0.60400390625
125200,0.5771484375
125300,0.56982421875
125400,0.5751953125
125500,0.56689453125
125600,0.57421875
125700,0.56787109375
125800,0.5849609375
125900,0.58203125
126000,0.60498046875
126100,0.5869140625
126200,0.56396484375
126300,0.56689453125
126400,0.576171875
126500,0.5888671875
126600,0.55712890625
126700,0.56689453125
126800,0.59814453125
126900,0.55810546875
127000,0.5830078125
127100,0.59423828125
127200,0.5830078125
127300,0.57080078125
127400,0.60107421875
127500,0.5791015625
127600,0.56005859375
127700,0.576171875
127800,0.5751953125
127900,0.5830078125
128000,0.548828125
128100,0.5830078125
128200,0.59521484375
128300,0.5830078125
128400,0.591796875
128500,0.5830078125
128600,0.5908203125
128700,0.57177734375
128800,0.56884765625
128900,0.5830078125
129000,0.587890625
129100,0.60595703125
129200,0.61376953125
129300,0.58984375
129400,0.5859375
129500,0.5859375
129600,0.578125
129700,0.6162109375
129800,0.61181640625
129900,0.57080078125
130000,0.61083984375
130100,0.62890625
130200,0.5810546875
130300,0.60693359375
130400,0.60986328125
130500,0.5830078125
130600,0.625
130700,0.625
130800,0.60693359375
130900,0.60888671875
131000,0.59521484375
131100,0.5810546875
131200,0.60693359375
131300,0.59814453125
131400,0.60498046875
131500,0.5859375
131600,0.56494140625
131700,0.56396484375
131800,0.587890625
131900,0.57177734375
132000,0.5927734375
132100,0.57080078125
132200,0.59716796875
132300,0.5869140625
132400,0.5810546875
132500,0.56591796875
132600,0.5810546875
132700,0.580078125
132800,0.5791015625
132900,0.55322265625
133000,0.5771484375
133100,0.56103515625
133200,0.580078125
133300,0.55322265625
133400,0.5439453125
133500,0.5498046875
133600,0.55615234375
133700,0.55419921875
133800,0.56103515625
133900,0.57421875
134000,0.55810546875
134100,0.5439453125
134200,0.5869140625
134300,0.580078125
134400,0.55712890625
134500,0.60009765625
134600,0.56494140625
134700,0.5478515625
134800,0.56396484375
134900,0.57080078125
135000,0.548828125
135100,0.56298828125
135200,0.5361328125
135300,0.544921875
135400,0.548828125
135500,0.54296875
135600,0.541015625
135700,0.55615234375
135800,0.5517578125
135900,0.5380859375
136000,0.5517578125
136100,0.56298828125
136200,0.54296875
136300,0.54296875
136400,0.5439453125
136500,0.546875
136600,0.5478515625
136700,0.5830078125
136800,0.57421875
136900,0.54296875
137000,0.5498046875
137100,0.576171875
137200,0.56396484375
137300,0.56494140625
137400,0.56787109375
137500,0.55322265625
137600,0.52880859375
137700,0.57080078125
137800,0.55908203125
137900,0.5517578125
138000,0.56103515625
138100,0.56494140625
138200,0.578125
138300,0.55419921875
138400,0.56494140625
138500,0.56982421875
138600,0.56494140625
138700,0.55908203125
138800,0.5732421875
138900,0.576171875
139000,0.578125
139100,0.56689453125
139200,0.587890625
139300,0.56982421875
139400,0.56689453125
139500,0.5517578125
139600,0.56884765625
139700,0.56787109375
139800,0.57080078125
139900,0.56787109375
140000,0.56689453125
140100,0.55517578125
140200,0.56591796875
140300,0.56298828125
140400,0.56103515625
140500,0.5771484375
140600,0.58984375
140700,0.55810546875
140800,0.5869140625
140900,0.5849609375
141000,0.57177734375
141100,0.54296875
141200,0.5791015625
141300,0.591796875
141400,0.5927734375
141500,0.5791015625
141600,0.59521484375
141700,0.5830078125
141800,0.56298828125
141900,0.5830078125
142000,0.56982421875
142100,0.578125
142200,0.583984375
142300,0.59423828125
142400,0.5732421875
142500,0.56982421875
142600,0.576171875
142700,0.5849609375
142800,0.60009765625
142900,0.5869140625
143000,0.58203125
143100,0.5859375
143200,0.591796875
143300,0.58203125
143400,0.587890625
143500,0.56298828125
