iteration,loss
12900,0.89306640625
13000,0.87158203125
13100,0.8671875
13200,0.86962890625
13300,0.84619140625
13400,0.88525390625
13500,0.869140625
13600,0.861328125
13700,0.8642578125
13800,0.857421875
13900,0.85009765625
14000,0.80029296875
14100,0.8505859375
14200,0.8203125
14300,0.82470703125
14400,0.8359375
14500,0.873046875
14600,0.86328125
14700,0.8271484375
14800,0.85302734375
14900,0.859375
15000,0.8671875
15100,0.8603515625
15200,0.85791015625
15300,0.8349609375
15400,0.88134765625
15500,0.876953125
15600,0.86279296875
15700,0.85400390625
15800,0.791015625
15900,0.78955078125
16000,0.82763671875
16100,0.80419921875
16200,0.791015625
16300,0.8017578125
16400,0.82373046875
16500,0.84423828125
16600,0.81640625
16700,0.85595703125
16800,0.87744140625
16900,0.859375
17000,0.89208984375
17100,0.89892578125
17200,0.9091796875
17300,0.8828125
17400,0.9033203125
17500,0.86279296875
17600,0.857421875
17700,0.8564453125
17800,0.86865234375
17900,0.896484375
18000,0.9130859375
18100,0.83154296875
18200,0.81591796875
18300,0.8544921875
18400,0.85302734375
18500,0.82568359375
18600,0.87744140625
18700,0.8857421875
18800,0.8505859375
18900,0.84814453125
19000,0.87646484375
19100,0.8544921875
19200,0.8466796875
19300,0.87841796875
19400,0.8818359375
19500,0.93017578125
19600,0.91943359375
19700,0.91552734375
19800,0.89892578125
19900,0.87841796875
20000,0.900390625
20100,0.86669921875
20200,0.87255859375
20300,0.916015625
20400,0.9013671875
20500,0.900390625
20600,0.8505859375
20700,0.8291015625
20800,0.84033203125
20900,0.83056640625
21000,0.83154296875
21100,0.81689453125
21200,0.8466796875
21300,0.82177734375
21400,0.84228515625
21500,0.85205078125
21600,0.87646484375
21700,0.9130859375
21800,0.89892578125
21900,0.861328125
22000,0.8505859375
22100,0.876953125
22200,0.90234375
22300,0.8974609375
22400,0.87939453125
22500,0.93212890625
22600,0.93994140625
22700,0.95458984375
22800,0.9296875
22900,0.88818359375
23000,0.89501953125
23100,0.94189453125
23200,0.89794921875
23300,0.90966796875
23400,0.92138671875
23500,0.90234375
23600,0.9248046875
23700,0.92333984375
23800,0.92529296875
23900,0.93408203125
24000,0.91259765625
24100,0.9423828125
24200,0.94580078125
24300,0.9130859375
24400,0.91259765625
24500,0.86865234375
24600,0.8740234375
24700,0.90625
24800,0.8818359375
24900,0.86767578125
25000,0.92236328125
25100,0.87939453125
25200,0.8994140625
25300,0.9150390625
25400,0.8984375
25500,0.978515625
25600,0.974609375
25700,0.935546875
25800,0.94775390625
25900,0.9501953125
26000,0.93603515625
26100,0.9150390625
26200,0.94384765625
26300,0.91455078125
26400,0.90087890625
26500,0.89990234375
26600,0.9111328125
26700,0.91064453125
26800,0.92041015625
26900,0.9189453125
27000,0.87939453125
27100,0.9384765625
27200,0.91455078125
27300,0.94287109375
27400,0.92236328125
27500,0.96337890625
27600,0.91162109375
27700,0.9326171875
27800,0.9814453125
27900,0.984375
28000,0.97998046875
28100,1.0078125
28200,1.03125
28300,0.97705078125
28400,0.9599609375
28500,0.98291015625
28600,0.94677734375
28700,0.97216796875
28800,0.9580078125
28900,0.96142578125
29000,0.92626953125
29100,0.92236328125
29200,1.00390625
29300,0.97509765625
29400,0.97705078125
29500,0.99267578125
29600,0.9716796875
29700,0.96435546875
29800,0.94775390625
29900,0.962890625
30000,0.94677734375
30100,0.97119140625
30200,0.95458984375
30300,1.0166015625
30400,0.93994140625
30500,0.92236328125
30600,0.951171875
30700,0.9658203125
30800,0.998046875
30900,0.98681640625
31000,0.9326171875
31100,0.97265625
31200,0.93505859375
31300,0.958984375
31400,0.95703125
31500,0.9814453125
31600,0.98681640625
31700,0.98193359375
31800,1.0478515625
31900,0.984375
32000,0.9423828125
32100,0.98291015625
32200,0.98046875
32300,0.93408203125
32400,0.9189453125
32500,0.9482421875
32600,0.95068359375
32700,0.9951171875
32800,0.9951171875
32900,0.91943359375
33000,0.97607421875
33100,0.9755859375
33200,0.94287109375
33300,0.9775390625
33400,0.96875
33500,0.9365234375
33600,0.94287109375
33700,0.9873046875
33800,0.97900390625
33900,0.95849609375
34000,0.96533203125
34100,0.9833984375
34200,0.98486328125
34300,0.98681640625
34400,1.0185546875
34500,1.001953125
34600,1.0224609375
34700,0.9501953125
34800,0.984375
34900,0.931640625
35000,0.95703125
35100,0.9921875
35200,0.953125
35300,0.96826171875
35400,0.9697265625
35500,0.98681640625
35600,0.93115234375
35700,0.94873046875
35800,0.96875
35900,0.9404296875
36000,0.9482421875
36100,1.015625
36200,0.9208984375
36300,0.98486328125
36400,0.91748046875
36500,0.95166015625
36600,0.9521484375
36700,0.95458984375
36800,1.0234375
36900,0.98583984375
37000,0.98828125
37100,0.986328125
37200,1.00390625
37300,0.94580078125
37400,1.001953125
37500,0.986328125
37600,0.97314453125
37700,1.01953125
37800,1.0390625
37900,1.0283203125
38000,1.009765625
38100,1.0361328125
38200,1.060546875
38300,1.0185546875
38400,0.998046875
38500,1.0283203125
38600,0.958984375
38700,0.9248046875
38800,0.9775390625
38900,0.97314453125
39000,0.99609375
39100,0.9130859375
39200,0.92724609375
39300,0.947265625
39400,0.96044921875
39500,0.91748046875
39600,0.912109375
39700,0.94677734375
39800,0.9443359375
39900,0.9287109375
40000,0.95556640625
40100,0.99267578125
40200,0.99560546875
40300,1.044921875
40400,1.072265625
40500,1.068359375
40600,0.99365234375
40700,1.005859375
40800,1.0458984375
40900,1.0029296875
41000,1.0234375
41100,0.9970703125
41200,1.025390625
41300,1.041015625
41400,1.05078125
41500,1.0419921875
41600,1.0
41700,1.0458984375
41800,1.0126953125
41900,1.0126953125
42000,1.052734375
42100,1.0849609375
42200,1.0537109375
42300,0.99609375
42400,1.0166015625
42500,0.9833984375
42600,0.98681640625
42700,1.044921875
42800,0.99267578125
42900,1.015625
43000,1.0107421875
43100,0.98681640625
43200,1.0517578125
43300,1.048828125
43400,1.056640625
43500,0.9951171875
43600,0.95947265625
43700,0.9775390625
43800,0.955078125
43900,0.95849609375
44000,1.0322265625
44100,0.95458984375
44200,0.99267578125
44300,1.0078125
44400,1.0478515625
44500,1.083984375
44600,1.11328125
44700,1.0732421875
44800,1.0908203125
44900,1.0361328125
45000,0.98974609375
45100,1.0185546875
45200,1.041015625
45300,0.97412109375
45400,0.97265625
45500,1.013671875
45600,1.03125
45700,1.0322265625
45800,1.0234375
45900,1.0224609375
46000,1.021484375
46100,1.009765625
46200,1.0419921875
46300,1.015625
46400,1.015625
46500,1.0556640625
46600,1.0791015625
46700,1.0107421875
46800,1.0302734375
46900,1.021484375
47000,0.984375
47100,0.9765625
47200,0.9951171875
47300,0.9970703125
47400,1.0244140625
47500,1.072265625
47600,1.0595703125
47700,1.001953125
47800,0.9912109375
47900,1.001953125
48000,1.052734375
48100,1.078125
48200,1.0498046875
48300,1.0234375
48400,1.03515625
48500,1.025390625
48600,0.98046875
48700,1.0693359375
48800,0.9931640625
48900,1.04296875
49000,1.0673828125
49100,1.087890625
49200,1.0361328125
49300,1.03125
49400,1.05859375
49500,1.0478515625
49600,1.0498046875
49700,1.0478515625
49800,1.0380859375
49900,1.060546875
50000,1.0595703125
50100,1.02734375
50200,1.0458984375
50300,0.98193359375
50400,0.97900390625
50500,1.015625
50600,1.0439453125
50700,1.029296875
50800,1.046875
50900,1.029296875
51000,0.99462890625
51100,0.99658203125
51200,1.013671875
51300,1.0595703125
51400,1.0771484375
51500,1.087890625
51600,1.1142578125
51700,1.0615234375
51800,1.0654296875
51900,1.083984375
52000,1.0576171875
52100,1.1025390625
52200,1.0888671875
52300,1.0849609375
52400,1.037109375
52500,1.06640625
52600,1.046875
52700,1.0029296875
52800,1.0751953125
52900,1.080078125
53000,1.0654296875
53100,1.0283203125
53200,1.05078125
53300,1.1005859375
53400,1.0771484375
53500,1.0986328125
53600,1.115234375
53700,1.1318359375
53800,1.0810546875
53900,1.095703125
54000,1.0966796875
54100,1.0791015625
54200,1.0654296875
54300,1.0732421875
54400,1.06640625
54500,1.060546875
54600,1.05859375
54700,1.1103515625
54800,1.05078125
54900,1.0166015625
55000,1.0146484375
55100,1.0283203125
55200,1.0615234375
55300,1.0283203125
55400,1.0322265625
55500,1.0380859375
55600,1.025390625
55700,0.96826171875
55800,1.0263671875
55900,1.0146484375
56000,1.04296875
56100,1.1005859375
56200,1.12890625
56300,1.0869140625
56400,1.01953125
56500,1.056640625
56600,1.0625
56700,1.09375
56800,1.076171875
56900,1.0888671875
57000,1.021484375
57100,1.0908203125
57200,1.037109375
57300,1.0869140625
57400,1.103515625
57500,1.13671875
57600,1.1044921875
57700,1.09765625
57800,1.123046875
57900,1.078125
58000,1.0595703125
58100,1.0703125
58200,1.0830078125
58300,1.107421875
58400,1.09765625
58500,1.1044921875
58600,1.02734375
58700,1.076171875
58800,1.04296875
58900,1.0849609375
59000,1.056640625
59100,1.09375
59200,1.125
59300,1.083984375
59400,1.064453125
59500,1.078125
59600,1.01171875
59700,1.123046875
59800,1.0419921875
59900,1.068359375
60000,1.072265625
60100,1.0478515625
60200,1.056640625
60300,1.0390625
60400,1.044921875
60500,1.0546875
60600,1.0224609375
60700,1.046875
60800,1.1083984375
60900,1.078125
61000,1.03125
61100,1.064453125
61200,1.1318359375
61300,1.1142578125
61400,1.1279296875
61500,1.072265625
61600,1.0498046875
61700,1.041015625
61800,1.0439453125
61900,1.080078125
62000,1.0517578125
62100,1.0068359375
62200,1.0986328125
62300,1.0732421875
62400,1.10546875
62500,1.0703125
62600,1.0400390625
62700,1.056640625
62800,1.0517578125
62900,1.1201171875
63000,1.1171875
63100,1.064453125
63200,1.052734375
63300,0.9970703125
63400,1.07421875
63500,1.0419921875
63600,1.109375
63700,1.1103515625
63800,1.140625
63900,1.11328125
64000,1.0234375
64100,1.0390625
64200,1.107421875
64300,1.0771484375
64400,1.1396484375
64500,1.21484375
64600,1.1171875
64700,1.0712890625
64800,1.0673828125
64900,1.12109375
65000,1.1103515625
65100,1.0849609375
65200,1.044921875
65300,1.08984375
65400,1.12890625
65500,1.0654296875
65600,1.0546875
65700,1.0517578125
65800,1.0390625
65900,1.06640625
66000,1.0732421875
66100,1.1064453125
66200,1.1298828125
66300,1.09765625
66400,1.134765625
66500,1.130859375
66600,1.1474609375
66700,1.1025390625
66800,1.134765625
66900,1.1259765625
67000,1.1162109375
67100,1.1630859375
67200,1.064453125
67300,1.0654296875
67400,1.1640625
67500,1.1328125
67600,1.15234375
67700,1.16015625
67800,1.123046875
67900,1.138671875
68000,1.123046875
68100,1.0771484375
68200,1.1298828125
68300,1.1259765625
68400,1.1318359375
68500,1.08203125
68600,1.1162109375
68700,1.0654296875
68800,1.1142578125
68900,1.0986328125
69000,1.0498046875
69100,1.0380859375
69200,1.0732421875
69300,1.068359375
69400,1.1103515625
69500,1.0673828125
69600,1.0556640625
69700,1.03125
69800,1.083984375
69900,1.083984375
70000,1.12890625
70100,1.0830078125
70200,1.0625
70300,1.15234375
70400,1.1455078125
70500,1.1259765625
70600,1.1484375
70700,1.1005859375
70800,1.1220703125
70900,1.115234375
71000,1.111328125
71100,1.103515625
71200,1.0478515625
71300,1.0234375
71400,1.0703125
71500,1.04296875
71600,1.060546875
71700,1.0439453125
71800,1.068359375
71900,1.0869140625
72000,1.044921875
72100,1.078125
72200,1.1513671875
72300,1.099609375
72400,1.1279296875
72500,1.111328125
72600,1.0419921875
72700,1.0537109375
72800,1.064453125
72900,1.005859375
73000,1.0771484375
73100,1.1171875
73200,1.109375
73300,1.1005859375
73400,1.0732421875
73500,1.078125
73600,1.1083984375
73700,1.0849609375
73800,1.06640625
73900,1.052734375
74000,1.119140625
74100,1.0947265625
74200,1.1171875
74300,1.12109375
74400,1.09375
74500,1.1015625
74600,1.0859375
74700,1.1064453125
74800,1.095703125
74900,1.111328125
75000,1.103515625
75100,1.107421875
75200,1.048828125
75300,1.0673828125
75400,1.0830078125
75500,1.091796875
75600,1.0771484375
75700,1.1123046875
75800,1.00390625
75900,1.0634765625
76000,1.01171875
76100,1.0810546875
76200,1.06640625
76300,1.08984375
76400,1.125
76500,1.1064453125
76600,1.19140625
76700,1.1396484375
76800,1.0634765625
76900,1.11328125
77000,1.1171875
77100,1.0810546875
77200,1.078125
77300,1.0419921875
77400,1.0791015625
77500,1.1396484375
77600,1.17578125
77700,1.109375
77800,1.0693359375
77900,1.0751953125
78000,1.1640625
78100,1.107421875
78200,1.1435546875
78300,1.115234375
78400,1.1015625
78500,1.1142578125
78600,1.0908203125
78700,1.1259765625
78800,1.060546875
78900,1.09375
79000,1.041015625
79100,1.0546875
79200,1.0361328125
79300,1.0576171875
79400,1.0576171875
79500,1.0966796875
79600,1.107421875
79700,1.1015625
79800,1.1015625
79900,1.115234375
80000,1.1484375
80100,1.14453125
80200,1.0888671875
80300,1.1513671875
80400,1.1494140625
80500,1.1826171875
80600,1.1435546875
80700,1.0986328125
80800,1.072265625
80900,1.091796875
81000,1.1376953125
81100,1.1640625
81200,1.18359375
81300,1.11328125
81400,1.1513671875
81500,1.087890625
81600,1.1005859375
81700,1.021484375
81800,1.11328125
81900,1.1640625
82000,1.1640625
82100,1.1865234375
82200,1.08984375
82300,1.16015625
82400,1.1318359375
82500,1.16015625
82600,1.1416015625
82700,1.12109375
82800,1.1689453125
82900,1.17578125
83000,1.185546875
83100,1.1884765625
83200,1.138671875
83300,1.111328125
83400,1.1416015625
83500,1.1435546875
83600,1.1328125
83700,1.1162109375
83800,1.111328125
83900,1.1552734375
84000,1.1142578125
84100,1.1162109375
84200,1.1513671875
84300,1.1279296875
84400,1.0771484375
84500,1.1640625
84600,1.0986328125
84700,1.1064453125
84800,1.1201171875
84900,1.111328125
85000,1.0556640625
85100,1.1123046875
85200,1.09765625
85300,1.0966796875
85400,1.1015625
85500,1.09375
85600,1.0537109375
85700,1.1044921875
85800,1.095703125
85900,1.083984375
86000,1.078125
86100,1.1005859375
86200,1.0732421875
86300,1.0908203125
86400,1.1015625
86500,1.109375
86600,1.1171875
86700,1.064453125
86800,1.076171875
86900,1.142578125
87000,1.1171875
87100,1.13671875
87200,1.125
87300,1.1171875
87400,1.08203125
87500,1.1220703125
87600,1.109375
87700,1.0673828125
87800,1.13671875
87900,1.1787109375
88000,1.181640625
88100,1.1259765625
88200,1.171875
88300,1.1943359375
88400,1.1533203125
88500,1.1552734375
88600,1.1328125
88700,1.1015625
88800,1.1328125
88900,1.11328125
89000,1.1474609375
89100,1.1171875
89200,1.103515625
89300,1.0849609375
89400,1.1650390625
89500,1.138671875
89600,1.150390625
89700,1.138671875
89800,1.25
89900,1.0986328125
90000,1.158203125
90100,1.1748046875
90200,1.177734375
90300,1.1142578125
90400,1.1162109375
90500,1.1396484375
90600,1.138671875
90700,1.15234375
90800,1.1328125
90900,1.1005859375
91000,1.126953125
91100,1.119140625
91200,1.087890625
91300,1.12109375
91400,1.0888671875
91500,1.1171875
91600,1.1552734375
91700,1.1826171875
91800,1.142578125
91900,1.056640625
92000,1.0537109375
92100,1.041015625
92200,1.0654296875
92300,1.0576171875
92400,1.11328125
92500,1.095703125
92600,1.09375
92700,1.0869140625
92800,1.07421875
92900,1.1142578125
93000,1.15234375
93100,1.08203125
93200,1.0888671875
93300,1.123046875
93400,1.173828125
93500,1.07421875
93600,1.1171875
93700,1.125
93800,1.1640625
93900,1.162109375
94000,1.1845703125
94100,1.212890625
94200,1.1845703125
94300,1.146484375
94400,1.1279296875
94500,1.154296875
94600,1.158203125
94700,1.08203125
94800,1.103515625
94900,1.087890625
95000,1.0791015625
95100,1.080078125
95200,1.0615234375
95300,1.087890625
95400,1.1572265625
95500,1.11328125
95600,1.0966796875
95700,1.173828125
95800,1.119140625
95900,1.2431640625
96000,1.2353515625
96100,1.228515625
96200,1.1962890625
96300,1.09375
96400,1.181640625
96500,1.1923828125
96600,1.1708984375
96700,1.1923828125
96800,1.1513671875
96900,1.1533203125
97000,1.2529296875
97100,1.21484375
97200,1.1982421875
97300,1.1220703125
97400,1.2109375
97500,1.1923828125
97600,1.21484375
97700,1.2548828125
97800,1.166015625
97900,1.1328125
98000,1.158203125
98100,1.2119140625
98200,1.208984375
98300,1.150390625
98400,1.2060546875
98500,1.1630859375
98600,1.05859375
98700,1.138671875
98800,1.123046875
98900,1.1650390625
99000,1.140625
99100,1.119140625
99200,1.0615234375
99300,1.11328125
99400,1.1328125
99500,1.1796875
99600,1.1298828125
99700,1.119140625
99800,1.1123046875
99900,1.1943359375
100000,1.2470703125
100100,1.1630859375
100200,1.1298828125
100300,1.154296875
100400,1.1904296875
100500,1.1650390625
100600,1.1123046875
100700,1.1083984375
100800,1.1748046875
100900,1.1630859375
101000,1.1650390625
101100,1.185546875
101200,1.1376953125
101300,1.115234375
101400,1.1318359375
101500,1.16796875
101600,1.1455078125
101700,1.015625
101800,1.123046875
101900,1.1123046875
102000,1.072265625
102100,1.15625
102200,1.1513671875
102300,1.1064453125
102400,1.080078125
102500,0.9638671875
102600,0.97607421875
102700,1.0478515625
102800,1.1240234375
102900,1.16015625
103000,1.17578125
103100,1.0673828125
103200,1.052734375
103300,1.08984375
103400,1.107421875
103500,1.115234375
103600,1.107421875
103700,1.060546875
103800,1.072265625
103900,1.1357421875
104000,1.1162109375
104100,1.0947265625
104200,1.0673828125
104300,1.1337890625
104400,1.0869140625
104500,1.1494140625
104600,1.1455078125
104700,1.1396484375
104800,1.2138671875
104900,1.20703125
105000,1.23828125
105100,1.162109375
105200,1.1220703125
105300,1.1728515625
105400,1.134765625
105500,1.0625
105600,1.1484375
105700,1.150390625
105800,1.1328125
105900,1.162109375
106000,1.142578125
106100,1.107421875
106200,1.1416015625
106300,1.0859375
106400,1.1015625
106500,1.1201171875
106600,1.091796875
106700,1.142578125
106800,1.16796875
106900,1.146484375
107000,1.046875
107100,1.0751953125
107200,1.1416015625
107300,1.2421875
107400,1.0859375
107500,1.0888671875
107600,1.1201171875
107700,1.1015625
107800,1.0732421875
107900,1.11328125
108000,1.103515625
108100,1.1396484375
108200,1.146484375
108300,1.1669921875
108400,1.146484375
108500,1.150390625
108600,1.1044921875
108700,1.09375
108800,1.06640625
108900,1.0830078125
109000,1.0869140625
109100,1.1005859375
109200,1.08984375
109300,1.11328125
109400,1.115234375
109500,1.07421875
109600,1.06640625
109700,1.044921875
109800,1.0625
109900,1.125
110000,1.1044921875
110100,1.0400390625
110200,1.1201171875
110300,1.1064453125
110400,1.115234375
110500,1.1748046875
110600,1.2119140625
110700,1.1171875
110800,1.1552734375
110900,1.12890625
111000,1.18359375
111100,1.16796875
111200,1.224609375
111300,1.154296875
111400,1.1875
111500,1.138671875
111600,1.1904296875
111700,1.232421875
111800,1.1865234375
111900,1.1865234375
112000,1.208984375
112100,1.0830078125
112200,1.1533203125
112300,1.1572265625
112400,1.138671875
112500,1.140625
112600,1.14453125
112700,1.1953125
112800,1.2109375
112900,1.2080078125
113000,1.1630859375
113100,1.2099609375
113200,1.1796875
113300,1.177734375
113400,1.1787109375
113500,1.1748046875
113600,1.166015625
113700,1.1025390625
113800,1.1591796875
113900,1.1669921875
114000,1.130859375
114100,1.1826171875
114200,1.1953125
114300,1.150390625
114400,1.1201171875
114500,1.1552734375
114600,1.138671875
114700,1.1279296875
114800,1.146484375
114900,1.0869140625
115000,1.1201171875
115100,1.095703125
115200,1.1103515625
115300,1.138671875
115400,1.1806640625
115500,1.08203125
115600,1.0791015625
115700,1.0556640625
115800,1.0498046875
115900,1.0185546875
116000,1.03125
116100,1.16015625
116200,1.064453125
116300,1.04296875
116400,1.046875
116500,1.02734375
116600,1.0419921875
116700,1.0556640625
116800,1.08203125
116900,1.03515625
117000,1.1240234375
117100,1.0546875
117200,1.0595703125
117300,1.080078125
117400,1.0830078125
117500,1.04296875
117600,1.08984375
117700,1.0498046875
117800,1.0712890625
117900,1.1044921875
118000,1.046875
118100,1.029296875
118200,0.9921875
118300,1.01171875
118400,1.0224609375
118500,0.9892578125
118600,1.0224609375
118700,1.0068359375
118800,0.9970703125
118900,1.09375
119000,1.017578125
119100,0.98486328125
119200,1.04296875
119300,1.0830078125
119400,0.9677734375
119500,0.96728515625
119600,1.0595703125
119700,0.98193359375
119800,1.0751953125
119900,1.0830078125
120000,1.068359375
120100,1.099609375
120200,1.0400390625
120300,1.0751953125
120400,1.1953125
120500,1.0869140625
120600,1.1259765625
120700,1.091796875
120800,1.083984375
120900,1.1083984375
121000,1.126953125
121100,1.21484375
121200,1.134765625
121300,1.0849609375
121400,1.0849609375
121500,1.142578125
121600,1.1376953125
121700,1.072265625
121800,1.0966796875
121900,1.0712890625
122000,1.1220703125
122100,1.1494140625
122200,1.1513671875
122300,1.1962890625
122400,1.1064453125
122500,1.1083984375
122600,1.0791015625
122700,1.1240234375
122800,1.16015625
122900,1.1953125
123000,1.138671875
123100,1.14453125
123200,1.095703125
123300,1.0888671875
123400,1.201171875
123500,1.19140625
123600,1.1943359375
123700,1.1923828125
123800,1.1416015625
123900,1.1337890625
124000,1.123046875
124100,1.150390625
124200,1.1142578125
124300,1.1611328125
124400,1.2138671875
124500,1.1513671875
124600,1.1337890625
124700,1.1787109375
124800,1.146484375
124900,1.1591796875
125000,1.09375
125100,1.044921875
125200,1.060546875
125300,1.134765625
125400,1.0615234375
125500,1.14453125
125600,1.08984375
125700,1.076171875
125800,1.0322265625
125900,1.03125
126000,1.056640625
126100,1.0654296875
126200,1.09765625
126300,1.076171875
126400,1.0498046875
126500,1.064453125
126600,1.083984375
126700,1.0927734375
126800,1.0419921875
126900,1.08203125
127000,0.9765625
127100,1.0361328125
127200,1.021484375
127300,1.1015625
127400,1.025390625
127500,1.02734375
127600,1.0966796875
127700,1.0771484375
127800,1.099609375
127900,1.1298828125
128000,1.123046875
128100,1.0615234375
128200,1.0654296875
128300,1.0712890625
128400,1.1025390625
128500,1.099609375
128600,1.09375
128700,1.1455078125
128800,1.0693359375
128900,1.0751953125
129000,1.0478515625
129100,1.046875
129200,0.998046875
129300,1.044921875
129400,1.09765625
129500,1.0810546875
129600,1.0888671875
129700,0.96923828125
129800,1.025390625
129900,0.99951171875
130000,0.9873046875
130100,0.96923828125
130200,1.025390625
130300,1.0498046875
130400,0.97509765625
130500,1.03515625
130600,0.9775390625
130700,0.93603515625
130800,0.9560546875
130900,0.9775390625
131000,1.0
131100,1.029296875
131200,1.0234375
131300,1.0400390625
131400,1.0654296875
131500,1.08984375
131600,1.0947265625
131700,1.080078125
131800,1.0126953125
131900,1.044921875
132000,1.037109375
132100,1.0615234375
132200,1.0615234375
132300,1.0498046875
132400,1.0703125
132500,1.07421875
132600,1.1005859375
132700,1.0966796875
132800,1.095703125
132900,1.115234375
133000,1.078125
133100,1.13671875
133200,1.0625
133300,1.142578125
133400,1.1767578125
133500,1.15625
133600,1.1318359375
133700,1.1748046875
133800,1.111328125
133900,1.103515625
134000,1.1533203125
134100,1.1884765625
134200,1.076171875
134300,1.123046875
134400,1.1337890625
134500,1.0546875
134600,1.1171875
134700,1.146484375
134800,1.1044921875
134900,1.109375
135000,1.203125
135100,1.1962890625
135200,1.1962890625
135300,1.1611328125
135400,1.119140625
135500,1.1337890625
135600,1.177734375
135700,1.15625
135800,1.1787109375
135900,1.150390625
136000,1.1552734375
136100,1.1044921875
136200,1.1962890625
136300,1.1669921875
136400,1.216796875
136500,1.15234375
136600,1.1904296875
136700,1.0673828125
136800,1.0478515625
136900,1.103515625
137000,1.10546875
137100,1.087890625
137200,1.08984375
137300,1.0654296875
137400,1.08984375
137500,1.0966796875
137600,1.1982421875
137700,1.1025390625
137800,1.1015625
137900,1.095703125
138000,1.1103515625
138100,1.1318359375
138200,1.0341796875
138300,1.0830078125
138400,1.10546875
138500,1.111328125
138600,1.087890625
138700,1.1435546875
138800,1.1162109375
138900,1.0615234375
139000,1.0625
139100,1.0283203125
139200,1.0302734375
139300,1.0732421875
139400,1.0615234375
139500,1.1181640625
139600,1.130859375
139700,1.1142578125
139800,1.1015625
139900,1.0810546875
140000,1.1025390625
140100,1.1572265625
140200,1.1484375
140300,1.1591796875
140400,1.072265625
140500,1.0712890625
140600,1.0283203125
140700,1.115234375
140800,1.00390625
140900,1.0625
141000,1.0341796875
141100,1.103515625
141200,1.0693359375
141300,1.0029296875
141400,1.009765625
141500,1.052734375
141600,1.0234375
141700,1.0126953125
141800,1.0546875
141900,1.0361328125
142000,1.0322265625
142100,1.05078125
142200,1.04296875
142300,1.044921875
142400,1.0556640625
142500,1.103515625
142600,1.05859375
142700,1.119140625
142800,1.001953125
142900,1.0751953125
143000,1.1318359375
143100,1.017578125
143200,1.0595703125
143300,1.1064453125
143400,1.078125
143500,1.119140625
143600,1.1474609375
143700,1.15625
143800,1.1826171875
143900,1.109375
144000,1.0810546875
144100,1.0927734375
144200,1.1171875
144300,1.076171875
144400,1.0341796875
144500,1.0439453125
144600,1.0556640625
144700,1.0546875
144800,1.044921875
144900,1.0400390625
145000,1.0419921875
145100,1.0166015625
145200,1.0146484375
145300,1.05859375
145400,1.0078125
145500,1.0478515625
145600,1.1318359375
145700,1.0498046875
145800,1.03515625
145900,1.0302734375
146000,1.0703125
146100,1.0361328125
146200,1.130859375
146300,1.080078125
146400,1.0546875
146500,1.0927734375
146600,1.0947265625
146700,1.0537109375
146800,1.1171875
146900,1.134765625
147000,1.189453125
147100,1.0888671875
147200,1.0751953125
