iteration,loss
24000,0.055267333984375
24100,0.054901123046875
24200,0.0550537109375
24300,0.05523681640625
24400,0.054901123046875
24500,0.054656982421875
24600,0.054534912109375
24700,0.05462646484375
24800,0.054840087890625
24900,0.0545654296875
25000,0.0545654296875
25100,0.054443359375
25200,0.054443359375
25300,0.054412841796875
25400,0.054290771484375
25500,0.054229736328125
25600,0.054229736328125
25700,0.05401611328125
25800,0.054046630859375
25900,0.053741455078125
26000,0.05389404296875
26100,0.053680419921875
26200,0.053955078125
26300,0.053680419921875
26400,0.053680419921875
26500,0.053741455078125
26600,0.05389404296875
26700,0.053863525390625
26800,0.053466796875
26900,0.0537109375
27000,0.05377197265625
27100,0.0531005859375
27200,0.053131103515625
27300,0.05322265625
27400,0.05328369140625
27500,0.05322265625
27600,0.05303955078125
27700,0.052825927734375
27800,0.052825927734375
27900,0.052886962890625
28000,0.05279541015625
28100,0.0526123046875
28200,0.0523681640625
28300,0.052734375
28400,0.052886962890625
28500,0.0526123046875
28600,0.052520751953125
28700,0.05230712890625
28800,0.05224609375
28900,0.052337646484375
29000,0.052276611328125
29100,0.05194091796875
29200,0.0516357421875
29300,0.051910400390625
29400,0.051727294921875
29500,0.051971435546875
29600,0.051513671875
29700,0.051513671875
29800,0.0516357421875
29900,0.051849365234375
30000,0.051666259765625
30100,0.0516357421875
30200,0.051544189453125
30300,0.051422119140625
30400,0.051177978515625
30500,0.05133056640625
30600,0.051544189453125
30700,0.051605224609375
30800,0.05126953125
30900,0.051116943359375
31000,0.0511474609375
31100,0.05108642578125
31200,0.0511474609375
31300,0.051025390625
31400,0.0509033203125
31500,0.050933837890625
31600,0.05084228515625
31700,0.050567626953125
31800,0.05078125
31900,0.05096435546875
32000,0.050628662109375
32100,0.050323486328125
32200,0.050323486328125
32300,0.050140380859375
32400,0.050384521484375
32500,0.050140380859375
32600,0.0501708984375
32700,0.05010986328125
32800,0.04998779296875
32900,0.050079345703125
33000,0.05029296875
33100,0.05029296875
33200,0.050018310546875
33300,0.04986572265625
33400,0.04962158203125
33500,0.049652099609375
33600,0.049530029296875
33700,0.0496826171875
33800,0.0496826171875
33900,0.04925537109375
34000,0.0496826171875
34100,0.049530029296875
34200,0.049530029296875
34300,0.04901123046875
34400,0.049407958984375
34500,0.0491943359375
34600,0.049163818359375
34700,0.0489501953125
34800,0.04888916015625
34900,0.049072265625
35000,0.04913330078125
35100,0.048797607421875
35200,0.048614501953125
35300,0.048858642578125
35400,0.04901123046875
35500,0.048614501953125
35600,0.0487060546875
35700,0.048675537109375
35800,0.04864501953125
35900,0.048797607421875
36000,0.048797607421875
36100,0.048553466796875
36200,0.048583984375
36300,0.048675537109375
36400,0.04864501953125
36500,0.0484619140625
36600,0.048431396484375
36700,0.048248291015625
36800,0.04815673828125
36900,0.047943115234375
37000,0.048004150390625
37100,0.048309326171875
37200,0.048370361328125
37300,0.04840087890625
37400,0.048004150390625
37500,0.048004150390625
37600,0.0479736328125
37700,0.048248291015625
37800,0.048095703125
37900,0.0479736328125
38000,0.048248291015625
38100,0.0478515625
38200,0.0478515625
38300,0.048065185546875
38400,0.047943115234375
38500,0.048065185546875
38600,0.047821044921875
38700,0.0477294921875
38800,0.047698974609375
38900,0.047454833984375
39000,0.047760009765625
39100,0.04766845703125
39200,0.047576904296875
39300,0.047882080078125
39400,0.048095703125
39500,0.04779052734375
39600,0.047607421875
39700,0.04766845703125
39800,0.047637939453125
39900,0.04766845703125
40000,0.04736328125
40100,0.04736328125
40200,0.04766845703125
40300,0.04705810546875
40400,0.046875
40500,0.047393798828125
40600,0.04736328125
40700,0.04742431640625
40800,0.047149658203125
40900,0.04742431640625
41000,0.047393798828125
41100,0.0469970703125
41200,0.046722412109375
41300,0.0472412109375
41400,0.046844482421875
41500,0.04693603515625
41600,0.04669189453125
41700,0.04693603515625
41800,0.0469970703125
41900,0.04656982421875
42000,0.04681396484375
42100,0.046783447265625
42200,0.046478271484375
42300,0.046722412109375
42400,0.046478271484375
42500,0.046478271484375
42600,0.04632568359375
42700,0.046295166015625
42800,0.04656982421875
42900,0.046600341796875
43000,0.046783447265625
43100,0.04644775390625
43200,0.04644775390625
43300,0.04595947265625
43400,0.045928955078125
43500,0.0460205078125
43600,0.0460205078125
43700,0.04595947265625
43800,0.045684814453125
43900,0.04534912109375
44000,0.045501708984375
44100,0.045745849609375
44200,0.04571533203125
44300,0.045745849609375
44400,0.0462646484375
44500,0.045623779296875
44600,0.045806884765625
44700,0.04559326171875
44800,0.0455322265625
44900,0.045867919921875
45000,0.045562744140625
45100,0.045440673828125
45200,0.045806884765625
45300,0.04541015625
45400,0.04583740234375
45500,0.045806884765625
45600,0.046173095703125
45700,0.045989990234375
45800,0.045928955078125
45900,0.045654296875
46000,0.045806884765625
46100,0.04571533203125
46200,0.04541015625
46300,0.04541015625
46400,0.04522705078125
46500,0.0450439453125
46600,0.0455322265625
46700,0.045257568359375
46800,0.044830322265625
46900,0.044677734375
47000,0.04522705078125
47100,0.045074462890625
47200,0.045196533203125
47300,0.044769287109375
47400,0.04498291015625
47500,0.04510498046875
47600,0.045166015625
47700,0.0450439453125
47800,0.04486083984375
47900,0.044708251953125
48000,0.044708251953125
48100,0.0447998046875
48200,0.044921875
48300,0.045135498046875
48400,0.044830322265625
48500,0.044677734375
48600,0.044647216796875
48700,0.045379638671875
48800,0.0447998046875
48900,0.045013427734375
49000,0.04486083984375
49100,0.044769287109375
49200,0.045074462890625
49300,0.044830322265625
49400,0.044525146484375
49500,0.044586181640625
49600,0.0447998046875
49700,0.044403076171875
49800,0.044525146484375
49900,0.04486083984375
50000,0.044952392578125
50100,0.045013427734375
50200,0.044525146484375
50300,0.044708251953125
50400,0.045013427734375
50500,0.044189453125
50600,0.044097900390625
50700,0.044342041015625
50800,0.04400634765625
50900,0.044342041015625
51000,0.044158935546875
51100,0.043914794921875
51200,0.0440673828125
51300,0.04461669921875
51400,0.043975830078125
51500,0.0438232421875
51600,0.0438232421875
51700,0.044097900390625
51800,0.044158935546875
51900,0.044342041015625
52000,0.043975830078125
52100,0.043609619140625
52200,0.043548583984375
52300,0.043701171875
52400,0.0439453125
52500,0.043670654296875
52600,0.04351806640625
52700,0.04388427734375
52800,0.043701171875
52900,0.043792724609375
53000,0.043304443359375
53100,0.043670654296875
53200,0.043731689453125
53300,0.0438232421875
53400,0.043609619140625
53500,0.04376220703125
53600,0.043914794921875
53700,0.043243408203125
53800,0.043701171875
53900,0.0435791015625
54000,0.043701171875
54100,0.043731689453125
54200,0.04351806640625
54300,0.04345703125
54400,0.042694091796875
54500,0.04296875
54600,0.043487548828125
54700,0.04364013671875
54800,0.0433349609375
54900,0.04364013671875
55000,0.043121337890625
55100,0.043304443359375
55200,0.0433349609375
55300,0.043548583984375
55400,0.043426513671875
55500,0.043243408203125
55600,0.043182373046875
55700,0.04290771484375
55800,0.043365478515625
55900,0.043243408203125
56000,0.042877197265625
56100,0.04302978515625
56200,0.0428466796875
56300,0.043304443359375
56400,0.043182373046875
56500,0.04351806640625
56600,0.043182373046875
56700,0.042877197265625
56800,0.0430908203125
56900,0.042938232421875
57000,0.042816162109375
57100,0.04315185546875
57200,0.0430908203125
57300,0.042449951171875
57400,0.04278564453125
57500,0.04254150390625
57600,0.04302978515625
57700,0.042938232421875
57800,0.042724609375
57900,0.042694091796875
58000,0.04278564453125
58100,0.042236328125
58200,0.042572021484375
58300,0.04229736328125
58400,0.04266357421875
58500,0.042755126953125
58600,0.04241943359375
58700,0.042816162109375
58800,0.04254150390625
58900,0.042510986328125
59000,0.042266845703125
59100,0.04278564453125
59200,0.042572021484375
59300,0.0428466796875
59400,0.04278564453125
59500,0.042449951171875
59600,0.042236328125
59700,0.042144775390625
59800,0.04217529296875
59900,0.04254150390625
60000,0.04248046875
60100,0.0423583984375
60200,0.041839599609375
60300,0.0423583984375
60400,0.04241943359375
60500,0.04205322265625
60600,0.042205810546875
60700,0.04278564453125
60800,0.04193115234375
60900,0.04217529296875
61000,0.04205322265625
61100,0.04248046875
61200,0.041961669921875
61300,0.04229736328125
61400,0.042022705078125
61500,0.041778564453125
61600,0.04205322265625
61700,0.0423583984375
61800,0.04205322265625
61900,0.042510986328125
62000,0.04168701171875
62100,0.041717529296875
62200,0.042144775390625
62300,0.042266845703125
62400,0.0423583984375
62500,0.0421142578125
62600,0.04229736328125
62700,0.0426025390625
62800,0.042144775390625
62900,0.0423583984375
63000,0.042388916015625
63100,0.042205810546875
63200,0.042144775390625
63300,0.041900634765625
63400,0.04217529296875
63500,0.042144775390625
63600,0.042205810546875
63700,0.041839599609375
63800,0.042510986328125
63900,0.04193115234375
64000,0.04229736328125
64100,0.0426025390625
64200,0.042236328125
64300,0.04254150390625
64400,0.04241943359375
64500,0.042388916015625
64600,0.04217529296875
64700,0.0423583984375
64800,0.042083740234375
64900,0.04302978515625
65000,0.042022705078125
65100,0.042449951171875
65200,0.042205810546875
65300,0.04205322265625
65400,0.04217529296875
65500,0.042327880859375
65600,0.041656494140625
65700,0.041900634765625
65800,0.0418701171875
65900,0.04168701171875
66000,0.041900634765625
66100,0.041351318359375
66200,0.041351318359375
66300,0.042236328125
66400,0.041961669921875
66500,0.041778564453125
66600,0.041961669921875
66700,0.041168212890625
66800,0.04156494140625
66900,0.04156494140625
67000,0.041534423828125
67100,0.041351318359375
67200,0.04107666015625
67300,0.041168212890625
67400,0.041259765625
67500,0.041259765625
67600,0.04144287109375
67700,0.041900634765625
67800,0.042022705078125
67900,0.04156494140625
68000,0.04144287109375
68100,0.0413818359375
68200,0.041229248046875
68300,0.04217529296875
68400,0.041717529296875
68500,0.041534423828125
68600,0.04150390625
68700,0.04156494140625
68800,0.041656494140625
68900,0.041534423828125
69000,0.041473388671875
69100,0.0416259765625
69200,0.0421142578125
69300,0.041900634765625
69400,0.042236328125
69500,0.042083740234375
69600,0.041717529296875
69700,0.041961669921875
69800,0.04180908203125
69900,0.04168701171875
70000,0.0419921875
70100,0.041656494140625
70200,0.04144287109375
70300,0.041229248046875
70400,0.0416259765625
70500,0.041778564453125
70600,0.041748046875
70700,0.04150390625
70800,0.04150390625
70900,0.04150390625
71000,0.04150390625
71100,0.041473388671875
71200,0.041168212890625
71300,0.041412353515625
71400,0.041168212890625
71500,0.041473388671875
71600,0.041259765625
71700,0.041900634765625
71800,0.041717529296875
71900,0.041748046875
72000,0.041412353515625
72100,0.041839599609375
72200,0.041534423828125
72300,0.041351318359375
72400,0.041412353515625
72500,0.04150390625
72600,0.04180908203125
72700,0.041351318359375
72800,0.041290283203125
72900,0.041595458984375
73000,0.040924072265625
73100,0.040771484375
73200,0.041107177734375
73300,0.041351318359375
73400,0.041748046875
73500,0.041778564453125
73600,0.04107666015625
73700,0.04107666015625
73800,0.041595458984375
73900,0.041473388671875
74000,0.04095458984375
74100,0.041107177734375
74200,0.041015625
74300,0.041168212890625
74400,0.04107666015625
74500,0.0408935546875
74600,0.04095458984375
74700,0.041107177734375
74800,0.040679931640625
74900,0.040679931640625
75000,0.0408935546875
75100,0.04095458984375
75200,0.04052734375
75300,0.04046630859375
75400,0.041015625
75500,0.040496826171875
75600,0.040557861328125
75700,0.040771484375
75800,0.041015625
75900,0.040435791015625
76000,0.04083251953125
76100,0.040771484375
76200,0.040802001953125
76300,0.040924072265625
76400,0.041168212890625
76500,0.040435791015625
76600,0.040924072265625
76700,0.040679931640625
76800,0.040618896484375
76900,0.040771484375
77000,0.0413818359375
77100,0.040374755859375
77200,0.041046142578125
77300,0.040924072265625
77400,0.041168212890625
77500,0.04107666015625
77600,0.04034423828125
77700,0.040679931640625
77800,0.040313720703125
77900,0.040191650390625
78000,0.040496826171875
78100,0.04095458984375
78200,0.040863037109375
78300,0.040679931640625
78400,0.040252685546875
78500,0.040863037109375
78600,0.040557861328125
78700,0.040740966796875
78800,0.0406494140625
78900,0.040679931640625
79000,0.040557861328125
79100,0.040313720703125
79200,0.040679931640625
79300,0.040557861328125
79400,0.0404052734375
79500,0.04034423828125
79600,0.040679931640625
79700,0.040252685546875
79800,0.0406494140625
79900,0.040679931640625
80000,0.040802001953125
80100,0.04058837890625
80200,0.040435791015625
80300,0.0406494140625
80400,0.040740966796875
80500,0.040924072265625
80600,0.040740966796875
80700,0.040069580078125
80800,0.0408935546875
80900,0.040191650390625
81000,0.04022216796875
81100,0.040435791015625
81200,0.0404052734375
81300,0.04052734375
81400,0.04058837890625
81500,0.04058837890625
81600,0.040313720703125
81700,0.039947509765625
81800,0.04052734375
81900,0.040435791015625
82000,0.040252685546875
82100,0.04034423828125
82200,0.040191650390625
82300,0.04046630859375
82400,0.040435791015625
82500,0.040374755859375
82600,0.040252685546875
82700,0.04022216796875
82800,0.040191650390625
82900,0.040435791015625
83000,0.04010009765625
83100,0.0399169921875
83200,0.0400390625
83300,0.040008544921875
83400,0.040069580078125
83500,0.040283203125
83600,0.039794921875
83700,0.04046630859375
83800,0.0401611328125
83900,0.03985595703125
84000,0.039764404296875
84100,0.040252685546875
84200,0.039520263671875
84300,0.03973388671875
84400,0.039764404296875
84500,0.0399169921875
84600,0.039459228515625
84700,0.040069580078125
84800,0.03997802734375
84900,0.039794921875
85000,0.040008544921875
85100,0.040130615234375
85200,0.04010009765625
85300,0.0404052734375
85400,0.03948974609375
85500,0.03985595703125
85600,0.040130615234375
85700,0.040557861328125
85800,0.04058837890625
85900,0.040008544921875
86000,0.04022216796875
86100,0.040069580078125
86200,0.039581298828125
86300,0.0399169921875
86400,0.040435791015625
86500,0.040313720703125
86600,0.040069580078125
86700,0.039520263671875
86800,0.040313720703125
86900,0.040313720703125
87000,0.039947509765625
87100,0.039886474609375
87200,0.04058837890625
87300,0.0401611328125
87400,0.041015625
87500,0.039825439453125
87600,0.03997802734375
87700,0.04034423828125
87800,0.040374755859375
87900,0.040283203125
88000,0.040313720703125
88100,0.040008544921875
88200,0.040008544921875
88300,0.04046630859375
88400,0.0404052734375
88500,0.04034423828125
88600,0.040557861328125
88700,0.040252685546875
88800,0.040435791015625
88900,0.0406494140625
89000,0.040008544921875
89100,0.040374755859375
89200,0.040069580078125
89300,0.039825439453125
89400,0.0406494140625
89500,0.039886474609375
89600,0.039825439453125
89700,0.040374755859375
89800,0.040435791015625
89900,0.040618896484375
90000,0.039886474609375
90100,0.039794921875
90200,0.04046630859375
90300,0.0400390625
90400,0.039520263671875
90500,0.03985595703125
90600,0.0396728515625
90700,0.03948974609375
90800,0.03973388671875
90900,0.0399169921875
91000,0.0396728515625
91100,0.040008544921875
91200,0.040191650390625
91300,0.039703369140625
91400,0.0400390625
91500,0.0401611328125
91600,0.0399169921875
91700,0.039947509765625
91800,0.04052734375
91900,0.04022216796875
92000,0.040435791015625
92100,0.040374755859375
92200,0.03997802734375
92300,0.040252685546875
92400,0.040252685546875
92500,0.0400390625
92600,0.040283203125
92700,0.040313720703125
92800,0.040496826171875
92900,0.04046630859375
93000,0.03961181640625
93100,0.040130615234375
93200,0.039947509765625
93300,0.03985595703125
93400,0.04010009765625
93500,0.03985595703125
93600,0.0399169921875
93700,0.03997802734375
93800,0.040252685546875
93900,0.0404052734375
94000,0.03997802734375
94100,0.040130615234375
94200,0.039886474609375
94300,0.039794921875
94400,0.040069580078125
94500,0.03997802734375
94600,0.03961181640625
94700,0.039825439453125
94800,0.039398193359375
94900,0.03973388671875
95000,0.04022216796875
95100,0.04071044921875
95200,0.040557861328125
95300,0.040435791015625
95400,0.040252685546875
95500,0.040313720703125
95600,0.040374755859375
95700,0.03973388671875
95800,0.040008544921875
95900,0.03997802734375
96000,0.040435791015625
96100,0.0399169921875
96200,0.040008544921875
96300,0.040069580078125
96400,0.0396728515625
96500,0.039794921875
96600,0.039947509765625
96700,0.040313720703125
96800,0.040191650390625
96900,0.04071044921875
97000,0.039794921875
97100,0.040069580078125
97200,0.040557861328125
97300,0.039886474609375
97400,0.040008544921875
97500,0.039581298828125
97600,0.039886474609375
97700,0.0399169921875
97800,0.039642333984375
97900,0.03948974609375
98000,0.04022216796875
98100,0.040313720703125
98200,0.03961181640625
98300,0.039642333984375
98400,0.039764404296875
98500,0.039947509765625
98600,0.039642333984375
98700,0.03924560546875
98800,0.03961181640625
98900,0.039398193359375
99000,0.0391845703125
99100,0.039459228515625
99200,0.03948974609375
99300,0.0391845703125
99400,0.0391845703125
99500,0.03955078125
99600,0.03961181640625
99700,0.0396728515625
99800,0.039520263671875
99900,0.03936767578125
100000,0.03936767578125
100100,0.03924560546875
100200,0.03955078125
100300,0.039581298828125
100400,0.039764404296875
100500,0.039306640625
100600,0.03985595703125
100700,0.040191650390625
100800,0.0404052734375
100900,0.0401611328125
101000,0.03997802734375
101100,0.0399169921875
101200,0.039276123046875
101300,0.03948974609375
101400,0.03973388671875
101500,0.03955078125
101600,0.039794921875
101700,0.039703369140625
101800,0.03961181640625
101900,0.0400390625
102000,0.039794921875
102100,0.0399169921875
102200,0.039886474609375
102300,0.039886474609375
102400,0.039520263671875
102500,0.039306640625
102600,0.039642333984375
102700,0.039703369140625
102800,0.039581298828125
102900,0.03955078125
103000,0.0396728515625
103100,0.0396728515625
103200,0.040008544921875
103300,0.0399169921875
103400,0.03973388671875
103500,0.039886474609375
103600,0.03955078125
103700,0.039337158203125
103800,0.0396728515625
103900,0.039703369140625
104000,0.039459228515625
104100,0.03912353515625
104200,0.039276123046875
104300,0.0394287109375
104400,0.03912353515625
104500,0.03936767578125
104600,0.03900146484375
104700,0.038970947265625
104800,0.03912353515625
104900,0.03912353515625
105000,0.03912353515625
105100,0.039031982421875
105200,0.0391845703125
105300,0.0391845703125
105400,0.0390625
105500,0.039215087890625
105600,0.039306640625
105700,0.03936767578125
105800,0.039825439453125
105900,0.03912353515625
106000,0.039398193359375
106100,0.039031982421875
106200,0.038970947265625
106300,0.039306640625
106400,0.03948974609375
106500,0.038848876953125
106600,0.039337158203125
106700,0.039215087890625
106800,0.039215087890625
106900,0.038970947265625
107000,0.038909912109375
107100,0.03948974609375
107200,0.0389404296875
107300,0.03924560546875
107400,0.0390625
107500,0.039031982421875
107600,0.039276123046875
107700,0.03857421875
107800,0.03863525390625
107900,0.039306640625
108000,0.038726806640625
108100,0.03948974609375
108200,0.039398193359375
108300,0.039306640625
108400,0.039459228515625
108500,0.0394287109375
108600,0.03997802734375
108700,0.039459228515625
108800,0.038787841796875
108900,0.03936767578125
109000,0.03924560546875
109100,0.039642333984375
109200,0.03955078125
109300,0.039276123046875
109400,0.0391845703125
109500,0.0394287109375
109600,0.03887939453125
109700,0.03912353515625
109800,0.039459228515625
109900,0.03924560546875
110000,0.039459228515625
110100,0.03887939453125
110200,0.03948974609375
110300,0.039947509765625
110400,0.039459228515625
110500,0.03900146484375
110600,0.039886474609375
110700,0.0394287109375
110800,0.040374755859375
110900,0.039276123046875
111000,0.039306640625
111100,0.039794921875
111200,0.039337158203125
111300,0.039886474609375
111400,0.039581298828125
111500,0.03955078125
111600,0.039642333984375
111700,0.039520263671875
111800,0.039520263671875
111900,0.0401611328125
112000,0.039794921875
112100,0.0399169921875
112200,0.03961181640625
112300,0.03955078125
112400,0.039337158203125
112500,0.039886474609375
112600,0.039154052734375
112700,0.03924560546875
112800,0.040191650390625
112900,0.0389404296875
113000,0.039398193359375
113100,0.039337158203125
113200,0.039215087890625
113300,0.039886474609375
113400,0.039398193359375
113500,0.039642333984375
113600,0.039764404296875
113700,0.03924560546875
113800,0.03912353515625
113900,0.039154052734375
114000,0.03948974609375
114100,0.039093017578125
114200,0.039337158203125
114300,0.039825439453125
114400,0.039459228515625
114500,0.039794921875
114600,0.039520263671875
114700,0.039520263671875
114800,0.03924560546875
114900,0.03912353515625
115000,0.039215087890625
115100,0.039154052734375
115200,0.039764404296875
115300,0.03955078125
115400,0.0400390625
115500,0.039947509765625
115600,0.039825439453125
115700,0.039825439453125
115800,0.040130615234375
115900,0.039520263671875
116000,0.039398193359375
116100,0.039642333984375
116200,0.039520263671875
116300,0.039306640625
116400,0.039215087890625
116500,0.039276123046875
116600,0.039337158203125
116700,0.039398193359375
116800,0.039276123046875
116900,0.0389404296875
117000,0.039459228515625
117100,0.039093017578125
117200,0.03948974609375
117300,0.03948974609375
117400,0.03912353515625
117500,0.0396728515625
117600,0.03961181640625
117700,0.039215087890625
117800,0.03948974609375
117900,0.039276123046875
118000,0.039154052734375
118100,0.03924560546875
118200,0.039031982421875
118300,0.039459228515625
118400,0.039825439453125
118500,0.0404052734375
118600,0.040191650390625
118700,0.040008544921875
118800,0.039398193359375
118900,0.03961181640625
119000,0.03997802734375
119100,0.0394287109375
119200,0.039154052734375
119300,0.03948974609375
119400,0.03955078125
119500,0.039276123046875
119600,0.039031982421875
119700,0.039276123046875
119800,0.0391845703125
119900,0.039154052734375
120000,0.039276123046875
120100,0.040130615234375
120200,0.0390625
120300,0.040069580078125
120400,0.03912353515625
120500,0.040008544921875
120600,0.039520263671875
120700,0.039154052734375
120800,0.039459228515625
120900,0.039306640625
121000,0.039703369140625
121100,0.03936767578125
121200,0.038848876953125
121300,0.03875732421875
121400,0.0396728515625
121500,0.03961181640625
121600,0.03912353515625
121700,0.039306640625
121800,0.03912353515625
121900,0.0389404296875
122000,0.039337158203125
122100,0.0391845703125
122200,0.0394287109375
122300,0.03863525390625
122400,0.038665771484375
122500,0.038604736328125
122600,0.03887939453125
122700,0.038543701171875
122800,0.0386962890625
122900,0.039276123046875
123000,0.038665771484375
123100,0.03912353515625
123200,0.039154052734375
123300,0.039031982421875
123400,0.0389404296875
123500,0.038818359375
123600,0.038970947265625
123700,0.038970947265625
123800,0.03936767578125
123900,0.039215087890625
124000,0.039276123046875
124100,0.03973388671875
124200,0.039306640625
124300,0.039337158203125
124400,0.039520263671875
124500,0.0390625
124600,0.0386962890625
124700,0.03900146484375
124800,0.039337158203125
124900,0.0391845703125
125000,0.039398193359375
125100,0.039306640625
125200,0.038909912109375
125300,0.039459228515625
125400,0.038970947265625
125500,0.0390625
125600,0.0391845703125
125700,0.039215087890625
125800,0.03875732421875
125900,0.0391845703125
126000,0.0389404296875
126100,0.039154052734375
126200,0.038726806640625
126300,0.039154052734375
126400,0.039337158203125
126500,0.03961181640625
126600,0.03997802734375
126700,0.03997802734375
126800,0.039276123046875
126900,0.039276123046875
127000,0.039398193359375
127100,0.038970947265625
127200,0.03924560546875
127300,0.03924560546875
127400,0.039306640625
127500,0.03912353515625
127600,0.03851318359375
127700,0.03900146484375
127800,0.03875732421875
127900,0.038909912109375
128000,0.038726806640625
128100,0.038604736328125
128200,0.0384521484375
128300,0.03875732421875
128400,0.03887939453125
128500,0.038818359375
128600,0.038360595703125
128700,0.038330078125
128800,0.03900146484375
128900,0.038848876953125
129000,0.039031982421875
129100,0.0390625
129200,0.039337158203125
