iteration,accuracy
31300,0.10797119140625
31400,0.10400390625
31500,0.1240234375
31600,0.1319580078125
31700,0.11199951171875
31800,0.1280517578125
31900,0.11199951171875
32000,0.1199951171875
32100,0.1199951171875
32200,0.11602783203125
32300,0.1319580078125
32400,0.1240234375
32500,0.1280517578125
32600,0.1400146484375
32700,0.1240234375
32800,0.1280517578125
32900,0.11199951171875
33000,0.1240234375
33100,0.11602783203125
33200,0.14794921875
33300,0.14404296875
33400,0.1400146484375
33500,0.135986328125
33600,0.135986328125
33700,0.1319580078125
33800,0.1319580078125
33900,0.1240234375
34000,0.1199951171875
34100,0.1280517578125
34200,0.1280517578125
34300,0.1400146484375
34400,0.1240234375
34500,0.135986328125
34600,0.1400146484375
34700,0.14404296875
34800,0.1400146484375
34900,0.135986328125
35000,0.14404296875
35100,0.1400146484375
35200,0.1319580078125
35300,0.1280517578125
35400,0.11602783203125
35500,0.1319580078125
35600,0.14404296875
35700,0.14794921875
35800,0.135986328125
35900,0.1240234375
36000,0.14404296875
36100,0.1400146484375
36200,0.135986328125
36300,0.135986328125
36400,0.135986328125
36500,0.1400146484375
36600,0.1280517578125
36700,0.1400146484375
36800,0.1519775390625
36900,0.14794921875
37000,0.14794921875
37100,0.1519775390625
37200,0.1519775390625
37300,0.14404296875
37400,0.14404296875
37500,0.156005859375
37600,0.14404296875
37700,0.1400146484375
37800,0.1519775390625
37900,0.156005859375
38000,0.14794921875
38100,0.14794921875
38200,0.1400146484375
38300,0.1400146484375
38400,0.1639404296875
38500,0.1400146484375
38600,0.1280517578125
38700,0.1240234375
38800,0.14794921875
38900,0.135986328125
39000,0.1319580078125
39100,0.135986328125
39200,0.156005859375
39300,0.1400146484375
39400,0.1280517578125
39500,0.1400146484375
39600,0.1600341796875
39700,0.14404296875
39800,0.14404296875
39900,0.14404296875
40000,0.1319580078125
40100,0.135986328125
40200,0.1400146484375
40300,0.1519775390625
40400,0.1600341796875
40500,0.1280517578125
40600,0.14794921875
40700,0.1519775390625
40800,0.1319580078125
40900,0.1400146484375
41000,0.14404296875
41100,0.14794921875
41200,0.1519775390625
41300,0.14794921875
41400,0.156005859375
41500,0.1519775390625
41600,0.14794921875
41700,0.14404296875
41800,0.14794921875
41900,0.1519775390625
42000,0.14794921875
42100,0.1400146484375
42200,0.1519775390625
42300,0.1519775390625
42400,0.1600341796875
42500,0.14404296875
42600,0.156005859375
42700,0.1319580078125
42800,0.14404296875
42900,0.14404296875
43000,0.156005859375
43100,0.14794921875
43200,0.14404296875
43300,0.16796875
43400,0.156005859375
43500,0.1600341796875
43600,0.1639404296875
43700,0.14794921875
43800,0.1519775390625
43900,0.1519775390625
44000,0.156005859375
44100,0.156005859375
44200,0.14404296875
44300,0.14794921875
44400,0.14794921875
44500,0.156005859375
44600,0.1600341796875
44700,0.1600341796875
44800,0.1400146484375
44900,0.14794921875
45000,0.14404296875
45100,0.14404296875
45200,0.156005859375
45300,0.1519775390625
45400,0.1519775390625
45500,0.1319580078125
45600,0.14794921875
45700,0.156005859375
45800,0.1519775390625
45900,0.156005859375
46000,0.1519775390625
46100,0.1400146484375
46200,0.1719970703125
46300,0.1519775390625
46400,0.16796875
46500,0.1600341796875
46600,0.1519775390625
46700,0.156005859375
46800,0.156005859375
46900,0.14404296875
47000,0.1719970703125
47100,0.14404296875
47200,0.1400146484375
47300,0.1519775390625
47400,0.14794921875
47500,0.14404296875
47600,0.156005859375
47700,0.1319580078125
47800,0.14794921875
47900,0.1600341796875
48000,0.1600341796875
48100,0.156005859375
48200,0.135986328125
48300,0.1400146484375
48400,0.1600341796875
48500,0.14794921875
48600,0.16796875
48700,0.14404296875
48800,0.14794921875
48900,0.1519775390625
49000,0.1519775390625
49100,0.14404296875
49200,0.135986328125
49300,0.14404296875
49400,0.1600341796875
49500,0.1600341796875
49600,0.1600341796875
49700,0.156005859375
49800,0.1600341796875
49900,0.14404296875
50000,0.1600341796875
50100,0.14404296875
50200,0.1600341796875
50300,0.1400146484375
50400,0.1519775390625
50500,0.1639404296875
50600,0.156005859375
50700,0.1519775390625
50800,0.1519775390625
50900,0.16796875
51000,0.1719970703125
51100,0.16796875
51200,0.1519775390625
51300,0.14794921875
51400,0.1519775390625
51500,0.16796875
51600,0.1519775390625
51700,0.1639404296875
51800,0.14794921875
51900,0.14794921875
52000,0.14404296875
52100,0.156005859375
52200,0.14794921875
52300,0.1639404296875
52400,0.16796875
52500,0.1719970703125
52600,0.1639404296875
52700,0.1600341796875
52800,0.1519775390625
52900,0.1639404296875
53000,0.1719970703125
53100,0.1639404296875
53200,0.156005859375
53300,0.1600341796875
53400,0.1639404296875
53500,0.156005859375
53600,0.156005859375
53700,0.156005859375
53800,0.176025390625
53900,0.1639404296875
54000,0.1639404296875
54100,0.16796875
54200,0.1639404296875
54300,0.1719970703125
54400,0.1719970703125
54500,0.176025390625
54600,0.16796875
54700,0.1639404296875
54800,0.1519775390625
54900,0.156005859375
55000,0.156005859375
55100,0.1639404296875
55200,0.16796875
55300,0.156005859375
55400,0.1719970703125
55500,0.1639404296875
55600,0.1600341796875
55700,0.1600341796875
55800,0.156005859375
55900,0.1600341796875
56000,0.1719970703125
56100,0.1519775390625
56200,0.1600341796875
56300,0.14794921875
56400,0.156005859375
56500,0.14404296875
56600,0.156005859375
56700,0.14794921875
56800,0.1519775390625
56900,0.1519775390625
57000,0.1839599609375
57100,0.1639404296875
57200,0.1600341796875
57300,0.1719970703125
57400,0.16796875
57500,0.1800537109375
57600,0.16796875
57700,0.1719970703125
57800,0.1639404296875
57900,0.1600341796875
58000,0.1800537109375
58100,0.1719970703125
58200,0.1839599609375
58300,0.1800537109375
58400,0.1800537109375
58500,0.18798828125
58600,0.1719970703125
58700,0.1639404296875
58800,0.1719970703125
58900,0.1519775390625
59000,0.16796875
59100,0.16796875
59200,0.1719970703125
59300,0.1639404296875
59400,0.14404296875
59500,0.16796875
59600,0.1639404296875
59700,0.1519775390625
59800,0.1600341796875
59900,0.1600341796875
60000,0.16796875
60100,0.1719970703125
60200,0.1719970703125
60300,0.1719970703125
60400,0.1639404296875
60500,0.1719970703125
60600,0.16796875
60700,0.16796875
60800,0.1800537109375
60900,0.1839599609375
61000,0.1719970703125
61100,0.16796875
61200,0.1719970703125
61300,0.176025390625
61400,0.1800537109375
61500,0.18798828125
61600,0.1800537109375
61700,0.1839599609375
61800,0.176025390625
61900,0.1800537109375
62000,0.16796875
62100,0.1719970703125
62200,0.1639404296875
62300,0.1639404296875
62400,0.1719970703125
62500,0.1639404296875
62600,0.176025390625
62700,0.1600341796875
62800,0.1600341796875
62900,0.16796875
63000,0.16796875
63100,0.1639404296875
63200,0.1639404296875
63300,0.1719970703125
63400,0.1639404296875
63500,0.176025390625
63600,0.16796875
63700,0.1719970703125
63800,0.1639404296875
63900,0.16796875
64000,0.1719970703125
64100,0.176025390625
64200,0.16796875
64300,0.16796875
64400,0.156005859375
64500,0.1639404296875
64600,0.16796875
64700,0.1719970703125
64800,0.1639404296875
64900,0.1519775390625
65000,0.1639404296875
65100,0.1719970703125
65200,0.1719970703125
65300,0.1639404296875
65400,0.176025390625
65500,0.16796875
65600,0.16796875
65700,0.1719970703125
65800,0.1639404296875
65900,0.16796875
66000,0.1800537109375
66100,0.1719970703125
66200,0.1839599609375
66300,0.176025390625
66400,0.1800537109375
66500,0.16796875
66600,0.16796875
66700,0.176025390625
66800,0.1639404296875
66900,0.1719970703125
67000,0.1600341796875
67100,0.16796875
67200,0.176025390625
67300,0.176025390625
67400,0.1839599609375
67500,0.16796875
67600,0.1800537109375
67700,0.1639404296875
67800,0.16796875
67900,0.16796875
68000,0.1719970703125
68100,0.1600341796875
68200,0.1639404296875
68300,0.1639404296875
68400,0.1639404296875
68500,0.1719970703125
68600,0.1839599609375
68700,0.1800537109375
68800,0.16796875
68900,0.16796875
69000,0.16796875
69100,0.1839599609375
69200,0.1719970703125
69300,0.1800537109375
69400,0.14794921875
69500,0.14794921875
69600,0.16796875
69700,0.1639404296875
69800,0.1800537109375
69900,0.16796875
70000,0.1639404296875
70100,0.1600341796875
70200,0.1639404296875
70300,0.1719970703125
70400,0.1639404296875
70500,0.16796875
70600,0.156005859375
70700,0.1719970703125
70800,0.1639404296875
70900,0.1639404296875
71000,0.176025390625
71100,0.1639404296875
71200,0.1600341796875
71300,0.16796875
71400,0.1600341796875
71500,0.16796875
71600,0.1719970703125
71700,0.1600341796875
71800,0.16796875
71900,0.16796875
72000,0.1600341796875
72100,0.156005859375
72200,0.16796875
72300,0.176025390625
72400,0.1639404296875
72500,0.156005859375
72600,0.1600341796875
72700,0.1839599609375
72800,0.1719970703125
72900,0.1800537109375
73000,0.176025390625
73100,0.16796875
73200,0.1639404296875
73300,0.1639404296875
73400,0.1600341796875
73500,0.1600341796875
73600,0.1600341796875
73700,0.1719970703125
73800,0.1600341796875
73900,0.1719970703125
74000,0.176025390625
74100,0.1600341796875
74200,0.16796875
74300,0.1639404296875
74400,0.176025390625
74500,0.1719970703125
74600,0.1920166015625
74700,0.18798828125
74800,0.1800537109375
74900,0.176025390625
75000,0.1719970703125
75100,0.1639404296875
75200,0.1600341796875
75300,0.176025390625
75400,0.1519775390625
75500,0.1719970703125
75600,0.1800537109375
75700,0.1719970703125
75800,0.1719970703125
75900,0.176025390625
76000,0.16796875
76100,0.176025390625
76200,0.1839599609375
76300,0.1800537109375
76400,0.16796875
76500,0.1800537109375
76600,0.176025390625
76700,0.16796875
76800,0.176025390625
76900,0.16796875
77000,0.176025390625
77100,0.1800537109375
77200,0.176025390625
77300,0.1800537109375
77400,0.1800537109375
77500,0.16796875
77600,0.176025390625
77700,0.176025390625
77800,0.18798828125
77900,0.1920166015625
78000,0.176025390625
78100,0.176025390625
78200,0.1719970703125
78300,0.1839599609375
78400,0.176025390625
78500,0.176025390625
78600,0.1719970703125
78700,0.1600341796875
78800,0.16796875
78900,0.1839599609375
79000,0.176025390625
79100,0.1719970703125
79200,0.1639404296875
79300,0.176025390625
79400,0.176025390625
79500,0.176025390625
79600,0.156005859375
79700,0.1719970703125
79800,0.16796875
79900,0.1600341796875
80000,0.156005859375
80100,0.16796875
80200,0.1600341796875
80300,0.1800537109375
80400,0.1719970703125
80500,0.1719970703125
80600,0.1800537109375
80700,0.1800537109375
80800,0.1639404296875
80900,0.176025390625
81000,0.176025390625
81100,0.1839599609375
81200,0.16796875
81300,0.176025390625
81400,0.16796875
81500,0.16796875
81600,0.1839599609375
81700,0.18798828125
81800,0.1920166015625
81900,0.176025390625
82000,0.1800537109375
82100,0.1839599609375
82200,0.1920166015625
82300,0.1800537109375
82400,0.16796875
82500,0.1800537109375
82600,0.16796875
82700,0.1719970703125
82800,0.1719970703125
82900,0.1600341796875
83000,0.16796875
83100,0.1719970703125
83200,0.156005859375
83300,0.1800537109375
83400,0.176025390625
83500,0.1719970703125
83600,0.176025390625
83700,0.176025390625
83800,0.1719970703125
83900,0.176025390625
84000,0.1800537109375
84100,0.1800537109375
84200,0.1920166015625
84300,0.18798828125
84400,0.1800537109375
84500,0.16796875
84600,0.1800537109375
84700,0.16796875
84800,0.196044921875
84900,0.196044921875
85000,0.1719970703125
85100,0.1920166015625
85200,0.18798828125
85300,0.1719970703125
85400,0.176025390625
85500,0.156005859375
85600,0.16796875
85700,0.1800537109375
85800,0.176025390625
85900,0.18798828125
86000,0.176025390625
86100,0.18798828125
86200,0.16796875
86300,0.1719970703125
86400,0.1639404296875
86500,0.1519775390625
86600,0.14404296875
86700,0.16796875
86800,0.1639404296875
86900,0.176025390625
87000,0.16796875
87100,0.16796875
87200,0.16796875
87300,0.16796875
87400,0.16796875
87500,0.1719970703125
87600,0.1600341796875
87700,0.1719970703125
87800,0.1600341796875
87900,0.156005859375
88000,0.1719970703125
88100,0.176025390625
88200,0.1600341796875
88300,0.16796875
88400,0.16796875
88500,0.16796875
88600,0.1800537109375
88700,0.1839599609375
88800,0.1639404296875
88900,0.16796875
89000,0.1719970703125
89100,0.176025390625
89200,0.16796875
89300,0.18798828125
89400,0.176025390625
89500,0.176025390625
89600,0.176025390625
89700,0.1639404296875
89800,0.1719970703125
89900,0.1719970703125
90000,0.1800537109375
90100,0.1719970703125
90200,0.1719970703125
90300,0.1639404296875
90400,0.1719970703125
90500,0.1719970703125
90600,0.176025390625
90700,0.1839599609375
90800,0.1800537109375
90900,0.1719970703125
91000,0.1719970703125
91100,0.1719970703125
91200,0.1719970703125
91300,0.1719970703125
91400,0.1639404296875
91500,0.1600341796875
91600,0.1639404296875
91700,0.1639404296875
91800,0.1719970703125
91900,0.1719970703125
92000,0.1800537109375
92100,0.1719970703125
92200,0.16796875
92300,0.1839599609375
92400,0.1839599609375
92500,0.1839599609375
92600,0.1719970703125
92700,0.1719970703125
92800,0.1600341796875
92900,0.1800537109375
93000,0.16796875
93100,0.16796875
93200,0.1800537109375
93300,0.176025390625
93400,0.1719970703125
93500,0.1719970703125
93600,0.1719970703125
93700,0.1800537109375
93800,0.1800537109375
93900,0.1719970703125
94000,0.1839599609375
94100,0.176025390625
94200,0.1639404296875
94300,0.1639404296875
94400,0.1800537109375
94500,0.1719970703125
94600,0.156005859375
94700,0.176025390625
94800,0.18798828125
94900,0.1839599609375
95000,0.1719970703125
95100,0.1600341796875
95200,0.1639404296875
95300,0.16796875
95400,0.16796875
95500,0.1639404296875
95600,0.16796875
95700,0.1839599609375
95800,0.14404296875
95900,0.1519775390625
96000,0.16796875
96100,0.16796875
96200,0.1639404296875
96300,0.1639404296875
96400,0.1639404296875
96500,0.1600341796875
96600,0.1519775390625
96700,0.1639404296875
96800,0.1639404296875
96900,0.16796875
97000,0.1639404296875
97100,0.1600341796875
97200,0.1639404296875
97300,0.1719970703125
97400,0.1719970703125
97500,0.1800537109375
97600,0.176025390625
97700,0.1600341796875
97800,0.1839599609375
97900,0.176025390625
98000,0.176025390625
98100,0.16796875
98200,0.1800537109375
98300,0.1800537109375
98400,0.18798828125
98500,0.1800537109375
98600,0.176025390625
98700,0.1839599609375
98800,0.1800537109375
98900,0.1800537109375
99000,0.1800537109375
99100,0.1839599609375
99200,0.1839599609375
99300,0.1839599609375
99400,0.1839599609375
99500,0.2039794921875
99600,0.176025390625
99700,0.1839599609375
99800,0.1800537109375
99900,0.16796875
100000,0.1920166015625
100100,0.16796875
100200,0.1639404296875
100300,0.1839599609375
100400,0.1800537109375
100500,0.199951171875
100600,0.1719970703125
100700,0.176025390625
100800,0.1639404296875
100900,0.1800537109375
101000,0.1719970703125
101100,0.176025390625
101200,0.196044921875
101300,0.176025390625
101400,0.1839599609375
101500,0.1800537109375
101600,0.1839599609375
101700,0.1839599609375
101800,0.176025390625
101900,0.16796875
102000,0.1800537109375
102100,0.16796875
102200,0.1800537109375
102300,0.1800537109375
102400,0.176025390625
102500,0.1839599609375
102600,0.16796875
102700,0.1639404296875
102800,0.1719970703125
102900,0.1639404296875
103000,0.16796875
103100,0.16796875
103200,0.176025390625
103300,0.1800537109375
103400,0.16796875
103500,0.176025390625
103600,0.1719970703125
103700,0.18798828125
103800,0.1800537109375
103900,0.18798828125
104000,0.176025390625
104100,0.16796875
104200,0.1839599609375
104300,0.1719970703125
104400,0.18798828125
104500,0.18798828125
104600,0.1920166015625
104700,0.176025390625
104800,0.176025390625
104900,0.1839599609375
105000,0.1839599609375
105100,0.176025390625
105200,0.1800537109375
105300,0.176025390625
105400,0.1839599609375
105500,0.1800537109375
105600,0.1920166015625
105700,0.18798828125
105800,0.1639404296875
105900,0.18798828125
106000,0.18798828125
106100,0.1719970703125
106200,0.18798828125
106300,0.1800537109375
106400,0.18798828125
106500,0.1839599609375
106600,0.1639404296875
106700,0.18798828125
106800,0.1800537109375
106900,0.1719970703125
107000,0.1920166015625
107100,0.176025390625
107200,0.1639404296875
107300,0.16796875
107400,0.1719970703125
107500,0.176025390625
107600,0.18798828125
107700,0.18798828125
107800,0.16796875
107900,0.1639404296875
108000,0.176025390625
108100,0.176025390625
108200,0.1800537109375
108300,0.1839599609375
108400,0.1800537109375
108500,0.1839599609375
108600,0.176025390625
108700,0.176025390625
108800,0.1719970703125
108900,0.1719970703125
109000,0.16796875
109100,0.1600341796875
109200,0.16796875
109300,0.1800537109375
109400,0.176025390625
109500,0.1719970703125
109600,0.16796875
109700,0.16796875
109800,0.16796875
109900,0.16796875
110000,0.1519775390625
110100,0.176025390625
110200,0.1719970703125
110300,0.1639404296875
110400,0.1800537109375
110500,0.1800537109375
110600,0.1719970703125
110700,0.16796875
110800,0.1719970703125
110900,0.16796875
111000,0.176025390625
111100,0.156005859375
111200,0.16796875
111300,0.1639404296875
111400,0.1800537109375
111500,0.16796875
111600,0.1639404296875
111700,0.1600341796875
111800,0.1839599609375
111900,0.176025390625
112000,0.1639404296875
112100,0.176025390625
112200,0.1639404296875
112300,0.176025390625
112400,0.16796875
112500,0.1719970703125
112600,0.1800537109375
112700,0.1800537109375
112800,0.1800537109375
112900,0.18798828125
113000,0.16796875
113100,0.1639404296875
113200,0.1639404296875
113300,0.1600341796875
113400,0.1600341796875
113500,0.156005859375
113600,0.1600341796875
113700,0.16796875
113800,0.16796875
113900,0.176025390625
114000,0.1639404296875
114100,0.1800537109375
114200,0.1719970703125
114300,0.176025390625
114400,0.176025390625
114500,0.16796875
114600,0.1600341796875
114700,0.1719970703125
114800,0.1600341796875
114900,0.1600341796875
115000,0.1600341796875
115100,0.1719970703125
115200,0.176025390625
115300,0.16796875
115400,0.176025390625
115500,0.1839599609375
115600,0.1839599609375
115700,0.1920166015625
115800,0.1719970703125
115900,0.18798828125
116000,0.176025390625
116100,0.1519775390625
116200,0.1800537109375
116300,0.176025390625
116400,0.1719970703125
116500,0.176025390625
116600,0.176025390625
116700,0.16796875
116800,0.1719970703125
116900,0.1800537109375
117000,0.1839599609375
117100,0.176025390625
117200,0.1839599609375
117300,0.1839599609375
117400,0.16796875
117500,0.1719970703125
117600,0.16796875
117700,0.1800537109375
117800,0.176025390625
117900,0.1719970703125
118000,0.16796875
118100,0.1800537109375
118200,0.196044921875
118300,0.1719970703125
118400,0.1839599609375
118500,0.156005859375
118600,0.1800537109375
118700,0.176025390625
118800,0.1719970703125
118900,0.1719970703125
119000,0.16796875
119100,0.176025390625
119200,0.1639404296875
119300,0.1600341796875
119400,0.1719970703125
119500,0.16796875
119600,0.16796875
119700,0.176025390625
119800,0.16796875
119900,0.16796875
120000,0.176025390625
120100,0.1719970703125
120200,0.1719970703125
120300,0.1519775390625
120400,0.1639404296875
120500,0.1600341796875
120600,0.1600341796875
120700,0.176025390625
120800,0.1639404296875
120900,0.1719970703125
121000,0.1719970703125
121100,0.1839599609375
121200,0.18798828125
121300,0.1839599609375
121400,0.16796875
121500,0.156005859375
121600,0.18798828125
121700,0.1800537109375
121800,0.1800537109375
121900,0.1839599609375
122000,0.1719970703125
122100,0.1839599609375
122200,0.1600341796875
122300,0.1839599609375
122400,0.196044921875
122500,0.18798828125
122600,0.1800537109375
122700,0.1839599609375
122800,0.1839599609375
122900,0.1800537109375
123000,0.1800537109375
123100,0.1719970703125
123200,0.176025390625
123300,0.1639404296875
123400,0.176025390625
123500,0.176025390625
123600,0.1839599609375
123700,0.1839599609375
123800,0.1800537109375
123900,0.176025390625
124000,0.176025390625
124100,0.1800537109375
124200,0.1719970703125
124300,0.1800537109375
124400,0.176025390625
124500,0.1920166015625
124600,0.1839599609375
124700,0.1719970703125
124800,0.1719970703125
124900,0.1719970703125
125000,0.1839599609375
125100,0.1719970703125
125200,0.1719970703125
125300,0.1719970703125
125400,0.1839599609375
125500,0.16796875
125600,0.1719970703125
125700,0.176025390625
125800,0.176025390625
125900,0.18798828125
126000,0.1639404296875
126100,0.1839599609375
126200,0.176025390625
126300,0.176025390625
126400,0.16796875
126500,0.1719970703125
126600,0.1839599609375
126700,0.1719970703125
126800,0.1839599609375
126900,0.1719970703125
127000,0.1800537109375
127100,0.18798828125
127200,0.1839599609375
127300,0.18798828125
127400,0.1800537109375
127500,0.16796875
127600,0.1839599609375
127700,0.1839599609375
127800,0.199951171875
127900,0.1719970703125
128000,0.1800537109375
128100,0.1839599609375
128200,0.1800537109375
128300,0.1719970703125
128400,0.176025390625
128500,0.176025390625
128600,0.18798828125
128700,0.196044921875
128800,0.1800537109375
128900,0.176025390625
129000,0.16796875
129100,0.1920166015625
129200,0.1600341796875
129300,0.18798828125
129400,0.1839599609375
129500,0.1800537109375
129600,0.18798828125
129700,0.1719970703125
129800,0.176025390625
129900,0.1800537109375
130000,0.176025390625
130100,0.1839599609375
130200,0.1800537109375
130300,0.1800537109375
130400,0.16796875
130500,0.1719970703125
130600,0.176025390625
130700,0.16796875
130800,0.18798828125
130900,0.16796875
131000,0.1800537109375
131100,0.1920166015625
131200,0.1719970703125
131300,0.1719970703125
131400,0.1800537109375
131500,0.176025390625
131600,0.1719970703125
131700,0.16796875
131800,0.176025390625
131900,0.18798828125
132000,0.1719970703125
132100,0.1639404296875
132200,0.16796875
132300,0.1600341796875
132400,0.1600341796875
