iteration,loss
2310,0.469970703125
2320,0.469482421875
2330,0.46923828125
2340,0.46875
2350,0.468505859375
2360,0.468017578125
2370,0.467529296875
2380,0.46728515625
2390,0.466796875
2400,0.466552734375
2410,0.466064453125
2420,0.4658203125
2430,0.46533203125
2440,0.465087890625
2450,0.464599609375
2460,0.46435546875
2470,0.464111328125
2480,0.463623046875
2490,0.46337890625
2500,0.462890625
2510,0.462646484375
2520,0.462158203125
2530,0.4619140625
2540,0.461669921875
2550,0.461181640625
2560,0.4609375
2570,0.460693359375
2580,0.460205078125
2590,0.4599609375
2600,0.45947265625
2610,0.459228515625
2620,0.458984375
2630,0.45849609375
2640,0.458251953125
2650,0.4580078125
2660,0.45751953125
2670,0.457275390625
2680,0.45703125
2690,0.45654296875
2700,0.456298828125
2710,0.4560546875
2720,0.45556640625
2730,0.455322265625
2740,0.455078125
2750,0.454833984375
2760,0.454345703125
2770,0.4541015625
2780,0.453857421875
2790,0.453369140625
2800,0.453125
2810,0.452880859375
2820,0.45263671875
2830,0.4521484375
2840,0.451904296875
2850,0.45166015625
2860,0.451171875
2870,0.450927734375
2880,0.45068359375
2890,0.450439453125
2900,0.449951171875
2910,0.44970703125
2920,0.449462890625
2930,0.44921875
2940,0.448974609375
2950,0.448486328125
2960,0.4482421875
2970,0.447998046875
2980,0.44775390625
2990,0.447509765625
3000,0.447021484375
3010,0.44677734375
3020,0.446533203125
3030,0.4462890625
3040,0.446044921875
3050,0.445556640625
3060,0.4453125
3070,0.445068359375
3080,0.44482421875
3090,0.444580078125
3100,0.4443359375
3110,0.444091796875
3120,0.443603515625
3130,0.443359375
3140,0.443115234375
3150,0.44287109375
3160,0.442626953125
3170,0.4423828125
3180,0.442138671875
3190,0.441650390625
3200,0.44140625
3210,0.441162109375
3220,0.44091796875
3230,0.440673828125
3240,0.4404296875
3250,0.440185546875
3260,0.43994140625
3270,0.439697265625
3280,0.439453125
3290,0.43896484375
3300,0.438720703125
3310,0.4384765625
3320,0.438232421875
3330,0.43798828125
3340,0.437744140625
3350,0.4375
3360,0.437255859375
3370,0.43701171875
3380,0.436767578125
3390,0.4365234375
3400,0.436279296875
3410,0.43603515625
3420,0.435791015625
3430,0.435302734375
3440,0.43505859375
3450,0.434814453125
3460,0.4345703125
3470,0.434326171875
3480,0.43408203125
3490,0.433837890625
3500,0.43359375
3510,0.433349609375
3520,0.43310546875
3530,0.432861328125
3540,0.4326171875
3550,0.432373046875
3560,0.43212890625
3570,0.431884765625
3580,0.431640625
3590,0.431396484375
3600,0.43115234375
3610,0.430908203125
3620,0.4306640625
3630,0.430419921875
3640,0.429931640625
3650,0.4296875
3660,0.429443359375
3670,0.42919921875
3680,0.428955078125
3690,0.4287109375
3700,0.428466796875
3710,0.42822265625
3720,0.427978515625
3730,0.427734375
3740,0.427490234375
3750,0.42724609375
3760,0.427001953125
3770,0.4267578125
3780,0.426513671875
3790,0.42626953125
3800,0.426025390625
3810,0.42578125
3820,0.425537109375
3830,0.42529296875
3840,0.425048828125
3850,0.4248046875
3860,0.424560546875
3870,0.42431640625
3880,0.424072265625
3890,0.423828125
3900,0.423583984375
3910,0.42333984375
3920,0.423095703125
3930,0.4228515625
3940,0.422607421875
3950,0.42236328125
3960,0.422119140625
3970,0.421875
3980,0.421630859375
3990,0.42138671875
4000,0.421142578125
4010,0.4208984375
4020,0.420654296875
4030,0.42041015625
4040,0.420166015625
4050,0.419921875
4060,0.419677734375
4070,0.41943359375
4080,0.419189453125
4090,0.4189453125
4100,0.418701171875
4110,0.41845703125
4120,0.418212890625
4130,0.41796875
4140,0.41796875
4150,0.417724609375
4160,0.41748046875
4170,0.417236328125
4180,0.4169921875
4190,0.416748046875
4200,0.41650390625
4210,0.416259765625
4220,0.416015625
4230,0.415771484375
4240,0.41552734375
4250,0.415283203125
4260,0.4150390625
4270,0.414794921875
4280,0.41455078125
4290,0.414306640625
4300,0.4140625
4310,0.413818359375
4320,0.41357421875
4330,0.413330078125
4340,0.4130859375
4350,0.412841796875
4360,0.41259765625
4370,0.412353515625
4380,0.412109375
4390,0.411865234375
4400,0.41162109375
4410,0.41162109375
4420,0.411376953125
4430,0.4111328125
4440,0.410888671875
4450,0.41064453125
4460,0.410400390625
4470,0.41015625
4480,0.409912109375
4490,0.40966796875
4500,0.409423828125
4510,0.4091796875
4520,0.408935546875
4530,0.40869140625
4540,0.408447265625
4550,0.408203125
4560,0.407958984375
4570,0.40771484375
4580,0.407470703125
4590,0.407470703125
4600,0.4072265625
4610,0.406982421875
4620,0.40673828125
4630,0.406494140625
4640,0.40625
4650,0.406005859375
4660,0.40576171875
4670,0.405517578125
4680,0.4052734375
4690,0.405029296875
4700,0.40478515625
4710,0.404541015625
4720,0.404296875
4730,0.404052734375
4740,0.404052734375
4750,0.40380859375
4760,0.403564453125
4770,0.4033203125
4780,0.403076171875
4790,0.40283203125
4800,0.402587890625
4810,0.40234375
4820,0.402099609375
4830,0.40185546875
4840,0.401611328125
4850,0.4013671875
4860,0.401123046875
4870,0.401123046875
4880,0.40087890625
4890,0.400634765625
4900,0.400390625
4910,0.400146484375
4920,0.39990234375
4930,0.399658203125
4940,0.3994140625
4950,0.399169921875
4960,0.39892578125
4970,0.398681640625
4980,0.3984375
4990,0.3984375
5000,0.398193359375
5010,0.39794921875
5020,0.397705078125
5030,0.3974609375
5040,0.397216796875
5050,0.39697265625
5060,0.396728515625
5070,0.396484375
5080,0.396240234375
5090,0.39599609375
5100,0.39599609375
5110,0.395751953125
5120,0.3955078125
5130,0.395263671875
5140,0.39501953125
5150,0.394775390625
5160,0.39453125
5170,0.394287109375
5180,0.39404296875
5190,0.393798828125
5200,0.3935546875
5210,0.3935546875
5220,0.393310546875
5230,0.39306640625
5240,0.392822265625
5250,0.392578125
5260,0.392333984375
5270,0.39208984375
5280,0.391845703125
5290,0.3916015625
5300,0.391357421875
5310,0.391357421875
5320,0.39111328125
5330,0.390869140625
5340,0.390625
5350,0.390380859375
5360,0.39013671875
5370,0.389892578125
5380,0.3896484375
5390,0.389404296875
5400,0.389404296875
5410,0.38916015625
5420,0.388916015625
5430,0.388671875
5440,0.388427734375
5450,0.38818359375
5460,0.387939453125
5470,0.3876953125
5480,0.387451171875
5490,0.387451171875
5500,0.38720703125
5510,0.386962890625
5520,0.38671875
5530,0.386474609375
5540,0.38623046875
5550,0.385986328125
5560,0.3857421875
5570,0.385498046875
5580,0.385498046875
5590,0.38525390625
5600,0.385009765625
5610,0.384765625
5620,0.384521484375
5630,0.38427734375
5640,0.384033203125
5650,0.3837890625
5660,0.3837890625
5670,0.383544921875
5680,0.38330078125
5690,0.383056640625
5700,0.3828125
5710,0.382568359375
5720,0.38232421875
5730,0.382080078125
5740,0.382080078125
5750,0.3818359375
5760,0.381591796875
5770,0.38134765625
5780,0.381103515625
5790,0.380859375
5800,0.380615234375
5810,0.38037109375
5820,0.38037109375
5830,0.380126953125
5840,0.3798828125
5850,0.379638671875
5860,0.37939453125
5870,0.379150390625
5880,0.37890625
5890,0.378662109375
5900,0.378662109375
5910,0.37841796875
5920,0.378173828125
5930,0.3779296875
5940,0.377685546875
5950,0.37744140625
5960,0.377197265625
5970,0.377197265625
5980,0.376953125
5990,0.376708984375
6000,0.37646484375
6010,0.376220703125
6020,0.3759765625
6030,0.375732421875
6040,0.375732421875
6050,0.37548828125
6060,0.375244140625
6070,0.375
6080,0.374755859375
6090,0.37451171875
6100,0.374267578125
6110,0.374267578125
6120,0.3740234375
6130,0.373779296875
6140,0.37353515625
6150,0.373291015625
6160,0.373046875
6170,0.372802734375
6180,0.372802734375
6190,0.37255859375
6200,0.372314453125
6210,0.3720703125
6220,0.371826171875
6230,0.37158203125
6240,0.371337890625
6250,0.371337890625
6260,0.37109375
6270,0.370849609375
6280,0.37060546875
6290,0.370361328125
6300,0.3701171875
6310,0.369873046875
6320,0.369873046875
6330,0.36962890625
6340,0.369384765625
6350,0.369140625
6360,0.368896484375
6370,0.36865234375
6380,0.36865234375
6390,0.368408203125
6400,0.3681640625
6410,0.367919921875
6420,0.36767578125
6430,0.367431640625
6440,0.3671875
6450,0.3671875
6460,0.366943359375
6470,0.36669921875
6480,0.366455078125
6490,0.3662109375
6500,0.365966796875
6510,0.365966796875
6520,0.36572265625
6530,0.365478515625
6540,0.365234375
6550,0.364990234375
6560,0.36474609375
6570,0.36474609375
6580,0.364501953125
6590,0.3642578125
6600,0.364013671875
6610,0.36376953125
6620,0.363525390625
6630,0.363525390625
6640,0.36328125
6650,0.363037109375
6660,0.36279296875
6670,0.362548828125
6680,0.3623046875
6690,0.3623046875
6700,0.362060546875
6710,0.36181640625
6720,0.361572265625
6730,0.361328125
6740,0.361083984375
6750,0.361083984375
6760,0.36083984375
6770,0.360595703125
6780,0.3603515625
6790,0.360107421875
6800,0.35986328125
6810,0.35986328125
6820,0.359619140625
6830,0.359375
6840,0.359130859375
6850,0.35888671875
6860,0.35888671875
6870,0.358642578125
6880,0.3583984375
6890,0.358154296875
6900,0.35791015625
6910,0.357666015625
6920,0.357666015625
6930,0.357421875
6940,0.357177734375
6950,0.35693359375
6960,0.356689453125
6970,0.3564453125
6980,0.3564453125
6990,0.356201171875
7000,0.35595703125
7010,0.355712890625
7020,0.35546875
7030,0.35546875
7040,0.355224609375
7050,0.35498046875
7060,0.354736328125
7070,0.3544921875
7080,0.3544921875
7090,0.354248046875
7100,0.35400390625
7110,0.353759765625
7120,0.353515625
7130,0.353271484375
7140,0.353271484375
7150,0.35302734375
7160,0.352783203125
7170,0.3525390625
7180,0.352294921875
7190,0.352294921875
7200,0.35205078125
7210,0.351806640625
7220,0.3515625
7230,0.351318359375
7240,0.351318359375
7250,0.35107421875
7260,0.350830078125
7270,0.3505859375
7280,0.350341796875
7290,0.350341796875
7300,0.35009765625
7310,0.349853515625
7320,0.349609375
7330,0.349365234375
7340,0.349365234375
7350,0.34912109375
7360,0.348876953125
7370,0.3486328125
7380,0.348388671875
7390,0.348388671875
7400,0.34814453125
7410,0.347900390625
7420,0.34765625
7430,0.347412109375
7440,0.347412109375
7450,0.34716796875
7460,0.346923828125
7470,0.3466796875
7480,0.346435546875
7490,0.346435546875
7500,0.34619140625
7510,0.345947265625
7520,0.345703125
7530,0.345458984375
7540,0.345458984375
7550,0.34521484375
7560,0.344970703125
7570,0.3447265625
7580,0.344482421875
7590,0.344482421875
7600,0.34423828125
7610,0.343994140625
7620,0.34375
7630,0.343505859375
7640,0.343505859375
7650,0.34326171875
7660,0.343017578125
7670,0.3427734375
7680,0.342529296875
7690,0.342529296875
7700,0.34228515625
7710,0.342041015625
7720,0.341796875
7730,0.341796875
7740,0.341552734375
7750,0.34130859375
7760,0.341064453125
7770,0.3408203125
7780,0.3408203125
7790,0.340576171875
7800,0.34033203125
7810,0.340087890625
7820,0.33984375
7830,0.33984375
7840,0.339599609375
7850,0.33935546875
7860,0.339111328125
7870,0.339111328125
7880,0.3388671875
7890,0.338623046875
7900,0.33837890625
7910,0.338134765625
7920,0.338134765625
7930,0.337890625
7940,0.337646484375
7950,0.33740234375
7960,0.33740234375
7970,0.337158203125
7980,0.3369140625
7990,0.336669921875
8000,0.33642578125
8010,0.33642578125
8020,0.336181640625
8030,0.3359375
8040,0.335693359375
8050,0.335693359375
8060,0.33544921875
8070,0.335205078125
8080,0.3349609375
8090,0.334716796875
8100,0.334716796875
8110,0.33447265625
8120,0.334228515625
8130,0.333984375
8140,0.333984375
8150,0.333740234375
8160,0.33349609375
8170,0.333251953125
8180,0.333251953125
8190,0.3330078125
8200,0.332763671875
8210,0.33251953125
8220,0.332275390625
8230,0.332275390625
8240,0.33203125
8250,0.331787109375
8260,0.33154296875
8270,0.33154296875
8280,0.331298828125
8290,0.3310546875
8300,0.330810546875
8310,0.330810546875
8320,0.33056640625
8330,0.330322265625
8340,0.330078125
8350,0.330078125
8360,0.329833984375
8370,0.32958984375
8380,0.329345703125
8390,0.3291015625
8400,0.3291015625
8410,0.328857421875
8420,0.32861328125
8430,0.328369140625
8440,0.328369140625
8450,0.328125
8460,0.327880859375
8470,0.32763671875
8480,0.32763671875
8490,0.327392578125
8500,0.3271484375
8510,0.326904296875
8520,0.326904296875
8530,0.32666015625
8540,0.326416015625
8550,0.326171875
8560,0.326171875
8570,0.325927734375
8580,0.32568359375
8590,0.325439453125
8600,0.325439453125
8610,0.3251953125
8620,0.324951171875
8630,0.32470703125
8640,0.32470703125
8650,0.324462890625
8660,0.32421875
8670,0.323974609375
8680,0.323974609375
8690,0.32373046875
8700,0.323486328125
8710,0.3232421875
8720,0.3232421875
8730,0.322998046875
8740,0.32275390625
8750,0.322509765625
8760,0.322509765625
8770,0.322265625
8780,0.322021484375
8790,0.32177734375
8800,0.32177734375
8810,0.321533203125
8820,0.3212890625
8830,0.321044921875
8840,0.321044921875
8850,0.32080078125
8860,0.320556640625
8870,0.320556640625
8880,0.3203125
8890,0.320068359375
8900,0.31982421875
8910,0.31982421875
8920,0.319580078125
8930,0.3193359375
8940,0.319091796875
8950,0.319091796875
8960,0.31884765625
8970,0.318603515625
8980,0.318359375
8990,0.318359375
9000,0.318115234375
9010,0.31787109375
9020,0.317626953125
9030,0.317626953125
9040,0.3173828125
9050,0.317138671875
9060,0.317138671875
9070,0.31689453125
9080,0.316650390625
9090,0.31640625
9100,0.31640625
9110,0.316162109375
9120,0.31591796875
9130,0.315673828125
9140,0.315673828125
9150,0.3154296875
9160,0.315185546875
9170,0.31494140625
9180,0.31494140625
9190,0.314697265625
9200,0.314453125
9210,0.314453125
9220,0.314208984375
9230,0.31396484375
9240,0.313720703125
9250,0.313720703125
9260,0.3134765625
9270,0.313232421875
9280,0.31298828125
9290,0.31298828125
9300,0.312744140625
9310,0.3125
9320,0.3125
9330,0.312255859375
9340,0.31201171875
9350,0.311767578125
9360,0.311767578125
9370,0.3115234375
9380,0.311279296875
9390,0.311279296875
9400,0.31103515625
9410,0.310791015625
9420,0.310546875
9430,0.310546875
9440,0.310302734375
9450,0.31005859375
9460,0.31005859375
9470,0.309814453125
9480,0.3095703125
9490,0.309326171875
9500,0.309326171875
9510,0.30908203125
9520,0.308837890625
9530,0.308837890625
9540,0.30859375
9550,0.308349609375
9560,0.30810546875
9570,0.30810546875
9580,0.307861328125
9590,0.3076171875
9600,0.3076171875
9610,0.307373046875
9620,0.30712890625
9630,0.306884765625
9640,0.306884765625
9650,0.306640625
9660,0.306396484375
9670,0.306396484375
9680,0.30615234375
9690,0.305908203125
9700,0.3056640625
9710,0.3056640625
9720,0.305419921875
9730,0.30517578125
9740,0.30517578125
9750,0.304931640625
9760,0.3046875
9770,0.3046875
9780,0.304443359375
9790,0.30419921875
9800,0.303955078125
9810,0.303955078125
9820,0.3037109375
9830,0.303466796875
9840,0.303466796875
9850,0.30322265625
9860,0.302978515625
9870,0.302734375
9880,0.302734375
9890,0.302490234375
9900,0.30224609375
9910,0.30224609375
9920,0.302001953125
9930,0.3017578125
9940,0.3017578125
9950,0.301513671875
9960,0.30126953125
9970,0.301025390625
9980,0.301025390625
9990,0.30078125
10000,0.300537109375
10010,0.300537109375
10020,0.30029296875
10030,0.300048828125
10040,0.300048828125
10050,0.2998046875
10060,0.299560546875
10070,0.299560546875
10080,0.29931640625
10090,0.299072265625
10100,0.298828125
10110,0.298828125
10120,0.298583984375
10130,0.29833984375
10140,0.29833984375
10150,0.298095703125
10160,0.2978515625
10170,0.2978515625
10180,0.297607421875
10190,0.29736328125
10200,0.29736328125
10210,0.297119140625
10220,0.296875
10230,0.296630859375
10240,0.296630859375
10250,0.29638671875
10260,0.296142578125
10270,0.296142578125
10280,0.2958984375
10290,0.295654296875
10300,0.295654296875
10310,0.29541015625
10320,0.295166015625
10330,0.295166015625
10340,0.294921875
10350,0.294677734375
10360,0.294677734375
10370,0.29443359375
10380,0.294189453125
10390,0.294189453125
10400,0.2939453125
10410,0.293701171875
10420,0.29345703125
10430,0.29345703125
10440,0.293212890625
10450,0.29296875
10460,0.29296875
10470,0.292724609375
10480,0.29248046875
10490,0.29248046875
10500,0.292236328125
10510,0.2919921875
10520,0.2919921875
10530,0.291748046875
10540,0.29150390625
10550,0.29150390625
10560,0.291259765625
10570,0.291015625
10580,0.291015625
10590,0.290771484375
10600,0.29052734375
10610,0.29052734375
10620,0.290283203125
10630,0.2900390625
10640,0.2900390625
10650,0.289794921875
10660,0.28955078125
10670,0.28955078125
10680,0.289306640625
10690,0.2890625
10700,0.2890625
10710,0.288818359375
10720,0.28857421875
10730,0.28857421875
10740,0.288330078125
10750,0.2880859375
10760,0.2880859375
10770,0.287841796875
10780,0.28759765625
10790,0.28759765625
10800,0.287353515625
10810,0.287109375
10820,0.287109375
10830,0.286865234375
10840,0.28662109375
10850,0.28662109375
10860,0.286376953125
10870,0.2861328125
10880,0.2861328125
10890,0.285888671875
10900,0.28564453125
10910,0.28564453125
10920,0.285400390625
10930,0.28515625
10940,0.28515625
10950,0.284912109375
10960,0.28466796875
10970,0.28466796875
10980,0.284423828125
10990,0.2841796875
11000,0.2841796875
11010,0.283935546875
11020,0.28369140625
11030,0.28369140625
11040,0.283447265625
11050,0.283203125
11060,0.283203125
11070,0.282958984375
11080,0.28271484375
11090,0.28271484375
11100,0.282470703125
11110,0.2822265625
11120,0.2822265625
11130,0.281982421875
11140,0.28173828125
11150,0.28173828125
11160,0.281494140625
11170,0.28125
11180,0.28125
11190,0.281005859375
11200,0.281005859375
11210,0.28076171875
11220,0.280517578125
11230,0.280517578125
11240,0.2802734375
11250,0.280029296875
11260,0.280029296875
11270,0.27978515625
11280,0.279541015625
11290,0.279541015625
11300,0.279296875
11310,0.279052734375
11320,0.279052734375
11330,0.27880859375
11340,0.278564453125
11350,0.278564453125
11360,0.2783203125
11370,0.2783203125
11380,0.278076171875
11390,0.27783203125
11400,0.27783203125
11410,0.277587890625
11420,0.27734375
11430,0.27734375
11440,0.277099609375
11450,0.27685546875
11460,0.27685546875
11470,0.276611328125
11480,0.2763671875
11490,0.2763671875
11500,0.276123046875
11510,0.27587890625
11520,0.27587890625
11530,0.275634765625
11540,0.275634765625
11550,0.275390625
11560,0.275146484375
11570,0.275146484375
11580,0.27490234375
11590,0.274658203125
11600,0.274658203125
11610,0.2744140625
11620,0.274169921875
11630,0.274169921875
11640,0.27392578125
11650,0.27392578125
11660,0.273681640625
11670,0.2734375
11680,0.2734375
11690,0.273193359375
11700,0.27294921875
11710,0.27294921875
11720,0.272705078125
11730,0.272705078125
11740,0.2724609375
11750,0.272216796875
11760,0.272216796875
11770,0.27197265625
11780,0.271728515625
11790,0.271728515625
11800,0.271484375
11810,0.271240234375
11820,0.271240234375
11830,0.27099609375
11840,0.27099609375
11850,0.270751953125
11860,0.2705078125
11870,0.2705078125
11880,0.270263671875
11890,0.27001953125
11900,0.27001953125
11910,0.269775390625
11920,0.269775390625
11930,0.26953125
11940,0.269287109375
11950,0.269287109375
11960,0.26904296875
11970,0.268798828125
11980,0.268798828125
11990,0.2685546875
12000,0.2685546875
12010,0.268310546875
12020,0.26806640625
12030,0.26806640625
12040,0.267822265625
12050,0.267578125
12060,0.267578125
12070,0.267333984375
12080,0.267333984375
12090,0.26708984375
12100,0.266845703125
12110,0.266845703125
12120,0.2666015625
12130,0.2666015625
12140,0.266357421875
12150,0.26611328125
12160,0.26611328125
12170,0.265869140625
12180,0.265625
12190,0.265625
12200,0.265380859375
12210,0.265380859375
12220,0.26513671875
12230,0.264892578125
12240,0.264892578125
12250,0.2646484375
12260,0.2646484375
12270,0.264404296875
12280,0.26416015625
12290,0.26416015625
12300,0.263916015625
12310,0.263671875
12320,0.263671875
12330,0.263427734375
12340,0.263427734375
12350,0.26318359375
12360,0.262939453125
12370,0.262939453125
12380,0.2626953125
12390,0.2626953125
12400,0.262451171875
12410,0.26220703125
12420,0.26220703125
12430,0.261962890625
12440,0.261962890625
12450,0.26171875
12460,0.261474609375
12470,0.261474609375
12480,0.26123046875
12490,0.260986328125
12500,0.260986328125
12510,0.2607421875
12520,0.2607421875
12530,0.260498046875
12540,0.26025390625
12550,0.26025390625
12560,0.260009765625
12570,0.260009765625
12580,0.259765625
12590,0.259521484375
12600,0.259521484375
12610,0.25927734375
12620,0.25927734375
12630,0.259033203125
12640,0.2587890625
12650,0.2587890625
12660,0.258544921875
12670,0.258544921875
12680,0.25830078125
12690,0.258056640625
12700,0.258056640625
12710,0.2578125
12720,0.2578125
12730,0.257568359375
12740,0.25732421875
12750,0.25732421875
12760,0.257080078125
12770,0.257080078125
12780,0.2568359375
12790,0.256591796875
12800,0.256591796875
12810,0.25634765625
12820,0.25634765625
12830,0.256103515625
12840,0.256103515625
12850,0.255859375
12860,0.255615234375
12870,0.255615234375
12880,0.25537109375
12890,0.25537109375
12900,0.255126953125
12910,0.2548828125
12920,0.2548828125
12930,0.254638671875
12940,0.254638671875
12950,0.25439453125
12960,0.254150390625
12970,0.254150390625
12980,0.25390625
12990,0.25390625
13000,0.253662109375
13010,0.25341796875
13020,0.25341796875
13030,0.253173828125
13040,0.253173828125
13050,0.2529296875
13060,0.2529296875
13070,0.252685546875
13080,0.25244140625
13090,0.25244140625
13100,0.252197265625
13110,0.252197265625
13120,0.251953125
13130,0.251953125
13140,0.251708984375
13150,0.25146484375
13160,0.25146484375
13170,0.251220703125
13180,0.251220703125
13190,0.2509765625
13200,0.250732421875
13210,0.250732421875
13220,0.25048828125
13230,0.25048828125
13240,0.250244140625
13250,0.250244140625
13260,0.25
13270,0.2498779296875
13280,0.249755859375
13290,0.24951171875
13300,0.2493896484375
13310,0.249267578125
13320,0.2491455078125
13330,0.2490234375
13340,0.2489013671875
13350,0.2486572265625
13360,0.24853515625
13370,0.2484130859375
13380,0.248291015625
13390,0.2481689453125
13400,0.248046875
13410,0.2479248046875
13420,0.2476806640625
13430,0.24755859375
13440,0.2474365234375
13450,0.247314453125
13460,0.2471923828125
13470,0.2470703125
13480,0.2469482421875
13490,0.2467041015625
13500,0.24658203125
13510,0.2464599609375
13520,0.246337890625
13530,0.2462158203125
13540,0.24609375
13550,0.2459716796875
13560,0.2457275390625
13570,0.24560546875
13580,0.2454833984375
13590,0.245361328125
13600,0.2452392578125
13610,0.2451171875
13620,0.2449951171875
13630,0.2447509765625
13640,0.24462890625
13650,0.2445068359375
13660,0.244384765625
13670,0.2442626953125
13680,0.244140625
13690,0.2440185546875
13700,0.243896484375
13710,0.24365234375
13720,0.2435302734375
13730,0.243408203125
13740,0.2432861328125
13750,0.2431640625
13760,0.2430419921875
13770,0.242919921875
13780,0.2427978515625
13790,0.2425537109375
13800,0.242431640625
13810,0.2423095703125
13820,0.2421875
13830,0.2420654296875
13840,0.241943359375
13850,0.2418212890625
13860,0.24169921875
13870,0.241455078125
13880,0.2413330078125
13890,0.2412109375
13900,0.2410888671875
13910,0.240966796875
13920,0.2408447265625
13930,0.24072265625
13940,0.2406005859375
13950,0.240478515625
13960,0.240234375
13970,0.2401123046875
13980,0.239990234375
13990,0.2398681640625
14000,0.23974609375
14010,0.2396240234375
14020,0.239501953125
14030,0.2393798828125
14040,0.2392578125
14050,0.239013671875
14060,0.2388916015625
14070,0.23876953125
14080,0.2386474609375
14090,0.238525390625
14100,0.2384033203125
14110,0.23828125
14120,0.2381591796875
14130,0.238037109375
14140,0.2379150390625
14150,0.23779296875
14160,0.237548828125
14170,0.2374267578125
14180,0.2373046875
14190,0.2371826171875
14200,0.237060546875
14210,0.2369384765625
14220,0.23681640625
14230,0.2366943359375
14240,0.236572265625
