iteration,loss
1410,0.51318359375
1420,0.5126953125
1430,0.51220703125
1440,0.51171875
1450,0.51123046875
1460,0.5107421875
1470,0.509765625
1480,0.50927734375
1490,0.5087890625
1500,0.50830078125
1510,0.5078125
1520,0.50732421875
1530,0.5068359375
1540,0.50634765625
1550,0.505859375
1560,0.50537109375
1570,0.5048828125
1580,0.50439453125
1590,0.50390625
1600,0.50341796875
1610,0.5029296875
1620,0.50244140625
1630,0.501953125
1640,0.50146484375
1650,0.5009765625
1660,0.50048828125
1670,0.5
1680,0.49951171875
1690,0.4990234375
1700,0.49853515625
1710,0.498046875
1720,0.49755859375
1730,0.4970703125
1740,0.49658203125
1750,0.49609375
1760,0.49560546875
1770,0.4951171875
1780,0.49462890625
1790,0.494140625
1800,0.49365234375
1810,0.4931640625
1820,0.492919921875
1830,0.492431640625
1840,0.491943359375
1850,0.491455078125
1860,0.490966796875
1870,0.490478515625
1880,0.489990234375
1890,0.489501953125
1900,0.4892578125
1910,0.48876953125
1920,0.48828125
1930,0.48779296875
1940,0.4873046875
1950,0.48681640625
1960,0.486572265625
1970,0.486083984375
1980,0.485595703125
1990,0.485107421875
2000,0.484619140625
2010,0.484130859375
2020,0.48388671875
2030,0.4833984375
2040,0.48291015625
2050,0.482421875
2060,0.482177734375
2070,0.481689453125
2080,0.481201171875
2090,0.480712890625
2100,0.480224609375
2110,0.47998046875
2120,0.4794921875
2130,0.47900390625
2140,0.478515625
2150,0.47802734375
2160,0.477783203125
2170,0.477294921875
2180,0.476806640625
2190,0.476318359375
2200,0.47607421875
2210,0.4755859375
2220,0.47509765625
2230,0.474853515625
2240,0.474365234375
2250,0.473876953125
2260,0.4736328125
2270,0.47314453125
2280,0.47265625
2290,0.47216796875
2300,0.471923828125
2310,0.471435546875
2320,0.470947265625
2330,0.470703125
2340,0.47021484375
2350,0.469970703125
2360,0.469482421875
2370,0.468994140625
2380,0.46875
2390,0.46826171875
2400,0.468017578125
2410,0.467529296875
2420,0.467041015625
2430,0.466796875
2440,0.46630859375
2450,0.466064453125
2460,0.465576171875
2470,0.46533203125
2480,0.46484375
2490,0.46435546875
2500,0.464111328125
2510,0.463623046875
2520,0.46337890625
2530,0.462890625
2540,0.462646484375
2550,0.462158203125
2560,0.4619140625
2570,0.46142578125
2580,0.461181640625
2590,0.460693359375
2600,0.46044921875
2610,0.4599609375
2620,0.459716796875
2630,0.459228515625
2640,0.458984375
2650,0.45849609375
2660,0.458251953125
2670,0.457763671875
2680,0.45751953125
2690,0.457275390625
2700,0.456787109375
2710,0.45654296875
2720,0.4560546875
2730,0.455810546875
2740,0.455322265625
2750,0.455078125
2760,0.454833984375
2770,0.454345703125
2780,0.4541015625
2790,0.45361328125
2800,0.453369140625
2810,0.452880859375
2820,0.45263671875
2830,0.452392578125
2840,0.451904296875
2850,0.45166015625
2860,0.451416015625
2870,0.450927734375
2880,0.45068359375
2890,0.4501953125
2900,0.449951171875
2910,0.44970703125
2920,0.44921875
2930,0.448974609375
2940,0.44873046875
2950,0.4482421875
2960,0.447998046875
2970,0.44775390625
2980,0.447265625
2990,0.447021484375
3000,0.44677734375
3010,0.4462890625
3020,0.446044921875
3030,0.44580078125
3040,0.4453125
3050,0.445068359375
3060,0.44482421875
3070,0.444580078125
3080,0.444091796875
3090,0.44384765625
3100,0.443603515625
3110,0.443115234375
3120,0.44287109375
3130,0.442626953125
3140,0.442138671875
3150,0.44189453125
3160,0.441650390625
3170,0.441162109375
3180,0.44091796875
3190,0.440673828125
3200,0.4404296875
3210,0.43994140625
3220,0.439697265625
3230,0.439453125
3240,0.43896484375
3250,0.438720703125
3260,0.4384765625
3270,0.438232421875
3280,0.437744140625
3290,0.4375
3300,0.437255859375
3310,0.436767578125
3320,0.4365234375
3330,0.436279296875
3340,0.435791015625
3350,0.435546875
3360,0.435302734375
3370,0.43505859375
3380,0.4345703125
3390,0.434326171875
3400,0.43408203125
3410,0.433837890625
3420,0.433349609375
3430,0.43310546875
3440,0.432861328125
3450,0.432373046875
3460,0.43212890625
3470,0.431884765625
3480,0.431640625
3490,0.43115234375
3500,0.430908203125
3510,0.4306640625
3520,0.430419921875
3530,0.43017578125
3540,0.4296875
3550,0.429443359375
3560,0.42919921875
3570,0.428955078125
3580,0.4287109375
3590,0.42822265625
3600,0.427978515625
3610,0.427734375
3620,0.427490234375
3630,0.42724609375
3640,0.4267578125
3650,0.426513671875
3660,0.42626953125
3670,0.426025390625
3680,0.42578125
3690,0.425537109375
3700,0.425048828125
3710,0.4248046875
3720,0.424560546875
3730,0.42431640625
3740,0.424072265625
3750,0.423828125
3760,0.423583984375
3770,0.423095703125
3780,0.4228515625
3790,0.422607421875
3800,0.42236328125
3810,0.422119140625
3820,0.421875
3830,0.421630859375
3840,0.421142578125
3850,0.4208984375
3860,0.420654296875
3870,0.42041015625
3880,0.420166015625
3890,0.419921875
3900,0.419677734375
3910,0.419189453125
3920,0.4189453125
3930,0.418701171875
3940,0.41845703125
3950,0.418212890625
3960,0.41796875
3970,0.417724609375
3980,0.41748046875
3990,0.4169921875
4000,0.416748046875
4010,0.41650390625
4020,0.416259765625
4030,0.416015625
4040,0.415771484375
4050,0.41552734375
4060,0.415283203125
4070,0.414794921875
4080,0.41455078125
4090,0.414306640625
4100,0.4140625
4110,0.413818359375
4120,0.41357421875
4130,0.413330078125
4140,0.4130859375
4150,0.412841796875
4160,0.41259765625
4170,0.412353515625
4180,0.412109375
4190,0.41162109375
4200,0.411376953125
4210,0.4111328125
4220,0.410888671875
4230,0.41064453125
4240,0.410400390625
4250,0.41015625
4260,0.409912109375
4270,0.40966796875
4280,0.409423828125
4290,0.4091796875
4300,0.408935546875
4310,0.40869140625
4320,0.408447265625
4330,0.408203125
4340,0.407958984375
4350,0.40771484375
4360,0.407470703125
4370,0.4072265625
4380,0.40673828125
4390,0.406494140625
4400,0.40625
4410,0.406005859375
4420,0.40576171875
4430,0.405517578125
4440,0.4052734375
4450,0.405029296875
4460,0.40478515625
4470,0.404541015625
4480,0.404296875
4490,0.404052734375
4500,0.40380859375
4510,0.403564453125
4520,0.4033203125
4530,0.403076171875
4540,0.40283203125
4550,0.402587890625
4560,0.40234375
4570,0.402099609375
4580,0.40185546875
4590,0.4013671875
4600,0.401123046875
4610,0.40087890625
4620,0.400634765625
4630,0.400390625
4640,0.400146484375
4650,0.39990234375
4660,0.399658203125
4670,0.3994140625
4680,0.399169921875
4690,0.39892578125
4700,0.398681640625
4710,0.3984375
4720,0.398193359375
4730,0.39794921875
4740,0.397705078125
4750,0.3974609375
4760,0.397216796875
4770,0.39697265625
4780,0.396728515625
4790,0.396484375
4800,0.396240234375
4810,0.39599609375
4820,0.395751953125
4830,0.395751953125
4840,0.3955078125
4850,0.395263671875
4860,0.39501953125
4870,0.394775390625
4880,0.39453125
4890,0.394287109375
4900,0.39404296875
4910,0.393798828125
4920,0.3935546875
4930,0.393310546875
4940,0.39306640625
4950,0.392822265625
4960,0.392578125
4970,0.392333984375
4980,0.39208984375
4990,0.391845703125
5000,0.3916015625
5010,0.391357421875
5020,0.39111328125
5030,0.390869140625
5040,0.390625
5050,0.390380859375
5060,0.39013671875
5070,0.389892578125
5080,0.3896484375
5090,0.3896484375
5100,0.389404296875
5110,0.38916015625
5120,0.388916015625
5130,0.388671875
5140,0.388427734375
5150,0.38818359375
5160,0.387939453125
5170,0.3876953125
5180,0.387451171875
5190,0.38720703125
5200,0.386962890625
5210,0.38671875
5220,0.386474609375
5230,0.38623046875
5240,0.385986328125
5250,0.385986328125
5260,0.3857421875
5270,0.385498046875
5280,0.38525390625
5290,0.385009765625
5300,0.384765625
5310,0.384521484375
5320,0.38427734375
5330,0.384033203125
5340,0.3837890625
5350,0.383544921875
5360,0.38330078125
5370,0.383056640625
5380,0.383056640625
5390,0.3828125
5400,0.382568359375
5410,0.38232421875
5420,0.382080078125
5430,0.3818359375
5440,0.381591796875
5450,0.38134765625
5460,0.381103515625
5470,0.380859375
5480,0.380615234375
5490,0.380615234375
5500,0.38037109375
5510,0.380126953125
5520,0.3798828125
5530,0.379638671875
5540,0.37939453125
5550,0.379150390625
5560,0.37890625
5570,0.378662109375
5580,0.378662109375
5590,0.37841796875
5600,0.378173828125
5610,0.3779296875
5620,0.377685546875
5630,0.37744140625
5640,0.377197265625
5650,0.376953125
5660,0.376708984375
5670,0.37646484375
5680,0.37646484375
5690,0.376220703125
5700,0.3759765625
5710,0.375732421875
5720,0.37548828125
5730,0.375244140625
5740,0.375
5750,0.374755859375
5760,0.374755859375
5770,0.37451171875
5780,0.374267578125
5790,0.3740234375
5800,0.373779296875
5810,0.37353515625
5820,0.373291015625
5830,0.373046875
5840,0.373046875
5850,0.372802734375
5860,0.37255859375
5870,0.372314453125
5880,0.3720703125
5890,0.371826171875
5900,0.37158203125
5910,0.371337890625
5920,0.371337890625
5930,0.37109375
5940,0.370849609375
5950,0.37060546875
5960,0.370361328125
5970,0.3701171875
5980,0.369873046875
5990,0.36962890625
6000,0.36962890625
6010,0.369384765625
6020,0.369140625
6030,0.368896484375
6040,0.36865234375
6050,0.368408203125
6060,0.3681640625
6070,0.3681640625
6080,0.367919921875
6090,0.36767578125
6100,0.367431640625
6110,0.3671875
6120,0.366943359375
6130,0.36669921875
6140,0.36669921875
6150,0.366455078125
6160,0.3662109375
6170,0.365966796875
6180,0.36572265625
6190,0.365478515625
6200,0.365234375
6210,0.365234375
6220,0.364990234375
6230,0.36474609375
6240,0.364501953125
6250,0.3642578125
6260,0.364013671875
6270,0.364013671875
6280,0.36376953125
6290,0.363525390625
6300,0.36328125
6310,0.363037109375
6320,0.36279296875
6330,0.362548828125
6340,0.362548828125
6350,0.3623046875
6360,0.362060546875
6370,0.36181640625
6380,0.361572265625
6390,0.361328125
6400,0.361328125
6410,0.361083984375
6420,0.36083984375
6430,0.360595703125
6440,0.3603515625
6450,0.360107421875
6460,0.360107421875
6470,0.35986328125
6480,0.359619140625
6490,0.359375
6500,0.359130859375
6510,0.35888671875
6520,0.35888671875
6530,0.358642578125
6540,0.3583984375
6550,0.358154296875
6560,0.35791015625
6570,0.357666015625
6580,0.357666015625
6590,0.357421875
6600,0.357177734375
6610,0.35693359375
6620,0.356689453125
6630,0.3564453125
6640,0.3564453125
6650,0.356201171875
6660,0.35595703125
6670,0.355712890625
6680,0.35546875
6690,0.355224609375
6700,0.355224609375
6710,0.35498046875
6720,0.354736328125
6730,0.3544921875
6740,0.354248046875
6750,0.354248046875
6760,0.35400390625
6770,0.353759765625
6780,0.353515625
6790,0.353271484375
6800,0.35302734375
6810,0.35302734375
6820,0.352783203125
6830,0.3525390625
6840,0.352294921875
6850,0.35205078125
6860,0.351806640625
6870,0.351806640625
6880,0.3515625
6890,0.351318359375
6900,0.35107421875
6910,0.350830078125
6920,0.350830078125
6930,0.3505859375
6940,0.350341796875
6950,0.35009765625
6960,0.349853515625
6970,0.349853515625
6980,0.349609375
6990,0.349365234375
7000,0.34912109375
7010,0.348876953125
7020,0.348876953125
7030,0.3486328125
7040,0.348388671875
7050,0.34814453125
7060,0.347900390625
7070,0.34765625
7080,0.34765625
7090,0.347412109375
7100,0.34716796875
7110,0.346923828125
7120,0.3466796875
7130,0.3466796875
7140,0.346435546875
7150,0.34619140625
7160,0.345947265625
7170,0.345703125
7180,0.345703125
7190,0.345458984375
7200,0.34521484375
7210,0.344970703125
7220,0.344970703125
7230,0.3447265625
7240,0.344482421875
7250,0.34423828125
7260,0.343994140625
7270,0.343994140625
7280,0.34375
7290,0.343505859375
7300,0.34326171875
7310,0.343017578125
7320,0.343017578125
7330,0.3427734375
7340,0.342529296875
7350,0.34228515625
7360,0.342041015625
7370,0.342041015625
7380,0.341796875
7390,0.341552734375
7400,0.34130859375
7410,0.341064453125
7420,0.341064453125
7430,0.3408203125
7440,0.340576171875
7450,0.34033203125
7460,0.34033203125
7470,0.340087890625
7480,0.33984375
7490,0.339599609375
7500,0.33935546875
7510,0.33935546875
7520,0.339111328125
7530,0.3388671875
7540,0.338623046875
7550,0.33837890625
7560,0.33837890625
7570,0.338134765625
7580,0.337890625
7590,0.337646484375
7600,0.337646484375
7610,0.33740234375
7620,0.337158203125
7630,0.3369140625
7640,0.336669921875
7650,0.336669921875
7660,0.33642578125
7670,0.336181640625
7680,0.3359375
7690,0.3359375
7700,0.335693359375
7710,0.33544921875
7720,0.335205078125
7730,0.3349609375
7740,0.3349609375
7750,0.334716796875
7760,0.33447265625
7770,0.334228515625
7780,0.334228515625
7790,0.333984375
7800,0.333740234375
7810,0.33349609375
7820,0.33349609375
7830,0.333251953125
7840,0.3330078125
7850,0.332763671875
7860,0.33251953125
7870,0.33251953125
7880,0.332275390625
7890,0.33203125
7900,0.331787109375
7910,0.331787109375
7920,0.33154296875
7930,0.331298828125
7940,0.3310546875
7950,0.3310546875
7960,0.330810546875
7970,0.33056640625
7980,0.330322265625
7990,0.330078125
8000,0.330078125
8010,0.329833984375
8020,0.32958984375
8030,0.329345703125
8040,0.329345703125
8050,0.3291015625
8060,0.328857421875
8070,0.32861328125
8080,0.32861328125
8090,0.328369140625
8100,0.328125
8110,0.327880859375
8120,0.327880859375
8130,0.32763671875
8140,0.327392578125
8150,0.3271484375
8160,0.3271484375
8170,0.326904296875
8180,0.32666015625
8190,0.326416015625
8200,0.326416015625
8210,0.326171875
8220,0.325927734375
8230,0.32568359375
8240,0.32568359375
8250,0.325439453125
8260,0.3251953125
8270,0.324951171875
8280,0.324951171875
8290,0.32470703125
8300,0.324462890625
8310,0.32421875
8320,0.32421875
8330,0.323974609375
8340,0.32373046875
8350,0.323486328125
8360,0.323486328125
8370,0.3232421875
8380,0.322998046875
8390,0.32275390625
8400,0.32275390625
8410,0.322509765625
8420,0.322265625
8430,0.322021484375
8440,0.322021484375
8450,0.32177734375
8460,0.321533203125
8470,0.3212890625
8480,0.3212890625
8490,0.321044921875
8500,0.32080078125
8510,0.320556640625
8520,0.320556640625
8530,0.3203125
8540,0.320068359375
8550,0.31982421875
8560,0.31982421875
8570,0.319580078125
8580,0.3193359375
8590,0.3193359375
8600,0.319091796875
8610,0.31884765625
8620,0.318603515625
8630,0.318603515625
8640,0.318359375
8650,0.318115234375
8660,0.31787109375
8670,0.31787109375
8680,0.317626953125
8690,0.3173828125
8700,0.317138671875
8710,0.317138671875
8720,0.31689453125
8730,0.316650390625
8740,0.316650390625
8750,0.31640625
8760,0.316162109375
8770,0.31591796875
8780,0.31591796875
8790,0.315673828125
8800,0.3154296875
8810,0.315185546875
8820,0.315185546875
8830,0.31494140625
8840,0.314697265625
8850,0.314453125
8860,0.314453125
8870,0.314208984375
8880,0.31396484375
8890,0.31396484375
8900,0.313720703125
8910,0.3134765625
8920,0.313232421875
8930,0.313232421875
8940,0.31298828125
8950,0.312744140625
8960,0.312744140625
8970,0.3125
8980,0.312255859375
8990,0.31201171875
9000,0.31201171875
9010,0.311767578125
9020,0.3115234375
9030,0.311279296875
9040,0.311279296875
9050,0.31103515625
9060,0.310791015625
9070,0.310791015625
9080,0.310546875
9090,0.310302734375
9100,0.31005859375
9110,0.31005859375
9120,0.309814453125
9130,0.3095703125
9140,0.3095703125
9150,0.309326171875
9160,0.30908203125
9170,0.308837890625
9180,0.308837890625
9190,0.30859375
9200,0.308349609375
9210,0.308349609375
9220,0.30810546875
9230,0.307861328125
9240,0.3076171875
9250,0.3076171875
9260,0.307373046875
9270,0.30712890625
9280,0.30712890625
9290,0.306884765625
9300,0.306640625
9310,0.306640625
9320,0.306396484375
9330,0.30615234375
9340,0.305908203125
9350,0.305908203125
9360,0.3056640625
9370,0.305419921875
9380,0.305419921875
9390,0.30517578125
9400,0.304931640625
9410,0.3046875
9420,0.3046875
9430,0.304443359375
9440,0.30419921875
9450,0.30419921875
9460,0.303955078125
9470,0.3037109375
9480,0.3037109375
9490,0.303466796875
9500,0.30322265625
9510,0.302978515625
9520,0.302978515625
9530,0.302734375
9540,0.302490234375
9550,0.302490234375
9560,0.30224609375
9570,0.302001953125
9580,0.302001953125
9590,0.3017578125
9600,0.301513671875
9610,0.30126953125
9620,0.30126953125
9630,0.301025390625
9640,0.30078125
9650,0.30078125
9660,0.300537109375
9670,0.30029296875
9680,0.30029296875
9690,0.300048828125
9700,0.2998046875
9710,0.2998046875
9720,0.299560546875
9730,0.29931640625
9740,0.299072265625
9750,0.299072265625
9760,0.298828125
9770,0.298583984375
9780,0.298583984375
9790,0.29833984375
9800,0.298095703125
9810,0.298095703125
9820,0.2978515625
9830,0.297607421875
9840,0.297607421875
9850,0.29736328125
9860,0.297119140625
9870,0.297119140625
9880,0.296875
9890,0.296630859375
9900,0.29638671875
9910,0.29638671875
9920,0.296142578125
9930,0.2958984375
9940,0.2958984375
9950,0.295654296875
9960,0.29541015625
9970,0.29541015625
9980,0.295166015625
9990,0.294921875
10000,0.294921875
10010,0.294677734375
10020,0.29443359375
10030,0.29443359375
10040,0.294189453125
10050,0.2939453125
10060,0.2939453125
10070,0.293701171875
10080,0.29345703125
10090,0.29345703125
10100,0.293212890625
10110,0.29296875
10120,0.292724609375
10130,0.292724609375
10140,0.29248046875
10150,0.292236328125
10160,0.292236328125
10170,0.2919921875
10180,0.291748046875
10190,0.291748046875
10200,0.29150390625
10210,0.291259765625
10220,0.291259765625
10230,0.291015625
10240,0.290771484375
10250,0.290771484375
10260,0.29052734375
10270,0.290283203125
10280,0.290283203125
10290,0.2900390625
10300,0.289794921875
10310,0.289794921875
10320,0.28955078125
10330,0.289306640625
10340,0.289306640625
10350,0.2890625
10360,0.288818359375
10370,0.288818359375
10380,0.28857421875
10390,0.288330078125
10400,0.288330078125
10410,0.2880859375
10420,0.287841796875
10430,0.287841796875
10440,0.28759765625
10450,0.287353515625
10460,0.287353515625
10470,0.287109375
10480,0.286865234375
10490,0.286865234375
10500,0.28662109375
10510,0.286376953125
10520,0.286376953125
10530,0.2861328125
10540,0.285888671875
10550,0.285888671875
10560,0.28564453125
10570,0.285400390625
10580,0.285400390625
10590,0.28515625
10600,0.284912109375
10610,0.284912109375
10620,0.28466796875
10630,0.28466796875
10640,0.284423828125
10650,0.2841796875
10660,0.2841796875
10670,0.283935546875
10680,0.28369140625
10690,0.28369140625
10700,0.283447265625
10710,0.283203125
10720,0.283203125
10730,0.282958984375
10740,0.28271484375
10750,0.28271484375
10760,0.282470703125
10770,0.2822265625
10780,0.2822265625
10790,0.281982421875
10800,0.28173828125
10810,0.28173828125
10820,0.281494140625
10830,0.28125
10840,0.28125
10850,0.281005859375
10860,0.281005859375
10870,0.28076171875
10880,0.280517578125
10890,0.280517578125
10900,0.2802734375
10910,0.280029296875
10920,0.280029296875
10930,0.27978515625
10940,0.279541015625
10950,0.279541015625
10960,0.279296875
10970,0.279052734375
10980,0.279052734375
10990,0.27880859375
11000,0.278564453125
11010,0.278564453125
11020,0.2783203125
11030,0.2783203125
11040,0.278076171875
11050,0.27783203125
11060,0.27783203125
11070,0.277587890625
11080,0.27734375
11090,0.27734375
11100,0.277099609375
11110,0.27685546875
11120,0.27685546875
11130,0.276611328125
11140,0.276611328125
11150,0.2763671875
11160,0.276123046875
11170,0.276123046875
11180,0.27587890625
11190,0.275634765625
11200,0.275634765625
11210,0.275390625
11220,0.275146484375
11230,0.275146484375
11240,0.27490234375
11250,0.27490234375
11260,0.274658203125
11270,0.2744140625
11280,0.2744140625
11290,0.274169921875
11300,0.27392578125
11310,0.27392578125
11320,0.273681640625
11330,0.2734375
11340,0.2734375
11350,0.273193359375
11360,0.273193359375
11370,0.27294921875
11380,0.272705078125
11390,0.272705078125
11400,0.2724609375
11410,0.272216796875
11420,0.272216796875
11430,0.27197265625
11440,0.27197265625
11450,0.271728515625
11460,0.271484375
11470,0.271484375
11480,0.271240234375
11490,0.27099609375
11500,0.27099609375
11510,0.270751953125
11520,0.270751953125
11530,0.2705078125
11540,0.270263671875
11550,0.270263671875
11560,0.27001953125
11570,0.269775390625
11580,0.269775390625
11590,0.26953125
11600,0.26953125
11610,0.269287109375
11620,0.26904296875
11630,0.26904296875
11640,0.268798828125
11650,0.2685546875
11660,0.2685546875
11670,0.268310546875
11680,0.268310546875
11690,0.26806640625
11700,0.267822265625
11710,0.267822265625
11720,0.267578125
11730,0.267578125
11740,0.267333984375
11750,0.26708984375
11760,0.26708984375
11770,0.266845703125
11780,0.2666015625
11790,0.2666015625
11800,0.266357421875
11810,0.266357421875
11820,0.26611328125
11830,0.265869140625
11840,0.265869140625
11850,0.265625
11860,0.265625
11870,0.265380859375
11880,0.26513671875
11890,0.26513671875
11900,0.264892578125
11910,0.264892578125
11920,0.2646484375
11930,0.264404296875
11940,0.264404296875
11950,0.26416015625
11960,0.263916015625
11970,0.263916015625
11980,0.263671875
11990,0.263671875
12000,0.263427734375
12010,0.26318359375
12020,0.26318359375
12030,0.262939453125
12040,0.262939453125
12050,0.2626953125
12060,0.262451171875
12070,0.262451171875
12080,0.26220703125
12090,0.26220703125
12100,0.261962890625
12110,0.26171875
12120,0.26171875
12130,0.261474609375
12140,0.261474609375
12150,0.26123046875
12160,0.260986328125
12170,0.260986328125
12180,0.2607421875
12190,0.2607421875
12200,0.260498046875
12210,0.26025390625
12220,0.26025390625
12230,0.260009765625
12240,0.260009765625
12250,0.259765625
12260,0.259521484375
12270,0.259521484375
12280,0.25927734375
12290,0.25927734375
12300,0.259033203125
12310,0.2587890625
12320,0.2587890625
12330,0.258544921875
12340,0.258544921875
12350,0.25830078125
12360,0.258056640625
12370,0.258056640625
12380,0.2578125
12390,0.2578125
12400,0.257568359375
12410,0.25732421875
12420,0.25732421875
12430,0.257080078125
12440,0.257080078125
12450,0.2568359375
12460,0.256591796875
12470,0.256591796875
12480,0.25634765625
12490,0.25634765625
12500,0.256103515625
12510,0.255859375
12520,0.255859375
12530,0.255615234375
12540,0.255615234375
12550,0.25537109375
12560,0.25537109375
12570,0.255126953125
12580,0.2548828125
12590,0.2548828125
12600,0.254638671875
12610,0.254638671875
12620,0.25439453125
12630,0.254150390625
12640,0.254150390625
12650,0.25390625
12660,0.25390625
12670,0.253662109375
12680,0.253662109375
12690,0.25341796875
12700,0.253173828125
12710,0.253173828125
12720,0.2529296875
12730,0.2529296875
12740,0.252685546875
12750,0.25244140625
12760,0.25244140625
12770,0.252197265625
12780,0.252197265625
12790,0.251953125
12800,0.251953125
12810,0.251708984375
12820,0.25146484375
12830,0.25146484375
12840,0.251220703125
12850,0.251220703125
12860,0.2509765625
12870,0.250732421875
12880,0.250732421875
12890,0.25048828125
12900,0.25048828125
12910,0.250244140625
12920,0.250244140625
12930,0.25
12940,0.2498779296875
12950,0.249755859375
12960,0.2496337890625
12970,0.2493896484375
12980,0.249267578125
12990,0.2491455078125
13000,0.2490234375
13010,0.2489013671875
13020,0.248779296875
13030,0.2486572265625
13040,0.2484130859375
13050,0.248291015625
13060,0.2481689453125
13070,0.248046875
13080,0.2479248046875
13090,0.247802734375
13100,0.2476806640625
13110,0.24755859375
13120,0.247314453125
13130,0.2471923828125
13140,0.2470703125
13150,0.2469482421875
13160,0.246826171875
13170,0.2467041015625
13180,0.24658203125
13190,0.246337890625
13200,0.2462158203125
13210,0.24609375
13220,0.2459716796875
13230,0.245849609375
13240,0.2457275390625
13250,0.24560546875
13260,0.245361328125
13270,0.2452392578125
13280,0.2451171875
13290,0.2449951171875
13300,0.244873046875
13310,0.2447509765625
13320,0.24462890625
13330,0.2445068359375
13340,0.2442626953125
13350,0.244140625
13360,0.2440185546875
13370,0.243896484375
13380,0.2437744140625
13390,0.24365234375
13400,0.2435302734375
13410,0.243408203125
13420,0.2431640625
13430,0.2430419921875
13440,0.242919921875
13450,0.2427978515625
13460,0.24267578125
13470,0.2425537109375
13480,0.242431640625
13490,0.2423095703125
13500,0.2421875
13510,0.241943359375
13520,0.2418212890625
13530,0.24169921875
13540,0.2415771484375
13550,0.241455078125
13560,0.2413330078125
13570,0.2412109375
13580,0.2410888671875
13590,0.240966796875
13600,0.24072265625
13610,0.2406005859375
13620,0.240478515625
13630,0.2403564453125
13640,0.240234375
13650,0.2401123046875
13660,0.239990234375
13670,0.2398681640625
13680,0.23974609375
13690,0.2396240234375
13700,0.2393798828125
13710,0.2392578125
13720,0.2391357421875
13730,0.239013671875
13740,0.2388916015625
13750,0.23876953125
13760,0.2386474609375
13770,0.238525390625
13780,0.2384033203125
13790,0.23828125
13800,0.2381591796875
13810,0.2379150390625
13820,0.23779296875
13830,0.2376708984375
13840,0.237548828125
13850,0.2374267578125
13860,0.2373046875
13870,0.2371826171875
13880,0.237060546875
13890,0.2369384765625
13900,0.23681640625
13910,0.2366943359375
13920,0.2364501953125
13930,0.236328125
13940,0.2362060546875
13950,0.236083984375
13960,0.2359619140625
13970,0.23583984375
13980,0.2357177734375
13990,0.235595703125
14000,0.2354736328125
14010,0.2353515625
14020,0.2352294921875
14030,0.235107421875
14040,0.23486328125
14050,0.2347412109375
14060,0.234619140625
14070,0.2344970703125
14080,0.234375
14090,0.2342529296875
14100,0.234130859375
14110,0.2340087890625
14120,0.23388671875
14130,0.2337646484375
14140,0.233642578125
14150,0.2335205078125
14160,0.2333984375
14170,0.2332763671875
14180,0.2330322265625
14190,0.23291015625
14200,0.2327880859375
14210,0.232666015625
14220,0.2325439453125
14230,0.232421875
