iteration,accuracy
2190,0.004001617431640625
2200,0.004001617431640625
2210,0.004001617431640625
2220,0.004001617431640625
2230,0.004001617431640625
2240,0.004001617431640625
2250,0.004001617431640625
2260,0.004001617431640625
2270,0.004001617431640625
2280,0.004001617431640625
2290,0.004001617431640625
2300,0.004001617431640625
2310,0.004001617431640625
2320,0.004001617431640625
2330,0.004001617431640625
2340,0.004001617431640625
2350,0.004001617431640625
2360,0.004001617431640625
2370,0.004001617431640625
2380,0.004001617431640625
2390,0.004001617431640625
2400,0.004001617431640625
2410,0.004001617431640625
2420,0.004001617431640625
2430,0.004001617431640625
2440,0.0
2450,0.0
2460,0.0
2470,0.0
2480,0.0
2490,0.0
2500,0.0
2510,0.0
2520,0.0
2530,0.0
2540,0.0
2550,0.0
2560,0.0
2570,0.0
2580,0.0
2590,0.0
2600,0.0
2610,0.0
2620,0.0
2630,0.0
2640,0.0
2650,0.0
2660,0.0
2670,0.0
2680,0.0
2690,0.0
2700,0.0
2710,0.0
2720,0.0
2730,0.0
2740,0.0
2750,0.0
2760,0.0
2770,0.0
2780,0.0
2790,0.0
2800,0.0
2810,0.0
2820,0.0
2830,0.0
2840,0.0
2850,0.0
2860,0.0
2870,0.0
2880,0.0
2890,0.0
2900,0.0
2910,0.0
2920,0.0
2930,0.0
2940,0.0
2950,0.0
2960,0.0
2970,0.0
2980,0.0
2990,0.0
3000,0.0
3010,0.0
3020,0.0
3030,0.0
3040,0.0
3050,0.0
3060,0.0
3070,0.0
3080,0.0
3090,0.0
3100,0.0
3110,0.0
3120,0.0
3130,0.0
3140,0.0
3150,0.0
3160,0.0
3170,0.0
3180,0.0
3190,0.0
3200,0.0
3210,0.0
3220,0.0
3230,0.0
3240,0.0
3250,0.0
3260,0.0
3270,0.0
3280,0.0
3290,0.0
3300,0.0
3310,0.0
3320,0.0
3330,0.0
3340,0.0
3350,0.0
3360,0.0
3370,0.0
3380,0.0
3390,0.0
3400,0.0
3410,0.0
3420,0.0
3430,0.0
3440,0.0
3450,0.004001617431640625
3460,0.004001617431640625
3470,0.004001617431640625
3480,0.004001617431640625
3490,0.004001617431640625
3500,0.004001617431640625
3510,0.004001617431640625
3520,0.004001617431640625
3530,0.004001617431640625
3540,0.004001617431640625
3550,0.004001617431640625
3560,0.004001617431640625
3570,0.004001617431640625
3580,0.004001617431640625
3590,0.004001617431640625
3600,0.004001617431640625
3610,0.004001617431640625
3620,0.004001617431640625
3630,0.004001617431640625
3640,0.004001617431640625
3650,0.004001617431640625
3660,0.004001617431640625
3670,0.004001617431640625
3680,0.004001617431640625
3690,0.004001617431640625
3700,0.004001617431640625
3710,0.004001617431640625
3720,0.004001617431640625
3730,0.004001617431640625
3740,0.004001617431640625
3750,0.004001617431640625
3760,0.004001617431640625
3770,0.004001617431640625
3780,0.004001617431640625
3790,0.004001617431640625
3800,0.004001617431640625
3810,0.004001617431640625
3820,0.004001617431640625
3830,0.004001617431640625
3840,0.004001617431640625
3850,0.004001617431640625
3860,0.004001617431640625
3870,0.004001617431640625
3880,0.004001617431640625
3890,0.004001617431640625
3900,0.004001617431640625
3910,0.004001617431640625
3920,0.004001617431640625
3930,0.004001617431640625
3940,0.004001617431640625
3950,0.004001617431640625
3960,0.004001617431640625
3970,0.004001617431640625
3980,0.004001617431640625
3990,0.004001617431640625
4000,0.004001617431640625
4010,0.004001617431640625
4020,0.004001617431640625
4030,0.004001617431640625
4040,0.004001617431640625
4050,0.004001617431640625
4060,0.004001617431640625
4070,0.004001617431640625
4080,0.004001617431640625
4090,0.004001617431640625
4100,0.004001617431640625
4110,0.004001617431640625
4120,0.004001617431640625
4130,0.004001617431640625
4140,0.004001617431640625
4150,0.004001617431640625
4160,0.004001617431640625
4170,0.004001617431640625
4180,0.004001617431640625
4190,0.004001617431640625
4200,0.004001617431640625
4210,0.004001617431640625
4220,0.004001617431640625
4230,0.004001617431640625
4240,0.004001617431640625
4250,0.004001617431640625
4260,0.004001617431640625
4270,0.004001617431640625
4280,0.004001617431640625
4290,0.004001617431640625
4300,0.004001617431640625
4310,0.004001617431640625
4320,0.004001617431640625
4330,0.004001617431640625
4340,0.004001617431640625
4350,0.004001617431640625
4360,0.004001617431640625
4370,0.004001617431640625
4380,0.004001617431640625
4390,0.004001617431640625
4400,0.004001617431640625
4410,0.004001617431640625
4420,0.004001617431640625
4430,0.004001617431640625
4440,0.004001617431640625
4450,0.004001617431640625
4460,0.004001617431640625
4470,0.004001617431640625
4480,0.004001617431640625
4490,0.004001617431640625
4500,0.004001617431640625
4510,0.004001617431640625
4520,0.004001617431640625
4530,0.004001617431640625
4540,0.004001617431640625
4550,0.004001617431640625
4560,0.004001617431640625
4570,0.004001617431640625
4580,0.004001617431640625
4590,0.004001617431640625
4600,0.004001617431640625
4610,0.004001617431640625
4620,0.004001617431640625
4630,0.004001617431640625
4640,0.004001617431640625
4650,0.004001617431640625
4660,0.004001617431640625
4670,0.004001617431640625
4680,0.004001617431640625
4690,0.004001617431640625
4700,0.004001617431640625
4710,0.004001617431640625
4720,0.004001617431640625
4730,0.004001617431640625
4740,0.004001617431640625
4750,0.004001617431640625
4760,0.004001617431640625
4770,0.004001617431640625
4780,0.004001617431640625
4790,0.004001617431640625
4800,0.004001617431640625
4810,0.004001617431640625
4820,0.004001617431640625
4830,0.004001617431640625
4840,0.004001617431640625
4850,0.004001617431640625
4860,0.004001617431640625
4870,0.004001617431640625
4880,0.004001617431640625
4890,0.004001617431640625
4900,0.004001617431640625
4910,0.004001617431640625
4920,0.004001617431640625
4930,0.004001617431640625
4940,0.004001617431640625
4950,0.004001617431640625
4960,0.004001617431640625
4970,0.004001617431640625
4980,0.004001617431640625
4990,0.004001617431640625
5000,0.004001617431640625
5010,0.004001617431640625
5020,0.004001617431640625
5030,0.004001617431640625
5040,0.004001617431640625
5050,0.004001617431640625
5060,0.004001617431640625
5070,0.004001617431640625
5080,0.004001617431640625
5090,0.004001617431640625
5100,0.004001617431640625
5110,0.004001617431640625
5120,0.004001617431640625
5130,0.004001617431640625
5140,0.004001617431640625
5150,0.004001617431640625
5160,0.004001617431640625
5170,0.004001617431640625
5180,0.004001617431640625
5190,0.004001617431640625
5200,0.004001617431640625
5210,0.004001617431640625
5220,0.004001617431640625
5230,0.004001617431640625
5240,0.004001617431640625
5250,0.004001617431640625
5260,0.004001617431640625
5270,0.004001617431640625
5280,0.004001617431640625
5290,0.004001617431640625
5300,0.004001617431640625
5310,0.004001617431640625
5320,0.004001617431640625
5330,0.004001617431640625
5340,0.004001617431640625
5350,0.004001617431640625
5360,0.004001617431640625
5370,0.004001617431640625
5380,0.004001617431640625
5390,0.004001617431640625
5400,0.004001617431640625
5410,0.004001617431640625
5420,0.004001617431640625
5430,0.004001617431640625
5440,0.004001617431640625
5450,0.004001617431640625
5460,0.004001617431640625
5470,0.004001617431640625
5480,0.004001617431640625
5490,0.004001617431640625
5500,0.004001617431640625
5510,0.004001617431640625
5520,0.004001617431640625
5530,0.004001617431640625
5540,0.004001617431640625
5550,0.004001617431640625
5560,0.004001617431640625
5570,0.004001617431640625
5580,0.004001617431640625
5590,0.004001617431640625
5600,0.004001617431640625
5610,0.004001617431640625
5620,0.004001617431640625
5630,0.004001617431640625
5640,0.004001617431640625
5650,0.004001617431640625
5660,0.004001617431640625
5670,0.004001617431640625
5680,0.004001617431640625
5690,0.004001617431640625
5700,0.004001617431640625
5710,0.004001617431640625
5720,0.004001617431640625
5730,0.004001617431640625
5740,0.004001617431640625
5750,0.004001617431640625
5760,0.004001617431640625
5770,0.004001617431640625
5780,0.004001617431640625
5790,0.004001617431640625
5800,0.00800323486328125
5810,0.00800323486328125
5820,0.00800323486328125
5830,0.00800323486328125
5840,0.00800323486328125
5850,0.00800323486328125
5860,0.00800323486328125
5870,0.00800323486328125
5880,0.00800323486328125
5890,0.00800323486328125
5900,0.00800323486328125
5910,0.00800323486328125
5920,0.00800323486328125
5930,0.00800323486328125
5940,0.00800323486328125
5950,0.00800323486328125
5960,0.00800323486328125
5970,0.00800323486328125
5980,0.00800323486328125
5990,0.00800323486328125
6000,0.00800323486328125
6010,0.00800323486328125
6020,0.004001617431640625
6030,0.004001617431640625
6040,0.00800323486328125
6050,0.00800323486328125
6060,0.00800323486328125
6070,0.00800323486328125
6080,0.00800323486328125
6090,0.00800323486328125
6100,0.00800323486328125
6110,0.00800323486328125
6120,0.00800323486328125
6130,0.00800323486328125
6140,0.00800323486328125
6150,0.00800323486328125
6160,0.00800323486328125
6170,0.00800323486328125
6180,0.00800323486328125
6190,0.00800323486328125
6200,0.00800323486328125
6210,0.00800323486328125
6220,0.00800323486328125
6230,0.00800323486328125
6240,0.00800323486328125
6250,0.00800323486328125
6260,0.00800323486328125
6270,0.00800323486328125
6280,0.00800323486328125
6290,0.00800323486328125
6300,0.00800323486328125
6310,0.00800323486328125
6320,0.00800323486328125
6330,0.00800323486328125
6340,0.00800323486328125
6350,0.00800323486328125
6360,0.00800323486328125
6370,0.00800323486328125
6380,0.00800323486328125
6390,0.00800323486328125
6400,0.00800323486328125
6410,0.00800323486328125
6420,0.00800323486328125
6430,0.00800323486328125
6440,0.00800323486328125
6450,0.00800323486328125
6460,0.00800323486328125
6470,0.00800323486328125
6480,0.00800323486328125
6490,0.00800323486328125
6500,0.00800323486328125
6510,0.00800323486328125
6520,0.00800323486328125
6530,0.00800323486328125
6540,0.00800323486328125
6550,0.00800323486328125
6560,0.00800323486328125
6570,0.00800323486328125
6580,0.00800323486328125
6590,0.00800323486328125
6600,0.00800323486328125
6610,0.00800323486328125
6620,0.00800323486328125
6630,0.00800323486328125
6640,0.00800323486328125
6650,0.00800323486328125
6660,0.00800323486328125
6670,0.00800323486328125
6680,0.00800323486328125
6690,0.00800323486328125
6700,0.00800323486328125
6710,0.00800323486328125
6720,0.00800323486328125
6730,0.00800323486328125
6740,0.00800323486328125
6750,0.00800323486328125
6760,0.00800323486328125
6770,0.00800323486328125
6780,0.00800323486328125
6790,0.00800323486328125
6800,0.00800323486328125
6810,0.00800323486328125
6820,0.00800323486328125
6830,0.00800323486328125
6840,0.00800323486328125
6850,0.00800323486328125
6860,0.00800323486328125
6870,0.00800323486328125
6880,0.00800323486328125
6890,0.00800323486328125
6900,0.00800323486328125
6910,0.00800323486328125
6920,0.00800323486328125
6930,0.00800323486328125
6940,0.00800323486328125
6950,0.00800323486328125
6960,0.00800323486328125
6970,0.00800323486328125
6980,0.00800323486328125
6990,0.00800323486328125
7000,0.00800323486328125
7010,0.00800323486328125
7020,0.00800323486328125
7030,0.00800323486328125
7040,0.00800323486328125
7050,0.00800323486328125
7060,0.00800323486328125
7070,0.00800323486328125
7080,0.00800323486328125
7090,0.00800323486328125
7100,0.00800323486328125
7110,0.00800323486328125
7120,0.00800323486328125
7130,0.00800323486328125
7140,0.00800323486328125
7150,0.00800323486328125
7160,0.00800323486328125
7170,0.00800323486328125
7180,0.00800323486328125
7190,0.00800323486328125
7200,0.00800323486328125
7210,0.00800323486328125
7220,0.00800323486328125
7230,0.00800323486328125
7240,0.00800323486328125
7250,0.00800323486328125
7260,0.00800323486328125
7270,0.00800323486328125
7280,0.00800323486328125
7290,0.00800323486328125
7300,0.00800323486328125
7310,0.00800323486328125
7320,0.00800323486328125
7330,0.00800323486328125
7340,0.00800323486328125
7350,0.00800323486328125
7360,0.00800323486328125
7370,0.00800323486328125
7380,0.00800323486328125
7390,0.00800323486328125
7400,0.00800323486328125
7410,0.00800323486328125
7420,0.00800323486328125
7430,0.00800323486328125
7440,0.00800323486328125
7450,0.00800323486328125
7460,0.00800323486328125
7470,0.00800323486328125
7480,0.00800323486328125
7490,0.00800323486328125
7500,0.00800323486328125
7510,0.00800323486328125
7520,0.01200103759765625
7530,0.01200103759765625
7540,0.01200103759765625
7550,0.01200103759765625
7560,0.01200103759765625
7570,0.01200103759765625
7580,0.01200103759765625
7590,0.01200103759765625
7600,0.01200103759765625
7610,0.01200103759765625
7620,0.01200103759765625
7630,0.01200103759765625
7640,0.01200103759765625
7650,0.01200103759765625
7660,0.01200103759765625
7670,0.01200103759765625
7680,0.01200103759765625
7690,0.01200103759765625
7700,0.01200103759765625
7710,0.01200103759765625
7720,0.01200103759765625
7730,0.01200103759765625
7740,0.01200103759765625
7750,0.00800323486328125
7760,0.00800323486328125
7770,0.00800323486328125
7780,0.00800323486328125
7790,0.01200103759765625
7800,0.01200103759765625
7810,0.01200103759765625
7820,0.01200103759765625
7830,0.01200103759765625
7840,0.01200103759765625
7850,0.01200103759765625
7860,0.01200103759765625
7870,0.01200103759765625
7880,0.01200103759765625
7890,0.01200103759765625
7900,0.01200103759765625
7910,0.01200103759765625
7920,0.01200103759765625
7930,0.01200103759765625
7940,0.01200103759765625
7950,0.01200103759765625
7960,0.01200103759765625
7970,0.01200103759765625
7980,0.01200103759765625
7990,0.01200103759765625
8000,0.01200103759765625
8010,0.01200103759765625
8020,0.01200103759765625
8030,0.01200103759765625
8040,0.01200103759765625
8050,0.01200103759765625
8060,0.00800323486328125
8070,0.01200103759765625
8080,0.00800323486328125
8090,0.00800323486328125
8100,0.00800323486328125
8110,0.00800323486328125
8120,0.00800323486328125
8130,0.00800323486328125
8140,0.00800323486328125
8150,0.00800323486328125
8160,0.00800323486328125
8170,0.00800323486328125
8180,0.00800323486328125
8190,0.00800323486328125
8200,0.00800323486328125
8210,0.00800323486328125
8220,0.00800323486328125
8230,0.00800323486328125
8240,0.00800323486328125
8250,0.00800323486328125
8260,0.00800323486328125
8270,0.00800323486328125
8280,0.00800323486328125
8290,0.00800323486328125
8300,0.00800323486328125
8310,0.00800323486328125
8320,0.00800323486328125
8330,0.00800323486328125
8340,0.00800323486328125
8350,0.00800323486328125
8360,0.00800323486328125
8370,0.00800323486328125
8380,0.00800323486328125
8390,0.00800323486328125
8400,0.00800323486328125
8410,0.00800323486328125
8420,0.00800323486328125
8430,0.00800323486328125
8440,0.00800323486328125
8450,0.00800323486328125
8460,0.00800323486328125
8470,0.00800323486328125
8480,0.00800323486328125
8490,0.00800323486328125
8500,0.00800323486328125
8510,0.00800323486328125
8520,0.00800323486328125
8530,0.004001617431640625
8540,0.004001617431640625
8550,0.00800323486328125
8560,0.00800323486328125
8570,0.00800323486328125
8580,0.00800323486328125
8590,0.00800323486328125
8600,0.00800323486328125
8610,0.00800323486328125
8620,0.00800323486328125
8630,0.00800323486328125
8640,0.00800323486328125
8650,0.00800323486328125
8660,0.00800323486328125
8670,0.00800323486328125
8680,0.00800323486328125
8690,0.00800323486328125
8700,0.00800323486328125
8710,0.004001617431640625
8720,0.004001617431640625
8730,0.00800323486328125
8740,0.00800323486328125
8750,0.004001617431640625
8760,0.004001617431640625
8770,0.004001617431640625
8780,0.004001617431640625
8790,0.004001617431640625
8800,0.004001617431640625
8810,0.004001617431640625
8820,0.004001617431640625
8830,0.004001617431640625
8840,0.004001617431640625
8850,0.004001617431640625
8860,0.004001617431640625
8870,0.004001617431640625
8880,0.004001617431640625
8890,0.004001617431640625
8900,0.004001617431640625
8910,0.004001617431640625
8920,0.004001617431640625
8930,0.004001617431640625
8940,0.004001617431640625
8950,0.004001617431640625
8960,0.004001617431640625
8970,0.004001617431640625
8980,0.004001617431640625
8990,0.004001617431640625
9000,0.004001617431640625
9010,0.004001617431640625
9020,0.004001617431640625
9030,0.004001617431640625
9040,0.004001617431640625
9050,0.004001617431640625
9060,0.004001617431640625
9070,0.004001617431640625
9080,0.004001617431640625
9090,0.004001617431640625
9100,0.004001617431640625
9110,0.004001617431640625
9120,0.004001617431640625
9130,0.004001617431640625
9140,0.004001617431640625
9150,0.004001617431640625
9160,0.004001617431640625
9170,0.004001617431640625
9180,0.004001617431640625
9190,0.004001617431640625
9200,0.004001617431640625
9210,0.004001617431640625
9220,0.004001617431640625
9230,0.004001617431640625
9240,0.004001617431640625
9250,0.004001617431640625
9260,0.004001617431640625
9270,0.004001617431640625
9280,0.004001617431640625
9290,0.004001617431640625
9300,0.004001617431640625
9310,0.004001617431640625
9320,0.004001617431640625
9330,0.004001617431640625
9340,0.004001617431640625
9350,0.004001617431640625
9360,0.004001617431640625
9370,0.004001617431640625
9380,0.004001617431640625
9390,0.004001617431640625
9400,0.004001617431640625
9410,0.004001617431640625
9420,0.004001617431640625
9430,0.004001617431640625
9440,0.004001617431640625
9450,0.004001617431640625
9460,0.004001617431640625
9470,0.004001617431640625
9480,0.004001617431640625
9490,0.004001617431640625
9500,0.004001617431640625
9510,0.004001617431640625
9520,0.004001617431640625
9530,0.004001617431640625
9540,0.004001617431640625
9550,0.004001617431640625
9560,0.004001617431640625
9570,0.004001617431640625
9580,0.004001617431640625
9590,0.004001617431640625
9600,0.004001617431640625
9610,0.004001617431640625
9620,0.004001617431640625
9630,0.004001617431640625
9640,0.004001617431640625
9650,0.004001617431640625
9660,0.004001617431640625
9670,0.004001617431640625
9680,0.004001617431640625
9690,0.004001617431640625
9700,0.004001617431640625
9710,0.004001617431640625
9720,0.004001617431640625
9730,0.004001617431640625
9740,0.004001617431640625
9750,0.004001617431640625
9760,0.004001617431640625
9770,0.004001617431640625
9780,0.004001617431640625
9790,0.004001617431640625
9800,0.004001617431640625
9810,0.004001617431640625
9820,0.004001617431640625
9830,0.004001617431640625
9840,0.004001617431640625
9850,0.004001617431640625
9860,0.004001617431640625
9870,0.004001617431640625
9880,0.004001617431640625
9890,0.004001617431640625
9900,0.004001617431640625
9910,0.004001617431640625
9920,0.004001617431640625
9930,0.004001617431640625
9940,0.004001617431640625
9950,0.004001617431640625
9960,0.004001617431640625
9970,0.004001617431640625
9980,0.004001617431640625
9990,0.004001617431640625
10000,0.004001617431640625
10010,0.004001617431640625
10020,0.004001617431640625
10030,0.004001617431640625
10040,0.004001617431640625
10050,0.004001617431640625
10060,0.004001617431640625
10070,0.004001617431640625
10080,0.004001617431640625
10090,0.004001617431640625
10100,0.004001617431640625
10110,0.004001617431640625
10120,0.004001617431640625
10130,0.004001617431640625
10140,0.004001617431640625
10150,0.004001617431640625
10160,0.004001617431640625
10170,0.004001617431640625
10180,0.004001617431640625
10190,0.004001617431640625
10200,0.004001617431640625
10210,0.004001617431640625
10220,0.004001617431640625
10230,0.004001617431640625
10240,0.004001617431640625
10250,0.004001617431640625
10260,0.004001617431640625
10270,0.004001617431640625
10280,0.004001617431640625
10290,0.004001617431640625
10300,0.004001617431640625
10310,0.004001617431640625
10320,0.004001617431640625
10330,0.004001617431640625
10340,0.004001617431640625
10350,0.004001617431640625
10360,0.004001617431640625
10370,0.004001617431640625
10380,0.004001617431640625
10390,0.004001617431640625
10400,0.004001617431640625
10410,0.004001617431640625
10420,0.004001617431640625
10430,0.004001617431640625
10440,0.004001617431640625
10450,0.004001617431640625
10460,0.004001617431640625
10470,0.004001617431640625
10480,0.004001617431640625
10490,0.004001617431640625
10500,0.004001617431640625
10510,0.004001617431640625
10520,0.004001617431640625
10530,0.004001617431640625
10540,0.004001617431640625
10550,0.004001617431640625
10560,0.004001617431640625
10570,0.004001617431640625
10580,0.004001617431640625
10590,0.004001617431640625
10600,0.004001617431640625
10610,0.004001617431640625
10620,0.004001617431640625
10630,0.004001617431640625
10640,0.004001617431640625
10650,0.004001617431640625
10660,0.004001617431640625
10670,0.004001617431640625
10680,0.004001617431640625
10690,0.004001617431640625
10700,0.004001617431640625
10710,0.004001617431640625
10720,0.004001617431640625
10730,0.004001617431640625
10740,0.004001617431640625
10750,0.004001617431640625
10760,0.004001617431640625
10770,0.004001617431640625
10780,0.004001617431640625
10790,0.004001617431640625
10800,0.004001617431640625
10810,0.004001617431640625
10820,0.004001617431640625
10830,0.004001617431640625
10840,0.004001617431640625
10850,0.004001617431640625
10860,0.004001617431640625
10870,0.004001617431640625
10880,0.004001617431640625
10890,0.004001617431640625
10900,0.004001617431640625
10910,0.004001617431640625
10920,0.004001617431640625
10930,0.004001617431640625
10940,0.004001617431640625
10950,0.004001617431640625
10960,0.004001617431640625
10970,0.004001617431640625
10980,0.004001617431640625
10990,0.004001617431640625
11000,0.004001617431640625
11010,0.004001617431640625
11020,0.004001617431640625
11030,0.004001617431640625
11040,0.004001617431640625
11050,0.004001617431640625
11060,0.004001617431640625
11070,0.004001617431640625
11080,0.004001617431640625
11090,0.004001617431640625
11100,0.004001617431640625
11110,0.004001617431640625
11120,0.004001617431640625
11130,0.004001617431640625
11140,0.004001617431640625
11150,0.004001617431640625
11160,0.0200042724609375
11170,0.00800323486328125
11180,0.0200042724609375
11190,0.0200042724609375
11200,0.0200042724609375
11210,0.0160064697265625
11220,0.0160064697265625
11230,0.00800323486328125
11240,0.0200042724609375
11250,0.0200042724609375
11260,0.0160064697265625
11270,0.0200042724609375
11280,0.0200042724609375
11290,0.0200042724609375
11300,0.0200042724609375
11310,0.0200042724609375
11320,0.0200042724609375
11330,0.00800323486328125
11340,0.00800323486328125
11350,0.0160064697265625
11360,0.0200042724609375
11370,0.0200042724609375
11380,0.0200042724609375
11390,0.0160064697265625
11400,0.0200042724609375
11410,0.00800323486328125
11420,0.00800323486328125
11430,0.0200042724609375
11440,0.0200042724609375
11450,0.0200042724609375
11460,0.0200042724609375
11470,0.0160064697265625
11480,0.0200042724609375
11490,0.0200042724609375
11500,0.0160064697265625
11510,0.0160064697265625
11520,0.0160064697265625
11530,0.0160064697265625
11540,0.0200042724609375
11550,0.0200042724609375
11560,0.0200042724609375
11570,0.0200042724609375
11580,0.0160064697265625
11590,0.00800323486328125
11600,0.0160064697265625
11610,0.0200042724609375
11620,0.0160064697265625
11630,0.0200042724609375
11640,0.0160064697265625
11650,0.0160064697265625
11660,0.0200042724609375
11670,0.00800323486328125
11680,0.0160064697265625
11690,0.0160064697265625
11700,0.0200042724609375
11710,0.00800323486328125
11720,0.0200042724609375
11730,0.0160064697265625
11740,0.0200042724609375
11750,0.0200042724609375
11760,0.0200042724609375
11770,0.0160064697265625
11780,0.00800323486328125
11790,0.0200042724609375
11800,0.0200042724609375
11810,0.0200042724609375
11820,0.00800323486328125
11830,0.00800323486328125
11840,0.00800323486328125
11850,0.0200042724609375
11860,0.0200042724609375
11870,0.00800323486328125
11880,0.0200042724609375
11890,0.0200042724609375
11900,0.0160064697265625
11910,0.0200042724609375
11920,0.0200042724609375
11930,0.0200042724609375
11940,0.0200042724609375
11950,0.0200042724609375
11960,0.0200042724609375
11970,0.0200042724609375
11980,0.00800323486328125
11990,0.00800323486328125
12000,0.0200042724609375
12010,0.0200042724609375
12020,0.0160064697265625
12030,0.0160064697265625
12040,0.0200042724609375
12050,0.0200042724609375
12060,0.0200042724609375
12070,0.00800323486328125
12080,0.0200042724609375
12090,0.00800323486328125
12100,0.0200042724609375
12110,0.0200042724609375
12120,0.0200042724609375
12130,0.0200042724609375
12140,0.0200042724609375
12150,0.0200042724609375
12160,0.0200042724609375
12170,0.0200042724609375
12180,0.0200042724609375
12190,0.0200042724609375
12200,0.0200042724609375
12210,0.0200042724609375
12220,0.0200042724609375
12230,0.0200042724609375
12240,0.0200042724609375
12250,0.0200042724609375
12260,0.00800323486328125
12270,0.0200042724609375
12280,0.0200042724609375
12290,0.0200042724609375
12300,0.0200042724609375
12310,0.0200042724609375
12320,0.0200042724609375
12330,0.0160064697265625
12340,0.0200042724609375
12350,0.0200042724609375
12360,0.0200042724609375
12370,0.0200042724609375
12380,0.0160064697265625
12390,0.0200042724609375
12400,0.00800323486328125
12410,0.00800323486328125
12420,0.0160064697265625
