iteration,loss
1380,0.544921875
1390,0.54443359375
1400,0.54345703125
1410,0.54248046875
1420,0.5419921875
1430,0.541015625
1440,0.54052734375
1450,0.53955078125
1460,0.5390625
1470,0.5380859375
1480,0.537109375
1490,0.53662109375
1500,0.53564453125
1510,0.53515625
1520,0.5341796875
1530,0.53369140625
1540,0.53271484375
1550,0.5322265625
1560,0.53125
1570,0.5302734375
1580,0.52978515625
1590,0.52880859375
1600,0.5283203125
1610,0.52734375
1620,0.52685546875
1630,0.52587890625
1640,0.525390625
1650,0.52490234375
1660,0.52392578125
1670,0.5234375
1680,0.5224609375
1690,0.52197265625
1700,0.52099609375
1710,0.5205078125
1720,0.51953125
1730,0.51904296875
1740,0.51806640625
1750,0.517578125
1760,0.51708984375
1770,0.51611328125
1780,0.515625
1790,0.5146484375
1800,0.51416015625
1810,0.513671875
1820,0.5126953125
1830,0.51220703125
1840,0.51123046875
1850,0.5107421875
1860,0.51025390625
1870,0.50927734375
1880,0.5087890625
1890,0.50830078125
1900,0.50732421875
1910,0.5068359375
1920,0.50634765625
1930,0.505859375
1940,0.5048828125
1950,0.50439453125
1960,0.50390625
1970,0.5029296875
1980,0.50244140625
1990,0.501953125
2000,0.50146484375
2010,0.50048828125
2020,0.5
2030,0.49951171875
2040,0.4990234375
2050,0.498291015625
2060,0.497802734375
2070,0.497314453125
2080,0.49658203125
2090,0.49609375
2100,0.49560546875
2110,0.494873046875
2120,0.494384765625
2130,0.493896484375
2140,0.493408203125
2150,0.49267578125
2160,0.4921875
2170,0.49169921875
2180,0.4912109375
2190,0.49072265625
2200,0.489990234375
2210,0.489501953125
2220,0.489013671875
2230,0.488525390625
2240,0.488037109375
2250,0.487548828125
2260,0.487060546875
2270,0.486572265625
2280,0.486083984375
2290,0.485595703125
2300,0.485107421875
2310,0.484619140625
2320,0.484130859375
2330,0.483642578125
2340,0.483154296875
2350,0.482666015625
2360,0.482177734375
2370,0.481689453125
2380,0.481201171875
2390,0.480712890625
2400,0.480224609375
2410,0.479736328125
2420,0.479248046875
2430,0.478759765625
2440,0.478515625
2450,0.47802734375
2460,0.4775390625
2470,0.47705078125
2480,0.4765625
2490,0.47607421875
2500,0.475830078125
2510,0.475341796875
2520,0.474853515625
2530,0.474365234375
2540,0.47412109375
2550,0.4736328125
2560,0.47314453125
2570,0.47265625
2580,0.472412109375
2590,0.471923828125
2600,0.471435546875
2610,0.47119140625
2620,0.470703125
2630,0.47021484375
2640,0.469970703125
2650,0.469482421875
2660,0.468994140625
2670,0.46875
2680,0.46826171875
2690,0.468017578125
2700,0.467529296875
2710,0.467041015625
2720,0.466796875
2730,0.46630859375
2740,0.466064453125
2750,0.465576171875
2760,0.465087890625
2770,0.46484375
2780,0.46435546875
2790,0.464111328125
2800,0.463623046875
2810,0.46337890625
2820,0.462890625
2830,0.462646484375
2840,0.462158203125
2850,0.4619140625
2860,0.46142578125
2870,0.461181640625
2880,0.460693359375
2890,0.46044921875
2900,0.4599609375
2910,0.459716796875
2920,0.459228515625
2930,0.458984375
2940,0.45849609375
2950,0.458251953125
2960,0.457763671875
2970,0.45751953125
2980,0.45703125
2990,0.456787109375
3000,0.45654296875
3010,0.4560546875
3020,0.455810546875
3030,0.455322265625
3040,0.455078125
3050,0.45458984375
3060,0.454345703125
3070,0.4541015625
3080,0.45361328125
3090,0.453369140625
3100,0.452880859375
3110,0.45263671875
3120,0.4521484375
3130,0.451904296875
3140,0.45166015625
3150,0.451171875
3160,0.450927734375
3170,0.450439453125
3180,0.4501953125
3190,0.449951171875
3200,0.449462890625
3210,0.44921875
3220,0.448974609375
3230,0.448486328125
3240,0.4482421875
3250,0.44775390625
3260,0.447509765625
3270,0.447265625
3280,0.44677734375
3290,0.446533203125
3300,0.4462890625
3310,0.44580078125
3320,0.445556640625
3330,0.4453125
3340,0.44482421875
3350,0.444580078125
3360,0.4443359375
3370,0.444091796875
3380,0.443603515625
3390,0.443359375
3400,0.443115234375
3410,0.442626953125
3420,0.4423828125
3430,0.442138671875
3440,0.44189453125
3450,0.44140625
3460,0.441162109375
3470,0.44091796875
3480,0.4404296875
3490,0.440185546875
3500,0.43994140625
3510,0.439697265625
3520,0.439208984375
3530,0.43896484375
3540,0.438720703125
3550,0.4384765625
3560,0.43798828125
3570,0.437744140625
3580,0.4375
3590,0.437255859375
3600,0.43701171875
3610,0.4365234375
3620,0.436279296875
3630,0.43603515625
3640,0.435791015625
3650,0.435302734375
3660,0.43505859375
3670,0.434814453125
3680,0.4345703125
3690,0.434326171875
3700,0.433837890625
3710,0.43359375
3720,0.433349609375
3730,0.43310546875
3740,0.432861328125
3750,0.4326171875
3760,0.43212890625
3770,0.431884765625
3780,0.431640625
3790,0.431396484375
3800,0.43115234375
3810,0.430908203125
3820,0.430419921875
3830,0.43017578125
3840,0.429931640625
3850,0.4296875
3860,0.429443359375
3870,0.42919921875
3880,0.4287109375
3890,0.428466796875
3900,0.42822265625
3910,0.427978515625
3920,0.427734375
3930,0.427490234375
3940,0.42724609375
3950,0.4267578125
3960,0.426513671875
3970,0.42626953125
3980,0.426025390625
3990,0.42578125
4000,0.425537109375
4010,0.42529296875
4020,0.4248046875
4030,0.424560546875
4040,0.42431640625
4050,0.424072265625
4060,0.423828125
4070,0.423583984375
4080,0.42333984375
4090,0.423095703125
4100,0.4228515625
4110,0.422607421875
4120,0.422119140625
4130,0.421875
4140,0.421630859375
4150,0.42138671875
4160,0.421142578125
4170,0.4208984375
4180,0.420654296875
4190,0.42041015625
4200,0.420166015625
4210,0.419921875
4220,0.419677734375
4230,0.419189453125
4240,0.4189453125
4250,0.418701171875
4260,0.41845703125
4270,0.418212890625
4280,0.41796875
4290,0.417724609375
4300,0.41748046875
4310,0.417236328125
4320,0.4169921875
4330,0.416748046875
4340,0.41650390625
4350,0.416259765625
4360,0.416015625
4370,0.415771484375
4380,0.415283203125
4390,0.4150390625
4400,0.414794921875
4410,0.41455078125
4420,0.414306640625
4430,0.4140625
4440,0.413818359375
4450,0.41357421875
4460,0.413330078125
4470,0.4130859375
4480,0.412841796875
4490,0.41259765625
4500,0.412353515625
4510,0.412109375
4520,0.411865234375
4530,0.41162109375
4540,0.411376953125
4550,0.4111328125
4560,0.410888671875
4570,0.41064453125
4580,0.410400390625
4590,0.41015625
4600,0.409912109375
4610,0.40966796875
4620,0.409423828125
4630,0.4091796875
4640,0.408935546875
4650,0.40869140625
4660,0.408447265625
4670,0.407958984375
4680,0.40771484375
4690,0.407470703125
4700,0.4072265625
4710,0.406982421875
4720,0.40673828125
4730,0.406494140625
4740,0.40625
4750,0.406005859375
4760,0.40576171875
4770,0.405517578125
4780,0.4052734375
4790,0.405029296875
4800,0.40478515625
4810,0.404541015625
4820,0.404296875
4830,0.404052734375
4840,0.40380859375
4850,0.403564453125
4860,0.4033203125
4870,0.403076171875
4880,0.40283203125
4890,0.402587890625
4900,0.40234375
4910,0.402099609375
4920,0.40185546875
4930,0.401611328125
4940,0.4013671875
4950,0.401123046875
4960,0.40087890625
4970,0.40087890625
4980,0.400634765625
4990,0.400390625
5000,0.400146484375
5010,0.39990234375
5020,0.399658203125
5030,0.3994140625
5040,0.399169921875
5050,0.39892578125
5060,0.398681640625
5070,0.3984375
5080,0.398193359375
5090,0.39794921875
5100,0.397705078125
5110,0.3974609375
5120,0.397216796875
5130,0.39697265625
5140,0.396728515625
5150,0.396484375
5160,0.396240234375
5170,0.39599609375
5180,0.395751953125
5190,0.3955078125
5200,0.395263671875
5210,0.39501953125
5220,0.394775390625
5230,0.39453125
5240,0.394287109375
5250,0.39404296875
5260,0.393798828125
5270,0.3935546875
5280,0.393310546875
5290,0.393310546875
5300,0.39306640625
5310,0.392822265625
5320,0.392578125
5330,0.392333984375
5340,0.39208984375
5350,0.391845703125
5360,0.3916015625
5370,0.391357421875
5380,0.39111328125
5390,0.390869140625
5400,0.390625
5410,0.390380859375
5420,0.39013671875
5430,0.389892578125
5440,0.3896484375
5450,0.389404296875
5460,0.38916015625
5470,0.388916015625
5480,0.388916015625
5490,0.388671875
5500,0.388427734375
5510,0.38818359375
5520,0.387939453125
5530,0.3876953125
5540,0.387451171875
5550,0.38720703125
5560,0.386962890625
5570,0.38671875
5580,0.386474609375
5590,0.38623046875
5600,0.385986328125
5610,0.3857421875
5620,0.385498046875
5630,0.385498046875
5640,0.38525390625
5650,0.385009765625
5660,0.384765625
5670,0.384521484375
5680,0.38427734375
5690,0.384033203125
5700,0.3837890625
5710,0.383544921875
5720,0.38330078125
5730,0.383056640625
5740,0.3828125
5750,0.382568359375
5760,0.382568359375
5770,0.38232421875
5780,0.382080078125
5790,0.3818359375
5800,0.381591796875
5810,0.38134765625
5820,0.381103515625
5830,0.380859375
5840,0.380615234375
5850,0.38037109375
5860,0.380126953125
5870,0.3798828125
5880,0.3798828125
5890,0.379638671875
5900,0.37939453125
5910,0.379150390625
5920,0.37890625
5930,0.378662109375
5940,0.37841796875
5950,0.378173828125
5960,0.3779296875
5970,0.377685546875
5980,0.37744140625
5990,0.37744140625
6000,0.377197265625
6010,0.376953125
6020,0.376708984375
6030,0.37646484375
6040,0.376220703125
6050,0.3759765625
6060,0.375732421875
6070,0.37548828125
6080,0.375244140625
6090,0.375244140625
6100,0.375
6110,0.374755859375
6120,0.37451171875
6130,0.374267578125
6140,0.3740234375
6150,0.373779296875
6160,0.37353515625
6170,0.373291015625
6180,0.373291015625
6190,0.373046875
6200,0.372802734375
6210,0.37255859375
6220,0.372314453125
6230,0.3720703125
6240,0.371826171875
6250,0.37158203125
6260,0.371337890625
6270,0.371337890625
6280,0.37109375
6290,0.370849609375
6300,0.37060546875
6310,0.370361328125
6320,0.3701171875
6330,0.369873046875
6340,0.36962890625
6350,0.369384765625
6360,0.369384765625
6370,0.369140625
6380,0.368896484375
6390,0.36865234375
6400,0.368408203125
6410,0.3681640625
6420,0.367919921875
6430,0.36767578125
6440,0.36767578125
6450,0.367431640625
6460,0.3671875
6470,0.366943359375
6480,0.36669921875
6490,0.366455078125
6500,0.3662109375
6510,0.365966796875
6520,0.365966796875
6530,0.36572265625
6540,0.365478515625
6550,0.365234375
6560,0.364990234375
6570,0.36474609375
6580,0.364501953125
6590,0.3642578125
6600,0.3642578125
6610,0.364013671875
6620,0.36376953125
6630,0.363525390625
6640,0.36328125
6650,0.363037109375
6660,0.36279296875
6670,0.36279296875
6680,0.362548828125
6690,0.3623046875
6700,0.362060546875
6710,0.36181640625
6720,0.361572265625
6730,0.361328125
6740,0.361083984375
6750,0.361083984375
6760,0.36083984375
6770,0.360595703125
6780,0.3603515625
6790,0.360107421875
6800,0.35986328125
6810,0.359619140625
6820,0.359619140625
6830,0.359375
6840,0.359130859375
6850,0.35888671875
6860,0.358642578125
6870,0.3583984375
6880,0.3583984375
6890,0.358154296875
6900,0.35791015625
6910,0.357666015625
6920,0.357421875
6930,0.357177734375
6940,0.35693359375
6950,0.35693359375
6960,0.356689453125
6970,0.3564453125
6980,0.356201171875
6990,0.35595703125
7000,0.355712890625
7010,0.35546875
7020,0.35546875
7030,0.355224609375
7040,0.35498046875
7050,0.354736328125
7060,0.3544921875
7070,0.354248046875
7080,0.354248046875
7090,0.35400390625
7100,0.353759765625
7110,0.353515625
7120,0.353271484375
7130,0.35302734375
7140,0.35302734375
7150,0.352783203125
7160,0.3525390625
7170,0.352294921875
7180,0.35205078125
7190,0.351806640625
7200,0.351806640625
7210,0.3515625
7220,0.351318359375
7230,0.35107421875
7240,0.350830078125
7250,0.3505859375
7260,0.3505859375
7270,0.350341796875
7280,0.35009765625
7290,0.349853515625
7300,0.349609375
7310,0.349365234375
7320,0.349365234375
7330,0.34912109375
7340,0.348876953125
7350,0.3486328125
7360,0.348388671875
7370,0.34814453125
7380,0.34814453125
7390,0.347900390625
7400,0.34765625
7410,0.347412109375
7420,0.34716796875
7430,0.346923828125
7440,0.346923828125
7450,0.3466796875
7460,0.346435546875
7470,0.34619140625
7480,0.345947265625
7490,0.345947265625
7500,0.345703125
7510,0.345458984375
7520,0.34521484375
7530,0.344970703125
7540,0.3447265625
7550,0.3447265625
7560,0.344482421875
7570,0.34423828125
7580,0.343994140625
7590,0.34375
7600,0.34375
7610,0.343505859375
7620,0.34326171875
7630,0.343017578125
7640,0.3427734375
7650,0.342529296875
7660,0.342529296875
7670,0.34228515625
7680,0.342041015625
7690,0.341796875
7700,0.341552734375
7710,0.341552734375
7720,0.34130859375
7730,0.341064453125
7740,0.3408203125
7750,0.340576171875
7760,0.340576171875
7770,0.34033203125
7780,0.340087890625
7790,0.33984375
7800,0.339599609375
7810,0.339599609375
7820,0.33935546875
7830,0.339111328125
7840,0.3388671875
7850,0.338623046875
7860,0.338623046875
7870,0.33837890625
7880,0.338134765625
7890,0.337890625
7900,0.337646484375
7910,0.337646484375
7920,0.33740234375
7930,0.337158203125
7940,0.3369140625
7950,0.336669921875
7960,0.336669921875
7970,0.33642578125
7980,0.336181640625
7990,0.3359375
8000,0.335693359375
8010,0.335693359375
8020,0.33544921875
8030,0.335205078125
8040,0.3349609375
8050,0.334716796875
8060,0.334716796875
8070,0.33447265625
8080,0.334228515625
8090,0.333984375
8100,0.333740234375
8110,0.333740234375
8120,0.33349609375
8130,0.333251953125
8140,0.3330078125
8150,0.332763671875
8160,0.332763671875
8170,0.33251953125
8180,0.332275390625
8190,0.33203125
8200,0.33203125
8210,0.331787109375
8220,0.33154296875
8230,0.331298828125
8240,0.3310546875
8250,0.3310546875
8260,0.330810546875
8270,0.33056640625
8280,0.330322265625
8290,0.330078125
8300,0.330078125
8310,0.329833984375
8320,0.32958984375
8330,0.329345703125
8340,0.329345703125
8350,0.3291015625
8360,0.328857421875
8370,0.32861328125
8380,0.328369140625
8390,0.328369140625
8400,0.328125
8410,0.327880859375
8420,0.32763671875
8430,0.32763671875
8440,0.327392578125
8450,0.3271484375
8460,0.326904296875
8470,0.32666015625
8480,0.32666015625
8490,0.326416015625
8500,0.326171875
8510,0.325927734375
8520,0.325927734375
8530,0.32568359375
8540,0.325439453125
8550,0.3251953125
8560,0.324951171875
8570,0.324951171875
8580,0.32470703125
8590,0.324462890625
8600,0.32421875
8610,0.32421875
8620,0.323974609375
8630,0.32373046875
8640,0.323486328125
8650,0.323486328125
8660,0.3232421875
8670,0.322998046875
8680,0.32275390625
8690,0.32275390625
8700,0.322509765625
8710,0.322265625
8720,0.322021484375
8730,0.32177734375
8740,0.32177734375
8750,0.321533203125
8760,0.3212890625
8770,0.321044921875
8780,0.321044921875
8790,0.32080078125
8800,0.320556640625
8810,0.3203125
8820,0.3203125
8830,0.320068359375
8840,0.31982421875
8850,0.319580078125
8860,0.319580078125
8870,0.3193359375
8880,0.319091796875
8890,0.31884765625
8900,0.31884765625
8910,0.318603515625
8920,0.318359375
8930,0.318115234375
8940,0.318115234375
8950,0.31787109375
8960,0.317626953125
8970,0.3173828125
8980,0.3173828125
8990,0.317138671875
9000,0.31689453125
9010,0.316650390625
9020,0.31640625
9030,0.31640625
9040,0.316162109375
9050,0.31591796875
9060,0.31591796875
9070,0.315673828125
9080,0.3154296875
9090,0.315185546875
9100,0.315185546875
9110,0.31494140625
9120,0.314697265625
9130,0.314453125
9140,0.314453125
9150,0.314208984375
9160,0.31396484375
9170,0.313720703125
9180,0.313720703125
9190,0.3134765625
9200,0.313232421875
9210,0.31298828125
9220,0.31298828125
9230,0.312744140625
9240,0.3125
9250,0.312255859375
9260,0.312255859375
9270,0.31201171875
9280,0.311767578125
9290,0.3115234375
9300,0.3115234375
9310,0.311279296875
9320,0.31103515625
9330,0.310791015625
9340,0.310791015625
9350,0.310546875
9360,0.310302734375
9370,0.310302734375
9380,0.31005859375
9390,0.309814453125
9400,0.3095703125
9410,0.3095703125
9420,0.309326171875
9430,0.30908203125
9440,0.308837890625
9450,0.308837890625
9460,0.30859375
9470,0.308349609375
9480,0.30810546875
9490,0.30810546875
9500,0.307861328125
9510,0.3076171875
9520,0.3076171875
9530,0.307373046875
9540,0.30712890625
9550,0.306884765625
9560,0.306884765625
9570,0.306640625
9580,0.306396484375
9590,0.30615234375
9600,0.30615234375
9610,0.305908203125
9620,0.3056640625
9630,0.3056640625
9640,0.305419921875
9650,0.30517578125
9660,0.304931640625
9670,0.304931640625
9680,0.3046875
9690,0.304443359375
9700,0.304443359375
9710,0.30419921875
9720,0.303955078125
9730,0.3037109375
9740,0.3037109375
9750,0.303466796875
9760,0.30322265625
9770,0.302978515625
9780,0.302978515625
9790,0.302734375
9800,0.302490234375
9810,0.302490234375
9820,0.30224609375
9830,0.302001953125
9840,0.3017578125
9850,0.3017578125
9860,0.301513671875
9870,0.30126953125
9880,0.30126953125
9890,0.301025390625
9900,0.30078125
9910,0.300537109375
9920,0.300537109375
9930,0.30029296875
9940,0.300048828125
9950,0.300048828125
9960,0.2998046875
9970,0.299560546875
9980,0.29931640625
9990,0.29931640625
10000,0.299072265625
10010,0.298828125
10020,0.298828125
10030,0.298583984375
10040,0.29833984375
10050,0.29833984375
10060,0.298095703125
10070,0.2978515625
10080,0.297607421875
10090,0.297607421875
10100,0.29736328125
10110,0.297119140625
10120,0.297119140625
10130,0.296875
10140,0.296630859375
10150,0.29638671875
10160,0.29638671875
10170,0.296142578125
10180,0.2958984375
10190,0.2958984375
10200,0.295654296875
10210,0.29541015625
10220,0.29541015625
10230,0.295166015625
10240,0.294921875
10250,0.294677734375
10260,0.294677734375
10270,0.29443359375
10280,0.294189453125
10290,0.294189453125
10300,0.2939453125
10310,0.293701171875
10320,0.293701171875
10330,0.29345703125
10340,0.293212890625
10350,0.29296875
10360,0.29296875
10370,0.292724609375
10380,0.29248046875
10390,0.29248046875
10400,0.292236328125
10410,0.2919921875
10420,0.2919921875
10430,0.291748046875
10440,0.29150390625
10450,0.29150390625
10460,0.291259765625
10470,0.291015625
10480,0.290771484375
10490,0.290771484375
10500,0.29052734375
10510,0.290283203125
10520,0.290283203125
10530,0.2900390625
10540,0.289794921875
10550,0.289794921875
10560,0.28955078125
10570,0.289306640625
10580,0.289306640625
10590,0.2890625
10600,0.288818359375
10610,0.288818359375
10620,0.28857421875
10630,0.288330078125
10640,0.288330078125
10650,0.2880859375
10660,0.287841796875
10670,0.28759765625
10680,0.28759765625
10690,0.287353515625
10700,0.287109375
10710,0.287109375
10720,0.286865234375
10730,0.28662109375
10740,0.28662109375
10750,0.286376953125
10760,0.2861328125
10770,0.2861328125
10780,0.285888671875
10790,0.28564453125
10800,0.28564453125
10810,0.285400390625
10820,0.28515625
10830,0.28515625
10840,0.284912109375
10850,0.28466796875
10860,0.28466796875
10870,0.284423828125
10880,0.2841796875
10890,0.2841796875
10900,0.283935546875
10910,0.28369140625
10920,0.28369140625
10930,0.283447265625
10940,0.283203125
10950,0.283203125
10960,0.282958984375
10970,0.28271484375
10980,0.28271484375
10990,0.282470703125
11000,0.2822265625
11010,0.2822265625
11020,0.281982421875
11030,0.28173828125
11040,0.28173828125
11050,0.281494140625
11060,0.28125
11070,0.281005859375
11080,0.281005859375
11090,0.28076171875
11100,0.28076171875
11110,0.280517578125
11120,0.2802734375
11130,0.2802734375
11140,0.280029296875
11150,0.27978515625
11160,0.27978515625
11170,0.279541015625
11180,0.279296875
11190,0.279296875
11200,0.279052734375
11210,0.27880859375
11220,0.27880859375
11230,0.278564453125
11240,0.2783203125
11250,0.2783203125
11260,0.278076171875
11270,0.27783203125
11280,0.27783203125
11290,0.277587890625
11300,0.27734375
11310,0.27734375
11320,0.277099609375
11330,0.27685546875
11340,0.27685546875
11350,0.276611328125
11360,0.2763671875
11370,0.2763671875
11380,0.276123046875
11390,0.27587890625
11400,0.27587890625
11410,0.275634765625
11420,0.275390625
11430,0.275390625
11440,0.275146484375
11450,0.27490234375
11460,0.27490234375
11470,0.274658203125
11480,0.274658203125
11490,0.2744140625
11500,0.274169921875
11510,0.274169921875
11520,0.27392578125
11530,0.273681640625
11540,0.273681640625
11550,0.2734375
11560,0.273193359375
11570,0.273193359375
11580,0.27294921875
11590,0.272705078125
11600,0.272705078125
11610,0.2724609375
11620,0.272216796875
11630,0.272216796875
11640,0.27197265625
11650,0.27197265625
11660,0.271728515625
11670,0.271484375
11680,0.271484375
11690,0.271240234375
11700,0.27099609375
11710,0.27099609375
11720,0.270751953125
11730,0.2705078125
11740,0.2705078125
11750,0.270263671875
11760,0.27001953125
11770,0.27001953125
11780,0.269775390625
11790,0.269775390625
11800,0.26953125
11810,0.269287109375
11820,0.269287109375
11830,0.26904296875
11840,0.268798828125
11850,0.268798828125
11860,0.2685546875
11870,0.268310546875
11880,0.268310546875
11890,0.26806640625
11900,0.26806640625
11910,0.267822265625
11920,0.267578125
11930,0.267578125
11940,0.267333984375
11950,0.26708984375
11960,0.26708984375
11970,0.266845703125
11980,0.2666015625
11990,0.2666015625
12000,0.266357421875
12010,0.266357421875
12020,0.26611328125
12030,0.265869140625
12040,0.265869140625
12050,0.265625
12060,0.265380859375
12070,0.265380859375
12080,0.26513671875
12090,0.26513671875
12100,0.264892578125
12110,0.2646484375
12120,0.2646484375
12130,0.264404296875
12140,0.26416015625
12150,0.26416015625
12160,0.263916015625
12170,0.263916015625
12180,0.263671875
12190,0.263427734375
12200,0.263427734375
12210,0.26318359375
12220,0.262939453125
12230,0.262939453125
12240,0.2626953125
12250,0.2626953125
12260,0.262451171875
12270,0.26220703125
12280,0.26220703125
12290,0.261962890625
12300,0.26171875
12310,0.26171875
12320,0.261474609375
12330,0.261474609375
12340,0.26123046875
12350,0.260986328125
12360,0.260986328125
12370,0.2607421875
12380,0.2607421875
12390,0.260498046875
12400,0.26025390625
12410,0.26025390625
12420,0.260009765625
12430,0.259765625
12440,0.259765625
12450,0.259521484375
12460,0.259521484375
12470,0.25927734375
12480,0.259033203125
12490,0.259033203125
12500,0.2587890625
12510,0.2587890625
12520,0.258544921875
12530,0.25830078125
12540,0.25830078125
12550,0.258056640625
12560,0.258056640625
12570,0.2578125
12580,0.257568359375
12590,0.257568359375
12600,0.25732421875
12610,0.257080078125
12620,0.257080078125
12630,0.2568359375
12640,0.2568359375
12650,0.256591796875
12660,0.25634765625
12670,0.25634765625
12680,0.256103515625
12690,0.256103515625
12700,0.255859375
12710,0.255615234375
12720,0.255615234375
12730,0.25537109375
12740,0.25537109375
12750,0.255126953125
12760,0.2548828125
12770,0.2548828125
12780,0.254638671875
12790,0.254638671875
12800,0.25439453125
12810,0.254150390625
12820,0.254150390625
12830,0.25390625
12840,0.25390625
12850,0.253662109375
12860,0.25341796875
12870,0.25341796875
12880,0.253173828125
12890,0.253173828125
12900,0.2529296875
12910,0.252685546875
12920,0.252685546875
12930,0.25244140625
12940,0.25244140625
12950,0.252197265625
12960,0.251953125
12970,0.251953125
12980,0.251708984375
12990,0.251708984375
13000,0.25146484375
13010,0.251220703125
13020,0.251220703125
13030,0.2509765625
13040,0.2509765625
13050,0.250732421875
13060,0.25048828125
13070,0.25048828125
13080,0.250244140625
13090,0.250244140625
13100,0.25
13110,0.2498779296875
13120,0.249755859375
13130,0.2496337890625
13140,0.2493896484375
13150,0.249267578125
13160,0.2491455078125
13170,0.2490234375
13180,0.2489013671875
13190,0.248779296875
13200,0.24853515625
13210,0.2484130859375
13220,0.248291015625
13230,0.2481689453125
13240,0.248046875
13250,0.2479248046875
13260,0.2476806640625
13270,0.24755859375
13280,0.2474365234375
13290,0.247314453125
13300,0.2471923828125
13310,0.2470703125
13320,0.246826171875
13330,0.2467041015625
13340,0.24658203125
13350,0.2464599609375
13360,0.246337890625
13370,0.2462158203125
13380,0.2459716796875
13390,0.245849609375
13400,0.2457275390625
13410,0.24560546875
13420,0.2454833984375
13430,0.245361328125
13440,0.2451171875
13450,0.2449951171875
13460,0.244873046875
13470,0.2447509765625
13480,0.24462890625
13490,0.2445068359375
13500,0.2442626953125
13510,0.244140625
13520,0.2440185546875
13530,0.243896484375
13540,0.2437744140625
13550,0.24365234375
13560,0.2435302734375
13570,0.2432861328125
13580,0.2431640625
13590,0.2430419921875
13600,0.242919921875
13610,0.2427978515625
13620,0.24267578125
13630,0.2425537109375
13640,0.2423095703125
13650,0.2421875
13660,0.2420654296875
13670,0.241943359375
13680,0.2418212890625
13690,0.24169921875
13700,0.2415771484375
13710,0.2413330078125
13720,0.2412109375
13730,0.2410888671875
13740,0.240966796875
13750,0.2408447265625
13760,0.24072265625
13770,0.2406005859375
13780,0.2403564453125
13790,0.240234375
13800,0.2401123046875
13810,0.239990234375
13820,0.2398681640625
13830,0.23974609375
13840,0.2396240234375
13850,0.239501953125
13860,0.2392578125
13870,0.2391357421875
13880,0.239013671875
13890,0.2388916015625
13900,0.23876953125
13910,0.2386474609375
13920,0.238525390625
13930,0.2384033203125
13940,0.2381591796875
13950,0.238037109375
13960,0.2379150390625
13970,0.23779296875
13980,0.2376708984375
13990,0.237548828125
14000,0.2374267578125
14010,0.2373046875
14020,0.237060546875
14030,0.2369384765625
14040,0.23681640625
14050,0.2366943359375
14060,0.236572265625
14070,0.2364501953125
14080,0.236328125
14090,0.2362060546875
14100,0.236083984375
14110,0.23583984375
14120,0.2357177734375
14130,0.235595703125
14140,0.2354736328125
14150,0.2353515625
14160,0.2352294921875
14170,0.235107421875
14180,0.2349853515625
14190,0.23486328125
14200,0.234619140625
14210,0.2344970703125
14220,0.234375
14230,0.2342529296875
