iteration,accuracy
4140,0.0200042724609375
4150,0.0200042724609375
4160,0.01200103759765625
4170,0.0200042724609375
4180,0.01200103759765625
4190,0.01200103759765625
4200,0.0200042724609375
4210,0.0200042724609375
4220,0.0200042724609375
4230,0.0240020751953125
4240,0.0240020751953125
4250,0.0240020751953125
4260,0.0160064697265625
4270,0.01200103759765625
4280,0.0200042724609375
4290,0.01200103759765625
4300,0.0200042724609375
4310,0.01200103759765625
4320,0.01200103759765625
4330,0.0200042724609375
4340,0.01200103759765625
4350,0.0200042724609375
4360,0.0200042724609375
4370,0.0160064697265625
4380,0.00800323486328125
4390,0.0240020751953125
4400,0.01200103759765625
4410,0.0200042724609375
4420,0.01200103759765625
4430,0.0240020751953125
4440,0.0240020751953125
4450,0.01200103759765625
4460,0.0200042724609375
4470,0.01200103759765625
4480,0.01200103759765625
4490,0.0200042724609375
4500,0.0200042724609375
4510,0.0200042724609375
4520,0.01200103759765625
4530,0.0240020751953125
4540,0.0200042724609375
4550,0.0200042724609375
4560,0.0240020751953125
4570,0.0200042724609375
4580,0.0240020751953125
4590,0.0200042724609375
4600,0.0200042724609375
4610,0.01200103759765625
4620,0.0200042724609375
4630,0.0200042724609375
4640,0.01200103759765625
4650,0.01200103759765625
4660,0.01200103759765625
4670,0.0200042724609375
4680,0.01200103759765625
4690,0.01200103759765625
4700,0.0240020751953125
4710,0.0240020751953125
4720,0.01200103759765625
4730,0.01200103759765625
4740,0.0200042724609375
4750,0.0200042724609375
4760,0.01200103759765625
4770,0.0240020751953125
4780,0.01200103759765625
4790,0.01200103759765625
4800,0.01200103759765625
4810,0.01200103759765625
4820,0.0200042724609375
4830,0.0200042724609375
4840,0.01200103759765625
4850,0.01200103759765625
4860,0.0240020751953125
4870,0.0200042724609375
4880,0.0240020751953125
4890,0.01200103759765625
4900,0.01200103759765625
4910,0.01200103759765625
4920,0.0240020751953125
4930,0.0240020751953125
4940,0.0200042724609375
4950,0.0160064697265625
4960,0.0160064697265625
4970,0.0160064697265625
4980,0.0200042724609375
4990,0.0240020751953125
5000,0.0240020751953125
5010,0.0200042724609375
5020,0.0200042724609375
5030,0.0200042724609375
5040,0.01200103759765625
5050,0.0200042724609375
5060,0.01200103759765625
5070,0.0200042724609375
5080,0.01200103759765625
5090,0.01200103759765625
5100,0.01200103759765625
5110,0.0200042724609375
5120,0.0160064697265625
5130,0.0240020751953125
5140,0.0200042724609375
5150,0.0240020751953125
5160,0.0240020751953125
5170,0.0240020751953125
5180,0.0160064697265625
5190,0.0160064697265625
5200,0.0240020751953125
5210,0.0240020751953125
5220,0.0240020751953125
5230,0.0200042724609375
5240,0.0200042724609375
5250,0.0240020751953125
5260,0.0240020751953125
5270,0.0240020751953125
5280,0.0160064697265625
5290,0.0240020751953125
5300,0.0279998779296875
5310,0.0240020751953125
5320,0.0240020751953125
5330,0.01200103759765625
5340,0.01200103759765625
5350,0.0160064697265625
5360,0.0160064697265625
5370,0.0240020751953125
5380,0.0160064697265625
5390,0.0160064697265625
5400,0.0240020751953125
5410,0.0160064697265625
5420,0.0279998779296875
5430,0.0279998779296875
5440,0.0160064697265625
5450,0.0279998779296875
5460,0.0240020751953125
5470,0.0240020751953125
5480,0.01200103759765625
5490,0.01200103759765625
5500,0.0200042724609375
5510,0.01200103759765625
5520,0.0200042724609375
5530,0.0240020751953125
5540,0.01200103759765625
5550,0.01200103759765625
5560,0.01200103759765625
5570,0.0240020751953125
5580,0.0279998779296875
5590,0.0200042724609375
5600,0.01200103759765625
5610,0.0240020751953125
5620,0.0240020751953125
5630,0.0279998779296875
5640,0.0279998779296875
5650,0.0279998779296875
5660,0.0160064697265625
5670,0.0240020751953125
5680,0.01200103759765625
5690,0.01200103759765625
5700,0.0240020751953125
5710,0.0240020751953125
5720,0.0160064697265625
5730,0.0160064697265625
5740,0.0279998779296875
5750,0.0240020751953125
5760,0.0160064697265625
5770,0.0160064697265625
5780,0.0240020751953125
5790,0.0160064697265625
5800,0.0160064697265625
5810,0.0240020751953125
5820,0.0200042724609375
5830,0.0240020751953125
5840,0.0160064697265625
5850,0.0200042724609375
5860,0.0200042724609375
5870,0.0200042724609375
5880,0.0279998779296875
5890,0.032012939453125
5900,0.0200042724609375
5910,0.0279998779296875
5920,0.0279998779296875
5930,0.0279998779296875
5940,0.0200042724609375
5950,0.0240020751953125
5960,0.0279998779296875
5970,0.032012939453125
5980,0.0240020751953125
5990,0.0279998779296875
6000,0.032012939453125
6010,0.0279998779296875
6020,0.032012939453125
6030,0.0240020751953125
6040,0.0279998779296875
6050,0.0200042724609375
6060,0.0200042724609375
6070,0.032012939453125
6080,0.0279998779296875
6090,0.0200042724609375
6100,0.032012939453125
6110,0.0279998779296875
6120,0.0240020751953125
6130,0.0240020751953125
6140,0.0240020751953125
6150,0.0200042724609375
6160,0.032012939453125
6170,0.0279998779296875
6180,0.032012939453125
6190,0.0200042724609375
6200,0.0200042724609375
6210,0.0279998779296875
6220,0.0279998779296875
6230,0.032012939453125
6240,0.0200042724609375
6250,0.0279998779296875
6260,0.032012939453125
6270,0.0200042724609375
6280,0.0279998779296875
6290,0.0279998779296875
6300,0.0279998779296875
6310,0.0279998779296875
6320,0.0279998779296875
6330,0.0279998779296875
6340,0.0279998779296875
6350,0.0279998779296875
6360,0.032012939453125
6370,0.0279998779296875
6380,0.0279998779296875
6390,0.0279998779296875
6400,0.0200042724609375
6410,0.0200042724609375
6420,0.0279998779296875
6430,0.0200042724609375
6440,0.0279998779296875
6450,0.0200042724609375
6460,0.032012939453125
6470,0.0200042724609375
6480,0.0279998779296875
6490,0.0200042724609375
6500,0.0200042724609375
6510,0.0200042724609375
6520,0.0200042724609375
6530,0.032012939453125
6540,0.0279998779296875
6550,0.0200042724609375
6560,0.032012939453125
6570,0.0200042724609375
6580,0.0200042724609375
6590,0.0279998779296875
6600,0.0279998779296875
6610,0.0279998779296875
6620,0.0279998779296875
6630,0.0279998779296875
6640,0.0279998779296875
6650,0.0200042724609375
6660,0.0160064697265625
6670,0.0279998779296875
6680,0.0160064697265625
6690,0.0200042724609375
6700,0.0279998779296875
6710,0.0240020751953125
6720,0.0240020751953125
6730,0.0200042724609375
6740,0.0279998779296875
6750,0.032012939453125
6760,0.0279998779296875
6770,0.0200042724609375
6780,0.0279998779296875
6790,0.0279998779296875
6800,0.0279998779296875
6810,0.0200042724609375
6820,0.0200042724609375
6830,0.0279998779296875
6840,0.0240020751953125
6850,0.032012939453125
6860,0.0279998779296875
6870,0.0360107421875
6880,0.0360107421875
6890,0.032012939453125
6900,0.0360107421875
6910,0.0360107421875
6920,0.0360107421875
6930,0.0200042724609375
6940,0.0240020751953125
6950,0.0240020751953125
6960,0.0240020751953125
6970,0.032012939453125
6980,0.0240020751953125
6990,0.0279998779296875
7000,0.0240020751953125
7010,0.0240020751953125
7020,0.0240020751953125
7030,0.0200042724609375
7040,0.0240020751953125
7050,0.0240020751953125
7060,0.032012939453125
7070,0.0240020751953125
7080,0.0240020751953125
7090,0.0240020751953125
7100,0.032012939453125
7110,0.0240020751953125
7120,0.0240020751953125
7130,0.0240020751953125
7140,0.0240020751953125
7150,0.0360107421875
7160,0.0240020751953125
7170,0.0360107421875
7180,0.0240020751953125
7190,0.032012939453125
7200,0.0240020751953125
7210,0.0360107421875
7220,0.0360107421875
7230,0.032012939453125
7240,0.0360107421875
7250,0.0240020751953125
7260,0.0240020751953125
7270,0.0240020751953125
7280,0.032012939453125
7290,0.032012939453125
7300,0.0279998779296875
7310,0.0279998779296875
7320,0.032012939453125
7330,0.032012939453125
7340,0.0279998779296875
7350,0.0240020751953125
7360,0.032012939453125
7370,0.0240020751953125
7380,0.0240020751953125
7390,0.0240020751953125
7400,0.0240020751953125
7410,0.032012939453125
7420,0.032012939453125
7430,0.0240020751953125
7440,0.0240020751953125
7450,0.0360107421875
7460,0.032012939453125
7470,0.0240020751953125
7480,0.0279998779296875
7490,0.0200042724609375
7500,0.032012939453125
7510,0.032012939453125
7520,0.032012939453125
7530,0.032012939453125
7540,0.032012939453125
7550,0.032012939453125
7560,0.0240020751953125
7570,0.0240020751953125
7580,0.032012939453125
7590,0.0240020751953125
7600,0.032012939453125
7610,0.0240020751953125
7620,0.0360107421875
7630,0.0279998779296875
7640,0.0279998779296875
7650,0.0200042724609375
7660,0.0200042724609375
7670,0.0200042724609375
7680,0.032012939453125
7690,0.0360107421875
7700,0.0240020751953125
7710,0.0360107421875
7720,0.032012939453125
7730,0.032012939453125
7740,0.032012939453125
7750,0.0240020751953125
7760,0.032012939453125
7770,0.0240020751953125
7780,0.0240020751953125
7790,0.032012939453125
7800,0.032012939453125
7810,0.0240020751953125
7820,0.032012939453125
7830,0.0279998779296875
7840,0.040008544921875
7850,0.040008544921875
7860,0.0360107421875
7870,0.032012939453125
7880,0.0240020751953125
7890,0.0360107421875
7900,0.0360107421875
7910,0.032012939453125
7920,0.0240020751953125
7930,0.0279998779296875
7940,0.0360107421875
7950,0.0240020751953125
7960,0.0360107421875
7970,0.032012939453125
7980,0.0360107421875
7990,0.0279998779296875
8000,0.0360107421875
8010,0.0279998779296875
8020,0.032012939453125
8030,0.040008544921875
8040,0.0279998779296875
8050,0.0360107421875
8060,0.0240020751953125
8070,0.0360107421875
8080,0.0279998779296875
8090,0.0360107421875
8100,0.0360107421875
8110,0.040008544921875
8120,0.0279998779296875
8130,0.0279998779296875
8140,0.040008544921875
8150,0.0279998779296875
8160,0.0360107421875
8170,0.0360107421875
8180,0.0279998779296875
8190,0.0360107421875
8200,0.0240020751953125
8210,0.0240020751953125
8220,0.040008544921875
8230,0.032012939453125
8240,0.0360107421875
8250,0.0279998779296875
8260,0.0279998779296875
8270,0.0279998779296875
8280,0.040008544921875
8290,0.0240020751953125
8300,0.0360107421875
8310,0.0360107421875
8320,0.0240020751953125
8330,0.0240020751953125
8340,0.0279998779296875
8350,0.032012939453125
8360,0.040008544921875
8370,0.0360107421875
8380,0.0279998779296875
8390,0.040008544921875
8400,0.032012939453125
8410,0.0279998779296875
8420,0.0360107421875
8430,0.040008544921875
8440,0.0360107421875
8450,0.0360107421875
8460,0.0360107421875
8470,0.032012939453125
8480,0.040008544921875
8490,0.0279998779296875
8500,0.040008544921875
8510,0.040008544921875
8520,0.04400634765625
8530,0.032012939453125
8540,0.0279998779296875
8550,0.032012939453125
8560,0.032012939453125
8570,0.040008544921875
8580,0.032012939453125
8590,0.0360107421875
8600,0.040008544921875
8610,0.032012939453125
8620,0.0360107421875
8630,0.040008544921875
8640,0.04400634765625
8650,0.040008544921875
8660,0.0279998779296875
8670,0.04400634765625
8680,0.0279998779296875
8690,0.0279998779296875
8700,0.032012939453125
8710,0.040008544921875
8720,0.0360107421875
8730,0.048004150390625
8740,0.04400634765625
8750,0.048004150390625
8760,0.0360107421875
8770,0.040008544921875
8780,0.0360107421875
8790,0.0360107421875
8800,0.04400634765625
8810,0.0360107421875
8820,0.040008544921875
8830,0.032012939453125
8840,0.040008544921875
8850,0.0360107421875
8860,0.0360107421875
8870,0.0360107421875
8880,0.0279998779296875
8890,0.04400634765625
8900,0.0279998779296875
8910,0.0279998779296875
8920,0.0360107421875
8930,0.032012939453125
8940,0.032012939453125
8950,0.04400634765625
8960,0.0279998779296875
8970,0.0360107421875
8980,0.032012939453125
8990,0.040008544921875
9000,0.040008544921875
9010,0.040008544921875
9020,0.04400634765625
9030,0.0360107421875
9040,0.0279998779296875
9050,0.0240020751953125
9060,0.0240020751953125
9070,0.040008544921875
9080,0.040008544921875
9090,0.0279998779296875
9100,0.032012939453125
9110,0.032012939453125
9120,0.0240020751953125
9130,0.04400634765625
9140,0.04400634765625
9150,0.032012939453125
9160,0.0360107421875
9170,0.0279998779296875
9180,0.0360107421875
9190,0.040008544921875
9200,0.0279998779296875
9210,0.040008544921875
9220,0.0279998779296875
9230,0.048004150390625
9240,0.032012939453125
9250,0.040008544921875
9260,0.032012939453125
9270,0.040008544921875
9280,0.032012939453125
9290,0.0360107421875
9300,0.032012939453125
9310,0.0279998779296875
9320,0.040008544921875
9330,0.0360107421875
9340,0.040008544921875
9350,0.0360107421875
9360,0.040008544921875
9370,0.04400634765625
9380,0.040008544921875
9390,0.0360107421875
9400,0.032012939453125
9410,0.0360107421875
9420,0.0279998779296875
9430,0.0360107421875
9440,0.0360107421875
9450,0.0360107421875
9460,0.040008544921875
9470,0.032012939453125
9480,0.040008544921875
9490,0.04400634765625
9500,0.0240020751953125
9510,0.0360107421875
9520,0.040008544921875
9530,0.04400634765625
9540,0.048004150390625
9550,0.0360107421875
9560,0.048004150390625
9570,0.0360107421875
9580,0.0360107421875
9590,0.0360107421875
9600,0.040008544921875
9610,0.0279998779296875
9620,0.0240020751953125
9630,0.0279998779296875
9640,0.0240020751953125
9650,0.0200042724609375
9660,0.040008544921875
9670,0.048004150390625
9680,0.048004150390625
9690,0.04400634765625
9700,0.04400634765625
9710,0.040008544921875
9720,0.048004150390625
9730,0.040008544921875
9740,0.040008544921875
9750,0.040008544921875
9760,0.04400634765625
9770,0.032012939453125
9780,0.048004150390625
9790,0.032012939453125
9800,0.0360107421875
9810,0.040008544921875
9820,0.0360107421875
9830,0.032012939453125
9840,0.0360107421875
9850,0.040008544921875
9860,0.040008544921875
9870,0.032012939453125
9880,0.0240020751953125
9890,0.0240020751953125
9900,0.0279998779296875
9910,0.0279998779296875
9920,0.0360107421875
9930,0.040008544921875
9940,0.040008544921875
9950,0.032012939453125
9960,0.040008544921875
9970,0.0360107421875
9980,0.0360107421875
9990,0.0360107421875
10000,0.040008544921875
10010,0.040008544921875
10020,0.032012939453125
10030,0.032012939453125
10040,0.040008544921875
10050,0.0360107421875
10060,0.032012939453125
10070,0.040008544921875
10080,0.040008544921875
10090,0.0279998779296875
10100,0.0360107421875
10110,0.048004150390625
10120,0.032012939453125
10130,0.048004150390625
10140,0.0360107421875
10150,0.04400634765625
10160,0.0360107421875
10170,0.0360107421875
10180,0.0240020751953125
10190,0.040008544921875
10200,0.040008544921875
10210,0.0200042724609375
10220,0.0240020751953125
10230,0.04400634765625
10240,0.04400634765625
10250,0.0360107421875
10260,0.04400634765625
10270,0.0360107421875
10280,0.0240020751953125
10290,0.040008544921875
10300,0.040008544921875
10310,0.04400634765625
10320,0.0360107421875
10330,0.0279998779296875
10340,0.04400634765625
10350,0.04400634765625
10360,0.04400634765625
10370,0.040008544921875
10380,0.0279998779296875
10390,0.040008544921875
10400,0.032012939453125
10410,0.0360107421875
10420,0.0360107421875
10430,0.032012939453125
10440,0.040008544921875
10450,0.0279998779296875
10460,0.04400634765625
10470,0.04400634765625
10480,0.032012939453125
10490,0.04400634765625
10500,0.032012939453125
10510,0.04400634765625
10520,0.0240020751953125
10530,0.0279998779296875
10540,0.04400634765625
10550,0.032012939453125
10560,0.032012939453125
10570,0.0360107421875
10580,0.0360107421875
10590,0.0360107421875
10600,0.040008544921875
10610,0.0360107421875
10620,0.0240020751953125
10630,0.0279998779296875
10640,0.04400634765625
10650,0.040008544921875
10660,0.048004150390625
10670,0.040008544921875
10680,0.040008544921875
10690,0.0279998779296875
10700,0.032012939453125
10710,0.04400634765625
10720,0.040008544921875
10730,0.0360107421875
10740,0.040008544921875
10750,0.040008544921875
10760,0.0360107421875
10770,0.032012939453125
10780,0.032012939453125
10790,0.040008544921875
10800,0.032012939453125
10810,0.032012939453125
10820,0.040008544921875
10830,0.04400634765625
10840,0.04400634765625
10850,0.04400634765625
10860,0.0360107421875
10870,0.032012939453125
10880,0.052001953125
10890,0.040008544921875
10900,0.040008544921875
10910,0.048004150390625
10920,0.0279998779296875
10930,0.04400634765625
10940,0.04400634765625
10950,0.048004150390625
10960,0.0360107421875
10970,0.0360107421875
10980,0.0360107421875
10990,0.0279998779296875
11000,0.048004150390625
11010,0.04400634765625
11020,0.04400634765625
11030,0.032012939453125
11040,0.0240020751953125
11050,0.0360107421875
11060,0.04400634765625
11070,0.032012939453125
11080,0.040008544921875
11090,0.040008544921875
11100,0.032012939453125
11110,0.04400634765625
11120,0.0360107421875
11130,0.04400634765625
11140,0.0279998779296875
11150,0.048004150390625
11160,0.0360107421875
11170,0.0279998779296875
11180,0.0360107421875
11190,0.04400634765625
11200,0.04400634765625
11210,0.048004150390625
11220,0.0279998779296875
11230,0.040008544921875
11240,0.0360107421875
11250,0.032012939453125
11260,0.040008544921875
11270,0.032012939453125
11280,0.040008544921875
11290,0.0360107421875
11300,0.048004150390625
11310,0.04400634765625
11320,0.048004150390625
11330,0.040008544921875
11340,0.0360107421875
11350,0.048004150390625
11360,0.032012939453125
11370,0.04400634765625
11380,0.0360107421875
11390,0.040008544921875
11400,0.040008544921875
11410,0.048004150390625
11420,0.040008544921875
11430,0.040008544921875
11440,0.048004150390625
11450,0.04400634765625
11460,0.04400634765625
11470,0.04400634765625
11480,0.04400634765625
11490,0.0279998779296875
11500,0.0360107421875
11510,0.040008544921875
11520,0.032012939453125
11530,0.040008544921875
11540,0.040008544921875
11550,0.040008544921875
11560,0.0279998779296875
11570,0.040008544921875
11580,0.040008544921875
11590,0.048004150390625
11600,0.0279998779296875
11610,0.04400634765625
11620,0.032012939453125
11630,0.04400634765625
11640,0.040008544921875
11650,0.032012939453125
11660,0.04400634765625
11670,0.0360107421875
11680,0.040008544921875
11690,0.048004150390625
11700,0.032012939453125
11710,0.04400634765625
11720,0.048004150390625
11730,0.048004150390625
11740,0.0360107421875
11750,0.032012939453125
11760,0.0279998779296875
11770,0.0360107421875
11780,0.0240020751953125
11790,0.0360107421875
11800,0.04400634765625
11810,0.032012939453125
11820,0.032012939453125
11830,0.0360107421875
11840,0.048004150390625
11850,0.0279998779296875
11860,0.04400634765625
11870,0.048004150390625
11880,0.040008544921875
11890,0.0279998779296875
11900,0.0279998779296875
11910,0.0360107421875
11920,0.032012939453125
11930,0.032012939453125
11940,0.032012939453125
11950,0.048004150390625
11960,0.040008544921875
11970,0.048004150390625
11980,0.04400634765625
11990,0.048004150390625
12000,0.0279998779296875
12010,0.04400634765625
12020,0.040008544921875
12030,0.052001953125
12040,0.04400634765625
12050,0.04400634765625
12060,0.0240020751953125
12070,0.032012939453125
12080,0.032012939453125
12090,0.0360107421875
12100,0.040008544921875
12110,0.032012939453125
12120,0.040008544921875
12130,0.040008544921875
12140,0.04400634765625
12150,0.040008544921875
12160,0.040008544921875
12170,0.048004150390625
12180,0.0360107421875
12190,0.040008544921875
12200,0.052001953125
12210,0.0360107421875
12220,0.04400634765625
