iteration,accuracy
5580,0.0
5590,0.0
5600,0.0
5610,0.0
5620,0.0
5630,0.0
5640,0.0
5650,0.0
5660,0.0
5670,0.0
5680,0.0
5690,0.0
5700,0.0
5710,0.0
5720,0.0
5730,0.0
5740,0.0
5750,0.004001617431640625
5760,0.004001617431640625
5770,0.004001617431640625
5780,0.004001617431640625
5790,0.004001617431640625
5800,0.004001617431640625
5810,0.004001617431640625
5820,0.004001617431640625
5830,0.004001617431640625
5840,0.004001617431640625
5850,0.004001617431640625
5860,0.004001617431640625
5870,0.004001617431640625
5880,0.004001617431640625
5890,0.004001617431640625
5900,0.004001617431640625
5910,0.004001617431640625
5920,0.004001617431640625
5930,0.004001617431640625
5940,0.004001617431640625
5950,0.004001617431640625
5960,0.004001617431640625
5970,0.004001617431640625
5980,0.004001617431640625
5990,0.004001617431640625
6000,0.004001617431640625
6010,0.004001617431640625
6020,0.004001617431640625
6030,0.004001617431640625
6040,0.004001617431640625
6050,0.004001617431640625
6060,0.004001617431640625
6070,0.004001617431640625
6080,0.004001617431640625
6090,0.004001617431640625
6100,0.004001617431640625
6110,0.004001617431640625
6120,0.004001617431640625
6130,0.004001617431640625
6140,0.004001617431640625
6150,0.004001617431640625
6160,0.004001617431640625
6170,0.004001617431640625
6180,0.004001617431640625
6190,0.004001617431640625
6200,0.004001617431640625
6210,0.004001617431640625
6220,0.004001617431640625
6230,0.004001617431640625
6240,0.004001617431640625
6250,0.004001617431640625
6260,0.004001617431640625
6270,0.004001617431640625
6280,0.004001617431640625
6290,0.004001617431640625
6300,0.004001617431640625
6310,0.004001617431640625
6320,0.004001617431640625
6330,0.004001617431640625
6340,0.004001617431640625
6350,0.004001617431640625
6360,0.004001617431640625
6370,0.004001617431640625
6380,0.004001617431640625
6390,0.004001617431640625
6400,0.004001617431640625
6410,0.004001617431640625
6420,0.004001617431640625
6430,0.004001617431640625
6440,0.004001617431640625
6450,0.004001617431640625
6460,0.004001617431640625
6470,0.004001617431640625
6480,0.004001617431640625
6490,0.004001617431640625
6500,0.004001617431640625
6510,0.004001617431640625
6520,0.004001617431640625
6530,0.004001617431640625
6540,0.004001617431640625
6550,0.004001617431640625
6560,0.004001617431640625
6570,0.004001617431640625
6580,0.004001617431640625
6590,0.004001617431640625
6600,0.004001617431640625
6610,0.004001617431640625
6620,0.004001617431640625
6630,0.004001617431640625
6640,0.004001617431640625
6650,0.004001617431640625
6660,0.004001617431640625
6670,0.004001617431640625
6680,0.004001617431640625
6690,0.004001617431640625
6700,0.004001617431640625
6710,0.004001617431640625
6720,0.004001617431640625
6730,0.004001617431640625
6740,0.004001617431640625
6750,0.004001617431640625
6760,0.004001617431640625
6770,0.004001617431640625
6780,0.004001617431640625
6790,0.004001617431640625
6800,0.004001617431640625
6810,0.004001617431640625
6820,0.004001617431640625
6830,0.004001617431640625
6840,0.004001617431640625
6850,0.004001617431640625
6860,0.004001617431640625
6870,0.004001617431640625
6880,0.004001617431640625
6890,0.004001617431640625
6900,0.004001617431640625
6910,0.004001617431640625
6920,0.004001617431640625
6930,0.004001617431640625
6940,0.004001617431640625
6950,0.004001617431640625
6960,0.004001617431640625
6970,0.004001617431640625
6980,0.004001617431640625
6990,0.004001617431640625
7000,0.004001617431640625
7010,0.004001617431640625
7020,0.004001617431640625
7030,0.004001617431640625
7040,0.004001617431640625
7050,0.004001617431640625
7060,0.004001617431640625
7070,0.004001617431640625
7080,0.004001617431640625
7090,0.004001617431640625
7100,0.004001617431640625
7110,0.004001617431640625
7120,0.004001617431640625
7130,0.004001617431640625
7140,0.004001617431640625
7150,0.004001617431640625
7160,0.004001617431640625
7170,0.004001617431640625
7180,0.004001617431640625
7190,0.004001617431640625
7200,0.004001617431640625
7210,0.004001617431640625
7220,0.004001617431640625
7230,0.004001617431640625
7240,0.004001617431640625
7250,0.004001617431640625
7260,0.004001617431640625
7270,0.004001617431640625
7280,0.004001617431640625
7290,0.004001617431640625
7300,0.004001617431640625
7310,0.004001617431640625
7320,0.004001617431640625
7330,0.004001617431640625
7340,0.004001617431640625
7350,0.004001617431640625
7360,0.004001617431640625
7370,0.004001617431640625
7380,0.004001617431640625
7390,0.004001617431640625
7400,0.004001617431640625
7410,0.004001617431640625
7420,0.004001617431640625
7430,0.004001617431640625
7440,0.004001617431640625
7450,0.004001617431640625
7460,0.004001617431640625
7470,0.004001617431640625
7480,0.004001617431640625
7490,0.004001617431640625
7500,0.004001617431640625
7510,0.004001617431640625
7520,0.004001617431640625
7530,0.004001617431640625
7540,0.004001617431640625
7550,0.004001617431640625
7560,0.004001617431640625
7570,0.004001617431640625
7580,0.004001617431640625
7590,0.004001617431640625
7600,0.004001617431640625
7610,0.004001617431640625
7620,0.004001617431640625
7630,0.004001617431640625
7640,0.004001617431640625
7650,0.004001617431640625
7660,0.004001617431640625
7670,0.004001617431640625
7680,0.004001617431640625
7690,0.004001617431640625
7700,0.004001617431640625
7710,0.004001617431640625
7720,0.004001617431640625
7730,0.004001617431640625
7740,0.004001617431640625
7750,0.004001617431640625
7760,0.004001617431640625
7770,0.004001617431640625
7780,0.004001617431640625
7790,0.004001617431640625
7800,0.004001617431640625
7810,0.004001617431640625
7820,0.004001617431640625
7830,0.004001617431640625
7840,0.004001617431640625
7850,0.004001617431640625
7860,0.004001617431640625
7870,0.004001617431640625
7880,0.004001617431640625
7890,0.004001617431640625
7900,0.004001617431640625
7910,0.004001617431640625
7920,0.004001617431640625
7930,0.004001617431640625
7940,0.004001617431640625
7950,0.004001617431640625
7960,0.004001617431640625
7970,0.004001617431640625
7980,0.004001617431640625
7990,0.004001617431640625
8000,0.004001617431640625
8010,0.004001617431640625
8020,0.004001617431640625
8030,0.004001617431640625
8040,0.004001617431640625
8050,0.004001617431640625
8060,0.004001617431640625
8070,0.004001617431640625
8080,0.004001617431640625
8090,0.004001617431640625
8100,0.004001617431640625
8110,0.004001617431640625
8120,0.004001617431640625
8130,0.004001617431640625
8140,0.004001617431640625
8150,0.004001617431640625
8160,0.004001617431640625
8170,0.004001617431640625
8180,0.004001617431640625
8190,0.004001617431640625
8200,0.004001617431640625
8210,0.004001617431640625
8220,0.004001617431640625
8230,0.004001617431640625
8240,0.004001617431640625
8250,0.004001617431640625
8260,0.004001617431640625
8270,0.004001617431640625
8280,0.004001617431640625
8290,0.004001617431640625
8300,0.004001617431640625
8310,0.004001617431640625
8320,0.004001617431640625
8330,0.004001617431640625
8340,0.004001617431640625
8350,0.004001617431640625
8360,0.004001617431640625
8370,0.004001617431640625
8380,0.004001617431640625
8390,0.004001617431640625
8400,0.004001617431640625
8410,0.004001617431640625
8420,0.004001617431640625
8430,0.004001617431640625
8440,0.004001617431640625
8450,0.004001617431640625
8460,0.004001617431640625
8470,0.004001617431640625
8480,0.004001617431640625
8490,0.004001617431640625
8500,0.004001617431640625
8510,0.004001617431640625
8520,0.004001617431640625
8530,0.004001617431640625
8540,0.004001617431640625
8550,0.004001617431640625
8560,0.004001617431640625
8570,0.004001617431640625
8580,0.004001617431640625
8590,0.004001617431640625
8600,0.004001617431640625
8610,0.004001617431640625
8620,0.004001617431640625
8630,0.004001617431640625
8640,0.004001617431640625
8650,0.004001617431640625
8660,0.004001617431640625
8670,0.004001617431640625
8680,0.004001617431640625
8690,0.004001617431640625
8700,0.0
8710,0.004001617431640625
8720,0.004001617431640625
8730,0.004001617431640625
8740,0.004001617431640625
8750,0.004001617431640625
8760,0.004001617431640625
8770,0.004001617431640625
8780,0.004001617431640625
8790,0.004001617431640625
8800,0.004001617431640625
8810,0.004001617431640625
8820,0.004001617431640625
8830,0.004001617431640625
8840,0.004001617431640625
8850,0.004001617431640625
8860,0.004001617431640625
8870,0.004001617431640625
8880,0.004001617431640625
8890,0.004001617431640625
8900,0.004001617431640625
8910,0.004001617431640625
8920,0.004001617431640625
8930,0.004001617431640625
8940,0.004001617431640625
8950,0.004001617431640625
8960,0.004001617431640625
8970,0.004001617431640625
8980,0.004001617431640625
8990,0.004001617431640625
9000,0.0
9010,0.0
9020,0.0
9030,0.0
9040,0.004001617431640625
9050,0.004001617431640625
9060,0.0
9070,0.0
9080,0.004001617431640625
9090,0.004001617431640625
9100,0.0
9110,0.004001617431640625
9120,0.004001617431640625
9130,0.004001617431640625
9140,0.004001617431640625
9150,0.004001617431640625
9160,0.004001617431640625
9170,0.004001617431640625
9180,0.004001617431640625
9190,0.004001617431640625
9200,0.004001617431640625
9210,0.004001617431640625
9220,0.004001617431640625
9230,0.004001617431640625
9240,0.004001617431640625
9250,0.004001617431640625
9260,0.004001617431640625
9270,0.004001617431640625
9280,0.004001617431640625
9290,0.0
9300,0.0
9310,0.0
9320,0.0
9330,0.004001617431640625
9340,0.004001617431640625
9350,0.004001617431640625
9360,0.004001617431640625
9370,0.0
9380,0.0
9390,0.0
9400,0.0
9410,0.0
9420,0.0
9430,0.004001617431640625
9440,0.004001617431640625
9450,0.004001617431640625
9460,0.004001617431640625
9470,0.004001617431640625
9480,0.004001617431640625
9490,0.004001617431640625
9500,0.004001617431640625
9510,0.004001617431640625
9520,0.004001617431640625
9530,0.00800323486328125
9540,0.004001617431640625
9550,0.004001617431640625
9560,0.004001617431640625
9570,0.004001617431640625
9580,0.004001617431640625
9590,0.004001617431640625
9600,0.004001617431640625
9610,0.004001617431640625
9620,0.0
9630,0.004001617431640625
9640,0.004001617431640625
9650,0.004001617431640625
9660,0.004001617431640625
9670,0.004001617431640625
9680,0.0
9690,0.0
9700,0.0
9710,0.004001617431640625
9720,0.004001617431640625
9730,0.004001617431640625
9740,0.004001617431640625
9750,0.004001617431640625
9760,0.0
9770,0.0
9780,0.004001617431640625
9790,0.004001617431640625
9800,0.004001617431640625
9810,0.0
9820,0.0
9830,0.004001617431640625
9840,0.004001617431640625
9850,0.004001617431640625
9860,0.0
9870,0.0
9880,0.0
9890,0.004001617431640625
9900,0.004001617431640625
9910,0.004001617431640625
9920,0.004001617431640625
9930,0.00800323486328125
9940,0.004001617431640625
9950,0.004001617431640625
9960,0.004001617431640625
9970,0.004001617431640625
9980,0.004001617431640625
9990,0.004001617431640625
10000,0.004001617431640625
10010,0.00800323486328125
10020,0.004001617431640625
10030,0.004001617431640625
10040,0.0200042724609375
10050,0.00800323486328125
10060,0.0160064697265625
10070,0.0160064697265625
10080,0.0160064697265625
10090,0.00800323486328125
10100,0.0200042724609375
10110,0.0160064697265625
10120,0.0240020751953125
10130,0.0240020751953125
10140,0.0240020751953125
10150,0.0160064697265625
10160,0.0200042724609375
10170,0.0200042724609375
10180,0.0200042724609375
10190,0.0160064697265625
10200,0.0200042724609375
10210,0.0200042724609375
10220,0.0160064697265625
10230,0.0200042724609375
10240,0.0200042724609375
10250,0.0200042724609375
10260,0.0160064697265625
10270,0.0160064697265625
10280,0.0160064697265625
10290,0.01200103759765625
10300,0.01200103759765625
10310,0.01200103759765625
10320,0.01200103759765625
10330,0.0200042724609375
10340,0.0240020751953125
10350,0.0240020751953125
10360,0.0240020751953125
10370,0.0200042724609375
10380,0.01200103759765625
10390,0.0240020751953125
10400,0.0200042724609375
10410,0.0240020751953125
10420,0.0240020751953125
10430,0.0240020751953125
10440,0.0240020751953125
10450,0.0200042724609375
10460,0.00800323486328125
10470,0.0200042724609375
10480,0.0160064697265625
10490,0.0160064697265625
10500,0.0200042724609375
10510,0.0240020751953125
10520,0.0240020751953125
10530,0.01200103759765625
10540,0.0160064697265625
10550,0.0200042724609375
10560,0.0200042724609375
10570,0.00800323486328125
10580,0.0200042724609375
10590,0.0240020751953125
10600,0.01200103759765625
10610,0.0240020751953125
10620,0.0240020751953125
10630,0.0200042724609375
10640,0.0200042724609375
10650,0.0240020751953125
10660,0.01200103759765625
10670,0.01200103759765625
10680,0.0200042724609375
10690,0.0240020751953125
10700,0.0240020751953125
10710,0.0240020751953125
10720,0.01200103759765625
10730,0.0240020751953125
10740,0.0200042724609375
10750,0.0240020751953125
10760,0.01200103759765625
10770,0.0240020751953125
10780,0.01200103759765625
10790,0.0160064697265625
10800,0.01200103759765625
10810,0.0240020751953125
10820,0.0240020751953125
10830,0.0240020751953125
10840,0.0200042724609375
10850,0.00800323486328125
10860,0.0200042724609375
10870,0.01200103759765625
10880,0.0240020751953125
10890,0.0240020751953125
10900,0.0240020751953125
10910,0.0240020751953125
10920,0.01200103759765625
10930,0.01200103759765625
10940,0.0200042724609375
10950,0.01200103759765625
10960,0.0240020751953125
10970,0.01200103759765625
10980,0.0200042724609375
10990,0.0240020751953125
11000,0.01200103759765625
11010,0.0240020751953125
11020,0.0200042724609375
11030,0.0240020751953125
11040,0.0240020751953125
11050,0.0240020751953125
11060,0.0240020751953125
11070,0.0240020751953125
11080,0.0200042724609375
11090,0.0240020751953125
11100,0.0240020751953125
11110,0.0240020751953125
11120,0.0240020751953125
11130,0.0240020751953125
11140,0.01200103759765625
11150,0.01200103759765625
11160,0.01200103759765625
11170,0.0240020751953125
11180,0.0200042724609375
11190,0.0240020751953125
11200,0.0240020751953125
11210,0.0200042724609375
11220,0.0240020751953125
11230,0.0200042724609375
11240,0.0240020751953125
11250,0.0240020751953125
11260,0.0240020751953125
11270,0.0200042724609375
11280,0.01200103759765625
11290,0.01200103759765625
11300,0.0240020751953125
11310,0.0240020751953125
11320,0.0240020751953125
11330,0.0240020751953125
11340,0.0200042724609375
11350,0.00800323486328125
11360,0.0200042724609375
11370,0.0200042724609375
11380,0.0200042724609375
11390,0.0240020751953125
11400,0.0200042724609375
11410,0.0200042724609375
11420,0.0240020751953125
11430,0.0240020751953125
11440,0.0200042724609375
11450,0.0200042724609375
11460,0.0240020751953125
11470,0.0240020751953125
11480,0.0200042724609375
11490,0.0240020751953125
11500,0.0240020751953125
11510,0.0240020751953125
11520,0.0240020751953125
11530,0.0240020751953125
11540,0.0240020751953125
11550,0.0240020751953125
11560,0.0200042724609375
11570,0.0240020751953125
11580,0.0240020751953125
11590,0.0200042724609375
11600,0.01200103759765625
11610,0.01200103759765625
11620,0.0240020751953125
11630,0.0200042724609375
11640,0.0240020751953125
11650,0.0200042724609375
11660,0.0240020751953125
11670,0.0240020751953125
11680,0.01200103759765625
11690,0.0240020751953125
11700,0.0240020751953125
11710,0.0240020751953125
11720,0.00800323486328125
11730,0.0160064697265625
11740,0.01200103759765625
11750,0.0240020751953125
11760,0.01200103759765625
11770,0.0200042724609375
11780,0.0240020751953125
11790,0.0240020751953125
11800,0.0240020751953125
11810,0.0200042724609375
11820,0.0200042724609375
11830,0.0240020751953125
11840,0.0240020751953125
11850,0.0240020751953125
11860,0.01200103759765625
11870,0.0240020751953125
11880,0.01200103759765625
11890,0.01200103759765625
11900,0.01200103759765625
11910,0.01200103759765625
11920,0.0200042724609375
11930,0.0200042724609375
11940,0.0200042724609375
11950,0.0240020751953125
11960,0.0200042724609375
11970,0.0240020751953125
11980,0.0240020751953125
11990,0.0240020751953125
12000,0.0240020751953125
12010,0.0200042724609375
12020,0.01200103759765625
12030,0.0240020751953125
12040,0.0240020751953125
12050,0.01200103759765625
12060,0.0240020751953125
12070,0.01200103759765625
12080,0.0200042724609375
12090,0.0240020751953125
12100,0.0240020751953125
12110,0.01200103759765625
12120,0.0240020751953125
12130,0.0240020751953125
12140,0.0240020751953125
12150,0.01200103759765625
12160,0.01200103759765625
12170,0.0200042724609375
12180,0.0240020751953125
12190,0.0200042724609375
12200,0.0240020751953125
12210,0.01200103759765625
12220,0.0240020751953125
12230,0.0200042724609375
12240,0.0200042724609375
12250,0.0240020751953125
12260,0.0240020751953125
12270,0.0240020751953125
12280,0.0200042724609375
12290,0.0240020751953125
12300,0.01200103759765625
12310,0.01200103759765625
12320,0.0200042724609375
12330,0.0240020751953125
12340,0.0240020751953125
12350,0.01200103759765625
12360,0.0200042724609375
12370,0.0240020751953125
12380,0.0200042724609375
12390,0.0240020751953125
12400,0.0240020751953125
12410,0.0240020751953125
12420,0.0200042724609375
12430,0.01200103759765625
12440,0.0240020751953125
12450,0.01200103759765625
12460,0.0200042724609375
12470,0.0200042724609375
12480,0.01200103759765625
12490,0.0200042724609375
12500,0.01200103759765625
12510,0.01200103759765625
12520,0.0200042724609375
12530,0.0200042724609375
12540,0.0240020751953125
12550,0.0240020751953125
12560,0.0240020751953125
12570,0.0240020751953125
12580,0.0240020751953125
12590,0.0200042724609375
12600,0.01200103759765625
12610,0.0200042724609375
12620,0.0240020751953125
12630,0.0240020751953125
12640,0.0200042724609375
12650,0.0200042724609375
12660,0.00800323486328125
12670,0.0200042724609375
12680,0.00800323486328125
12690,0.0160064697265625
12700,0.00800323486328125
12710,0.0200042724609375
12720,0.01200103759765625
12730,0.0200042724609375
12740,0.0200042724609375
12750,0.00800323486328125
12760,0.0200042724609375
12770,0.0200042724609375
12780,0.0240020751953125
12790,0.0240020751953125
12800,0.01200103759765625
12810,0.0240020751953125
12820,0.0240020751953125
12830,0.01200103759765625
12840,0.01200103759765625
12850,0.0240020751953125
12860,0.00800323486328125
12870,0.0200042724609375
12880,0.0240020751953125
12890,0.0200042724609375
12900,0.0200042724609375
12910,0.00800323486328125
12920,0.00800323486328125
12930,0.0200042724609375
12940,0.00800323486328125
12950,0.0160064697265625
12960,0.0160064697265625
12970,0.0200042724609375
12980,0.0160064697265625
12990,0.0160064697265625
13000,0.00800323486328125
13010,0.0200042724609375
13020,0.0200042724609375
13030,0.0160064697265625
13040,0.0160064697265625
13050,0.0200042724609375
13060,0.0200042724609375
13070,0.0200042724609375
13080,0.01200103759765625
13090,0.0200042724609375
13100,0.0200042724609375
13110,0.0200042724609375
13120,0.0160064697265625
13130,0.00800323486328125
13140,0.0160064697265625
13150,0.0200042724609375
13160,0.0160064697265625
13170,0.0200042724609375
13180,0.0160064697265625
13190,0.0200042724609375
13200,0.0160064697265625
13210,0.0200042724609375
13220,0.00800323486328125
13230,0.00800323486328125
13240,0.0200042724609375
13250,0.0200042724609375
13260,0.0160064697265625
13270,0.0160064697265625
13280,0.00800323486328125
13290,0.0200042724609375
13300,0.0160064697265625
13310,0.0200042724609375
13320,0.0160064697265625
13330,0.00800323486328125
13340,0.0200042724609375
13350,0.0200042724609375
13360,0.00800323486328125
13370,0.00800323486328125
13380,0.0160064697265625
13390,0.0200042724609375
13400,0.0200042724609375
13410,0.0200042724609375
13420,0.00800323486328125
13430,0.0200042724609375
13440,0.0200042724609375
13450,0.0200042724609375
13460,0.0160064697265625
13470,0.0200042724609375
13480,0.0200042724609375
13490,0.0200042724609375
