iteration,loss
1520,0.5087890625
1530,0.50830078125
1540,0.5078125
1550,0.50732421875
1560,0.50732421875
1570,0.5068359375
1580,0.50634765625
1590,0.505859375
1600,0.505859375
1610,0.50537109375
1620,0.5048828125
1630,0.5048828125
1640,0.50439453125
1650,0.50390625
1660,0.50341796875
1670,0.50341796875
1680,0.5029296875
1690,0.50244140625
1700,0.50244140625
1710,0.501953125
1720,0.50146484375
1730,0.50146484375
1740,0.5009765625
1750,0.50048828125
1760,0.50048828125
1770,0.5
1780,0.499755859375
1790,0.499267578125
1800,0.4990234375
1810,0.498779296875
1820,0.498291015625
1830,0.498046875
1840,0.497802734375
1850,0.49755859375
1860,0.4970703125
1870,0.496826171875
1880,0.49658203125
1890,0.49609375
1900,0.495849609375
1910,0.49560546875
1920,0.495361328125
1930,0.494873046875
1940,0.49462890625
1950,0.494384765625
1960,0.494140625
1970,0.49365234375
1980,0.493408203125
1990,0.4931640625
2000,0.492919921875
2010,0.492431640625
2020,0.4921875
2030,0.491943359375
2040,0.49169921875
2050,0.4912109375
2060,0.490966796875
2070,0.49072265625
2080,0.490478515625
2090,0.490234375
2100,0.48974609375
2110,0.489501953125
2120,0.4892578125
2130,0.489013671875
2140,0.48876953125
2150,0.48828125
2160,0.488037109375
2170,0.48779296875
2180,0.487548828125
2190,0.4873046875
2200,0.48681640625
2210,0.486572265625
2220,0.486328125
2230,0.486083984375
2240,0.48583984375
2250,0.4853515625
2260,0.485107421875
2270,0.48486328125
2280,0.484619140625
2290,0.484375
2300,0.484130859375
2310,0.483642578125
2320,0.4833984375
2330,0.483154296875
2340,0.48291015625
2350,0.482666015625
2360,0.482421875
2370,0.48193359375
2380,0.481689453125
2390,0.4814453125
2400,0.481201171875
2410,0.48095703125
2420,0.480712890625
2430,0.480224609375
2440,0.47998046875
2450,0.479736328125
2460,0.4794921875
2470,0.479248046875
2480,0.47900390625
2490,0.478759765625
2500,0.478271484375
2510,0.47802734375
2520,0.477783203125
2530,0.4775390625
2540,0.477294921875
2550,0.47705078125
2560,0.476806640625
2570,0.4765625
2580,0.47607421875
2590,0.475830078125
2600,0.4755859375
2610,0.475341796875
2620,0.47509765625
2630,0.474853515625
2640,0.474609375
2650,0.474365234375
2660,0.473876953125
2670,0.4736328125
2680,0.473388671875
2690,0.47314453125
2700,0.472900390625
2710,0.47265625
2720,0.472412109375
2730,0.47216796875
2740,0.471923828125
2750,0.471435546875
2760,0.47119140625
2770,0.470947265625
2780,0.470703125
2790,0.470458984375
2800,0.47021484375
2810,0.469970703125
2820,0.4697265625
2830,0.469482421875
2840,0.468994140625
2850,0.46875
2860,0.468505859375
2870,0.46826171875
2880,0.468017578125
2890,0.4677734375
2900,0.467529296875
2910,0.46728515625
2920,0.467041015625
2930,0.466796875
2940,0.466552734375
2950,0.466064453125
2960,0.4658203125
2970,0.465576171875
2980,0.46533203125
2990,0.465087890625
3000,0.46484375
3010,0.464599609375
3020,0.46435546875
3030,0.464111328125
3040,0.4638671875
3050,0.463623046875
3060,0.463134765625
3070,0.462890625
3080,0.462646484375
3090,0.46240234375
3100,0.462158203125
3110,0.4619140625
3120,0.461669921875
3130,0.46142578125
3140,0.461181640625
3150,0.4609375
3160,0.460693359375
3170,0.46044921875
3180,0.460205078125
3190,0.4599609375
3200,0.45947265625
3210,0.459228515625
3220,0.458984375
3230,0.458740234375
3240,0.45849609375
3250,0.458251953125
3260,0.4580078125
3270,0.457763671875
3280,0.45751953125
3290,0.457275390625
3300,0.45703125
3310,0.456787109375
3320,0.45654296875
3330,0.456298828125
3340,0.4560546875
3350,0.455810546875
3360,0.455322265625
3370,0.455078125
3380,0.454833984375
3390,0.45458984375
3400,0.454345703125
3410,0.4541015625
3420,0.453857421875
3430,0.45361328125
3440,0.453369140625
3450,0.453125
3460,0.452880859375
3470,0.45263671875
3480,0.452392578125
3490,0.4521484375
3500,0.451904296875
3510,0.45166015625
3520,0.451416015625
3530,0.451171875
3540,0.450927734375
3550,0.45068359375
3560,0.450439453125
3570,0.449951171875
3580,0.44970703125
3590,0.449462890625
3600,0.44921875
3610,0.448974609375
3620,0.44873046875
3630,0.448486328125
3640,0.4482421875
3650,0.447998046875
3660,0.44775390625
3670,0.447509765625
3680,0.447265625
3690,0.447021484375
3700,0.44677734375
3710,0.446533203125
3720,0.4462890625
3730,0.446044921875
3740,0.44580078125
3750,0.445556640625
3760,0.4453125
3770,0.445068359375
3780,0.44482421875
3790,0.444580078125
3800,0.4443359375
3810,0.444091796875
3820,0.44384765625
3830,0.443603515625
3840,0.443359375
3850,0.443115234375
3860,0.44287109375
3870,0.442626953125
3880,0.442138671875
3890,0.44189453125
3900,0.441650390625
3910,0.44140625
3920,0.441162109375
3930,0.44091796875
3940,0.440673828125
3950,0.4404296875
3960,0.440185546875
3970,0.43994140625
3980,0.439697265625
3990,0.439453125
4000,0.439208984375
4010,0.43896484375
4020,0.438720703125
4030,0.4384765625
4040,0.438232421875
4050,0.43798828125
4060,0.437744140625
4070,0.4375
4080,0.437255859375
4090,0.43701171875
4100,0.436767578125
4110,0.4365234375
4120,0.436279296875
4130,0.43603515625
4140,0.435791015625
4150,0.435546875
4160,0.435302734375
4170,0.43505859375
4180,0.434814453125
4190,0.4345703125
4200,0.434326171875
4210,0.43408203125
4220,0.433837890625
4230,0.43359375
4240,0.433349609375
4250,0.43310546875
4260,0.432861328125
4270,0.4326171875
4280,0.432373046875
4290,0.43212890625
4300,0.431884765625
4310,0.431640625
4320,0.431396484375
4330,0.43115234375
4340,0.430908203125
4350,0.4306640625
4360,0.430419921875
4370,0.43017578125
4380,0.429931640625
4390,0.4296875
4400,0.429443359375
4410,0.42919921875
4420,0.428955078125
4430,0.4287109375
4440,0.428466796875
4450,0.42822265625
4460,0.427978515625
4470,0.427734375
4480,0.427490234375
4490,0.42724609375
4500,0.427001953125
4510,0.4267578125
4520,0.426513671875
4530,0.42626953125
4540,0.426025390625
4550,0.42578125
4560,0.425537109375
4570,0.42529296875
4580,0.425048828125
4590,0.4248046875
4600,0.424560546875
4610,0.42431640625
4620,0.424072265625
4630,0.423828125
4640,0.423828125
4650,0.423583984375
4660,0.42333984375
4670,0.423095703125
4680,0.4228515625
4690,0.422607421875
4700,0.42236328125
4710,0.422119140625
4720,0.421875
4730,0.421630859375
4740,0.42138671875
4750,0.421142578125
4760,0.4208984375
4770,0.420654296875
4780,0.42041015625
4790,0.420166015625
4800,0.419921875
4810,0.419677734375
4820,0.41943359375
4830,0.419189453125
4840,0.4189453125
4850,0.418701171875
4860,0.41845703125
4870,0.418212890625
4880,0.41796875
4890,0.417724609375
4900,0.41748046875
4910,0.417236328125
4920,0.4169921875
4930,0.416748046875
4940,0.41650390625
4950,0.416259765625
4960,0.416015625
4970,0.415771484375
4980,0.41552734375
4990,0.41552734375
5000,0.415283203125
5010,0.4150390625
5020,0.414794921875
5030,0.41455078125
5040,0.414306640625
5050,0.4140625
5060,0.413818359375
5070,0.41357421875
5080,0.413330078125
5090,0.4130859375
5100,0.412841796875
5110,0.41259765625
5120,0.412353515625
5130,0.412109375
5140,0.411865234375
5150,0.41162109375
5160,0.411376953125
5170,0.4111328125
5180,0.410888671875
5190,0.41064453125
5200,0.410400390625
5210,0.410400390625
5220,0.41015625
5230,0.409912109375
5240,0.40966796875
5250,0.409423828125
5260,0.4091796875
5270,0.408935546875
5280,0.40869140625
5290,0.408447265625
5300,0.408203125
5310,0.407958984375
5320,0.40771484375
5330,0.407470703125
5340,0.4072265625
5350,0.406982421875
5360,0.40673828125
5370,0.406494140625
5380,0.40625
5390,0.406005859375
5400,0.406005859375
5410,0.40576171875
5420,0.405517578125
5430,0.4052734375
5440,0.405029296875
5450,0.40478515625
5460,0.404541015625
5470,0.404296875
5480,0.404052734375
5490,0.40380859375
5500,0.403564453125
5510,0.4033203125
5520,0.403076171875
5530,0.40283203125
5540,0.402587890625
5550,0.402587890625
5560,0.40234375
5570,0.402099609375
5580,0.40185546875
5590,0.401611328125
5600,0.4013671875
5610,0.401123046875
5620,0.40087890625
5630,0.400634765625
5640,0.400390625
5650,0.400146484375
5660,0.39990234375
5670,0.399658203125
5680,0.3994140625
5690,0.399169921875
5700,0.399169921875
5710,0.39892578125
5720,0.398681640625
5730,0.3984375
5740,0.398193359375
5750,0.39794921875
5760,0.397705078125
5770,0.3974609375
5780,0.397216796875
5790,0.39697265625
5800,0.396728515625
5810,0.396484375
5820,0.396240234375
5830,0.396240234375
5840,0.39599609375
5850,0.395751953125
5860,0.3955078125
5870,0.395263671875
5880,0.39501953125
5890,0.394775390625
5900,0.39453125
5910,0.394287109375
5920,0.39404296875
5930,0.393798828125
5940,0.3935546875
5950,0.3935546875
5960,0.393310546875
5970,0.39306640625
5980,0.392822265625
5990,0.392578125
6000,0.392333984375
6010,0.39208984375
6020,0.391845703125
6030,0.3916015625
6040,0.391357421875
6050,0.39111328125
6060,0.390869140625
6070,0.390869140625
6080,0.390625
6090,0.390380859375
6100,0.39013671875
6110,0.389892578125
6120,0.3896484375
6130,0.389404296875
6140,0.38916015625
6150,0.388916015625
6160,0.388671875
6170,0.388671875
6180,0.388427734375
6190,0.38818359375
6200,0.387939453125
6210,0.3876953125
6220,0.387451171875
6230,0.38720703125
6240,0.386962890625
6250,0.38671875
6260,0.386474609375
6270,0.386474609375
6280,0.38623046875
6290,0.385986328125
6300,0.3857421875
6310,0.385498046875
6320,0.38525390625
6330,0.385009765625
6340,0.384765625
6350,0.384521484375
6360,0.38427734375
6370,0.38427734375
6380,0.384033203125
6390,0.3837890625
6400,0.383544921875
6410,0.38330078125
6420,0.383056640625
6430,0.3828125
6440,0.382568359375
6450,0.38232421875
6460,0.382080078125
6470,0.382080078125
6480,0.3818359375
6490,0.381591796875
6500,0.38134765625
6510,0.381103515625
6520,0.380859375
6530,0.380615234375
6540,0.38037109375
6550,0.38037109375
6560,0.380126953125
6570,0.3798828125
6580,0.379638671875
6590,0.37939453125
6600,0.379150390625
6610,0.37890625
6620,0.378662109375
6630,0.37841796875
6640,0.37841796875
6650,0.378173828125
6660,0.3779296875
6670,0.377685546875
6680,0.37744140625
6690,0.377197265625
6700,0.376953125
6710,0.376708984375
6720,0.376708984375
6730,0.37646484375
6740,0.376220703125
6750,0.3759765625
6760,0.375732421875
6770,0.37548828125
6780,0.375244140625
6790,0.375
6800,0.374755859375
6810,0.374755859375
6820,0.37451171875
6830,0.374267578125
6840,0.3740234375
6850,0.373779296875
6860,0.37353515625
6870,0.373291015625
6880,0.373046875
6890,0.373046875
6900,0.372802734375
6910,0.37255859375
6920,0.372314453125
6930,0.3720703125
6940,0.371826171875
6950,0.37158203125
6960,0.37158203125
6970,0.371337890625
6980,0.37109375
6990,0.370849609375
7000,0.37060546875
7010,0.370361328125
7020,0.3701171875
7030,0.369873046875
7040,0.369873046875
7050,0.36962890625
7060,0.369384765625
7070,0.369140625
7080,0.368896484375
7090,0.36865234375
7100,0.368408203125
7110,0.368408203125
7120,0.3681640625
7130,0.367919921875
7140,0.36767578125
7150,0.367431640625
7160,0.3671875
7170,0.366943359375
7180,0.366943359375
7190,0.36669921875
7200,0.366455078125
7210,0.3662109375
7220,0.365966796875
7230,0.36572265625
7240,0.365478515625
7250,0.365478515625
7260,0.365234375
7270,0.364990234375
7280,0.36474609375
7290,0.364501953125
7300,0.3642578125
7310,0.364013671875
7320,0.364013671875
7330,0.36376953125
7340,0.363525390625
7350,0.36328125
7360,0.363037109375
7370,0.36279296875
7380,0.362548828125
7390,0.362548828125
7400,0.3623046875
7410,0.362060546875
7420,0.36181640625
7430,0.361572265625
7440,0.361328125
7450,0.361328125
7460,0.361083984375
7470,0.36083984375
7480,0.360595703125
7490,0.3603515625
7500,0.360107421875
7510,0.35986328125
7520,0.35986328125
7530,0.359619140625
7540,0.359375
7550,0.359130859375
7560,0.35888671875
7570,0.358642578125
7580,0.358642578125
7590,0.3583984375
7600,0.358154296875
7610,0.35791015625
7620,0.357666015625
7630,0.357421875
7640,0.357421875
7650,0.357177734375
7660,0.35693359375
7670,0.356689453125
7680,0.3564453125
7690,0.356201171875
7700,0.356201171875
7710,0.35595703125
7720,0.355712890625
7730,0.35546875
7740,0.355224609375
7750,0.35498046875
7760,0.354736328125
7770,0.354736328125
7780,0.3544921875
7790,0.354248046875
7800,0.35400390625
7810,0.353759765625
7820,0.353759765625
7830,0.353515625
7840,0.353271484375
7850,0.35302734375
7860,0.352783203125
7870,0.3525390625
7880,0.3525390625
7890,0.352294921875
7900,0.35205078125
7910,0.351806640625
7920,0.3515625
7930,0.351318359375
7940,0.351318359375
7950,0.35107421875
7960,0.350830078125
7970,0.3505859375
7980,0.350341796875
7990,0.35009765625
8000,0.35009765625
8010,0.349853515625
8020,0.349609375
8030,0.349365234375
8040,0.34912109375
8050,0.34912109375
8060,0.348876953125
8070,0.3486328125
8080,0.348388671875
8090,0.34814453125
8100,0.347900390625
8110,0.347900390625
8120,0.34765625
8130,0.347412109375
8140,0.34716796875
8150,0.346923828125
8160,0.346923828125
8170,0.3466796875
8180,0.346435546875
8190,0.34619140625
8200,0.345947265625
8210,0.345703125
8220,0.345703125
8230,0.345458984375
8240,0.34521484375
8250,0.344970703125
8260,0.3447265625
8270,0.3447265625
8280,0.344482421875
8290,0.34423828125
8300,0.343994140625
8310,0.34375
8320,0.34375
8330,0.343505859375
8340,0.34326171875
8350,0.343017578125
8360,0.3427734375
8370,0.3427734375
8380,0.342529296875
8390,0.34228515625
8400,0.342041015625
8410,0.341796875
8420,0.341796875
8430,0.341552734375
8440,0.34130859375
8450,0.341064453125
8460,0.3408203125
8470,0.340576171875
8480,0.340576171875
8490,0.34033203125
8500,0.340087890625
8510,0.33984375
8520,0.339599609375
8530,0.339599609375
8540,0.33935546875
8550,0.339111328125
8560,0.3388671875
8570,0.338623046875
8580,0.338623046875
8590,0.33837890625
8600,0.338134765625
8610,0.337890625
8620,0.337890625
8630,0.337646484375
8640,0.33740234375
8650,0.337158203125
8660,0.3369140625
8670,0.3369140625
8680,0.336669921875
8690,0.33642578125
8700,0.336181640625
8710,0.3359375
8720,0.3359375
8730,0.335693359375
8740,0.33544921875
8750,0.335205078125
8760,0.3349609375
8770,0.3349609375
8780,0.334716796875
8790,0.33447265625
8800,0.334228515625
8810,0.333984375
8820,0.333984375
8830,0.333740234375
8840,0.33349609375
8850,0.333251953125
8860,0.333251953125
8870,0.3330078125
8880,0.332763671875
8890,0.33251953125
8900,0.332275390625
8910,0.332275390625
8920,0.33203125
8930,0.331787109375
8940,0.33154296875
8950,0.331298828125
8960,0.331298828125
8970,0.3310546875
8980,0.330810546875
8990,0.33056640625
9000,0.33056640625
9010,0.330322265625
9020,0.330078125
9030,0.329833984375
9040,0.32958984375
9050,0.32958984375
9060,0.329345703125
9070,0.3291015625
9080,0.328857421875
9090,0.328857421875
9100,0.32861328125
9110,0.328369140625
9120,0.328125
9130,0.328125
9140,0.327880859375
9150,0.32763671875
9160,0.327392578125
9170,0.3271484375
9180,0.3271484375
9190,0.326904296875
9200,0.32666015625
9210,0.326416015625
9220,0.326416015625
9230,0.326171875
9240,0.325927734375
9250,0.32568359375
9260,0.325439453125
9270,0.325439453125
9280,0.3251953125
9290,0.324951171875
9300,0.32470703125
9310,0.32470703125
9320,0.324462890625
9330,0.32421875
9340,0.323974609375
9350,0.323974609375
9360,0.32373046875
9370,0.323486328125
9380,0.3232421875
9390,0.322998046875
9400,0.322998046875
9410,0.32275390625
9420,0.322509765625
9430,0.322265625
9440,0.322265625
9450,0.322021484375
9460,0.32177734375
9470,0.321533203125
9480,0.321533203125
9490,0.3212890625
9500,0.321044921875
9510,0.32080078125
9520,0.32080078125
9530,0.320556640625
9540,0.3203125
9550,0.320068359375
9560,0.320068359375
9570,0.31982421875
9580,0.319580078125
9590,0.3193359375
9600,0.3193359375
9610,0.319091796875
9620,0.31884765625
9630,0.318603515625
9640,0.318603515625
9650,0.318359375
9660,0.318115234375
9670,0.31787109375
9680,0.31787109375
9690,0.317626953125
9700,0.3173828125
9710,0.317138671875
9720,0.317138671875
9730,0.31689453125
9740,0.316650390625
9750,0.31640625
9760,0.31640625
9770,0.316162109375
9780,0.31591796875
9790,0.315673828125
9800,0.315673828125
9810,0.3154296875
9820,0.315185546875
9830,0.31494140625
9840,0.31494140625
9850,0.314697265625
9860,0.314453125
9870,0.314208984375
9880,0.314208984375
9890,0.31396484375
9900,0.313720703125
9910,0.3134765625
9920,0.3134765625
9930,0.313232421875
9940,0.31298828125
9950,0.312744140625
9960,0.312744140625
9970,0.3125
9980,0.312255859375
9990,0.31201171875
10000,0.31201171875
10010,0.311767578125
10020,0.3115234375
10030,0.311279296875
10040,0.311279296875
10050,0.31103515625
10060,0.310791015625
10070,0.310791015625
10080,0.310546875
10090,0.310302734375
10100,0.31005859375
10110,0.31005859375
10120,0.309814453125
10130,0.3095703125
10140,0.309326171875
10150,0.309326171875
10160,0.30908203125
10170,0.308837890625
10180,0.30859375
10190,0.30859375
10200,0.308349609375
10210,0.30810546875
10220,0.30810546875
10230,0.307861328125
10240,0.3076171875
10250,0.307373046875
10260,0.307373046875
10270,0.30712890625
10280,0.306884765625
10290,0.306640625
10300,0.306640625
10310,0.306396484375
10320,0.30615234375
10330,0.30615234375
10340,0.305908203125
10350,0.3056640625
10360,0.305419921875
10370,0.305419921875
10380,0.30517578125
10390,0.304931640625
10400,0.3046875
10410,0.3046875
10420,0.304443359375
10430,0.30419921875
10440,0.30419921875
10450,0.303955078125
10460,0.3037109375
10470,0.303466796875
10480,0.303466796875
10490,0.30322265625
10500,0.302978515625
10510,0.302978515625
10520,0.302734375
10530,0.302490234375
10540,0.30224609375
10550,0.30224609375
10560,0.302001953125
10570,0.3017578125
10580,0.3017578125
10590,0.301513671875
10600,0.30126953125
10610,0.301025390625
10620,0.301025390625
10630,0.30078125
10640,0.300537109375
10650,0.300537109375
10660,0.30029296875
10670,0.300048828125
10680,0.2998046875
10690,0.2998046875
10700,0.299560546875
10710,0.29931640625
10720,0.29931640625
10730,0.299072265625
10740,0.298828125
10750,0.298583984375
10760,0.298583984375
10770,0.29833984375
10780,0.298095703125
10790,0.298095703125
10800,0.2978515625
10810,0.297607421875
10820,0.29736328125
10830,0.29736328125
10840,0.297119140625
10850,0.296875
10860,0.296875
10870,0.296630859375
10880,0.29638671875
10890,0.29638671875
10900,0.296142578125
10910,0.2958984375
10920,0.295654296875
10930,0.295654296875
10940,0.29541015625
10950,0.295166015625
10960,0.295166015625
10970,0.294921875
10980,0.294677734375
10990,0.294677734375
11000,0.29443359375
11010,0.294189453125
11020,0.2939453125
11030,0.2939453125
11040,0.293701171875
11050,0.29345703125
11060,0.29345703125
11070,0.293212890625
11080,0.29296875
11090,0.29296875
11100,0.292724609375
11110,0.29248046875
11120,0.29248046875
11130,0.292236328125
11140,0.2919921875
11150,0.291748046875
11160,0.291748046875
11170,0.29150390625
11180,0.291259765625
11190,0.291259765625
11200,0.291015625
11210,0.290771484375
11220,0.290771484375
11230,0.29052734375
11240,0.290283203125
11250,0.290283203125
11260,0.2900390625
11270,0.289794921875
11280,0.28955078125
11290,0.28955078125
11300,0.289306640625
11310,0.2890625
11320,0.2890625
11330,0.288818359375
11340,0.28857421875
11350,0.28857421875
11360,0.288330078125
11370,0.2880859375
11380,0.2880859375
11390,0.287841796875
11400,0.28759765625
11410,0.28759765625
11420,0.287353515625
11430,0.287109375
11440,0.287109375
11450,0.286865234375
11460,0.28662109375
11470,0.28662109375
11480,0.286376953125
11490,0.2861328125
11500,0.285888671875
11510,0.285888671875
11520,0.28564453125
11530,0.285400390625
11540,0.285400390625
11550,0.28515625
11560,0.284912109375
11570,0.284912109375
11580,0.28466796875
11590,0.284423828125
11600,0.284423828125
11610,0.2841796875
11620,0.283935546875
11630,0.283935546875
11640,0.28369140625
11650,0.283447265625
11660,0.283447265625
11670,0.283203125
11680,0.282958984375
11690,0.282958984375
11700,0.28271484375
11710,0.282470703125
11720,0.282470703125
11730,0.2822265625
11740,0.281982421875
11750,0.281982421875
11760,0.28173828125
11770,0.281494140625
11780,0.281494140625
11790,0.28125
11800,0.281005859375
11810,0.281005859375
11820,0.28076171875
11830,0.280517578125
11840,0.280517578125
11850,0.2802734375
11860,0.280029296875
11870,0.280029296875
11880,0.27978515625
11890,0.279541015625
11900,0.279541015625
11910,0.279296875
11920,0.279052734375
11930,0.279052734375
11940,0.27880859375
11950,0.278564453125
11960,0.278564453125
11970,0.2783203125
11980,0.278076171875
11990,0.278076171875
12000,0.27783203125
12010,0.277587890625
12020,0.277587890625
12030,0.27734375
12040,0.277099609375
12050,0.277099609375
12060,0.27685546875
12070,0.276611328125
12080,0.276611328125
12090,0.2763671875
12100,0.276123046875
12110,0.276123046875
12120,0.27587890625
12130,0.27587890625
12140,0.275634765625
12150,0.275390625
12160,0.275390625
12170,0.275146484375
12180,0.27490234375
12190,0.27490234375
12200,0.274658203125
12210,0.2744140625
12220,0.2744140625
12230,0.274169921875
12240,0.27392578125
12250,0.27392578125
12260,0.273681640625
12270,0.2734375
12280,0.2734375
12290,0.273193359375
12300,0.27294921875
12310,0.27294921875
12320,0.272705078125
12330,0.272705078125
12340,0.2724609375
12350,0.272216796875
12360,0.272216796875
12370,0.27197265625
12380,0.271728515625
12390,0.271728515625
12400,0.271484375
12410,0.271240234375
12420,0.271240234375
12430,0.27099609375
12440,0.270751953125
12450,0.270751953125
12460,0.2705078125
12470,0.270263671875
12480,0.270263671875
12490,0.27001953125
12500,0.27001953125
12510,0.269775390625
12520,0.26953125
12530,0.26953125
12540,0.269287109375
12550,0.26904296875
12560,0.26904296875
12570,0.268798828125
12580,0.2685546875
12590,0.2685546875
12600,0.268310546875
12610,0.268310546875
12620,0.26806640625
12630,0.267822265625
12640,0.267822265625
12650,0.267578125
12660,0.267333984375
12670,0.267333984375
12680,0.26708984375
12690,0.266845703125
12700,0.266845703125
12710,0.2666015625
12720,0.2666015625
12730,0.266357421875
12740,0.26611328125
12750,0.26611328125
12760,0.265869140625
12770,0.265625
12780,0.265625
12790,0.265380859375
12800,0.265380859375
12810,0.26513671875
12820,0.264892578125
12830,0.264892578125
12840,0.2646484375
12850,0.264404296875
12860,0.264404296875
12870,0.26416015625
12880,0.26416015625
12890,0.263916015625
12900,0.263671875
12910,0.263671875
12920,0.263427734375
12930,0.26318359375
12940,0.26318359375
12950,0.262939453125
12960,0.2626953125
12970,0.2626953125
12980,0.262451171875
12990,0.262451171875
13000,0.26220703125
13010,0.261962890625
13020,0.261962890625
13030,0.26171875
13040,0.26171875
13050,0.261474609375
13060,0.26123046875
13070,0.26123046875
13080,0.260986328125
13090,0.2607421875
13100,0.2607421875
13110,0.260498046875
13120,0.260498046875
13130,0.26025390625
13140,0.260009765625
13150,0.260009765625
13160,0.259765625
13170,0.259765625
13180,0.259521484375
13190,0.25927734375
13200,0.25927734375
13210,0.259033203125
13220,0.2587890625
13230,0.2587890625
13240,0.258544921875
13250,0.258544921875
13260,0.25830078125
13270,0.258056640625
13280,0.258056640625
13290,0.2578125
13300,0.2578125
13310,0.257568359375
13320,0.25732421875
13330,0.25732421875
13340,0.257080078125
13350,0.2568359375
13360,0.2568359375
13370,0.256591796875
13380,0.256591796875
13390,0.25634765625
13400,0.256103515625
13410,0.256103515625
13420,0.255859375
13430,0.255859375
13440,0.255615234375
13450,0.25537109375
13460,0.25537109375
13470,0.255126953125
13480,0.255126953125
13490,0.2548828125
13500,0.254638671875
13510,0.254638671875
13520,0.25439453125
13530,0.25439453125
13540,0.254150390625
13550,0.25390625
13560,0.25390625
13570,0.253662109375
13580,0.253662109375
13590,0.25341796875
13600,0.253173828125
13610,0.253173828125
13620,0.2529296875
13630,0.2529296875
13640,0.252685546875
13650,0.25244140625
13660,0.25244140625
13670,0.252197265625
13680,0.252197265625
13690,0.251953125
13700,0.251708984375
13710,0.251708984375
13720,0.25146484375
13730,0.25146484375
13740,0.251220703125
13750,0.2509765625
13760,0.2509765625
13770,0.250732421875
13780,0.250732421875
13790,0.25048828125
13800,0.250244140625
13810,0.250244140625
13820,0.25
13830,0.2498779296875
13840,0.249755859375
13850,0.2496337890625
13860,0.24951171875
13870,0.2493896484375
13880,0.2491455078125
13890,0.2490234375
13900,0.2489013671875
13910,0.248779296875
13920,0.2486572265625
13930,0.24853515625
13940,0.248291015625
13950,0.2481689453125
13960,0.248046875
13970,0.2479248046875
13980,0.247802734375
13990,0.2476806640625
14000,0.2474365234375
14010,0.247314453125
14020,0.2471923828125
14030,0.2470703125
14040,0.2469482421875
14050,0.246826171875
14060,0.24658203125
14070,0.2464599609375
14080,0.246337890625
14090,0.2462158203125
14100,0.24609375
14110,0.2459716796875
14120,0.2457275390625
14130,0.24560546875
14140,0.2454833984375
14150,0.245361328125
14160,0.2452392578125
14170,0.2451171875
14180,0.244873046875
14190,0.2447509765625
14200,0.24462890625
14210,0.2445068359375
14220,0.244384765625
14230,0.2442626953125
14240,0.2440185546875
14250,0.243896484375
14260,0.2437744140625
14270,0.24365234375
14280,0.2435302734375
