iteration,accuracy
2750,0.0
2760,0.0
2770,0.0
2780,0.0
2790,0.0
2800,0.0
2810,0.0
2820,0.0
2830,0.0
2840,0.0
2850,0.0
2860,0.0
2870,0.0
2880,0.0
2890,0.0
2900,0.0
2910,0.0
2920,0.0
2930,0.0
2940,0.0
2950,0.0
2960,0.0
2970,0.0
2980,0.0
2990,0.0
3000,0.0
3010,0.0
3020,0.0
3030,0.0
3040,0.0
3050,0.0
3060,0.0
3070,0.0
3080,0.0
3090,0.0
3100,0.0
3110,0.0
3120,0.0
3130,0.0
3140,0.0
3150,0.0
3160,0.0
3170,0.0
3180,0.0
3190,0.0
3200,0.0
3210,0.0
3220,0.0
3230,0.0
3240,0.0
3250,0.0
3260,0.0
3270,0.0
3280,0.0
3290,0.0
3300,0.0
3310,0.0
3320,0.0
3330,0.0
3340,0.0
3350,0.0
3360,0.0
3370,0.0
3380,0.0
3390,0.0
3400,0.0
3410,0.0
3420,0.0
3430,0.0
3440,0.0
3450,0.0
3460,0.0
3470,0.0
3480,0.0
3490,0.0
3500,0.0
3510,0.0
3520,0.0
3530,0.0
3540,0.0
3550,0.0
3560,0.0
3570,0.0
3580,0.0
3590,0.0
3600,0.0
3610,0.0
3620,0.0
3630,0.0
3640,0.0
3650,0.0
3660,0.0
3670,0.0
3680,0.0
3690,0.0
3700,0.0
3710,0.0
3720,0.0
3730,0.0
3740,0.0
3750,0.0
3760,0.0
3770,0.0
3780,0.0
3790,0.0
3800,0.0
3810,0.0
3820,0.0
3830,0.0
3840,0.0
3850,0.0
3860,0.004001617431640625
3870,0.004001617431640625
3880,0.004001617431640625
3890,0.004001617431640625
3900,0.004001617431640625
3910,0.004001617431640625
3920,0.004001617431640625
3930,0.004001617431640625
3940,0.004001617431640625
3950,0.004001617431640625
3960,0.004001617431640625
3970,0.004001617431640625
3980,0.004001617431640625
3990,0.004001617431640625
4000,0.004001617431640625
4010,0.004001617431640625
4020,0.004001617431640625
4030,0.004001617431640625
4040,0.004001617431640625
4050,0.004001617431640625
4060,0.004001617431640625
4070,0.004001617431640625
4080,0.004001617431640625
4090,0.004001617431640625
4100,0.004001617431640625
4110,0.004001617431640625
4120,0.004001617431640625
4130,0.004001617431640625
4140,0.004001617431640625
4150,0.004001617431640625
4160,0.004001617431640625
4170,0.004001617431640625
4180,0.004001617431640625
4190,0.004001617431640625
4200,0.004001617431640625
4210,0.004001617431640625
4220,0.004001617431640625
4230,0.004001617431640625
4240,0.004001617431640625
4250,0.004001617431640625
4260,0.004001617431640625
4270,0.004001617431640625
4280,0.004001617431640625
4290,0.004001617431640625
4300,0.004001617431640625
4310,0.004001617431640625
4320,0.004001617431640625
4330,0.004001617431640625
4340,0.004001617431640625
4350,0.004001617431640625
4360,0.004001617431640625
4370,0.004001617431640625
4380,0.004001617431640625
4390,0.004001617431640625
4400,0.004001617431640625
4410,0.004001617431640625
4420,0.004001617431640625
4430,0.004001617431640625
4440,0.004001617431640625
4450,0.004001617431640625
4460,0.004001617431640625
4470,0.004001617431640625
4480,0.004001617431640625
4490,0.004001617431640625
4500,0.004001617431640625
4510,0.004001617431640625
4520,0.004001617431640625
4530,0.004001617431640625
4540,0.004001617431640625
4550,0.004001617431640625
4560,0.004001617431640625
4570,0.004001617431640625
4580,0.004001617431640625
4590,0.004001617431640625
4600,0.004001617431640625
4610,0.004001617431640625
4620,0.004001617431640625
4630,0.004001617431640625
4640,0.004001617431640625
4650,0.004001617431640625
4660,0.004001617431640625
4670,0.004001617431640625
4680,0.004001617431640625
4690,0.004001617431640625
4700,0.004001617431640625
4710,0.004001617431640625
4720,0.004001617431640625
4730,0.004001617431640625
4740,0.004001617431640625
4750,0.004001617431640625
4760,0.004001617431640625
4770,0.004001617431640625
4780,0.004001617431640625
4790,0.004001617431640625
4800,0.004001617431640625
4810,0.004001617431640625
4820,0.004001617431640625
4830,0.004001617431640625
4840,0.004001617431640625
4850,0.004001617431640625
4860,0.004001617431640625
4870,0.004001617431640625
4880,0.004001617431640625
4890,0.004001617431640625
4900,0.004001617431640625
4910,0.004001617431640625
4920,0.004001617431640625
4930,0.004001617431640625
4940,0.004001617431640625
4950,0.004001617431640625
4960,0.004001617431640625
4970,0.004001617431640625
4980,0.004001617431640625
4990,0.004001617431640625
5000,0.004001617431640625
5010,0.004001617431640625
5020,0.004001617431640625
5030,0.004001617431640625
5040,0.004001617431640625
5050,0.004001617431640625
5060,0.004001617431640625
5070,0.004001617431640625
5080,0.004001617431640625
5090,0.004001617431640625
5100,0.004001617431640625
5110,0.004001617431640625
5120,0.004001617431640625
5130,0.004001617431640625
5140,0.004001617431640625
5150,0.004001617431640625
5160,0.004001617431640625
5170,0.004001617431640625
5180,0.004001617431640625
5190,0.004001617431640625
5200,0.004001617431640625
5210,0.004001617431640625
5220,0.004001617431640625
5230,0.004001617431640625
5240,0.004001617431640625
5250,0.004001617431640625
5260,0.004001617431640625
5270,0.004001617431640625
5280,0.004001617431640625
5290,0.004001617431640625
5300,0.004001617431640625
5310,0.004001617431640625
5320,0.004001617431640625
5330,0.004001617431640625
5340,0.004001617431640625
5350,0.004001617431640625
5360,0.004001617431640625
5370,0.004001617431640625
5380,0.004001617431640625
5390,0.004001617431640625
5400,0.004001617431640625
5410,0.004001617431640625
5420,0.004001617431640625
5430,0.004001617431640625
5440,0.004001617431640625
5450,0.004001617431640625
5460,0.004001617431640625
5470,0.004001617431640625
5480,0.004001617431640625
5490,0.004001617431640625
5500,0.004001617431640625
5510,0.004001617431640625
5520,0.004001617431640625
5530,0.004001617431640625
5540,0.004001617431640625
5550,0.004001617431640625
5560,0.004001617431640625
5570,0.004001617431640625
5580,0.004001617431640625
5590,0.004001617431640625
5600,0.004001617431640625
5610,0.004001617431640625
5620,0.004001617431640625
5630,0.004001617431640625
5640,0.004001617431640625
5650,0.004001617431640625
5660,0.004001617431640625
5670,0.004001617431640625
5680,0.004001617431640625
5690,0.004001617431640625
5700,0.004001617431640625
5710,0.004001617431640625
5720,0.004001617431640625
5730,0.004001617431640625
5740,0.004001617431640625
5750,0.004001617431640625
5760,0.004001617431640625
5770,0.004001617431640625
5780,0.004001617431640625
5790,0.004001617431640625
5800,0.004001617431640625
5810,0.004001617431640625
5820,0.004001617431640625
5830,0.004001617431640625
5840,0.004001617431640625
5850,0.004001617431640625
5860,0.004001617431640625
5870,0.004001617431640625
5880,0.0160064697265625
5890,0.0200042724609375
5900,0.004001617431640625
5910,0.004001617431640625
5920,0.0200042724609375
5930,0.0200042724609375
5940,0.00800323486328125
5950,0.0200042724609375
5960,0.0200042724609375
5970,0.0200042724609375
5980,0.0160064697265625
5990,0.0160064697265625
6000,0.0200042724609375
6010,0.00800323486328125
6020,0.0200042724609375
6030,0.0200042724609375
6040,0.0200042724609375
6050,0.00800323486328125
6060,0.0200042724609375
6070,0.0200042724609375
6080,0.0200042724609375
6090,0.0200042724609375
6100,0.004001617431640625
6110,0.00800323486328125
6120,0.0200042724609375
6130,0.0200042724609375
6140,0.0160064697265625
6150,0.00800323486328125
6160,0.00800323486328125
6170,0.0200042724609375
6180,0.0160064697265625
6190,0.0200042724609375
6200,0.0200042724609375
6210,0.0160064697265625
6220,0.0200042724609375
6230,0.0200042724609375
6240,0.0200042724609375
6250,0.00800323486328125
6260,0.00800323486328125
6270,0.004001617431640625
6280,0.004001617431640625
6290,0.004001617431640625
6300,0.004001617431640625
6310,0.004001617431640625
6320,0.004001617431640625
6330,0.004001617431640625
6340,0.004001617431640625
6350,0.004001617431640625
6360,0.004001617431640625
6370,0.00800323486328125
6380,0.0160064697265625
6390,0.00800323486328125
6400,0.0200042724609375
6410,0.0200042724609375
6420,0.0200042724609375
6430,0.0160064697265625
6440,0.00800323486328125
6450,0.0200042724609375
6460,0.0200042724609375
6470,0.0160064697265625
6480,0.0200042724609375
6490,0.0200042724609375
6500,0.0200042724609375
6510,0.0200042724609375
6520,0.00800323486328125
6530,0.0160064697265625
6540,0.0200042724609375
6550,0.0160064697265625
6560,0.0160064697265625
6570,0.0200042724609375
6580,0.0200042724609375
6590,0.0160064697265625
6600,0.0200042724609375
6610,0.0200042724609375
6620,0.0200042724609375
6630,0.0200042724609375
6640,0.0160064697265625
6650,0.0200042724609375
6660,0.0160064697265625
6670,0.0200042724609375
6680,0.0200042724609375
6690,0.0200042724609375
6700,0.00800323486328125
6710,0.0200042724609375
6720,0.0200042724609375
6730,0.0160064697265625
6740,0.0200042724609375
6750,0.0160064697265625
6760,0.0160064697265625
6770,0.0200042724609375
6780,0.0200042724609375
6790,0.0200042724609375
6800,0.0160064697265625
6810,0.0160064697265625
6820,0.0200042724609375
6830,0.0200042724609375
6840,0.0200042724609375
6850,0.0200042724609375
6860,0.0200042724609375
6870,0.0160064697265625
6880,0.0200042724609375
6890,0.0200042724609375
6900,0.0200042724609375
6910,0.00800323486328125
6920,0.0200042724609375
6930,0.0200042724609375
6940,0.0200042724609375
6950,0.00800323486328125
6960,0.0200042724609375
6970,0.0200042724609375
6980,0.0200042724609375
6990,0.0200042724609375
7000,0.0200042724609375
7010,0.0200042724609375
7020,0.0200042724609375
7030,0.0200042724609375
7040,0.0160064697265625
7050,0.0200042724609375
7060,0.0200042724609375
7070,0.0200042724609375
7080,0.00800323486328125
7090,0.0200042724609375
7100,0.0200042724609375
7110,0.00800323486328125
7120,0.0160064697265625
7130,0.0200042724609375
7140,0.0200042724609375
7150,0.0200042724609375
7160,0.00800323486328125
7170,0.0200042724609375
7180,0.0200042724609375
7190,0.0200042724609375
7200,0.00800323486328125
7210,0.00800323486328125
7220,0.0160064697265625
7230,0.0200042724609375
7240,0.0200042724609375
7250,0.00800323486328125
7260,0.0160064697265625
7270,0.0200042724609375
7280,0.0200042724609375
7290,0.00800323486328125
7300,0.0200042724609375
7310,0.0200042724609375
7320,0.0200042724609375
7330,0.00800323486328125
7340,0.0160064697265625
7350,0.0200042724609375
7360,0.0200042724609375
7370,0.0200042724609375
7380,0.00800323486328125
7390,0.0200042724609375
7400,0.0200042724609375
7410,0.00800323486328125
7420,0.00800323486328125
7430,0.00800323486328125
7440,0.0160064697265625
7450,0.0200042724609375
7460,0.0200042724609375
7470,0.0200042724609375
7480,0.0200042724609375
7490,0.004001617431640625
7500,0.00800323486328125
7510,0.0200042724609375
7520,0.0200042724609375
7530,0.0200042724609375
7540,0.0200042724609375
7550,0.0160064697265625
7560,0.00800323486328125
7570,0.0200042724609375
7580,0.00800323486328125
7590,0.0160064697265625
7600,0.0160064697265625
7610,0.0200042724609375
7620,0.0200042724609375
7630,0.00800323486328125
7640,0.0200042724609375
7650,0.0200042724609375
7660,0.00800323486328125
7670,0.0200042724609375
7680,0.0160064697265625
7690,0.00800323486328125
7700,0.0200042724609375
7710,0.004001617431640625
7720,0.0200042724609375
7730,0.0200042724609375
7740,0.0200042724609375
7750,0.0200042724609375
7760,0.0200042724609375
7770,0.0200042724609375
7780,0.01200103759765625
7790,0.0160064697265625
7800,0.0160064697265625
7810,0.0160064697265625
7820,0.0200042724609375
7830,0.0160064697265625
7840,0.01200103759765625
7850,0.00800323486328125
7860,0.00800323486328125
7870,0.0200042724609375
7880,0.0200042724609375
7890,0.00800323486328125
7900,0.01200103759765625
7910,0.0160064697265625
7920,0.0200042724609375
7930,0.01200103759765625
7940,0.004001617431640625
7950,0.0200042724609375
7960,0.0160064697265625
7970,0.0160064697265625
7980,0.0160064697265625
7990,0.0160064697265625
8000,0.0160064697265625
8010,0.0160064697265625
8020,0.0160064697265625
8030,0.0160064697265625
8040,0.0160064697265625
8050,0.0160064697265625
8060,0.0160064697265625
8070,0.01200103759765625
8080,0.004001617431640625
8090,0.0160064697265625
8100,0.004001617431640625
8110,0.0160064697265625
8120,0.0160064697265625
8130,0.0200042724609375
8140,0.0160064697265625
8150,0.004001617431640625
8160,0.004001617431640625
8170,0.004001617431640625
8180,0.0160064697265625
8190,0.004001617431640625
8200,0.0160064697265625
8210,0.0160064697265625
8220,0.0160064697265625
8230,0.0160064697265625
8240,0.0160064697265625
8250,0.0160064697265625
8260,0.0160064697265625
8270,0.0160064697265625
8280,0.00800323486328125
8290,0.00800323486328125
8300,0.0160064697265625
8310,0.0160064697265625
8320,0.01200103759765625
8330,0.0160064697265625
8340,0.00800323486328125
8350,0.0160064697265625
8360,0.0160064697265625
8370,0.004001617431640625
8380,0.0160064697265625
8390,0.01200103759765625
8400,0.0160064697265625
8410,0.0160064697265625
8420,0.0160064697265625
8430,0.01200103759765625
8440,0.0160064697265625
8450,0.004001617431640625
8460,0.0160064697265625
8470,0.004001617431640625
8480,0.0160064697265625
8490,0.0160064697265625
8500,0.004001617431640625
8510,0.0160064697265625
8520,0.0160064697265625
8530,0.004001617431640625
8540,0.0160064697265625
8550,0.0160064697265625
8560,0.0160064697265625
8570,0.01200103759765625
8580,0.0160064697265625
8590,0.0160064697265625
8600,0.0160064697265625
8610,0.01200103759765625
8620,0.0160064697265625
8630,0.0160064697265625
8640,0.004001617431640625
8650,0.0160064697265625
8660,0.004001617431640625
8670,0.004001617431640625
8680,0.01200103759765625
8690,0.0160064697265625
8700,0.01200103759765625
8710,0.0160064697265625
8720,0.0160064697265625
8730,0.01200103759765625
8740,0.0160064697265625
8750,0.0160064697265625
8760,0.0160064697265625
8770,0.004001617431640625
8780,0.0200042724609375
8790,0.0160064697265625
8800,0.0160064697265625
8810,0.0160064697265625
8820,0.01200103759765625
8830,0.0160064697265625
8840,0.0160064697265625
8850,0.0160064697265625
8860,0.01200103759765625
8870,0.0160064697265625
8880,0.0160064697265625
8890,0.0160064697265625
8900,0.0160064697265625
8910,0.01200103759765625
8920,0.0160064697265625
8930,0.0160064697265625
8940,0.004001617431640625
8950,0.0160064697265625
8960,0.0160064697265625
8970,0.01200103759765625
8980,0.0160064697265625
8990,0.0160064697265625
9000,0.004001617431640625
9010,0.004001617431640625
9020,0.0160064697265625
9030,0.0160064697265625
9040,0.01200103759765625
9050,0.0160064697265625
9060,0.01200103759765625
9070,0.004001617431640625
9080,0.0160064697265625
9090,0.0160064697265625
9100,0.0160064697265625
9110,0.0160064697265625
9120,0.01200103759765625
9130,0.0160064697265625
9140,0.0160064697265625
9150,0.0160064697265625
9160,0.0200042724609375
9170,0.0160064697265625
9180,0.0160064697265625
9190,0.0160064697265625
9200,0.0160064697265625
9210,0.01200103759765625
9220,0.0160064697265625
9230,0.0200042724609375
9240,0.00800323486328125
9250,0.0200042724609375
9260,0.01200103759765625
9270,0.0160064697265625
9280,0.0160064697265625
9290,0.0160064697265625
9300,0.004001617431640625
9310,0.0200042724609375
9320,0.00800323486328125
9330,0.0160064697265625
9340,0.0160064697265625
9350,0.004001617431640625
9360,0.0160064697265625
9370,0.0160064697265625
9380,0.0160064697265625
9390,0.004001617431640625
9400,0.0160064697265625
9410,0.004001617431640625
9420,0.0160064697265625
9430,0.0160064697265625
9440,0.0160064697265625
9450,0.0160064697265625
9460,0.0160064697265625
9470,0.004001617431640625
9480,0.0160064697265625
9490,0.01200103759765625
9500,0.0160064697265625
9510,0.0160064697265625
9520,0.0160064697265625
9530,0.01200103759765625
9540,0.004001617431640625
9550,0.004001617431640625
9560,0.004001617431640625
9570,0.0160064697265625
9580,0.0160064697265625
9590,0.0160064697265625
9600,0.0160064697265625
9610,0.0160064697265625
9620,0.0160064697265625
9630,0.004001617431640625
9640,0.0160064697265625
9650,0.01200103759765625
9660,0.0160064697265625
9670,0.01200103759765625
9680,0.0160064697265625
9690,0.004001617431640625
9700,0.0160064697265625
9710,0.0160064697265625
9720,0.004001617431640625
9730,0.0160064697265625
9740,0.01200103759765625
9750,0.0160064697265625
9760,0.0160064697265625
9770,0.0160064697265625
9780,0.0160064697265625
9790,0.0160064697265625
9800,0.0200042724609375
9810,0.0160064697265625
9820,0.004001617431640625
9830,0.0160064697265625
9840,0.00800323486328125
9850,0.0200042724609375
9860,0.00800323486328125
9870,0.0200042724609375
9880,0.0160064697265625
9890,0.0200042724609375
9900,0.004001617431640625
9910,0.01200103759765625
9920,0.0160064697265625
9930,0.0160064697265625
9940,0.0160064697265625
9950,0.0240020751953125
9960,0.0240020751953125
9970,0.0240020751953125
9980,0.0200042724609375
9990,0.0240020751953125
10000,0.0160064697265625
10010,0.0200042724609375
10020,0.0200042724609375
10030,0.0200042724609375
10040,0.0200042724609375
10050,0.00800323486328125
10060,0.0200042724609375
10070,0.0200042724609375
10080,0.0240020751953125
10090,0.0240020751953125
10100,0.0200042724609375
10110,0.0200042724609375
10120,0.0200042724609375
10130,0.0200042724609375
10140,0.0240020751953125
10150,0.01200103759765625
10160,0.0200042724609375
10170,0.0200042724609375
10180,0.00800323486328125
10190,0.0200042724609375
10200,0.0240020751953125
10210,0.0200042724609375
10220,0.0200042724609375
10230,0.0200042724609375
10240,0.0160064697265625
10250,0.0200042724609375
10260,0.0240020751953125
10270,0.0240020751953125
10280,0.0240020751953125
10290,0.0240020751953125
10300,0.0240020751953125
10310,0.0240020751953125
10320,0.0240020751953125
10330,0.0240020751953125
10340,0.0200042724609375
10350,0.0240020751953125
10360,0.0240020751953125
10370,0.01200103759765625
10380,0.0240020751953125
10390,0.01200103759765625
10400,0.0200042724609375
10410,0.0200042724609375
10420,0.01200103759765625
10430,0.0160064697265625
10440,0.0200042724609375
10450,0.0200042724609375
10460,0.0240020751953125
10470,0.0240020751953125
10480,0.0240020751953125
10490,0.0240020751953125
10500,0.0240020751953125
10510,0.0200042724609375
10520,0.0200042724609375
10530,0.01200103759765625
10540,0.0200042724609375
10550,0.00800323486328125
10560,0.0200042724609375
10570,0.0240020751953125
10580,0.0240020751953125
10590,0.0200042724609375
10600,0.0200042724609375
10610,0.0200042724609375
10620,0.0240020751953125
10630,0.0200042724609375
10640,0.0160064697265625
10650,0.0200042724609375
10660,0.0240020751953125
10670,0.0240020751953125
10680,0.0200042724609375
10690,0.01200103759765625
10700,0.0240020751953125
10710,0.0240020751953125
10720,0.0200042724609375
10730,0.0200042724609375
10740,0.0240020751953125
10750,0.0240020751953125
10760,0.0240020751953125
10770,0.0240020751953125
10780,0.0240020751953125
10790,0.0240020751953125
10800,0.0240020751953125
10810,0.0240020751953125
10820,0.0240020751953125
10830,0.0240020751953125
10840,0.01200103759765625
10850,0.0240020751953125
10860,0.0240020751953125
10870,0.0240020751953125
10880,0.01200103759765625
10890,0.0240020751953125
10900,0.0240020751953125
10910,0.01200103759765625
10920,0.00800323486328125
10930,0.0240020751953125
10940,0.0240020751953125
10950,0.0240020751953125
10960,0.0240020751953125
10970,0.0240020751953125
10980,0.01200103759765625
10990,0.01200103759765625
11000,0.0240020751953125
11010,0.0240020751953125
11020,0.0240020751953125
11030,0.0240020751953125
11040,0.0240020751953125
11050,0.0240020751953125
11060,0.0279998779296875
11070,0.0240020751953125
11080,0.0240020751953125
11090,0.0279998779296875
11100,0.0279998779296875
11110,0.0279998779296875
11120,0.0240020751953125
11130,0.0240020751953125
11140,0.0240020751953125
11150,0.0240020751953125
11160,0.0240020751953125
11170,0.0240020751953125
11180,0.0240020751953125
11190,0.0240020751953125
11200,0.01200103759765625
11210,0.0240020751953125
11220,0.01200103759765625
11230,0.01200103759765625
11240,0.01200103759765625
11250,0.0200042724609375
11260,0.01200103759765625
11270,0.0240020751953125
11280,0.0240020751953125
11290,0.0240020751953125
11300,0.0200042724609375
11310,0.0240020751953125
11320,0.0240020751953125
11330,0.01200103759765625
11340,0.0240020751953125
11350,0.01200103759765625
11360,0.0240020751953125
11370,0.0240020751953125
11380,0.01200103759765625
11390,0.0240020751953125
11400,0.0200042724609375
11410,0.0240020751953125
11420,0.0240020751953125
11430,0.0200042724609375
11440,0.0240020751953125
11450,0.01200103759765625
11460,0.0240020751953125
11470,0.0200042724609375
11480,0.0240020751953125
11490,0.0240020751953125
11500,0.0240020751953125
11510,0.01200103759765625
11520,0.0200042724609375
11530,0.01200103759765625
11540,0.0200042724609375
11550,0.0240020751953125
11560,0.0240020751953125
11570,0.0240020751953125
11580,0.0240020751953125
11590,0.0240020751953125
11600,0.0240020751953125
11610,0.0240020751953125
11620,0.0240020751953125
11630,0.01200103759765625
11640,0.01200103759765625
11650,0.0240020751953125
11660,0.0200042724609375
11670,0.0240020751953125
11680,0.0240020751953125
11690,0.0240020751953125
11700,0.01200103759765625
11710,0.0240020751953125
11720,0.01200103759765625
11730,0.01200103759765625
11740,0.0240020751953125
11750,0.0200042724609375
11760,0.0240020751953125
11770,0.0200042724609375
11780,0.0240020751953125
11790,0.0240020751953125
11800,0.01200103759765625
11810,0.0240020751953125
11820,0.0240020751953125
11830,0.0240020751953125
11840,0.01200103759765625
11850,0.0240020751953125
11860,0.01200103759765625
11870,0.0240020751953125
11880,0.01200103759765625
11890,0.01200103759765625
11900,0.0240020751953125
11910,0.0240020751953125
11920,0.0160064697265625
11930,0.01200103759765625
11940,0.0240020751953125
11950,0.01200103759765625
11960,0.0240020751953125
11970,0.0279998779296875
11980,0.0279998779296875
11990,0.0240020751953125
12000,0.0160064697265625
12010,0.0160064697265625
12020,0.01200103759765625
12030,0.0240020751953125
12040,0.0240020751953125
12050,0.0240020751953125
12060,0.0240020751953125
12070,0.01200103759765625
12080,0.0279998779296875
12090,0.0240020751953125
12100,0.0279998779296875
12110,0.0240020751953125
12120,0.0240020751953125
12130,0.0240020751953125
12140,0.0240020751953125
12150,0.01200103759765625
12160,0.0279998779296875
12170,0.0240020751953125
12180,0.01200103759765625
12190,0.0279998779296875
12200,0.0279998779296875
12210,0.0160064697265625
12220,0.0279998779296875
12230,0.0200042724609375
12240,0.0240020751953125
12250,0.0240020751953125
12260,0.0279998779296875
12270,0.0240020751953125
12280,0.0240020751953125
12290,0.0200042724609375
12300,0.0200042724609375
12310,0.0160064697265625
12320,0.0240020751953125
12330,0.01200103759765625
12340,0.0240020751953125
12350,0.0200042724609375
12360,0.0160064697265625
12370,0.0240020751953125
12380,0.0240020751953125
12390,0.01200103759765625
12400,0.01200103759765625
12410,0.0240020751953125
12420,0.01200103759765625
12430,0.0200042724609375
12440,0.0240020751953125
12450,0.0200042724609375
12460,0.0240020751953125
12470,0.0240020751953125
12480,0.0200042724609375
12490,0.0160064697265625
12500,0.0240020751953125
12510,0.0240020751953125
12520,0.0160064697265625
12530,0.0279998779296875
12540,0.0160064697265625
12550,0.0200042724609375
12560,0.0279998779296875
12570,0.0160064697265625
12580,0.0240020751953125
12590,0.0240020751953125
12600,0.0240020751953125
12610,0.0240020751953125
12620,0.0200042724609375
12630,0.0279998779296875
12640,0.0279998779296875
12650,0.0240020751953125
12660,0.0279998779296875
12670,0.0279998779296875
12680,0.0279998779296875
12690,0.0160064697265625
12700,0.0279998779296875
12710,0.0240020751953125
12720,0.0200042724609375
12730,0.0240020751953125
12740,0.0240020751953125
12750,0.01200103759765625
12760,0.0200042724609375
12770,0.0200042724609375
12780,0.0240020751953125
12790,0.0279998779296875
12800,0.0160064697265625
12810,0.0240020751953125
12820,0.0240020751953125
12830,0.0240020751953125
12840,0.0200042724609375
12850,0.01200103759765625
12860,0.01200103759765625
12870,0.0240020751953125
12880,0.0279998779296875
12890,0.0240020751953125
12900,0.0279998779296875
12910,0.0279998779296875
12920,0.0279998779296875
12930,0.0279998779296875
12940,0.0200042724609375
12950,0.0279998779296875
12960,0.0279998779296875
12970,0.0279998779296875
12980,0.0240020751953125
12990,0.0200042724609375
13000,0.0279998779296875
13010,0.0279998779296875
13020,0.0279998779296875
