iteration,accuracy
2090,0.0
2100,0.0
2110,0.0
2120,0.0
2130,0.0
2140,0.0
2150,0.0
2160,0.0
2170,0.0
2180,0.0
2190,0.0
2200,0.0
2210,0.0
2220,0.0
2230,0.0
2240,0.0
2250,0.0
2260,0.0
2270,0.0
2280,0.0
2290,0.0
2300,0.0
2310,0.0
2320,0.0
2330,0.0
2340,0.0
2350,0.0
2360,0.0
2370,0.0
2380,0.0
2390,0.0
2400,0.0
2410,0.0
2420,0.0
2430,0.0
2440,0.0
2450,0.0
2460,0.0
2470,0.0
2480,0.0
2490,0.0
2500,0.0
2510,0.0
2520,0.0
2530,0.0
2540,0.0
2550,0.0
2560,0.0
2570,0.0
2580,0.0
2590,0.0
2600,0.0
2610,0.0
2620,0.0
2630,0.0
2640,0.0
2650,0.0
2660,0.0
2670,0.0
2680,0.0
2690,0.0
2700,0.0
2710,0.0
2720,0.0
2730,0.0
2740,0.0
2750,0.0
2760,0.0
2770,0.0
2780,0.0
2790,0.0
2800,0.0
2810,0.0
2820,0.0
2830,0.0
2840,0.0
2850,0.0
2860,0.0
2870,0.0
2880,0.0
2890,0.0
2900,0.0
2910,0.0
2920,0.0
2930,0.0
2940,0.0
2950,0.0
2960,0.0
2970,0.0
2980,0.0
2990,0.0
3000,0.0
3010,0.0
3020,0.0
3030,0.0
3040,0.0
3050,0.0
3060,0.0
3070,0.0
3080,0.0
3090,0.0
3100,0.0
3110,0.0
3120,0.0
3130,0.0
3140,0.0
3150,0.0
3160,0.0
3170,0.0
3180,0.0
3190,0.0
3200,0.0
3210,0.0
3220,0.0
3230,0.0
3240,0.0
3250,0.0
3260,0.0
3270,0.0
3280,0.0
3290,0.0
3300,0.0
3310,0.0
3320,0.0
3330,0.0
3340,0.0
3350,0.0
3360,0.0
3370,0.0
3380,0.0
3390,0.0
3400,0.0
3410,0.0
3420,0.0
3430,0.0
3440,0.0
3450,0.0
3460,0.0
3470,0.0
3480,0.0
3490,0.0
3500,0.0
3510,0.0
3520,0.0
3530,0.0
3540,0.0
3550,0.0
3560,0.0
3570,0.0
3580,0.0
3590,0.0
3600,0.0
3610,0.0
3620,0.0
3630,0.0
3640,0.0
3650,0.0
3660,0.0
3670,0.0
3680,0.0
3690,0.0
3700,0.0
3710,0.0
3720,0.0
3730,0.0
3740,0.0
3750,0.0
3760,0.0
3770,0.0
3780,0.0
3790,0.0
3800,0.0
3810,0.0
3820,0.0
3830,0.0
3840,0.0
3850,0.0
3860,0.0
3870,0.0
3880,0.0
3890,0.0
3900,0.0
3910,0.0
3920,0.0
3930,0.0
3940,0.0
3950,0.0
3960,0.0
3970,0.0
3980,0.0
3990,0.0
4000,0.0
4010,0.0
4020,0.0
4030,0.0
4040,0.0
4050,0.0
4060,0.0
4070,0.0
4080,0.0
4090,0.0
4100,0.0
4110,0.0
4120,0.0
4130,0.0
4140,0.0
4150,0.0
4160,0.0
4170,0.0
4180,0.0
4190,0.0
4200,0.0
4210,0.0
4220,0.0
4230,0.0
4240,0.0
4250,0.0
4260,0.0
4270,0.0
4280,0.0
4290,0.0
4300,0.0
4310,0.0
4320,0.0
4330,0.0
4340,0.0
4350,0.0
4360,0.0
4370,0.0
4380,0.0
4390,0.0
4400,0.0
4410,0.0
4420,0.0
4430,0.0
4440,0.0
4450,0.0
4460,0.0
4470,0.0
4480,0.0
4490,0.0
4500,0.0
4510,0.0
4520,0.0
4530,0.0
4540,0.0
4550,0.0
4560,0.0
4570,0.0
4580,0.0
4590,0.0
4600,0.0
4610,0.0
4620,0.0
4630,0.0
4640,0.0
4650,0.0
4660,0.0
4670,0.0
4680,0.0
4690,0.0
4700,0.0
4710,0.0
4720,0.0
4730,0.0
4740,0.0
4750,0.0
4760,0.0
4770,0.0
4780,0.0
4790,0.0
4800,0.0
4810,0.0
4820,0.0
4830,0.0
4840,0.0
4850,0.0
4860,0.0
4870,0.0
4880,0.0
4890,0.0
4900,0.0
4910,0.0
4920,0.0
4930,0.0
4940,0.0
4950,0.0
4960,0.0
4970,0.0
4980,0.0
4990,0.0
5000,0.0
5010,0.0
5020,0.0
5030,0.0
5040,0.0
5050,0.0
5060,0.0
5070,0.0
5080,0.0
5090,0.0
5100,0.0
5110,0.0
5120,0.0
5130,0.0
5140,0.0
5150,0.0
5160,0.0
5170,0.0
5180,0.0
5190,0.0
5200,0.0
5210,0.0
5220,0.0
5230,0.0
5240,0.0
5250,0.0
5260,0.0
5270,0.0
5280,0.0
5290,0.0
5300,0.0
5310,0.0
5320,0.0
5330,0.0
5340,0.0
5350,0.0
5360,0.0
5370,0.0
5380,0.0
5390,0.0
5400,0.0
5410,0.0
5420,0.0
5430,0.0
5440,0.0
5450,0.0
5460,0.0
5470,0.0
5480,0.0
5490,0.0
5500,0.0
5510,0.0
5520,0.0
5530,0.0
5540,0.0
5550,0.0
5560,0.0
5570,0.0
5580,0.0
5590,0.0
5600,0.0
5610,0.0
5620,0.0
5630,0.0
5640,0.0
5650,0.0
5660,0.0
5670,0.0
5680,0.0
5690,0.0
5700,0.0
5710,0.0
5720,0.0
5730,0.0
5740,0.0
5750,0.0
5760,0.0
5770,0.0
5780,0.0
5790,0.0
5800,0.0
5810,0.0
5820,0.0
5830,0.0
5840,0.0
5850,0.0
5860,0.0
5870,0.0
5880,0.0
5890,0.0
5900,0.0
5910,0.0
5920,0.0
5930,0.0
5940,0.0
5950,0.0
5960,0.0
5970,0.0
5980,0.0
5990,0.0
6000,0.0
6010,0.0
6020,0.0
6030,0.0
6040,0.0
6050,0.0
6060,0.0
6070,0.0
6080,0.0
6090,0.0
6100,0.0
6110,0.0
6120,0.0
6130,0.0
6140,0.0
6150,0.0
6160,0.0
6170,0.0
6180,0.0
6190,0.0
6200,0.0
6210,0.0
6220,0.0
6230,0.0
6240,0.0
6250,0.0
6260,0.0
6270,0.0
6280,0.0
6290,0.0
6300,0.0
6310,0.0
6320,0.0
6330,0.0
6340,0.0
6350,0.0
6360,0.0
6370,0.0
6380,0.0
6390,0.0
6400,0.0
6410,0.0
6420,0.0
6430,0.0
6440,0.0
6450,0.0
6460,0.0
6470,0.0
6480,0.0
6490,0.0
6500,0.0
6510,0.0
6520,0.0
6530,0.0
6540,0.0
6550,0.0
6560,0.0
6570,0.0
6580,0.0
6590,0.0
6600,0.0
6610,0.0
6620,0.0
6630,0.0
6640,0.0
6650,0.0
6660,0.0
6670,0.0
6680,0.0
6690,0.0
6700,0.0
6710,0.0
6720,0.0
6730,0.0
6740,0.0
6750,0.0
6760,0.0
6770,0.0
6780,0.0
6790,0.0
6800,0.0
6810,0.0
6820,0.0
6830,0.0
6840,0.0
6850,0.0
6860,0.0
6870,0.0
6880,0.0
6890,0.0
6900,0.0
6910,0.0
6920,0.0
6930,0.0
6940,0.0
6950,0.0
6960,0.0
6970,0.0
6980,0.0
6990,0.0
7000,0.0
7010,0.0
7020,0.0
7030,0.0
7040,0.0
7050,0.0
7060,0.0
7070,0.0
7080,0.0
7090,0.0
7100,0.0
7110,0.0
7120,0.0
7130,0.0
7140,0.0
7150,0.0
7160,0.0
7170,0.0
7180,0.0
7190,0.0
7200,0.0
7210,0.0
7220,0.0
7230,0.0
7240,0.0
7250,0.0
7260,0.0
7270,0.0
7280,0.0
7290,0.0
7300,0.0
7310,0.0
7320,0.0
7330,0.0
7340,0.0
7350,0.0
7360,0.0
7370,0.0
7380,0.0
7390,0.0
7400,0.0
7410,0.0
7420,0.0
7430,0.0
7440,0.0
7450,0.0
7460,0.0
7470,0.0
7480,0.0
7490,0.0
7500,0.0
7510,0.0
7520,0.0
7530,0.004001617431640625
7540,0.004001617431640625
7550,0.004001617431640625
7560,0.004001617431640625
7570,0.004001617431640625
7580,0.004001617431640625
7590,0.004001617431640625
7600,0.004001617431640625
7610,0.004001617431640625
7620,0.004001617431640625
7630,0.004001617431640625
7640,0.004001617431640625
7650,0.004001617431640625
7660,0.004001617431640625
7670,0.004001617431640625
7680,0.004001617431640625
7690,0.004001617431640625
7700,0.004001617431640625
7710,0.004001617431640625
7720,0.004001617431640625
7730,0.004001617431640625
7740,0.004001617431640625
7750,0.0
7760,0.0
7770,0.0
7780,0.0
7790,0.0
7800,0.0
7810,0.0
7820,0.0
7830,0.0
7840,0.0
7850,0.0
7860,0.0
7870,0.0
7880,0.0
7890,0.0
7900,0.0
7910,0.0
7920,0.0
7930,0.0
7940,0.0
7950,0.0
7960,0.0
7970,0.0
7980,0.0
7990,0.0
8000,0.0
8010,0.0
8020,0.0
8030,0.0
8040,0.0
8050,0.0
8060,0.0
8070,0.0
8080,0.0
8090,0.0
8100,0.0
8110,0.0
8120,0.0
8130,0.0
8140,0.0
8150,0.0
8160,0.0
8170,0.0
8180,0.0
8190,0.0
8200,0.0
8210,0.0
8220,0.0
8230,0.0
8240,0.0
8250,0.0
8260,0.0
8270,0.0
8280,0.0
8290,0.0
8300,0.0
8310,0.0
8320,0.0
8330,0.0
8340,0.0
8350,0.0
8360,0.0
8370,0.0
8380,0.0
8390,0.0
8400,0.0
8410,0.0
8420,0.0
8430,0.0
8440,0.0
8450,0.0
8460,0.0
8470,0.0
8480,0.0
8490,0.0
8500,0.0
8510,0.0
8520,0.0
8530,0.0
8540,0.0
8550,0.0
8560,0.0
8570,0.0
8580,0.0
8590,0.0
8600,0.0
8610,0.0
8620,0.0
8630,0.0
8640,0.0
8650,0.0
8660,0.0
8670,0.0
8680,0.0
8690,0.0
8700,0.0
8710,0.0
8720,0.0
8730,0.0
8740,0.0
8750,0.0
8760,0.0
8770,0.0
8780,0.0
8790,0.0
8800,0.0
8810,0.0
8820,0.0
8830,0.0
8840,0.0
8850,0.0
8860,0.0
8870,0.0
8880,0.0
8890,0.0
8900,0.0
8910,0.0
8920,0.0
8930,0.0
8940,0.0
8950,0.0
8960,0.0
8970,0.0
8980,0.0
8990,0.0
9000,0.0
9010,0.0
9020,0.0
9030,0.0
9040,0.0
9050,0.0
9060,0.0
9070,0.0
9080,0.0
9090,0.0
9100,0.0
9110,0.0
9120,0.0
9130,0.0
9140,0.0
9150,0.0
9160,0.0
9170,0.0
9180,0.0
9190,0.0
9200,0.0
9210,0.0
9220,0.0
9230,0.0
9240,0.0
9250,0.0
9260,0.0
9270,0.0
9280,0.0
9290,0.0
9300,0.0
9310,0.0
9320,0.0
9330,0.0
9340,0.0
9350,0.0
9360,0.0
9370,0.0
9380,0.0
9390,0.0
9400,0.0
9410,0.0
9420,0.0
9430,0.0
9440,0.0
9450,0.0
9460,0.0
9470,0.0
9480,0.0
9490,0.0
9500,0.0
9510,0.0
9520,0.0
9530,0.0
9540,0.0
9550,0.0
9560,0.0
9570,0.0
9580,0.0
9590,0.0
9600,0.0
9610,0.0
9620,0.0
9630,0.0
9640,0.0
9650,0.0
9660,0.0
9670,0.0
9680,0.0
9690,0.0
9700,0.0
9710,0.0
9720,0.0
9730,0.0
9740,0.0
9750,0.0
9760,0.0
9770,0.0
9780,0.0
9790,0.0
9800,0.0
9810,0.0
9820,0.0
9830,0.0
9840,0.0
9850,0.0
9860,0.0
9870,0.0
9880,0.0
9890,0.0
9900,0.0
9910,0.0
9920,0.0
9930,0.0
9940,0.004001617431640625
9950,0.004001617431640625
9960,0.0160064697265625
9970,0.0160064697265625
9980,0.0160064697265625
9990,0.0160064697265625
10000,0.01200103759765625
10010,0.004001617431640625
10020,0.0160064697265625
10030,0.01200103759765625
10040,0.0160064697265625
10050,0.01200103759765625
10060,0.004001617431640625
10070,0.01200103759765625
10080,0.0160064697265625
10090,0.0160064697265625
10100,0.0160064697265625
10110,0.01200103759765625
10120,0.0160064697265625
10130,0.004001617431640625
10140,0.01200103759765625
10150,0.0160064697265625
10160,0.01200103759765625
10170,0.0160064697265625
10180,0.01200103759765625
10190,0.0160064697265625
10200,0.01200103759765625
10210,0.0160064697265625
10220,0.004001617431640625
10230,0.004001617431640625
10240,0.0160064697265625
10250,0.0160064697265625
10260,0.0160064697265625
10270,0.01200103759765625
10280,0.01200103759765625
10290,0.004001617431640625
10300,0.0160064697265625
10310,0.004001617431640625
10320,0.0160064697265625
10330,0.004001617431640625
10340,0.0160064697265625
10350,0.004001617431640625
10360,0.0160064697265625
10370,0.0160064697265625
10380,0.0160064697265625
10390,0.0160064697265625
10400,0.0160064697265625
10410,0.0160064697265625
10420,0.0160064697265625
10430,0.01200103759765625
10440,0.01200103759765625
10450,0.0160064697265625
10460,0.01200103759765625
10470,0.004001617431640625
10480,0.004001617431640625
10490,0.01200103759765625
10500,0.01200103759765625
10510,0.0160064697265625
10520,0.0160064697265625
10530,0.004001617431640625
10540,0.0160064697265625
10550,0.0160064697265625
10560,0.0160064697265625
10570,0.01200103759765625
10580,0.0160064697265625
10590,0.01200103759765625
10600,0.0160064697265625
10610,0.004001617431640625
10620,0.0160064697265625
10630,0.0160064697265625
10640,0.0160064697265625
10650,0.0160064697265625
10660,0.004001617431640625
10670,0.004001617431640625
10680,0.0160064697265625
10690,0.0160064697265625
10700,0.004001617431640625
10710,0.004001617431640625
10720,0.004001617431640625
10730,0.0160064697265625
10740,0.0160064697265625
10750,0.0160064697265625
10760,0.004001617431640625
10770,0.0160064697265625
10780,0.0160064697265625
10790,0.0160064697265625
10800,0.0160064697265625
10810,0.0160064697265625
10820,0.004001617431640625
10830,0.004001617431640625
10840,0.004001617431640625
10850,0.0160064697265625
10860,0.0160064697265625
10870,0.0160064697265625
10880,0.004001617431640625
10890,0.0160064697265625
10900,0.004001617431640625
10910,0.01200103759765625
10920,0.01200103759765625
10930,0.0160064697265625
10940,0.0160064697265625
10950,0.0160064697265625
10960,0.0160064697265625
10970,0.0160064697265625
10980,0.004001617431640625
10990,0.0160064697265625
11000,0.0160064697265625
11010,0.004001617431640625
11020,0.0160064697265625
11030,0.0160064697265625
11040,0.0160064697265625
11050,0.01200103759765625
11060,0.004001617431640625
11070,0.01200103759765625
11080,0.0160064697265625
11090,0.01200103759765625
11100,0.01200103759765625
11110,0.0160064697265625
11120,0.0160064697265625
11130,0.01200103759765625
11140,0.0160064697265625
11150,0.0160064697265625
11160,0.01200103759765625
11170,0.01200103759765625
11180,0.004001617431640625
11190,0.0160064697265625
11200,0.0160064697265625
11210,0.0160064697265625
11220,0.0160064697265625
11230,0.0160064697265625
11240,0.004001617431640625
11250,0.004001617431640625
11260,0.0160064697265625
11270,0.0160064697265625
11280,0.0160064697265625
11290,0.0160064697265625
11300,0.0160064697265625
11310,0.0160064697265625
11320,0.0160064697265625
11330,0.004001617431640625
11340,0.004001617431640625
11350,0.01200103759765625
11360,0.0160064697265625
11370,0.01200103759765625
11380,0.004001617431640625
11390,0.0160064697265625
11400,0.0160064697265625
11410,0.01200103759765625
11420,0.0160064697265625
11430,0.004001617431640625
11440,0.0160064697265625
11450,0.01200103759765625
11460,0.0160064697265625
11470,0.0160064697265625
11480,0.0160064697265625
11490,0.0160064697265625
11500,0.0160064697265625
11510,0.004001617431640625
11520,0.0160064697265625
11530,0.0160064697265625
11540,0.0160064697265625
11550,0.0200042724609375
11560,0.0160064697265625
11570,0.01200103759765625
11580,0.01200103759765625
11590,0.004001617431640625
11600,0.0200042724609375
11610,0.01200103759765625
11620,0.0160064697265625
11630,0.004001617431640625
11640,0.01200103759765625
11650,0.004001617431640625
11660,0.004001617431640625
11670,0.0160064697265625
11680,0.0160064697265625
11690,0.004001617431640625
11700,0.0160064697265625
11710,0.0160064697265625
11720,0.0160064697265625
11730,0.0160064697265625
11740,0.01200103759765625
11750,0.004001617431640625
11760,0.004001617431640625
11770,0.0160064697265625
11780,0.01200103759765625
11790,0.004001617431640625
11800,0.004001617431640625
11810,0.004001617431640625
11820,0.0160064697265625
11830,0.004001617431640625
11840,0.01200103759765625
11850,0.01200103759765625
11860,0.0160064697265625
11870,0.0160064697265625
11880,0.0160064697265625
11890,0.0160064697265625
11900,0.0160064697265625
11910,0.0160064697265625
11920,0.0160064697265625
11930,0.0160064697265625
11940,0.004001617431640625
11950,0.01200103759765625
11960,0.004001617431640625
11970,0.0160064697265625
11980,0.0160064697265625
11990,0.0160064697265625
12000,0.0160064697265625
12010,0.0160064697265625
12020,0.0160064697265625
12030,0.01200103759765625
12040,0.01200103759765625
12050,0.0160064697265625
12060,0.01200103759765625
12070,0.0160064697265625
12080,0.0160064697265625
12090,0.004001617431640625
12100,0.004001617431640625
12110,0.004001617431640625
12120,0.004001617431640625
12130,0.01200103759765625
12140,0.0160064697265625
12150,0.004001617431640625
12160,0.0160064697265625
12170,0.0160064697265625
12180,0.0160064697265625
12190,0.0160064697265625
12200,0.0160064697265625
12210,0.0160064697265625
12220,0.01200103759765625
12230,0.01200103759765625
12240,0.0160064697265625
12250,0.0160064697265625
12260,0.01200103759765625
12270,0.0160064697265625
12280,0.0160064697265625
12290,0.01200103759765625
12300,0.004001617431640625
12310,0.0160064697265625
12320,0.0160064697265625
12330,0.01200103759765625
12340,0.0160064697265625
12350,0.0160064697265625
12360,0.0160064697265625
12370,0.0160064697265625
12380,0.0160064697265625
12390,0.0160064697265625
12400,0.004001617431640625
12410,0.0160064697265625
12420,0.0160064697265625
12430,0.0160064697265625
12440,0.01200103759765625
12450,0.01200103759765625
12460,0.0160064697265625
12470,0.004001617431640625
12480,0.0160064697265625
12490,0.0160064697265625
12500,0.0160064697265625
12510,0.01200103759765625
12520,0.01200103759765625
12530,0.0160064697265625
12540,0.0160064697265625
12550,0.0160064697265625
12560,0.0160064697265625
12570,0.0160064697265625
12580,0.004001617431640625
12590,0.0160064697265625
12600,0.0160064697265625
12610,0.0160064697265625
12620,0.004001617431640625
12630,0.004001617431640625
12640,0.01200103759765625
12650,0.01200103759765625
12660,0.004001617431640625
12670,0.004001617431640625
12680,0.004001617431640625
12690,0.0160064697265625
12700,0.004001617431640625
12710,0.0160064697265625
12720,0.01200103759765625
12730,0.0160064697265625
12740,0.004001617431640625
12750,0.01200103759765625
12760,0.0160064697265625
12770,0.0200042724609375
12780,0.0200042724609375
12790,0.0160064697265625
12800,0.0200042724609375
12810,0.00800323486328125
12820,0.0200042724609375
12830,0.0160064697265625
12840,0.0200042724609375
12850,0.0200042724609375
12860,0.0200042724609375
12870,0.0200042724609375
12880,0.00800323486328125
12890,0.00800323486328125
12900,0.00800323486328125
12910,0.0200042724609375
12920,0.0200042724609375
12930,0.0200042724609375
12940,0.0160064697265625
12950,0.0200042724609375
12960,0.0160064697265625
12970,0.0160064697265625
12980,0.0200042724609375
12990,0.00800323486328125
13000,0.0200042724609375
13010,0.0160064697265625
13020,0.0200042724609375
13030,0.0160064697265625
13040,0.0200042724609375
13050,0.00800323486328125
13060,0.00800323486328125
13070,0.0160064697265625
13080,0.0160064697265625
13090,0.0160064697265625
13100,0.0200042724609375
13110,0.0160064697265625
13120,0.0160064697265625
13130,0.0160064697265625
13140,0.0160064697265625
13150,0.0160064697265625
13160,0.0200042724609375
13170,0.00800323486328125
13180,0.00800323486328125
13190,0.0200042724609375
13200,0.0160064697265625
13210,0.00800323486328125
13220,0.0200042724609375
13230,0.00800323486328125
13240,0.0200042724609375
13250,0.0200042724609375
13260,0.0200042724609375
13270,0.0160064697265625
13280,0.0200042724609375
13290,0.00800323486328125
13300,0.0200042724609375
13310,0.00800323486328125
13320,0.0200042724609375
13330,0.0200042724609375
13340,0.00800323486328125
13350,0.00800323486328125
13360,0.00800323486328125
13370,0.0160064697265625
13380,0.0160064697265625
13390,0.0160064697265625
13400,0.00800323486328125
13410,0.00800323486328125
13420,0.0160064697265625
13430,0.0200042724609375
13440,0.00800323486328125
13450,0.0200042724609375
13460,0.0200042724609375
13470,0.0160064697265625
13480,0.0200042724609375
13490,0.0200042724609375
13500,0.0200042724609375
13510,0.0200042724609375
13520,0.0200042724609375
13530,0.0200042724609375
13540,0.0160064697265625
13550,0.0200042724609375
13560,0.0200042724609375
13570,0.0200042724609375
13580,0.0200042724609375
13590,0.0200042724609375
13600,0.0200042724609375
13610,0.0200042724609375
13620,0.0200042724609375
13630,0.0160064697265625
13640,0.0200042724609375
13650,0.0200042724609375
13660,0.0200042724609375
13670,0.00800323486328125
13680,0.0200042724609375
13690,0.0200042724609375
13700,0.00800323486328125
13710,0.0160064697265625
13720,0.0200042724609375
13730,0.0200042724609375
13740,0.0160064697265625
13750,0.00800323486328125
13760,0.0200042724609375
13770,0.00800323486328125
13780,0.0200042724609375
13790,0.0200042724609375
13800,0.0200042724609375
13810,0.0200042724609375
13820,0.0160064697265625
13830,0.0200042724609375
13840,0.00800323486328125
13850,0.00800323486328125
13860,0.0200042724609375
13870,0.0160064697265625
13880,0.0200042724609375
13890,0.0160064697265625
13900,0.0160064697265625
13910,0.0200042724609375
13920,0.00800323486328125
13930,0.00800323486328125
13940,0.0200042724609375
13950,0.0160064697265625
13960,0.00800323486328125
13970,0.0200042724609375
13980,0.0200042724609375
13990,0.0160064697265625
14000,0.0200042724609375
14010,0.00800323486328125
14020,0.0200042724609375
14030,0.0200042724609375
14040,0.0200042724609375
14050,0.0160064697265625
14060,0.004001617431640625
14070,0.004001617431640625
14080,0.0160064697265625
14090,0.0160064697265625
14100,0.004001617431640625
14110,0.01200103759765625
14120,0.0160064697265625
14130,0.0160064697265625
14140,0.004001617431640625
14150,0.0160064697265625
14160,0.004001617431640625
14170,0.004001617431640625
14180,0.01200103759765625
14190,0.0160064697265625
14200,0.0160064697265625
14210,0.0160064697265625
14220,0.01200103759765625
14230,0.0160064697265625
14240,0.0160064697265625
14250,0.0160064697265625
14260,0.0160064697265625
14270,0.01200103759765625
14280,0.0160064697265625
14290,0.0160064697265625
14300,0.0160064697265625
14310,0.0160064697265625
14320,0.0160064697265625
14330,0.004001617431640625
14340,0.004001617431640625
14350,0.0160064697265625
14360,0.0160064697265625
14370,0.004001617431640625
14380,0.01200103759765625
14390,0.0160064697265625
14400,0.01200103759765625
14410,0.0160064697265625
14420,0.004001617431640625
14430,0.0160064697265625
14440,0.0160064697265625
14450,0.0160064697265625
14460,0.0160064697265625
14470,0.0160064697265625
14480,0.0160064697265625
14490,0.01200103759765625
14500,0.004001617431640625
14510,0.0160064697265625
14520,0.0160064697265625
14530,0.0160064697265625
14540,0.01200103759765625
14550,0.0160064697265625
14560,0.0160064697265625
14570,0.01200103759765625
14580,0.0160064697265625
14590,0.0160064697265625
14600,0.01200103759765625
14610,0.01200103759765625
14620,0.0160064697265625
14630,0.01200103759765625
14640,0.01200103759765625
14650,0.004001617431640625
14660,0.0160064697265625
14670,0.01200103759765625
14680,0.0160064697265625
14690,0.0160064697265625
14700,0.0160064697265625
14710,0.01200103759765625
14720,0.004001617431640625
14730,0.0160064697265625
14740,0.0160064697265625
14750,0.0160064697265625
14760,0.0160064697265625
14770,0.01200103759765625
14780,0.0160064697265625
14790,0.0160064697265625
14800,0.0160064697265625
14810,0.0160064697265625
14820,0.0160064697265625
14830,0.004001617431640625
14840,0.004001617431640625
14850,0.004001617431640625
14860,0.0160064697265625
14870,0.0160064697265625
14880,0.01200103759765625
14890,0.004001617431640625
14900,0.0160064697265625
14910,0.0160064697265625
14920,0.0160064697265625
14930,0.0160064697265625
14940,0.0160064697265625
14950,0.0160064697265625
14960,0.004001617431640625
14970,0.0160064697265625
14980,0.0160064697265625
14990,0.0160064697265625
15000,0.01200103759765625
15010,0.004001617431640625
15020,0.0160064697265625
15030,0.004001617431640625
15040,0.0160064697265625
15050,0.0160064697265625
15060,0.004001617431640625
15070,0.0160064697265625
15080,0.0160064697265625
15090,0.01200103759765625
15100,0.0160064697265625
15110,0.0160064697265625
15120,0.0160064697265625
15130,0.0160064697265625
15140,0.0160064697265625
15150,0.01200103759765625
15160,0.004001617431640625
15170,0.004001617431640625
15180,0.0160064697265625
15190,0.01200103759765625
15200,0.0160064697265625
15210,0.004001617431640625
15220,0.0160064697265625
15230,0.0160064697265625
15240,0.0160064697265625
15250,0.0160064697265625
15260,0.01200103759765625
15270,0.0160064697265625
15280,0.01200103759765625
15290,0.004001617431640625
15300,0.0160064697265625
15310,0.01200103759765625
15320,0.0160064697265625
15330,0.01200103759765625
15340,0.004001617431640625
15350,0.0160064697265625
15360,0.004001617431640625
15370,0.0160064697265625
15380,0.0160064697265625
15390,0.0160064697265625
15400,0.00800323486328125
15410,0.004001617431640625
15420,0.0160064697265625
15430,0.00800323486328125
15440,0.0160064697265625
15450,0.0160064697265625
15460,0.0160064697265625
15470,0.01200103759765625
15480,0.0160064697265625
15490,0.0160064697265625
15500,0.00800323486328125
15510,0.01200103759765625
15520,0.0160064697265625
15530,0.0160064697265625
15540,0.0160064697265625
